TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3371	CHEMBL3216565	CHEMBL2207387	8.10568393732	8.31695296176	0.989795918367
CHEMBL3371	CHEMBL3289970	CHEMBL1949965	7.5376020021	6.40120949324	0.62
CHEMBL3371	CHEMBL3289971	CHEMBL1949978	6.48148606012	5.29731103184	0.567901234568
CHEMBL3371	CHEMBL3289972	CHEMBL1949965	7.56863623584	6.40120949324	0.615894039735
CHEMBL3371	CHEMBL3289973	CHEMBL1917342	5.65757731918	6.08354605145	0.583850931677
CHEMBL3371	CHEMBL3289974	CHEMBL1917342	5.31875876262	6.08354605145	0.532934131737
CHEMBL3371	CHEMBL3289976	CHEMBL1949965	5.28399665637	6.40120949324	0.509090909091
CHEMBL3371	CHEMBL3289977	CHEMBL1917342	5.79588001734	6.08354605145	0.552631578947
CHEMBL3371	CHEMBL12314	CHEMBL13816	6.11013827874	6.39794000867	0.593023255814
CHEMBL3371	CHEMBL3289709	CHEMBL1949978	7.65757731918	5.29731103184	0.592105263158
CHEMBL3371	CHEMBL3289708	CHEMBL1949965	6.36653154442	6.40120949324	0.517006802721
CHEMBL3371	CHEMBL3286399	CHEMBL194590	7.68006156002	9.0	0.682080924855
CHEMBL3371	CHEMBL3289984	CHEMBL1949965	7.33724216832	6.40120949324	0.528409090909
CHEMBL3371	CHEMBL3289987	CHEMBL1949966	7.02227639471	5.42423501946	0.478494623656
CHEMBL3371	CHEMBL3289986	CHEMBL1256253	7.76955107862	6.12667939818	0.551111111111
CHEMBL3371	CHEMBL3289981	CHEMBL1949978	7.45593195565	5.29731103184	0.478021978022
CHEMBL3371	CHEMBL3289980	CHEMBL1949965	7.7447274949	6.40120949324	0.65034965035
CHEMBL3371	CHEMBL3289983	CHEMBL1256250	6.25181197299	6.57511836337	0.493333333333
CHEMBL3371	CHEMBL3289982	CHEMBL1949965	5.95860731484	6.40120949324	0.514619883041
CHEMBL3371	CHEMBL3289993	CHEMBL85	8.14874165128	5.95389521275	0.449781659389
CHEMBL3371	CHEMBL2165567	CHEMBL2165544	7.88272870434	8.43062609038	0.994736842105
CHEMBL3371	CHEMBL2165566	CHEMBL2165541	7.76649623966	8.7166987713	0.994318181818
CHEMBL3371	CHEMBL2163740	CHEMBL2165544	7.4078232426	8.43062609038	0.973684210526
CHEMBL3371	CHEMBL3289996	CHEMBL85	7.31875876262	5.95389521275	0.451754385965
CHEMBL3371	CHEMBL3289997	CHEMBL1783605	7.45593195565	7.31875876262	0.475138121547
CHEMBL3371	CHEMBL3289994	CHEMBL85	7.58502665203	5.95389521275	0.449339207048
CHEMBL3371	CHEMBL3289995	CHEMBL85	8.79588001734	5.95389521275	0.452173913043
CHEMBL3371	CHEMBL3289992	CHEMBL85	6.85387196432	5.95389521275	0.47247706422
CHEMBL3371	CHEMBL3215930	CHEMBL2401933	4.71896663275	5.0537442928	1.0
CHEMBL3371	CHEMBL3217984	CHEMBL1782358	7.79997073345	7.30102999566	0.399014778325
CHEMBL3371	CHEMBL3289991	CHEMBL85	7.88605664769	5.95389521275	0.472727272727
CHEMBL3371	CHEMBL3289998	CHEMBL1783605	7.63827216398	7.31875876262	0.483146067416
CHEMBL3371	CHEMBL3289999	CHEMBL1082766	7.18045606446	6.49999693195	0.433628318584
CHEMBL3371	CHEMBL3217036	CHEMBL2401933	5.0537442928	5.0537442928	1.0
CHEMBL3371	CHEMBL3286432	CHEMBL1949965	7.2757241304	6.40120949324	0.645833333333
CHEMBL3371	CHEMBL3289979	CHEMBL1949978	5.63827216398	5.29731103184	0.597402597403
CHEMBL3371	CHEMBL3260805	CHEMBL1631542	6.85387196432	5.49999967866	0.558441558442
CHEMBL3371	CHEMBL3260804	CHEMBL1631542	6.61978875829	5.49999967866	0.446327683616
CHEMBL3371	CHEMBL3260807	CHEMBL1631542	6.82390874094	5.49999967866	0.529411764706
CHEMBL3371	CHEMBL3260806	CHEMBL1631542	5.72124639905	5.49999967866	0.591836734694
CHEMBL3371	CHEMBL3289945	CHEMBL1949978	7.82390874094	5.29731103184	0.602649006623
CHEMBL3371	CHEMBL3289944	CHEMBL1949965	7.0	6.40120949324	0.657142857143
CHEMBL3371	CHEMBL3289947	CHEMBL1949978	8.2924298239	5.29731103184	0.583333333333
CHEMBL3371	CHEMBL3289946	CHEMBL1949965	7.14874165128	6.40120949324	0.669064748201
CHEMBL3371	CHEMBL3289949	CHEMBL1949965	7.32790214206	6.40120949324	0.613333333333
CHEMBL3371	CHEMBL3289948	CHEMBL1917342	7.25181197299	6.08354605145	0.606451612903
CHEMBL3371	CHEMBL3260808	CHEMBL1631542	6.48148606012	5.49999967866	0.550898203593
CHEMBL3371	CHEMBL3290011	CHEMBL1082765	7.39794000867	7.19997064076	0.423387096774
CHEMBL3371	CHEMBL3290010	CHEMBL85	7.88605664769	5.95389521275	0.433884297521
CHEMBL3371	CHEMBL3290013	CHEMBL1082765	7.35654732351	7.19997064076	0.440476190476
CHEMBL3371	CHEMBL3290012	CHEMBL85	8.38721614328	5.95389521275	0.418032786885
CHEMBL3371	CHEMBL3290015	CHEMBL1082765	7.60205999133	7.19997064076	0.446640316206
CHEMBL3371	CHEMBL3290014	CHEMBL1256253	8.48148606012	6.12667939818	0.423236514523
CHEMBL3371	CHEMBL3290017	CHEMBL1256253	8.7447274949	6.12667939818	0.472573839662
CHEMBL3371	CHEMBL3290016	CHEMBL1256253	8.46852108296	6.12667939818	0.429752066116
CHEMBL3371	CHEMBL3290019	CHEMBL85	7.0	5.95389521275	0.463114754098
CHEMBL3371	CHEMBL3290018	CHEMBL85	7.0	5.95389521275	0.463414634146
CHEMBL3371	CHEMBL3215698	CHEMBL2401929	4.71085716407	4.71085716407	1.0
CHEMBL3371	CHEMBL1733660	CHEMBL1084614	7.05551732785	7.19997064076	0.384615384615
CHEMBL3371	CHEMBL3216123	CHEMBL2207389	7.96980521464	8.10127481841	0.990099009901
CHEMBL3371	CHEMBL3220215	CHEMBL435534	6.66999229913	6.86646109163	0.429951690821
CHEMBL3371	CHEMBL3220219	CHEMBL2165526	6.45000414847	7.80410034759	0.410447761194
CHEMBL1899	CHEMBL390135	CHEMBL388212	4.0	5.50863830617	0.989189189189
CHEMBL1899	CHEMBL2205033	CHEMBL2298806	6.88605664769	5.28000038087	0.394495412844
CHEMBL1899	CHEMBL2205045	CHEMBL2298806	7.25181197299	5.28000038087	0.394230769231
CHEMBL1899	CHEMBL1112	CHEMBL28992	6.0	9.0	0.391812865497
CHEMBL1899	CHEMBL415569	CHEMBL388048	4.39999996788	5.72124639905	0.957081545064
CHEMBL1899	CHEMBL715	CHEMBL42	6.0	6.72999699989	0.689189189189
CHEMBL1899	CHEMBL415570	CHEMBL388048	4.0	5.72124639905	0.917695473251
CHEMBL1899	CHEMBL389120	CHEMBL388212	4.60000007461	5.50863830617	0.879807692308
CHEMBL1899	CHEMBL229998	CHEMBL388212	4.63827216398	5.50863830617	0.901477832512
CHEMBL1899	CHEMBL2205050	CHEMBL18772	7.28399665637	8.43179827593	0.353535353535
CHEMBL1899	CHEMBL2205044	CHEMBL18772	7.2757241304	8.43179827593	0.388888888889
CHEMBL1899	CHEMBL2205054	CHEMBL2298806	7.48148606012	5.28000038087	0.37962962963
CHEMBL1899	CHEMBL2205039	CHEMBL2298806	6.35654732351	5.28000038087	0.377192982456
CHEMBL1899	CHEMBL2204356	CHEMBL260565	7.1739251973	6.59999765407	0.428571428571
CHEMBL1899	CHEMBL2204357	CHEMBL2298806	7.5376020021	5.28000038087	0.394495412844
CHEMBL1899	CHEMBL2205047	CHEMBL2298806	6.34678748622	5.28000038087	0.438095238095
CHEMBL1899	CHEMBL2204355	CHEMBL519609	7.09691001301	5.40893539297	0.328767123288
CHEMBL1899	CHEMBL2205041	CHEMBL18772	7.19382002602	8.43179827593	0.426829268293
CHEMBL1899	CHEMBL2205040	CHEMBL2298806	6.58502665203	5.28000038087	0.392523364486
CHEMBL1899	CHEMBL2205043	CHEMBL260565	7.44369749923	6.59999765407	0.461538461538
CHEMBL1899	CHEMBL2205042	CHEMBL18772	7.44369749923	8.43179827593	0.372340425532
CHEMBL1899	CHEMBL2205049	CHEMBL2298806	7.19382002602	5.28000038087	0.390476190476
CHEMBL1899	CHEMBL2205048	CHEMBL18772	7.2076083105	8.43179827593	0.360824742268
CHEMBL1899	CHEMBL2204358	CHEMBL18772	7.49485002168	8.43179827593	0.330188679245
CHEMBL1899	CHEMBL2204359	CHEMBL260565	7.58502665203	6.59999765407	0.428571428571
CHEMBL1899	CHEMBL230952	CHEMBL388212	4.82390874094	5.50863830617	0.989189189189
CHEMBL1899	CHEMBL3217984	CHEMBL388212	6.19999817218	5.50863830617	0.328413284133
CHEMBL1899	CHEMBL396705	CHEMBL388212	4.0	5.50863830617	0.958115183246
CHEMBL1899	CHEMBL2205051	CHEMBL2298806	7.49485002168	5.28000038087	0.409523809524
CHEMBL1899	CHEMBL415568	CHEMBL388048	5.22914798836	5.72124639905	0.995535714286
CHEMBL1899	CHEMBL244561	CHEMBL388212	4.72124639905	5.50863830617	0.989189189189
CHEMBL1899	CHEMBL3261479	CHEMBL1643894	8.50863830617	9.15490195999	0.625850340136
CHEMBL1899	CHEMBL3261478	CHEMBL1643894	7.17005330406	9.15490195999	0.625850340136
CHEMBL1899	CHEMBL2205036	CHEMBL2298806	6.50863830617	5.28000038087	0.392523364486
CHEMBL1899	CHEMBL2205034	CHEMBL2298806	7.56863623584	5.28000038087	0.398305084746
CHEMBL1899	CHEMBL3261485	CHEMBL596952	7.8696662315	7.58004425151	0.513368983957
CHEMBL1899	CHEMBL2205046	CHEMBL2298806	6.85387196432	5.28000038087	0.390909090909
CHEMBL1899	CHEMBL231056	CHEMBL388212	5.59999938302	5.50863830617	0.943298969072
CHEMBL1899	CHEMBL2205031	CHEMBL2298806	7.34678748622	5.28000038087	0.389380530973
CHEMBL1899	CHEMBL2205032	CHEMBL2298806	6.1739251973	5.28000038087	0.389380530973
CHEMBL1899	CHEMBL289469	CHEMBL597984	8.82584324072	7.22694530664	1.0
CHEMBL1899	CHEMBL395727	CHEMBL388212	5.0	5.50863830617	0.994565217391
CHEMBL1899	CHEMBL2205035	CHEMBL18772	6.56863623584	8.43179827593	0.354838709677
CHEMBL1899	CHEMBL388046	CHEMBL388212	5.24412514433	5.50863830617	0.933673469388
CHEMBL1899	CHEMBL2205037	CHEMBL2298806	6.72124639905	5.28000038087	0.364406779661
CHEMBL1899	CHEMBL2205038	CHEMBL260565	6.30102999566	6.59999765407	0.411764705882
CHEMBL1899	CHEMBL388049	CHEMBL388048	4.0	5.72124639905	0.899193548387
CHEMBL1899	CHEMBL3261487	CHEMBL2402887	6.15428198203	4.30000002914	0.416243654822
CHEMBL1899	CHEMBL2204363	CHEMBL260565	8.13667713988	6.59999765407	0.407766990291
CHEMBL1899	CHEMBL2204362	CHEMBL519609	7.76955107862	5.40893539297	0.344827586207
CHEMBL1899	CHEMBL2204361	CHEMBL260565	7.92081875395	6.59999765407	0.385321100917
CHEMBL1899	CHEMBL2204360	CHEMBL2298806	8.43179827593	5.28000038087	0.394495412844
CHEMBL1899	CHEMBL2205052	CHEMBL519609	7.06550154876	5.40893539297	0.340425531915
CHEMBL1899	CHEMBL2205053	CHEMBL260565	6.95860731484	6.59999765407	0.4375
CHEMBL1899	CHEMBL2204365	CHEMBL2298806	6.82390874094	5.28000038087	0.392857142857
CHEMBL1899	CHEMBL2204364	CHEMBL2298806	6.79588001734	5.28000038087	0.370689655172
CHEMBL1899	CHEMBL3261482	CHEMBL1643885	8.19382002602	8.69897000434	0.515306122449
CHEMBL1899	CHEMBL3261483	CHEMBL1643888	9.30102999566	8.44369749923	0.482233502538
CHEMBL1899	CHEMBL3261480	CHEMBL1643894	9.69897000434	9.15490195999	0.598765432099
CHEMBL1899	CHEMBL3261481	CHEMBL1643888	8.09151498112	8.44369749923	0.513661202186
CHEMBL1899	CHEMBL3261486	CHEMBL2402899	8.24412514433	4.39999996788	0.616766467066
CHEMBL1899	CHEMBL3235482	CHEMBL2151443	6.29670862188	6.82390874094	0.306818181818
CHEMBL1899	CHEMBL3261484	CHEMBL1643888	9.09691001301	8.44369749923	0.524324324324
CHEMBL1899	CHEMBL3235480	CHEMBL2151443	6.63827216398	6.82390874094	0.301675977654
CHEMBL1898	CHEMBL1112	CHEMBL2424668	6.0	6.15490195999	0.559322033898
CHEMBL1898	CHEMBL715	CHEMBL196862	6.0	8.85387196432	0.238938053097
CHEMBL1898	CHEMBL42	CHEMBL1910792	6.0	6.92081875395	0.291845493562
CHEMBL1898	CHEMBL2204360	CHEMBL277120	7.48148606012	7.99567862622	0.432432432432
CHEMBL1898	CHEMBL3217984	CHEMBL361061	6.49999693195	6.35654732351	0.355769230769
CHEMBL1898	CHEMBL85	CHEMBL1259203	8.0	7.88605664769	0.345132743363
CHEMBL4429	CHEMBL3104786	CHEMBL1682674	5.0	8.48148606012	0.601503759398
CHEMBL4429	CHEMBL3104785	CHEMBL1682634	5.60098678704	8.23657200644	0.838983050847
CHEMBL4429	CHEMBL3104784	CHEMBL2203705	7.14002155836	8.82390874094	0.93023255814
CHEMBL4429	CHEMBL3286415	CHEMBL1682682	7.5000381344	8.06048074738	0.476683937824
CHEMBL4429	CHEMBL3288164	CHEMBL1682678	6.09999903485	8.13667713988	0.544973544974
CHEMBL4429	CHEMBL3288165	CHEMBL1682682	7.70005709998	8.06048074738	0.479381443299
CHEMBL4429	CHEMBL3288166	CHEMBL1682682	6.0	8.06048074738	0.481865284974
CHEMBL4429	CHEMBL3288167	CHEMBL1682674	8.60032627852	8.48148606012	0.48275862069
CHEMBL4429	CHEMBL3288160	CHEMBL1682682	5.70000050388	8.06048074738	0.476683937824
CHEMBL4429	CHEMBL3104780	CHEMBL1682679	5.0	7.92081875395	0.553719008264
CHEMBL4429	CHEMBL3288162	CHEMBL1682682	5.8000008748	8.06048074738	0.484536082474
CHEMBL4429	CHEMBL3288163	CHEMBL1682678	7.40000782242	8.13667713988	0.542553191489
CHEMBL4429	CHEMBL3288168	CHEMBL1682674	6.90000876646	8.48148606012	0.487684729064
CHEMBL4429	CHEMBL3288169	CHEMBL1682682	8.10017949757	8.06048074738	0.479381443299
CHEMBL4429	CHEMBL3288161	CHEMBL1682682	7.29998893768	8.06048074738	0.476683937824
CHEMBL4429	CHEMBL3104769	CHEMBL1682674	5.0	8.48148606012	0.629032258065
CHEMBL4429	CHEMBL3104782	CHEMBL1682674	6.0	8.48148606012	0.601503759398
CHEMBL4429	CHEMBL3288170	CHEMBL1682682	7.59998036493	8.06048074738	0.469696969697
CHEMBL4429	CHEMBL3104783	CHEMBL1682668	5.70098676612	8.82390874094	0.524064171123
CHEMBL4429	CHEMBL3104773	CHEMBL1682674	5.0	8.48148606012	0.601503759398
CHEMBL4429	CHEMBL3104778	CHEMBL1682674	5.0	8.48148606012	0.601503759398
CHEMBL4429	CHEMBL3288159	CHEMBL1682682	5.0	8.06048074738	0.476683937824
CHEMBL4429	CHEMBL3288158	CHEMBL1682682	7.19997064076	8.06048074738	0.476683937824
CHEMBL4429	CHEMBL3288155	CHEMBL1682682	5.40000018606	8.06048074738	0.481865284974
CHEMBL4429	CHEMBL3288154	CHEMBL1682682	5.8999984172	8.06048074738	0.476683937824
CHEMBL4429	CHEMBL3288157	CHEMBL1682678	5.59999938302	8.13667713988	0.542553191489
CHEMBL4429	CHEMBL3288156	CHEMBL1682682	5.20000023711	8.06048074738	0.481865284974
CHEMBL4429	CHEMBL3104774	CHEMBL1682679	5.0	7.92081875395	0.545454545455
CHEMBL4429	CHEMBL3104775	CHEMBL1682679	5.0	7.92081875395	0.545454545455
CHEMBL4429	CHEMBL3288153	CHEMBL1682682	5.8000008748	8.06048074738	0.476683937824
CHEMBL4427	CHEMBL1317823	CHEMBL218263	5.85387196432	7.08618614762	0.321739130435
CHEMBL3969	CHEMBL310671	CHEMBL266026	5.14206473528	7.61978875829	0.555555555556
CHEMBL2046259	CHEMBL3220812	CHEMBL2321944	7.77728352885	8.14874165128	0.405
CHEMBL2046259	CHEMBL3220810	CHEMBL2321944	8.2924298239	8.14874165128	0.395348837209
CHEMBL2046259	CHEMBL3220811	CHEMBL2321944	7.08884239126	8.14874165128	0.399014778325
CHEMBL2148	CHEMBL3039513	CHEMBL221959	8.60205999133	9.46008791542	0.484472049689
CHEMBL2147	CHEMBL3103872	CHEMBL2387479	7.21467016499	10.9586073148	0.357446808511
CHEMBL2147	CHEMBL3103871	CHEMBL2387479	7.22914798836	10.9586073148	0.344680851064
CHEMBL2147	CHEMBL3103876	CHEMBL2387470	7.52287874528	10.4436974992	0.478494623656
CHEMBL2147	CHEMBL3103877	CHEMBL2387470	6.09151498112	10.4436974992	0.40206185567
CHEMBL2147	CHEMBL3103875	CHEMBL2387479	6.0	10.9586073148	0.3625
CHEMBL2147	CHEMBL3103878	CHEMBL2387470	6.91364016933	10.4436974992	0.393939393939
CHEMBL2147	CHEMBL3103879	CHEMBL2387470	7.25181197299	10.4436974992	0.407960199005
CHEMBL2147	CHEMBL2048872	CHEMBL2037200	10.7695510786	8.30102999566	0.343396226415
CHEMBL2147	CHEMBL3103883	CHEMBL2387470	6.33724216832	10.4436974992	0.407608695652
CHEMBL2147	CHEMBL3103882	CHEMBL573046	5.7447274949	6.56703070913	0.306358381503
CHEMBL2147	CHEMBL3103881	CHEMBL2387479	7.03621217265	10.9586073148	0.278969957082
CHEMBL2147	CHEMBL3103880	CHEMBL2387470	7.95860731484	10.4436974992	0.471204188482
CHEMBL2147	CHEMBL3103886	CHEMBL2387479	5.63827216398	10.9586073148	0.369230769231
CHEMBL2147	CHEMBL3103885	CHEMBL2387472	4.91009488856	10.214670165	0.391959798995
CHEMBL2147	CHEMBL3103884	CHEMBL573046	5.48148606012	6.56703070913	0.365853658537
CHEMBL2147	CHEMBL3103861	CHEMBL2387473	9.0	10.4202164034	0.454545454545
CHEMBL2147	CHEMBL3103860	CHEMBL2387473	9.0	10.4202164034	0.453389830508
CHEMBL2147	CHEMBL3103863	CHEMBL2387473	9.0	10.4202164034	0.472
CHEMBL2147	CHEMBL3103862	CHEMBL2387473	9.0	10.4202164034	0.43829787234
CHEMBL2147	CHEMBL3103865	CHEMBL2387473	8.52287874528	10.4202164034	0.421052631579
CHEMBL2147	CHEMBL3103864	CHEMBL2387473	9.0	10.4202164034	0.451219512195
CHEMBL2147	CHEMBL3103867	CHEMBL2387473	9.0	10.4202164034	0.487068965517
CHEMBL2147	CHEMBL3103866	CHEMBL2387473	9.0	10.4202164034	0.440329218107
CHEMBL2147	CHEMBL3103869	CHEMBL2387473	11.6989700043	10.4202164034	0.5
CHEMBL2147	CHEMBL3103868	CHEMBL2387473	11.6989700043	10.4202164034	0.495689655172
CHEMBL2147	CHEMBL1952329	CHEMBL2032368	7.79588001734	7.95860731484	0.593582887701
CHEMBL2147	CHEMBL3105022	CHEMBL2387473	12.0	10.4202164034	0.481632653061
CHEMBL2147	CHEMBL3105021	CHEMBL2387473	12.0	10.4202164034	0.473895582329
CHEMBL2147	CHEMBL3103858	CHEMBL2387470	7.7447274949	10.4436974992	0.414507772021
CHEMBL2147	CHEMBL3103859	CHEMBL2387479	8.39794000867	10.9586073148	0.406926406926
CHEMBL2147	CHEMBL3103857	CHEMBL2387470	7.79588001734	10.4436974992	0.479166666667
CHEMBL2492	CHEMBL390135	CHEMBL388212	7.52287874528	6.0	0.989189189189
CHEMBL2492	CHEMBL2380803	CHEMBL2380802	7.93554201077	7.93554201077	1.0
CHEMBL2492	CHEMBL415570	CHEMBL388048	7.00877392431	5.92081875395	0.917695473251
CHEMBL2492	CHEMBL231047	CHEMBL3085543	5.8000008748	6.0	0.982558139535
CHEMBL2492	CHEMBL389120	CHEMBL388212	7.22914798836	6.0	0.879807692308
CHEMBL2492	CHEMBL3235498	CHEMBL2151443	10.0362121727	7.76955107862	0.369863013699
CHEMBL2492	CHEMBL3219576	CHEMBL1256003	4.98999999672	5.20000023711	0.5
CHEMBL2492	CHEMBL446533	CHEMBL388342	5.12493873661	4.1739251973	0.440528634361
CHEMBL2492	CHEMBL3219578	CHEMBL1789658	5.66000032237	6.0092173082	0.282051282051
CHEMBL2492	CHEMBL3235495	CHEMBL2151443	9.61978875829	7.76955107862	0.898148148148
CHEMBL2492	CHEMBL518059	CHEMBL2332145	4.97881070093	4.0	0.444444444444
CHEMBL2492	CHEMBL230952	CHEMBL388212	7.0	6.0	0.989189189189
