TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3371	CHEMBL482573	CHEMBL483148	6.89962945488	8.88605664769	0.854838709677
CHEMBL3371	CHEMBL1834333	CHEMBL1834335	8.10237290871	6.92299567321	0.873015873016
CHEMBL3371	CHEMBL434932	CHEMBL196622	8.52287874528	8.39794000867	1.0
CHEMBL3371	CHEMBL253095	CHEMBL401969	7.54821356448	6.59006687667	0.914728682171
CHEMBL3371	CHEMBL2448158	CHEMBL2165530	7.90308998699	7.80966830183	0.905405405405
CHEMBL3371	CHEMBL2165525	CHEMBL2165524	7.79317412397	8.73754891027	0.917808219178
CHEMBL3371	CHEMBL415046	CHEMBL212063	7.15490195999	7.67778070527	0.925925925926
CHEMBL3371	CHEMBL2172187	CHEMBL1083075	9.16749108729	9.69464863055	0.879432624113
CHEMBL3371	CHEMBL1076687	CHEMBL1080694	7.82390874094	7.14266750357	0.943661971831
CHEMBL3371	CHEMBL1085409	CHEMBL1083886	7.79997073345	9.89962945488	0.849673202614
CHEMBL3371	CHEMBL568935	CHEMBL571635	8.76955107862	7.25181197299	0.846153846154
CHEMBL3371	CHEMBL395465	CHEMBL248085	7.5376020021	7.69897000434	0.904761904762
CHEMBL3371	CHEMBL1655	CHEMBL83	5.38457604711	5.98254927049	0.921212121212
CHEMBL3371	CHEMBL2058704	CHEMBL2058703	6.06550154876	5.42794201007	0.814814814815
CHEMBL3371	CHEMBL1834226	CHEMBL1834227	8.55284196866	7.83564714422	0.928
CHEMBL3371	CHEMBL2165555	CHEMBL2165532	7.48945498979	7.36151074305	0.92
CHEMBL3371	CHEMBL1949975	CHEMBL1949974	4.76573587562	4.97592501269	0.887755102041
CHEMBL3371	CHEMBL589390	CHEMBL605081	7.52374820399	8.61978875829	0.869565217391
CHEMBL3371	CHEMBL1086572	CHEMBL1083782	8.40011692793	9.40011692793	0.932432432432
CHEMBL3371	CHEMBL1581846	CHEMBL181382	6.24872089602	7.46852108296	0.641509433962
CHEMBL3371	CHEMBL251861	CHEMBL254298	6.1456939582	7.26201267367	0.859504132231
CHEMBL3371	CHEMBL2401930	CHEMBL2401929	4.84103473962	4.71085716407	0.878378378378
CHEMBL3371	CHEMBL361892	CHEMBL433765	8.0043648054	7.5376020021	1.0
CHEMBL3371	CHEMBL1172795	CHEMBL1173578	7.83268266525	8.45593195565	0.784090909091
CHEMBL3371	CHEMBL6640	CHEMBL39	7.15490195999	7.0840727883	0.75
CHEMBL3371	CHEMBL1785063	CHEMBL1785059	8.08092190762	8.41680122603	0.881578947368
CHEMBL3371	CHEMBL1785061	CHEMBL1784915	7.74714696902	8.23582386761	0.922155688623
CHEMBL3371	CHEMBL1785067	CHEMBL1785068	8.1095789812	8.59859945922	0.878378378378
CHEMBL3371	CHEMBL2058426	CHEMBL2058429	5.12360893818	5.13667713988	0.862068965517
CHEMBL3371	CHEMBL1949770	CHEMBL1949769	6.69250396209	6.25026368443	0.957055214724
CHEMBL3371	CHEMBL2165539	CHEMBL2165540	8.30016227413	8.57186520597	0.901960784314
CHEMBL3371	CHEMBL1081120	CHEMBL1080380	7.67778070527	7.63264407897	0.95652173913
CHEMBL3371	CHEMBL236103	CHEMBL392318	9.0	9.09691001301	0.868421052632
CHEMBL3371	CHEMBL360181	CHEMBL188182	7.80966830183	7.60205999133	0.894308943089
CHEMBL3371	CHEMBL241115	CHEMBL240045	5.0043648054	5.92081875395	0.746666666667
CHEMBL3371	CHEMBL393107	CHEMBL236571	8.46852108296	8.0268721464	0.924050632911
CHEMBL3371	CHEMBL363843	CHEMBL196692	8.15490195999	8.69897000434	0.849315068493
CHEMBL3371	CHEMBL2172193	CHEMBL2172192	9.18045606446	9.08618614762	0.833333333333
CHEMBL3371	CHEMBL435534	CHEMBL393886	6.86646109163	8.82390874094	0.819444444444
CHEMBL3371	CHEMBL479375	CHEMBL518153	6.90657831484	7.72124639905	0.896103896104
CHEMBL3371	CHEMBL479374	CHEMBL518153	7.30102999566	7.72124639905	0.913907284768
CHEMBL3371	CHEMBL484333	CHEMBL520795	7.82390874094	9.30102999566	0.852272727273
CHEMBL3371	CHEMBL576967	CHEMBL573981	7.15490195999	7.58502665203	0.827586206897
CHEMBL3371	CHEMBL2152933	CHEMBL2152924	7.0	8.0	0.896103896104
CHEMBL3371	CHEMBL1922619	CHEMBL1922626	9.45967052521	8.73992861201	0.888888888889
CHEMBL3371	CHEMBL372109	CHEMBL383354	8.0	8.15490195999	0.814159292035
CHEMBL3371	CHEMBL12713	CHEMBL1259203	8.30102999566	7.79588001734	0.662857142857
CHEMBL3371	CHEMBL1922617	CHEMBL1922616	7.73002032335	9.85387196432	0.859375
CHEMBL3371	CHEMBL1082508	CHEMBL1083886	9.69897000434	9.89962945488	0.928571428571
CHEMBL3371	CHEMBL575304	CHEMBL328816	8.09691001301	7.92081875395	0.796875
CHEMBL3371	CHEMBL1949762	CHEMBL1949760	7.82390874094	7.49485002168	0.815789473684
CHEMBL3371	CHEMBL1949761	CHEMBL1949760	7.42021640338	7.49485002168	0.911764705882
CHEMBL3371	CHEMBL1949764	CHEMBL1949763	7.95860731484	7.95860731484	0.911764705882
CHEMBL3371	CHEMBL1949930	CHEMBL1949677	8.39794000867	7.30980391997	0.905660377358
CHEMBL3371	CHEMBL1949768	CHEMBL1949767	7.76955107862	7.07058107429	0.91156462585
CHEMBL3371	CHEMBL566218	CHEMBL571762	7.56863623584	7.79588001734	0.873417721519
CHEMBL3371	CHEMBL1935592	CHEMBL1935590	8.25181197299	8.79588001734	0.888888888889
CHEMBL3371	CHEMBL1935593	CHEMBL1935594	8.11350927483	8.5376020021	0.869565217391
CHEMBL3371	CHEMBL263327	CHEMBL2009408	5.79642322502	6.30891850788	0.795454545455
CHEMBL3371	CHEMBL1082484	CHEMBL1082485	8.30016227413	7.5000381344	0.894736842105
CHEMBL3371	CHEMBL1277564	CHEMBL1277656	8.76955107862	8.76955107862	0.925714285714
CHEMBL3371	CHEMBL235070	CHEMBL393830	8.30980391997	8.43179827593	0.87323943662
CHEMBL3371	CHEMBL2165561	CHEMBL2165533	7.53775178465	7.82102305271	0.948717948718
CHEMBL3371	CHEMBL457570	CHEMBL477650	7.2924298239	7.2757241304	0.807453416149
CHEMBL3371	CHEMBL1081794	CHEMBL1082198	8.39794000867	8.01772876696	0.951724137931
CHEMBL3371	CHEMBL2442272	CHEMBL2442274	6.12959609472	5.85232367576	0.803921568627
CHEMBL3371	CHEMBL1668577	CHEMBL1668573	7.4300411819	8.50031291738	0.883720930233
CHEMBL3371	CHEMBL333373	CHEMBL76237	8.22184874962	8.6648157281	0.890410958904
CHEMBL3371	CHEMBL184640	CHEMBL359967	7.63827216398	7.33724216832	0.890510948905
CHEMBL3371	CHEMBL1668571	CHEMBL1668572	9.1197582241	8.97061622231	0.904761904762
CHEMBL3371	CHEMBL481472	CHEMBL481278	7.33724216832	7.05060999336	0.894736842105
CHEMBL3371	CHEMBL1834242	CHEMBL1834241	7.74714696902	7.76955107862	0.868217054264
CHEMBL3371	CHEMBL478894	CHEMBL478895	7.76955107862	7.50863830617	0.85549132948
CHEMBL3371	CHEMBL511489	CHEMBL513051	7.7447274949	7.63827216398	0.913043478261
CHEMBL3371	CHEMBL196169	CHEMBL370128	6.0752040042	6.32882715728	0.932584269663
CHEMBL3371	CHEMBL1086080	CHEMBL1086079	9.19997064076	9.80134291305	0.926470588235
CHEMBL3371	CHEMBL1950754	CHEMBL1950750	7.28399665637	8.08618614762	0.91156462585
CHEMBL3371	CHEMBL30713	CHEMBL142936	6.04143611678	6.24033215531	0.674698795181
CHEMBL3371	CHEMBL1548	CHEMBL404372	5.93666664105	5.98783793203	0.527777777778
CHEMBL3371	CHEMBL1276926	CHEMBL1278090	8.30980391997	8.28399665637	0.918918918919
CHEMBL3371	CHEMBL1949928	CHEMBL1949760	8.69897000434	7.49485002168	0.840579710145
CHEMBL3371	CHEMBL196102	CHEMBL194307	8.47495519296	8.38195190329	1.0
CHEMBL3371	CHEMBL459989	CHEMBL518781	7.60205999133	7.26760624018	0.897959183673
CHEMBL3371	CHEMBL519359	CHEMBL450673	6.65955588516	8.60205999133	0.830769230769
CHEMBL3371	CHEMBL1082762	CHEMBL1083076	9.59176003469	9.30980391997	0.887323943662
CHEMBL3371	CHEMBL267014	CHEMBL282829	5.78088721969	5.35059698383	0.892086330935
CHEMBL3371	CHEMBL1783605	CHEMBL1783604	7.31875876262	7.33724216832	0.909090909091
CHEMBL3371	CHEMBL181877	CHEMBL180945	6.72124639905	7.45593195565	0.88198757764
CHEMBL3371	CHEMBL1668569	CHEMBL1668567	8.66958622665	8.48945498979	0.900763358779
CHEMBL3371	CHEMBL195987	CHEMBL372373	7.37986394503	6.59739475808	0.861538461538
CHEMBL3371	CHEMBL235306	CHEMBL236404	8.42021640338	8.88605664769	0.950354609929
CHEMBL3371	CHEMBL213407	CHEMBL365471	6.68824613894	7.5376020021	0.846715328467
CHEMBL3371	CHEMBL237179	CHEMBL237594	7.47495519296	7.93930215965	0.913907284768
CHEMBL3371	CHEMBL599466	CHEMBL599023	7.86327943284	7.43297363384	0.916201117318
CHEMBL3371	CHEMBL184652	CHEMBL185958	8.24412514433	8.43179827593	0.894736842105
CHEMBL3371	CHEMBL1085354	CHEMBL1082764	6.49999693195	6.90000876646	0.844919786096
CHEMBL3371	CHEMBL1085352	CHEMBL1082766	7.5000381344	6.49999693195	0.788235294118
CHEMBL3371	CHEMBL1083575	CHEMBL1086477	9.19997064076	9.50031291738	0.851351351351
CHEMBL3371	CHEMBL1085113	CHEMBL1086079	9.19997064076	9.80134291305	0.926470588235
CHEMBL3371	CHEMBL362628	CHEMBL515307	8.67778070527	8.0	0.815789473684
CHEMBL3371	CHEMBL1784916	CHEMBL1784917	8.59176003469	8.25806092227	0.864197530864
CHEMBL3371	CHEMBL2413987	CHEMBL2413985	6.81530856918	7.6143937264	0.789473684211
CHEMBL3371	CHEMBL1258223	CHEMBL2181188	6.31069114088	5.20370325995	0.470588235294
CHEMBL3371	CHEMBL485147	CHEMBL450673	8.48148606012	8.60205999133	0.90625
CHEMBL3371	CHEMBL471099	CHEMBL479548	7.72124639905	7.72124639905	0.893617021277
CHEMBL3371	CHEMBL1043	CHEMBL181382	6.73754891027	7.46852108296	0.692307692308
CHEMBL3371	CHEMBL1784918	CHEMBL1785066	8.24260397121	8.50168944621	0.923976608187
CHEMBL3371	CHEMBL1085115	CHEMBL1086326	8.40011692793	10.1001794976	0.854961832061
CHEMBL3371	CHEMBL236989	CHEMBL236990	8.22184874962	8.15490195999	0.898305084746
CHEMBL3371	CHEMBL252902	CHEMBL403843	6.46092390121	6.51712641639	0.864
CHEMBL3371	CHEMBL1949970	CHEMBL1949962	6.12493873661	5.55956323389	0.972375690608
CHEMBL3371	CHEMBL1169707	CHEMBL1173578	8.63827216398	8.45593195565	0.897727272727
CHEMBL3371	CHEMBL2165545	CHEMBL2165549	8.54515513999	8.03857890593	0.917808219178
CHEMBL3371	CHEMBL361572	CHEMBL179277	8.52287874528	9.0	0.918918918919
CHEMBL3371	CHEMBL1099284	CHEMBL1783600	8.67778070527	7.03151705145	0.625850340136
CHEMBL3371	CHEMBL1642872	CHEMBL1642873	8.46852108296	8.31875876262	0.91124260355
CHEMBL3371	CHEMBL298274	CHEMBL46187	8.76955107862	9.69897000434	0.972972972973
CHEMBL3371	CHEMBL1668595	CHEMBL1668594	8.01999662842	8.69897000434	0.883720930233
CHEMBL3371	CHEMBL236104	CHEMBL236313	9.15490195999	8.69897000434	0.873417721519
CHEMBL3371	CHEMBL1834343	CHEMBL1834336	6.29234467647	6.70619564008	0.752
CHEMBL3371	CHEMBL1642423	CHEMBL1642431	7.99139982824	7.51999305704	0.881578947368
CHEMBL3371	CHEMBL599263	CHEMBL599023	7.6757175447	7.43297363384	0.896551724138
CHEMBL3371	CHEMBL1086253	CHEMBL1085852	8.89962945488	7.40000782242	0.91156462585
CHEMBL3371	CHEMBL459782	CHEMBL460626	6.70774392864	7.28399665637	0.951219512195
CHEMBL3371	CHEMBL452402	CHEMBL450673	6.75945075172	8.60205999133	0.885496183206
CHEMBL3371	CHEMBL209724	CHEMBL383354	8.7447274949	8.15490195999	0.864406779661
CHEMBL3371	CHEMBL1834349	CHEMBL1834347	7.14813039927	8.19382002602	0.892086330935
CHEMBL3371	CHEMBL1256253	CHEMBL1256254	6.12667939818	6.66756154008	0.959183673469
CHEMBL3371	CHEMBL1256252	CHEMBL1256254	7.56863623584	6.66756154008	0.853046594982
CHEMBL3371	CHEMBL378892	CHEMBL212178	7.82390874094	7.28399665637	0.732142857143
CHEMBL3371	CHEMBL1922627	CHEMBL1922625	8.51004152058	8.73048705578	0.931297709924
CHEMBL3371	CHEMBL371886	CHEMBL194465	8.09691001301	7.63827216398	0.864197530864
CHEMBL3371	CHEMBL362487	CHEMBL180606	9.39794000867	9.0	0.916666666667
CHEMBL3371	CHEMBL1085120	CHEMBL1086477	10.0	9.50031291738	0.931506849315
CHEMBL3371	CHEMBL467094	CHEMBL1210710	6.59006687667	9.10347378251	0.413333333333
CHEMBL3371	CHEMBL1950770	CHEMBL1950768	7.2924298239	6.80687540165	0.851063829787
CHEMBL3371	CHEMBL1642853	CHEMBL1642857	8.45593195565	7.35654732351	0.955555555556
CHEMBL3371	CHEMBL599663	CHEMBL598850	8.44129142947	8.34486156519	0.895348837209
CHEMBL1899	CHEMBL512332	CHEMBL404232	5.82073553566	5.51870072667	0.862385321101
CHEMBL1899	CHEMBL519643	CHEMBL603673	8.82584324072	6.55439579673	0.865671641791
CHEMBL1899	CHEMBL598805	CHEMBL604083	5.51870072667	6.1255181823	0.955555555556
CHEMBL1899	CHEMBL2431120	CHEMBL2205362	6.0	5.11850122039	0.508287292818
CHEMBL1899	CHEMBL1813065	CHEMBL1958133	8.55284196866	8.72124639905	0.852941176471
CHEMBL1899	CHEMBL1958329	CHEMBL1958330	8.10790539731	8.2757241304	0.982857142857
CHEMBL1899	CHEMBL1272177	CHEMBL1272178	7.43889861635	7.8601209136	0.88
CHEMBL1899	CHEMBL2181171	CHEMBL2181170	6.16749108729	6.19314197048	0.866666666667
CHEMBL1899	CHEMBL2402888	CHEMBL2402889	4.70000006856	4.20000003062	0.86170212766
CHEMBL1899	CHEMBL596951	CHEMBL596952	9.76955107862	7.58004425151	0.892086330935
CHEMBL1899	CHEMBL1272123	CHEMBL1272176	7.1771783547	7.73992861201	0.905109489051
CHEMBL1899	CHEMBL1272121	CHEMBL1272178	7.43889861635	7.8601209136	0.859375
CHEMBL1899	CHEMBL260565	CHEMBL42	6.59999765407	6.72999699989	0.655462184874
CHEMBL1899	CHEMBL1272016	CHEMBL2151440	7.32513885926	7.22184874962	0.80487804878
CHEMBL1899	CHEMBL1958334	CHEMBL1958333	8.52287874528	8.76955107862	0.886363636364
CHEMBL1899	CHEMBL388048	CHEMBL388212	5.72124639905	5.50863830617	0.790874524715
CHEMBL1899	CHEMBL1272232	CHEMBL1272178	8.32790214206	7.8601209136	0.838709677419
CHEMBL1899	CHEMBL3084781	CHEMBL3084782	7.7447274949	7.72584215074	0.912280701754
CHEMBL1899	CHEMBL2058427	CHEMBL1170237	5.5810361693	6.0	0.867256637168
CHEMBL1899	CHEMBL1643888	CHEMBL1643889	8.44369749923	8.63827216398	1.0
CHEMBL1899	CHEMBL3084763	CHEMBL3084762	7.03338901332	7.8894102897	1.0
CHEMBL1899	CHEMBL3084437	CHEMBL3084432	5.20065945055	8.79588001734	0.929230769231
CHEMBL1899	CHEMBL654	CHEMBL3104093	5.5376020021	6.29999760286	0.516129032258
CHEMBL1899	CHEMBL1643881	CHEMBL1643882	8.35654732351	8.30980391997	1.0
CHEMBL1899	CHEMBL1258452	CHEMBL1258223	5.45456917053	5.96980521464	0.633802816901
CHEMBL1899	CHEMBL3084780	CHEMBL3084782	7.7878123956	7.72584215074	0.912280701754
CHEMBL1899	CHEMBL3084765	CHEMBL3084764	8.40893539297	8.33724216832	0.949152542373
CHEMBL1898	CHEMBL197169	CHEMBL194809	7.79997073345	8.89962945488	0.778443113772
CHEMBL1898	CHEMBL111283	CHEMBL320079	7.85387196432	9.0	0.892561983471
CHEMBL1898	CHEMBL129661	CHEMBL277120	8.69897000434	7.99567862622	0.613861386139
CHEMBL1898	CHEMBL109360	CHEMBL327103	7.20065945055	7.28399665637	0.839285714286
CHEMBL1898	CHEMBL469345	CHEMBL472290	8.49757288002	8.40011692793	0.928961748634
CHEMBL1898	CHEMBL307408	CHEMBL312448	5.80410034759	7.88605664769	0.791208791209
CHEMBL1898	CHEMBL495705	CHEMBL521873	8.69897000434	8.10017949757	0.888888888889
CHEMBL1898	CHEMBL457765	CHEMBL456684	6.90000876646	7.40000782242	0.922279792746
CHEMBL1898	CHEMBL3104093	CHEMBL3104092	5.9143527117	6.14999741391	0.8
CHEMBL1898	CHEMBL519010	CHEMBL484387	6.49999693195	7.29998893768	0.96174863388
CHEMBL1898	CHEMBL521506	CHEMBL484260	9.30016227413	9.19997064076	0.933333333333
CHEMBL1898	CHEMBL462915	CHEMBL459068	7.10001543745	6.79999813459	0.905660377358
CHEMBL1898	CHEMBL200950	CHEMBL199049	8.26760624018	8.85387196432	0.875
CHEMBL1898	CHEMBL519019	CHEMBL484387	6.39999691337	7.29998893768	0.888888888889
CHEMBL1898	CHEMBL489195	CHEMBL490417	9.19997064076	6.99689980601	0.897727272727
CHEMBL1898	CHEMBL1241998	CHEMBL1241912	8.60032627852	8.89962945488	0.939534883721
CHEMBL1898	CHEMBL376813	CHEMBL224399	7.45593195565	8.45593195565	0.862745098039
CHEMBL1898	CHEMBL496520	CHEMBL496317	9.40011692793	8.80134291305	0.877777777778
CHEMBL1898	CHEMBL49826	CHEMBL44054	7.80966830183	7.9829666607	0.818181818182
CHEMBL1898	CHEMBL1631544	CHEMBL1631540	7.40000782242	8.50031291738	0.858695652174
CHEMBL1898	CHEMBL199144	CHEMBL372651	8.10017949757	8.60032627852	0.859813084112
CHEMBL1898	CHEMBL1632216	CHEMBL1632213	8.40011692793	8.30016227413	0.927536231884
CHEMBL1898	CHEMBL1910792	CHEMBL15928	6.92081875395	9.85387196432	0.676056338028
CHEMBL1898	CHEMBL281350	CHEMBL1628625	8.12474575972	8.19997064076	0.855895196507
CHEMBL1898	CHEMBL485395	CHEMBL483365	7.29998893768	8.19997064076	0.972972972973
CHEMBL1898	CHEMBL2260924	CHEMBL2260928	5.83683862502	5.63507396621	0.678260869565
CHEMBL1898	CHEMBL49048	CHEMBL297660	5.78914663469	6.32605800137	0.833333333333
CHEMBL1898	CHEMBL485630	CHEMBL183460	6.19999817218	8.0	0.842105263158
CHEMBL1898	CHEMBL459282	CHEMBL459068	8.30016227413	6.79999813459	0.926829268293
CHEMBL1898	CHEMBL198696	CHEMBL197078	8.76955107862	8.45593195565	0.931034482759
CHEMBL1898	CHEMBL518545	CHEMBL517170	7.79997073345	8.69897000434	1.0
CHEMBL1898	CHEMBL1631539	CHEMBL1632206	7.89997426989	9.30016227413	0.882352941176
CHEMBL1898	CHEMBL158941	CHEMBL144030	9.19382002602	10.0	0.598290598291
CHEMBL1898	CHEMBL300686	CHEMBL45929	6.92811799269	7.32790214206	0.871287128713
CHEMBL1898	CHEMBL322054	CHEMBL111284	7.39794000867	7.45593195565	0.867647058824
CHEMBL1898	CHEMBL2413153	CHEMBL2413154	6.38615817812	6.19178902708	0.9
CHEMBL1898	CHEMBL497127	CHEMBL498356	7.0	7.40000782242	0.930481283422
CHEMBL1898	CHEMBL1632212	CHEMBL1632215	8.50031291738	8.80134291305	0.927536231884
CHEMBL1898	CHEMBL494806	CHEMBL495160	7.70005709998	5.8999984172	0.911111111111
CHEMBL1898	CHEMBL200949	CHEMBL197064	7.37365963262	7.92445303861	0.900523560209
CHEMBL1898	CHEMBL2260923	CHEMBL2260928	5.90343756163	5.63507396621	0.82
CHEMBL1898	CHEMBL1241642	CHEMBL1242904	9.0	8.80134291305	0.894736842105
CHEMBL1898	CHEMBL458200	CHEMBL456458	6.90000876646	7.19997064076	0.911764705882
CHEMBL1898	CHEMBL491839	CHEMBL444398	9.19997064076	9.40011692793	0.802325581395
CHEMBL1898	CHEMBL1241824	CHEMBL1241736	9.19997064076	9.0	0.937799043062
CHEMBL1898	CHEMBL495703	CHEMBL521873	8.89962945488	8.10017949757	1.0
CHEMBL1898	CHEMBL108645	CHEMBL108722	8.07572071394	8.09691001301	0.928571428571
CHEMBL1898	CHEMBL198488	CHEMBL372743	8.40011692793	9.0	0.931506849315
CHEMBL1898	CHEMBL173162	CHEMBL353256	6.97061622231	6.14630178822	0.825396825397
CHEMBL1898	CHEMBL1631533	CHEMBL1632211	9.0	8.50031291738	0.917874396135
CHEMBL1898	CHEMBL497980	CHEMBL497979	9.30016227413	6.90000876646	0.933333333333
CHEMBL1898	CHEMBL513715	CHEMBL1290486	9.0	9.19997064076	0.886363636364
CHEMBL1898	CHEMBL198836	CHEMBL199269	9.30102999566	9.04575749056	0.907216494845
CHEMBL1898	CHEMBL199175	CHEMBL196140	8.69897000434	8.30016227413	0.855555555556
CHEMBL1898	CHEMBL467094	CHEMBL197011	7.0	7.29929628285	0.37125748503
CHEMBL1898	CHEMBL361729	CHEMBL312448	5.73002032335	7.88605664769	0.655462184874
CHEMBL1898	CHEMBL196169	CHEMBL370128	7.74232142513	7.94692155652	0.932584269663
CHEMBL4429	CHEMBL1760198	CHEMBL1760209	6.92081875395	6.50863830617	0.916201117318
CHEMBL4429	CHEMBL519914	CHEMBL212428	5.41850545771	5.39243775682	0.825
CHEMBL4429	CHEMBL1277972	CHEMBL1278150	8.0	8.19997064076	0.9
CHEMBL4429	CHEMBL1760349	CHEMBL1760338	6.72124639905	6.60205999133	0.901234567901
CHEMBL4429	CHEMBL1760207	CHEMBL1760338	6.45593195565	6.60205999133	0.841463414634
CHEMBL4429	CHEMBL1760335	CHEMBL1760200	5.60205999133	5.95860731484	0.8875
CHEMBL4429	CHEMBL1682675	CHEMBL1682674	8.43179827593	8.48148606012	0.9
CHEMBL4429	CHEMBL1082735	CHEMBL1084525	7.91292879409	8.26760624018	0.958525345622
