TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3371	CHEMBL2172191	CHEMBL1082761	8.67778070527	9.30189945438	0.869565217391
CHEMBL3371	CHEMBL360234	CHEMBL362177	8.52287874528	7.50863830617	0.888888888889
CHEMBL3371	CHEMBL1834229	CHEMBL1834228	7.61618463402	7.74957999769	0.867256637168
CHEMBL3371	CHEMBL478686	CHEMBL478894	7.69897000434	7.76955107862	0.757062146893
CHEMBL3371	CHEMBL1782363	CHEMBL1782357	6.82390874094	7.09151498112	0.903225806452
CHEMBL3371	CHEMBL236772	CHEMBL398809	8.33724216832	8.88605664769	0.954838709677
CHEMBL3371	CHEMBL1083298	CHEMBL1084214	7.0	7.0	0.880434782609
CHEMBL3371	CHEMBL576967	CHEMBL574403	7.15490195999	8.65757731918	0.724137931034
CHEMBL3371	CHEMBL568672	CHEMBL565745	8.32790214206	8.69897000434	0.903225806452
CHEMBL3371	CHEMBL1277104	CHEMBL1277564	8.79588001734	8.76955107862	0.870588235294
CHEMBL3371	CHEMBL1277105	CHEMBL1277376	8.95860731484	7.65757731918	0.951219512195
CHEMBL3371	CHEMBL1628227	CHEMBL445	6.97881070093	6.66958622665	0.7
CHEMBL3371	CHEMBL1922618	CHEMBL1922614	9.24033215531	9.51999305704	0.88
CHEMBL3371	CHEMBL195987	CHEMBL471783	7.37986394503	7.38721614328	0.918518518519
CHEMBL3371	CHEMBL212995	CHEMBL211577	8.92081875395	8.0530567293	0.868852459016
CHEMBL3371	CHEMBL42	CHEMBL715	7.96838958528	8.09691001301	0.763358778626
CHEMBL3371	CHEMBL1949762	CHEMBL1949760	7.82390874094	7.49485002168	0.815789473684
CHEMBL3371	CHEMBL460625	CHEMBL460002	7.14266750357	7.10237290871	0.968421052632
CHEMBL3371	CHEMBL1949765	CHEMBL1949763	7.43179827593	7.95860731484	0.911764705882
CHEMBL3371	CHEMBL1935594	CHEMBL1935595	8.5376020021	7.75696195131	0.895104895105
CHEMBL3371	CHEMBL1935592	CHEMBL1935590	8.25181197299	8.79588001734	0.888888888889
CHEMBL3371	CHEMBL1935593	CHEMBL1935595	8.11350927483	7.75696195131	0.851063829787
CHEMBL3371	CHEMBL238277	CHEMBL394302	8.0	7.67778070527	0.903225806452
CHEMBL3371	CHEMBL2165564	CHEMBL2165565	7.2131776205	7.5374522712	0.858974358974
CHEMBL3371	CHEMBL178193	CHEMBL179173	7.72124639905	7.56863623584	0.87573964497
CHEMBL3371	CHEMBL1277656	CHEMBL1277751	8.76955107862	8.7447274949	0.950276243094
CHEMBL3371	CHEMBL1081792	CHEMBL1081793	7.16749108729	7.79588001734	0.919254658385
CHEMBL3371	CHEMBL378892	CHEMBL212178	7.82390874094	7.28399665637	0.732142857143
CHEMBL3371	CHEMBL254298	CHEMBL402810	7.26201267367	6.46268472689	0.873949579832
CHEMBL3371	CHEMBL213800	CHEMBL213407	6.78251605579	6.68824613894	0.845070422535
CHEMBL3371	CHEMBL1080380	CHEMBL1081120	7.63264407897	7.67778070527	0.95652173913
CHEMBL3371	CHEMBL1085617	CHEMBL1085372	9.80134291305	9.50031291738	0.888888888889
CHEMBL3371	CHEMBL1085619	CHEMBL1085372	8.69897000434	9.50031291738	0.842105263158
CHEMBL3371	CHEMBL1642413	CHEMBL1642412	7.92811799269	8.46852108296	0.888888888889
CHEMBL3371	CHEMBL1668573	CHEMBL1668576	8.50031291738	8.40011692793	0.904761904762
CHEMBL3371	CHEMBL392760	CHEMBL574404	8.69897000434	8.09691001301	0.780821917808
CHEMBL3371	CHEMBL1668571	CHEMBL1668572	9.1197582241	8.97061622231	0.904761904762
CHEMBL3371	CHEMBL1668570	CHEMBL1668589	7.81987412484	8.93181413825	0.864406779661
CHEMBL3371	CHEMBL1642887	CHEMBL1642884	8.82390874094	8.20065945055	0.894409937888
CHEMBL3371	CHEMBL2207379	CHEMBL2207384	6.78251605579	7.01050568723	0.932584269663
CHEMBL3371	CHEMBL1081095	CHEMBL1080316	8.22184874962	8.32790214206	0.950354609929
CHEMBL3371	CHEMBL1834242	CHEMBL1834241	7.74714696902	7.76955107862	0.868217054264
CHEMBL3371	CHEMBL1782360	CHEMBL1782357	7.63827216398	7.09151498112	0.897637795276
CHEMBL3371	CHEMBL1834240	CHEMBL1834226	7.7328282716	8.55284196866	0.868852459016
CHEMBL3371	CHEMBL369910	CHEMBL195922	7.95860731484	6.5471406642	0.869047619048
CHEMBL3371	CHEMBL39	CHEMBL18840	7.0840727883	6.14266750357	0.784810126582
CHEMBL3371	CHEMBL485016	CHEMBL484337	6.68193666504	7.97881070093	1.0
CHEMBL3371	CHEMBL1949927	CHEMBL1949677	7.95860731484	7.30980391997	0.864864864865
CHEMBL3371	CHEMBL1642869	CHEMBL1642868	7.18708664336	7.35654732351	0.911111111111
CHEMBL3371	CHEMBL1082765	CHEMBL1082766	7.19997064076	6.49999693195	0.793103448276
CHEMBL3371	CHEMBL427354	CHEMBL188144	7.24412514433	8.22184874962	0.655737704918
CHEMBL3371	CHEMBL253709	CHEMBL253061	6.80687540165	6.02136305162	0.9
CHEMBL3371	CHEMBL520343	CHEMBL520795	8.92081875395	9.30102999566	0.920245398773
CHEMBL3371	CHEMBL1081074	CHEMBL1079978	7.30980391997	6.94692155652	0.938547486034
CHEMBL3371	CHEMBL1642867	CHEMBL1642865	7.61978875829	8.82390874094	0.951219512195
CHEMBL3371	CHEMBL1783600	CHEMBL1783601	7.03151705145	7.72124639905	0.918918918919
CHEMBL3371	CHEMBL1642862	CHEMBL1642854	7.92081875395	7.76955107862	0.853503184713
CHEMBL3371	CHEMBL399013	CHEMBL236540	8.60205999133	7.95860731484	0.90780141844
CHEMBL3371	CHEMBL565976	CHEMBL565723	9.0	9.52287874528	0.907692307692
CHEMBL3371	CHEMBL191844	CHEMBL364089	5.3767507096	5.21467016499	0.78
CHEMBL3371	CHEMBL1668564	CHEMBL1922629	9.57024772	9.01010543628	0.900763358779
CHEMBL3371	CHEMBL599466	CHEMBL599263	7.86327943284	7.6757175447	0.912280701754
CHEMBL3371	CHEMBL1085115	CHEMBL1086324	8.40011692793	9.60032627852	0.854961832061
CHEMBL3371	CHEMBL597002	CHEMBL604102	8.36957212497	8.35066514129	0.933333333333
CHEMBL3371	CHEMBL1922636	CHEMBL1922632	9.14996674231	9.67985371389	0.892086330935
CHEMBL3371	CHEMBL1922635	CHEMBL1922634	9.25963731051	8.85078088734	0.911764705882
CHEMBL3371	CHEMBL195018	CHEMBL361213	8.39794000867	8.85387196432	0.905405405405
CHEMBL3371	CHEMBL2172183	CHEMBL2172182	8.11350927483	7.21896306138	0.906474820144
CHEMBL3371	CHEMBL453732	CHEMBL484534	7.58335949266	7.82102305271	0.911764705882
CHEMBL3371	CHEMBL482938	CHEMBL482937	8.18708664336	8.45593195565	0.90625
CHEMBL3371	CHEMBL180826	CHEMBL371292	7.92081875395	9.0	0.885714285714
CHEMBL3371	CHEMBL520267	CHEMBL372373	6.71444269099	6.59739475808	0.916030534351
CHEMBL3371	CHEMBL180823	CHEMBL179277	7.85387196432	9.0	0.918918918919
CHEMBL3371	CHEMBL1949970	CHEMBL1949962	6.12493873661	5.55956323389	0.972375690608
CHEMBL3371	CHEMBL1949977	CHEMBL1949974	4.77858576216	4.97592501269	0.824120603015
CHEMBL3371	CHEMBL1949976	CHEMBL1949974	4.6048484085	4.97592501269	0.94472361809
CHEMBL3371	CHEMBL299569	CHEMBL47691	8.30980391997	8.48148606012	0.969696969697
CHEMBL3371	CHEMBL1642876	CHEMBL1642877	7.55284196866	8.00877392431	0.913043478261
CHEMBL3371	CHEMBL1949979	CHEMBL1949967	5.18389132926	6.4698003018	0.972375690608
CHEMBL3371	CHEMBL1099284	CHEMBL1095274	8.67778070527	8.24412514433	0.615384615385
CHEMBL3371	CHEMBL200844	CHEMBL372853	6.00877392431	8.72124639905	0.712121212121
CHEMBL3371	CHEMBL1668595	CHEMBL1668592	8.01999662842	9.40011692793	0.883720930233
CHEMBL3371	CHEMBL1642424	CHEMBL1642420	7.97061622231	7.97469413474	0.924050632911
CHEMBL3371	CHEMBL1642426	CHEMBL1642422	7.51570016065	7.52143350441	0.928571428571
CHEMBL3371	CHEMBL236103	CHEMBL236104	9.0	9.15490195999	0.954248366013
CHEMBL3371	CHEMBL1668590	CHEMBL1922615	9.73048705578	9.65955588516	0.904761904762
CHEMBL3371	CHEMBL572092	CHEMBL571635	8.40893539297	7.25181197299	0.86301369863
CHEMBL3371	CHEMBL1256253	CHEMBL1256254	6.12667939818	6.66756154008	0.959183673469
CHEMBL3371	CHEMBL1922625	CHEMBL1922627	8.73048705578	8.51004152058	0.931297709924
CHEMBL3371	CHEMBL185850	CHEMBL184640	7.60205999133	7.63827216398	0.842857142857
CHEMBL3371	CHEMBL241115	CHEMBL240045	5.0043648054	5.92081875395	0.746666666667
CHEMBL3371	CHEMBL1922620	CHEMBL1922622	7.16001944232	6.95078197733	0.954248366013
CHEMBL3371	CHEMBL402143	CHEMBL515472	5.41005039867	5.41544263947	1.0
CHEMBL3371	CHEMBL576315	CHEMBL565745	8.25963731051	8.69897000434	0.852459016393
CHEMBL3371	CHEMBL578826	CHEMBL576312	7.63827216398	6.43415218133	0.876923076923
CHEMBL3371	CHEMBL1950774	CHEMBL1950776	9.13076828027	9.55284196866	0.876543209877
CHEMBL3371	CHEMBL1642860	CHEMBL1642846	7.18045606446	8.3767507096	0.908045977011
CHEMBL3371	CHEMBL599663	CHEMBL598850	8.44129142947	8.34486156519	0.895348837209
CHEMBL3371	CHEMBL1085658	CHEMBL1084335	10.0	8.19997064076	0.83660130719
CHEMBL1899	CHEMBL2402902	CHEMBL2402901	4.20000003062	4.30000002914	0.937142857143
CHEMBL1899	CHEMBL1824047	CHEMBL13823	6.09999903485	7.49485002168	0.44776119403
CHEMBL1899	CHEMBL1824228	CHEMBL2151437	5.8999984172	7.92081875395	0.309523809524
CHEMBL1899	CHEMBL2107804	CHEMBL56564	8.36317790241	8.80134291305	0.666666666667
CHEMBL1899	CHEMBL404372	CHEMBL401541	5.97375281852	5.97839728397	0.685714285714
CHEMBL1899	CHEMBL453996	CHEMBL444985	6.50723961097	6.39361863489	0.814159292035
CHEMBL1899	CHEMBL3084763	CHEMBL3084762	7.03338901332	7.8894102897	1.0
CHEMBL1899	CHEMBL2402895	CHEMBL2402890	4.80000005274	4.10000001899	0.85308056872
CHEMBL1899	CHEMBL1958329	CHEMBL1958330	8.10790539731	8.2757241304	0.982857142857
CHEMBL1899	CHEMBL2181171	CHEMBL2181170	6.16749108729	6.19314197048	0.866666666667
CHEMBL1899	CHEMBL1958325	CHEMBL1958324	8.31875876262	8.10237290871	0.979020979021
CHEMBL1899	CHEMBL1958327	CHEMBL1958324	8.05060999336	8.10237290871	0.859154929577
CHEMBL1899	CHEMBL1958323	CHEMBL1958326	8.79588001734	8.69897000434	0.857142857143
CHEMBL1899	CHEMBL3084434	CHEMBL3084432	8.95860731484	8.79588001734	0.984025559105
CHEMBL1899	CHEMBL1958331	CHEMBL1945843	8.7447274949	8.76955107862	0.883720930233
CHEMBL1899	CHEMBL2058416	CHEMBL2058415	5.20915209603	5.22797183468	0.821428571429
CHEMBL1899	CHEMBL1643891	CHEMBL1643883	7.63078414259	8.76955107862	0.794520547945
CHEMBL1899	CHEMBL1242923	CHEMBL597984	6.0	7.22694530664	0.543352601156
CHEMBL1899	CHEMBL3084780	CHEMBL3084782	7.7878123956	7.72584215074	0.912280701754
CHEMBL1899	CHEMBL1643888	CHEMBL1643889	8.44369749923	8.63827216398	1.0
CHEMBL1899	CHEMBL3093187	CHEMBL3093186	5.58502665203	5.92081875395	0.958579881657
CHEMBL1899	CHEMBL3084431	CHEMBL3084433	6.70114692359	8.13667713988	0.980392156863
CHEMBL1899	CHEMBL1258223	CHEMBL1242950	5.96980521464	6.0	0.514285714286
CHEMBL1899	CHEMBL1258452	CHEMBL1242950	5.45456917053	6.0	0.609375
CHEMBL1899	CHEMBL1643892	CHEMBL1643883	8.10237290871	8.76955107862	0.794520547945
CHEMBL1899	CHEMBL2151443	CHEMBL492884	6.82390874094	5.8999984172	0.583333333333
CHEMBL1899	CHEMBL3084781	CHEMBL3084782	7.7447274949	7.72584215074	0.912280701754
CHEMBL1898	CHEMBL1241546	CHEMBL1241639	8.60032627852	8.10017949757	0.895833333333
CHEMBL1898	CHEMBL485427	CHEMBL183460	7.59998036493	8.0	0.864864864865
CHEMBL1898	CHEMBL196862	CHEMBL198696	8.85387196432	8.76955107862	0.915254237288
CHEMBL1898	CHEMBL109360	CHEMBL327103	7.20065945055	7.28399665637	0.839285714286
CHEMBL1898	CHEMBL198792	CHEMBL199049	8.95860731484	8.85387196432	0.867346938776
CHEMBL1898	CHEMBL108645	CHEMBL325131	8.07572071394	7.7447274949	0.89497716895
CHEMBL1898	CHEMBL495895	CHEMBL456458	7.70005709998	7.19997064076	0.914572864322
CHEMBL1898	CHEMBL197007	CHEMBL196961	8.95860731484	6.93404701969	0.872037914692
CHEMBL1898	CHEMBL511815	CHEMBL471047	8.60032627852	7.79997073345	1.0
CHEMBL1898	CHEMBL339308	CHEMBL15928	9.85387196432	9.85387196432	0.867924528302
CHEMBL1898	CHEMBL498356	CHEMBL497127	7.40000782242	7.0	0.930481283422
CHEMBL1898	CHEMBL469995	CHEMBL472290	8.19997064076	8.40011692793	0.916666666667
CHEMBL1898	CHEMBL485491	CHEMBL484260	8.60032627852	9.19997064076	0.933333333333
CHEMBL1898	CHEMBL462916	CHEMBL516997	8.10017949757	7.89997426989	0.918367346939
CHEMBL1898	CHEMBL462915	CHEMBL459282	7.10001543745	8.30016227413	0.917874396135
CHEMBL1898	CHEMBL321190	CHEMBL322054	8.95860731484	7.39794000867	0.857142857143
CHEMBL1898	CHEMBL200950	CHEMBL199049	8.26760624018	8.85387196432	0.875
CHEMBL1898	CHEMBL1242081	CHEMBL1242167	9.30016227413	9.19997064076	0.977777777778
CHEMBL1898	CHEMBL371094	CHEMBL199049	8.26760624018	8.85387196432	0.905263157895
CHEMBL1898	CHEMBL497979	CHEMBL490417	6.90000876646	6.99689980601	0.887640449438
CHEMBL1898	CHEMBL2260921	CHEMBL2260922	5.56098327161	5.43877932107	0.918367346939
CHEMBL1898	CHEMBL1290486	CHEMBL513715	9.19997064076	9.0	0.886363636364
CHEMBL1898	CHEMBL1289510	CHEMBL1289394	6.49999693195	9.10017949757	1.0
CHEMBL1898	CHEMBL391271	CHEMBL234447	6.98716277529	6.55129368009	1.0
CHEMBL1898	CHEMBL501645	CHEMBL448555	7.49485002168	7.7447274949	0.974212034384
CHEMBL1898	CHEMBL2260930	CHEMBL2260925	6.12389767862	5.60589869796	0.638655462185
CHEMBL1898	CHEMBL3104093	CHEMBL3104092	5.9143527117	6.14999741391	0.8
CHEMBL1898	CHEMBL239596	CHEMBL239598	7.50863830617	6.38299965888	0.848484848485
CHEMBL1898	CHEMBL513955	CHEMBL461670	6.79999813459	8.40011692793	0.911764705882
CHEMBL1898	CHEMBL426285	CHEMBL372743	8.80134291305	9.0	0.940092165899
CHEMBL1898	CHEMBL198836	CHEMBL370110	9.30102999566	8.60205999133	0.907216494845
CHEMBL1898	CHEMBL369798	CHEMBL174141	8.0043648054	6.94692155652	0.906474820144
CHEMBL1898	CHEMBL489393	CHEMBL522257	9.10017949757	8.82381224178	0.928961748634
CHEMBL1898	CHEMBL457982	CHEMBL461670	7.5000381344	8.40011692793	0.892156862745
CHEMBL1898	CHEMBL489394	CHEMBL496317	9.0	8.80134291305	0.888888888889
CHEMBL1898	CHEMBL2260927	CHEMBL2260926	5.17444406771	5.37706103079	0.921568627451
CHEMBL1898	CHEMBL338015	CHEMBL340786	9.35654732351	9.52287874528	0.873786407767
CHEMBL1898	CHEMBL2112662	CHEMBL340786	9.69897000434	9.52287874528	0.905472636816
CHEMBL1898	CHEMBL198999	CHEMBL199049	8.92081875395	8.85387196432	0.854271356784
CHEMBL1898	CHEMBL320079	CHEMBL111376	9.0	8.79588001734	0.945454545455
CHEMBL1898	CHEMBL448902	CHEMBL452387	8.88605664769	9.10237290871	0.977099236641
CHEMBL1898	CHEMBL326667	CHEMBL111284	9.0	7.45593195565	0.953125
CHEMBL1898	CHEMBL484387	CHEMBL519010	7.29998893768	6.49999693195	0.96174863388
CHEMBL1898	CHEMBL198463	CHEMBL197240	8.01322826573	8.76955107862	0.958762886598
CHEMBL1898	CHEMBL199443	CHEMBL197240	9.52287874528	8.76955107862	0.917525773196
CHEMBL1898	CHEMBL467094	CHEMBL197011	7.0	7.29929628285	0.37125748503
CHEMBL1898	CHEMBL1632222	CHEMBL1632209	8.40011692793	8.69897000434	0.92972972973
CHEMBL1898	CHEMBL2260928	CHEMBL2260923	5.63507396621	5.90343756163	0.82
CHEMBL1898	CHEMBL495046	CHEMBL497963	7.89997426989	8.69897000434	0.89247311828
CHEMBL1898	CHEMBL497980	CHEMBL490417	9.30016227413	6.99689980601	0.887640449438
CHEMBL1898	CHEMBL108722	CHEMBL325131	8.09691001301	7.7447274949	0.904109589041
CHEMBL1898	CHEMBL1242904	CHEMBL1241547	8.80134291305	8.80134291305	0.895833333333
CHEMBL1898	CHEMBL197947	CHEMBL382078	9.0	8.69897000434	1.0
CHEMBL1898	CHEMBL199175	CHEMBL196140	8.69897000434	8.30016227413	0.855555555556
CHEMBL1898	CHEMBL523064	CHEMBL495703	9.10017949757	8.89962945488	0.850828729282
CHEMBL1898	CHEMBL446745	CHEMBL452387	8.88605664769	9.10237290871	0.988929889299
CHEMBL1898	CHEMBL496098	CHEMBL498354	8.19997064076	7.79997073345	0.931937172775
CHEMBL4429	CHEMBL1084522	CHEMBL1084771	8.07675598137	8.16304326294	1.0
CHEMBL4429	CHEMBL1911966	CHEMBL1911964	7.5000381344	8.30016227413	0.888888888889
CHEMBL4429	CHEMBL1278150	CHEMBL1278058	8.19997064076	8.50031291738	0.9
CHEMBL4429	CHEMBL1760204	CHEMBL1760338	6.61978875829	6.60205999133	0.855421686747
CHEMBL4429	CHEMBL1760205	CHEMBL1760206	6.26760624018	6.43179827593	0.89156626506
CHEMBL4429	CHEMBL1086004	CHEMBL1086003	7.03035115952	7.94462166863	0.937198067633
CHEMBL4429	CHEMBL1682638	CHEMBL1681797	7.55284196866	8.12493873661	0.943231441048
CHEMBL4429	CHEMBL1277889	CHEMBL1277808	8.40011692793	8.69897000434	0.894117647059
