TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3371	CHEMBL567805	CHEMBL584474	7.05551732785	7.34678748622	0.92
CHEMBL3371	CHEMBL482100	CHEMBL518153	6.48945498979	7.72124639905	0.844720496894
CHEMBL3371	CHEMBL480123	CHEMBL520777	7.92081875395	7.16749108729	0.90780141844
CHEMBL3371	CHEMBL1083297	CHEMBL1083909	7.59998036493	7.59998036493	0.912087912088
CHEMBL3371	CHEMBL1917347	CHEMBL1917346	5.81872822844	6.22914798836	0.90243902439
CHEMBL3371	CHEMBL1258607	CHEMBL1210711	8.09691001301	8.0	0.754491017964
CHEMBL3371	CHEMBL1783608	CHEMBL1783607	8.01772876696	8.42021640338	0.880952380952
CHEMBL3371	CHEMBL459349	CHEMBL518781	7.38721614328	7.26760624018	0.87323943662
CHEMBL3371	CHEMBL178869	CHEMBL180826	7.69897000434	7.92081875395	0.87323943662
CHEMBL3371	CHEMBL1922614	CHEMBL1668584	9.51999305704	9.62160209905	0.901639344262
CHEMBL3371	CHEMBL393107	CHEMBL236571	8.46852108296	8.0268721464	0.924050632911
CHEMBL3371	CHEMBL393106	CHEMBL393312	8.32790214206	8.85387196432	0.951724137931
CHEMBL3371	CHEMBL1785059	CHEMBL1785063	8.41680122603	8.08092190762	0.881578947368
CHEMBL3371	CHEMBL1173210	CHEMBL1170673	7.05799194698	8.49485002168	0.79746835443
CHEMBL3371	CHEMBL299822	CHEMBL46187	9.22184874962	9.69897000434	0.857142857143
CHEMBL3371	CHEMBL1949760	CHEMBL1949761	7.49485002168	7.42021640338	0.911764705882
CHEMBL3371	CHEMBL485531	CHEMBL484164	7.40340290437	8.55284196866	1.0
CHEMBL3371	CHEMBL1949767	CHEMBL1949768	7.07058107429	7.76955107862	0.91156462585
CHEMBL3371	CHEMBL1935599	CHEMBL1935601	8.67778070527	8.35654732351	0.901234567901
CHEMBL3371	CHEMBL392760	CHEMBL574404	8.69897000434	8.09691001301	0.780821917808
CHEMBL3371	CHEMBL1917349	CHEMBL1917346	5.96577273923	6.22914798836	0.857142857143
CHEMBL3371	CHEMBL1935590	CHEMBL1935592	8.79588001734	8.25181197299	0.888888888889
CHEMBL3371	CHEMBL2165565	CHEMBL2165564	7.5374522712	7.2131776205	0.858974358974
CHEMBL3371	CHEMBL1086253	CHEMBL1085852	8.89962945488	7.40000782242	0.91156462585
CHEMBL3371	CHEMBL402810	CHEMBL251857	6.46268472689	7.13548891894	0.901639344262
CHEMBL3371	CHEMBL1082818	CHEMBL1082484	8.10017949757	8.30016227413	0.892307692308
CHEMBL3371	CHEMBL188144	CHEMBL371978	8.22184874962	7.92081875395	0.912
CHEMBL3371	CHEMBL2058429	CHEMBL2058426	5.13667713988	5.12360893818	0.862068965517
CHEMBL3371	CHEMBL1086251	CHEMBL1084794	8.30016227413	10.3001622741	0.742857142857
CHEMBL3371	CHEMBL1785067	CHEMBL1785068	8.1095789812	8.59859945922	0.878378378378
CHEMBL3371	CHEMBL1085617	CHEMBL1085372	9.80134291305	9.50031291738	0.888888888889
CHEMBL3371	CHEMBL556759	CHEMBL534698	8.03151705145	7.67778070527	0.747967479675
CHEMBL3371	CHEMBL1668576	CHEMBL1668573	8.40011692793	8.50031291738	0.904761904762
CHEMBL3371	CHEMBL181877	CHEMBL180945	6.72124639905	7.45593195565	0.88198757764
CHEMBL3371	CHEMBL566219	CHEMBL571762	7.76955107862	7.79588001734	0.871794871795
CHEMBL3371	CHEMBL1668571	CHEMBL1668572	9.1197582241	8.97061622231	0.904761904762
CHEMBL3371	CHEMBL1922621	CHEMBL1922619	7.64994590642	9.45967052521	0.881118881119
CHEMBL3371	CHEMBL481472	CHEMBL481278	7.33724216832	7.05060999336	0.894736842105
CHEMBL3371	CHEMBL212178	CHEMBL212227	7.28399665637	7.42021640338	0.862068965517
CHEMBL3371	CHEMBL1642881	CHEMBL1642882	8.1739251973	9.0	0.922077922078
CHEMBL3371	CHEMBL369910	CHEMBL195922	7.95860731484	6.5471406642	0.869047619048
CHEMBL3371	CHEMBL1917350	CHEMBL1949969	5.57642648027	5.76321090059	0.736842105263
CHEMBL3371	CHEMBL1076665	CHEMBL1076583	8.30102999566	7.88605664769	0.948905109489
CHEMBL3371	CHEMBL476108	CHEMBL54	6.52885503484	5.22184874962	0.791946308725
CHEMBL3371	CHEMBL1170672	CHEMBL1170673	8.25963731051	8.49485002168	0.981366459627
CHEMBL3371	CHEMBL1950754	CHEMBL1950750	7.28399665637	8.08618614762	0.91156462585
CHEMBL3371	CHEMBL240045	CHEMBL241115	5.92081875395	5.0043648054	0.746666666667
CHEMBL3371	CHEMBL575270	CHEMBL577570	8.28399665637	8.92081875395	0.85
CHEMBL3371	CHEMBL1950753	CHEMBL1950750	7.26760624018	8.08618614762	0.830985915493
CHEMBL3371	CHEMBL1949929	CHEMBL1949768	7.67778070527	7.76955107862	0.844155844156
CHEMBL3371	CHEMBL1950758	CHEMBL1950761	7.22184874962	7.43179827593	0.918918918919
CHEMBL3371	CHEMBL443796	CHEMBL75010	9.04575749056	8.79588001734	0.878048780488
CHEMBL3371	CHEMBL1082777	CHEMBL1084603	9.50031291738	9.69897000434	0.802816901408
CHEMBL3371	CHEMBL1082762	CHEMBL1083076	9.59176003469	9.30980391997	0.887323943662
CHEMBL3371	CHEMBL2260379	CHEMBL267615	5.5376020021	7.79588001734	0.757894736842
CHEMBL3371	CHEMBL1642869	CHEMBL1642868	7.18708664336	7.35654732351	0.911111111111
CHEMBL3371	CHEMBL1082765	CHEMBL1083298	7.19997064076	7.0	0.795698924731
CHEMBL3371	CHEMBL1917344	CHEMBL1917342	5.66574735767	6.08354605145	0.877777777778
CHEMBL3371	CHEMBL2260372	CHEMBL2260373	7.19382002602	7.0	0.8
CHEMBL3371	CHEMBL76237	CHEMBL223637	8.6648157281	7.82390874094	0.942857142857
CHEMBL3371	CHEMBL1642867	CHEMBL1642865	7.61978875829	8.82390874094	0.951219512195
CHEMBL3371	CHEMBL1783606	CHEMBL1783603	6.91009488856	7.18045606446	0.900662251656
CHEMBL3371	CHEMBL1642861	CHEMBL1642847	7.76955107862	8.02227639471	0.911111111111
CHEMBL3371	CHEMBL1783600	CHEMBL1783601	7.03151705145	7.72124639905	0.918918918919
CHEMBL3371	CHEMBL1642862	CHEMBL1642854	7.92081875395	7.76955107862	0.853503184713
CHEMBL3371	CHEMBL1668568	CHEMBL1668566	9.25026368443	6.81000466004	0.900763358779
CHEMBL3371	CHEMBL181382	CHEMBL556760	7.46852108296	7.20065945055	0.857142857143
CHEMBL3371	CHEMBL235306	CHEMBL236404	8.42021640338	8.88605664769	0.950354609929
CHEMBL3371	CHEMBL1276838	CHEMBL1276925	8.95860731484	9.04575749056	0.913907284768
CHEMBL3371	CHEMBL520343	CHEMBL520795	8.92081875395	9.30102999566	0.920245398773
CHEMBL3371	CHEMBL194307	CHEMBL196102	8.38195190329	8.47495519296	1.0
CHEMBL3371	CHEMBL1085351	CHEMBL1082485	7.59998036493	7.5000381344	0.893617021277
CHEMBL3371	CHEMBL597009	CHEMBL598444	7.61261017366	9.2924298239	1.0
CHEMBL3371	CHEMBL1091206	CHEMBL1091207	9.339134522	9.26042765555	0.962962962963
CHEMBL3371	CHEMBL1083575	CHEMBL1082508	9.19997064076	9.69897000434	0.868965517241
CHEMBL3371	CHEMBL1086719	CHEMBL236335	8.88605664769	8.82390874094	0.859154929577
CHEMBL3371	CHEMBL1784916	CHEMBL1785063	8.59176003469	8.08092190762	0.917197452229
CHEMBL3371	CHEMBL1783602	CHEMBL1783601	7.30102999566	7.72124639905	0.918918918919
CHEMBL3371	CHEMBL2413989	CHEMBL2413988	8.78251605579	7.52143350441	0.874074074074
CHEMBL3371	CHEMBL196598	CHEMBL372453	5.54317865198	5.29336754913	0.897297297297
CHEMBL3371	CHEMBL236988	CHEMBL194465	8.15490195999	7.63827216398	0.826666666667
CHEMBL3371	CHEMBL1949973	CHEMBL1949963	6.83268266525	6.85698519975	0.891304347826
CHEMBL3371	CHEMBL2165541	CHEMBL2165543	8.7166987713	7.91364016933	0.888888888889
CHEMBL3371	CHEMBL2165546	CHEMBL2165547	8.08990945441	8.29929628285	0.92
CHEMBL3371	CHEMBL1642878	CHEMBL1642868	8.5376020021	7.35654732351	0.83908045977
CHEMBL3371	CHEMBL1642876	CHEMBL1642859	7.55284196866	7.52287874528	0.893854748603
CHEMBL3371	CHEMBL1642877	CHEMBL1642860	8.00877392431	7.18045606446	0.893854748603
CHEMBL3371	CHEMBL1642875	CHEMBL1642870	7.61978875829	7.92081875395	0.887755102041
CHEMBL3371	CHEMBL1277999	CHEMBL1278179	8.76955107862	9.0	0.918918918919
CHEMBL3371	CHEMBL298274	CHEMBL46187	8.76955107862	9.69897000434	0.972972972973
CHEMBL3371	CHEMBL1834347	CHEMBL1834348	8.19382002602	8.28399665637	0.978417266187
CHEMBL3371	CHEMBL1834346	CHEMBL1834351	7.30189945438	7.03621217265	0.863636363636
CHEMBL3371	CHEMBL1084359	CHEMBL1083780	8.40011692793	8.69897000434	0.935064935065
CHEMBL3371	CHEMBL1642421	CHEMBL1642422	7.63451201511	7.52143350441	0.921212121212
CHEMBL3371	CHEMBL1277918	CHEMBL1277656	8.85387196432	8.76955107862	0.928961748634
CHEMBL3371	CHEMBL478	CHEMBL9666	5.63827216398	8.92081875395	0.658227848101
CHEMBL3371	CHEMBL364248	CHEMBL371048	5.59687947882	4.92811799269	0.72
CHEMBL3371	CHEMBL254331	CHEMBL253502	6.04914854111	6.83268266525	1.0
CHEMBL3371	CHEMBL1277657	CHEMBL1277752	8.72124639905	8.65757731918	0.949152542373
CHEMBL3371	CHEMBL213800	CHEMBL213407	6.78251605579	6.68824613894	0.845070422535
CHEMBL3371	CHEMBL1256256	CHEMBL1256252	6.8696662315	7.56863623584	0.813953488372
CHEMBL3371	CHEMBL2153060	CHEMBL2153063	8.0	8.0	0.931677018634
CHEMBL3371	CHEMBL482988	CHEMBL484337	8.19382002602	7.97881070093	0.903703703704
CHEMBL3371	CHEMBL1091208	CHEMBL1082761	8.0985416786	9.30189945438	0.884057971014
CHEMBL3371	CHEMBL2413990	CHEMBL2413991	9.79588001734	8.08092190762	0.90780141844
CHEMBL3371	CHEMBL360234	CHEMBL362177	8.52287874528	7.50863830617	0.888888888889
CHEMBL3371	CHEMBL1950776	CHEMBL1950774	9.55284196866	9.13076828027	0.876543209877
CHEMBL3371	CHEMBL365040	CHEMBL223637	8.63827216398	7.82390874094	0.77027027027
CHEMBL3371	CHEMBL1173578	CHEMBL1169707	8.45593195565	8.63827216398	0.897727272727
CHEMBL3371	CHEMBL1080381	CHEMBL1079976	8.22184874962	8.14874165128	0.957575757576
CHEMBL1899	CHEMBL512332	CHEMBL404232	5.82073553566	5.51870072667	0.862385321101
CHEMBL1899	CHEMBL2179862	CHEMBL2151440	4.73048705578	7.22184874962	0.521212121212
CHEMBL1899	CHEMBL76370	CHEMBL1170237	5.59999938302	6.0	0.440677966102
CHEMBL1899	CHEMBL1272176	CHEMBL1272123	7.73992861201	7.1771783547	0.905109489051
CHEMBL1899	CHEMBL481153	CHEMBL519609	5.72124639905	5.40893539297	0.741258741259
CHEMBL1899	CHEMBL365323	CHEMBL2151440	7.30277065724	7.22184874962	0.68085106383
CHEMBL1899	CHEMBL2298806	CHEMBL1278088	5.28000038087	8.32605800137	0.514285714286
CHEMBL1899	CHEMBL2436555	CHEMBL401541	7.46852108296	5.97839728397	0.685714285714
CHEMBL1899	CHEMBL2431120	CHEMBL2205362	6.0	5.11850122039	0.508287292818
CHEMBL1899	CHEMBL3084773	CHEMBL3084762	7.78251605579	7.8894102897	0.892857142857
CHEMBL1899	CHEMBL599012	CHEMBL599011	7.14813039927	9.1739251973	0.892086330935
CHEMBL1899	CHEMBL2402897	CHEMBL2402891	4.0	4.10000001899	0.913705583756
CHEMBL1899	CHEMBL1258452	CHEMBL1258223	5.45456917053	5.96980521464	0.633802816901
CHEMBL1899	CHEMBL2402889	CHEMBL2402887	4.20000003062	4.30000002914	0.908108108108
CHEMBL1899	CHEMBL2181188	CHEMBL2181169	5.60730304674	5.88140463478	0.921052631579
CHEMBL1899	CHEMBL3084778	CHEMBL3084762	8.08092190762	7.8894102897	0.807692307692
CHEMBL1899	CHEMBL260565	CHEMBL42	6.59999765407	6.72999699989	0.655462184874
CHEMBL1899	CHEMBL1272016	CHEMBL2151440	7.32513885926	7.22184874962	0.80487804878
CHEMBL1899	CHEMBL1958334	CHEMBL1958333	8.52287874528	8.76955107862	0.886363636364
CHEMBL1899	CHEMBL13823	CHEMBL1824047	7.49485002168	6.09999903485	0.44776119403
CHEMBL1899	CHEMBL1829335	CHEMBL1958323	8.69897000434	8.79588001734	0.838235294118
CHEMBL1899	CHEMBL3084763	CHEMBL3084762	7.03338901332	7.8894102897	1.0
CHEMBL1899	CHEMBL3084431	CHEMBL3084433	6.70114692359	8.13667713988	0.980392156863
CHEMBL1899	CHEMBL604083	CHEMBL598805	6.1255181823	5.51870072667	0.955555555556
CHEMBL1899	CHEMBL1643882	CHEMBL1643881	8.30980391997	8.35654732351	1.0
CHEMBL1899	CHEMBL1958132	CHEMBL1958134	7.72124639905	7.88605664769	0.855072463768
CHEMBL1899	CHEMBL1643887	CHEMBL1643886	8.79588001734	8.69897000434	1.0
CHEMBL1898	CHEMBL107617	CHEMBL111150	8.69897000434	8.63827216398	0.977443609023
CHEMBL1898	CHEMBL196862	CHEMBL198696	8.85387196432	8.76955107862	0.915254237288
CHEMBL1898	CHEMBL129661	CHEMBL277120	8.69897000434	7.99567862622	0.613861386139
CHEMBL1898	CHEMBL372453	CHEMBL194206	8.73992861201	7.41680122603	0.932584269663
CHEMBL1898	CHEMBL234447	CHEMBL234448	6.55129368009	7.04095860768	1.0
CHEMBL1898	CHEMBL365405	CHEMBL361303	5.61978875829	6.58502665203	0.866666666667
CHEMBL1898	CHEMBL495895	CHEMBL456458	7.70005709998	7.19997064076	0.914572864322
CHEMBL1898	CHEMBL323986	CHEMBL105970	8.7447274949	8.63827216398	0.918181818182
CHEMBL1898	CHEMBL496098	CHEMBL498354	8.19997064076	7.79997073345	0.931937172775
CHEMBL1898	CHEMBL392780	CHEMBL233211	7.05551732785	6.94309514866	0.919786096257
CHEMBL1898	CHEMBL45929	CHEMBL300686	7.32790214206	6.92811799269	0.871287128713
CHEMBL1898	CHEMBL387545	CHEMBL225364	7.2924298239	5.88605664769	0.914285714286
CHEMBL1898	CHEMBL1241736	CHEMBL1241913	9.0	9.10017949757	0.950980392157
CHEMBL1898	CHEMBL469995	CHEMBL472290	8.19997064076	8.40011692793	0.916666666667
CHEMBL1898	CHEMBL519019	CHEMBL519010	6.39999691337	6.49999693195	0.918032786885
CHEMBL1898	CHEMBL521235	CHEMBL101690	6.45222529461	6.79182747333	0.693548387097
CHEMBL1898	CHEMBL1289163	CHEMBL1290715	7.5000381344	8.69897000434	0.788888888889
CHEMBL1898	CHEMBL224738	CHEMBL225308	6.53461714855	6.40671393298	0.965174129353
CHEMBL1898	CHEMBL197240	CHEMBL198463	8.76955107862	8.01322826573	0.958762886598
CHEMBL1898	CHEMBL522708	CHEMBL456684	7.89997426989	7.40000782242	0.876288659794
CHEMBL1898	CHEMBL1631541	CHEMBL1631540	7.40000782242	8.50031291738	0.962162162162
CHEMBL1898	CHEMBL513715	CHEMBL1290486	9.0	9.19997064076	0.886363636364
CHEMBL1898	CHEMBL2260923	CHEMBL2260928	5.90343756163	5.63507396621	0.82
CHEMBL1898	CHEMBL197796	CHEMBL194206	7.77728352885	7.41680122603	0.917127071823
CHEMBL1898	CHEMBL1632218	CHEMBL1632219	8.50031291738	8.69897000434	0.89898989899
CHEMBL1898	CHEMBL199049	CHEMBL197078	8.85387196432	8.45593195565	0.926553672316
CHEMBL1898	CHEMBL196958	CHEMBL197078	8.60205999133	8.45593195565	0.901098901099
CHEMBL1898	CHEMBL374973	CHEMBL502138	10.0	9.30102999566	0.989619377163
CHEMBL1898	CHEMBL459282	CHEMBL459068	8.30016227413	6.79999813459	0.926829268293
CHEMBL1898	CHEMBL509314	CHEMBL500230	6.89962945488	7.42021640338	0.991549295775
CHEMBL1898	CHEMBL325131	CHEMBL105970	7.7447274949	8.63827216398	0.916666666667
CHEMBL1898	CHEMBL516088	CHEMBL490632	5.66274046025	5.47378999616	0.927710843373
CHEMBL1898	CHEMBL1241548	CHEMBL1241738	8.69897000434	9.10017949757	0.897959183673
CHEMBL1898	CHEMBL382078	CHEMBL372743	8.69897000434	9.0	0.886877828054
CHEMBL1898	CHEMBL1290716	CHEMBL1287827	9.10017949757	6.39999691337	0.879120879121
CHEMBL1898	CHEMBL1631534	CHEMBL1631535	8.10017949757	9.10017949757	0.864197530864
CHEMBL1898	CHEMBL514429	CHEMBL458199	8.10017949757	8.19997064076	0.965517241379
CHEMBL1898	CHEMBL322054	CHEMBL111284	7.39794000867	7.45593195565	0.867647058824
CHEMBL1898	CHEMBL2205816	CHEMBL6640	6.01954210772	7.44369749923	0.247422680412
CHEMBL1898	CHEMBL2260927	CHEMBL2260926	5.17444406771	5.37706103079	0.921568627451
CHEMBL1898	CHEMBL469567	CHEMBL469345	8.30016227413	8.49757288002	0.918918918919
CHEMBL1898	CHEMBL2260924	CHEMBL2260928	5.83683862502	5.63507396621	0.678260869565
CHEMBL1898	CHEMBL1241640	CHEMBL1241913	8.89962945488	9.10017949757	0.92380952381
CHEMBL1898	CHEMBL224195	CHEMBL224399	9.04575749056	8.45593195565	0.965853658537
CHEMBL1898	CHEMBL128699	CHEMBL340786	8.85387196432	9.52287874528	0.841584158416
CHEMBL1898	CHEMBL197338	CHEMBL197445	8.30980391997	8.42021640338	0.904255319149
CHEMBL1898	CHEMBL199443	CHEMBL198836	9.52287874528	9.30102999566	0.896907216495
CHEMBL1898	CHEMBL1632220	CHEMBL1632221	8.89962945488	8.69897000434	0.950819672131
CHEMBL1898	CHEMBL370110	CHEMBL199269	8.60205999133	9.04575749056	0.917525773196
CHEMBL1898	CHEMBL339308	CHEMBL15928	9.85387196432	9.85387196432	0.867924528302
CHEMBL1898	CHEMBL1632206	CHEMBL1631532	9.30016227413	9.30016227413	0.93567251462
CHEMBL1898	CHEMBL442	CHEMBL197007	8.59176003469	8.95860731484	0.407079646018
CHEMBL1898	CHEMBL392770	CHEMBL239596	5.82681373159	7.50863830617	0.824120603015
CHEMBL1898	CHEMBL197947	CHEMBL372743	9.0	9.0	0.886877828054
CHEMBL1898	CHEMBL372651	CHEMBL372743	8.60032627852	9.0	0.905660377358
CHEMBL1898	CHEMBL471047	CHEMBL511815	7.79997073345	8.60032627852	1.0
CHEMBL1898	CHEMBL521873	CHEMBL495703	8.10017949757	8.89962945488	1.0
CHEMBL4429	CHEMBL1760198	CHEMBL1760209	6.92081875395	6.50863830617	0.916201117318
CHEMBL4429	CHEMBL1911964	CHEMBL1911969	8.30016227413	8.69897000434	0.930434782609
CHEMBL4429	CHEMBL447955	CHEMBL453054	8.61978875829	5.90170246351	0.579710144928
CHEMBL4429	CHEMBL1760349	CHEMBL1760339	6.72124639905	6.30980391997	0.848484848485
CHEMBL4429	CHEMBL1760205	CHEMBL1760206	6.26760624018	6.43179827593	0.89156626506
CHEMBL4429	CHEMBL1682670	CHEMBL1682671	8.25181197299	7.92081875395	0.942222222222
CHEMBL4429	CHEMBL1682652	CHEMBL1682658	6.0	6.67778070527	0.932203389831
