TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3371	CHEMBL1668500	CHEMBL1762568	8.92081875395	8.71896663275	0.912
CHEMBL3371	CHEMBL1950763	CHEMBL1950762	8.14266750357	8.82390874094	0.909090909091
CHEMBL3371	CHEMBL372109	CHEMBL383354	8.0	8.15490195999	0.814159292035
CHEMBL3371	CHEMBL583677	CHEMBL571215	7.11918640772	7.33724216832	0.903225806452
CHEMBL3371	CHEMBL253709	CHEMBL253061	6.80687540165	6.02136305162	0.9
CHEMBL3371	CHEMBL209909	CHEMBL212063	6.5376020021	7.67778070527	0.914285714286
CHEMBL3371	CHEMBL708	CHEMBL1112	7.18045606446	6.2410881076	0.591715976331
CHEMBL3371	CHEMBL178767	CHEMBL181066	8.15490195999	8.52287874528	0.900662251656
CHEMBL3371	CHEMBL45977	CHEMBL45695	8.52287874528	8.24412514433	0.875
CHEMBL3371	CHEMBL2413986	CHEMBL2413987	7.31605286925	6.81530856918	0.863636363636
CHEMBL3371	CHEMBL185672	CHEMBL183203	7.24412514433	7.69897000434	0.848484848485
CHEMBL3371	CHEMBL554985	CHEMBL539587	5.05799194698	6.25963731051	1.0
CHEMBL3371	CHEMBL534698	CHEMBL277120	7.67778070527	6.99139982824	0.757281553398
CHEMBL3371	CHEMBL519536	CHEMBL482988	7.74714696902	8.19382002602	0.855072463768
CHEMBL3371	CHEMBL213589	CHEMBL209383	7.43179827593	7.30102999566	0.843137254902
CHEMBL3371	CHEMBL2153061	CHEMBL2152929	8.0	8.0	0.931677018634
CHEMBL3371	CHEMBL370935	CHEMBL479349	6.56655020624	7.5376020021	0.918518518519
CHEMBL3371	CHEMBL521426	CHEMBL471783	7.61978875829	7.38721614328	0.853333333333
CHEMBL3371	CHEMBL1085651	CHEMBL1083886	9.19997064076	9.89962945488	0.849673202614
CHEMBL3371	CHEMBL362220	CHEMBL359460	7.69897000434	7.7447274949	0.857142857143
CHEMBL3371	CHEMBL1782363	CHEMBL1782357	6.82390874094	7.09151498112	0.903225806452
CHEMBL3371	CHEMBL426332	CHEMBL213586	7.07058107429	7.2076083105	0.875
CHEMBL3371	CHEMBL200795	CHEMBL370779	9.39794000867	9.0	0.859154929577
CHEMBL3371	CHEMBL1083481	CHEMBL1083781	7.5000381344	9.69897000434	0.887417218543
CHEMBL3371	CHEMBL2207384	CHEMBL2207379	7.01050568723	6.78251605579	0.932584269663
CHEMBL3371	CHEMBL415046	CHEMBL212063	7.15490195999	7.67778070527	0.925925925926
CHEMBL3371	CHEMBL2165556	CHEMBL2165562	7.8601209136	8.16178077809	0.918238993711
CHEMBL3371	CHEMBL252902	CHEMBL253061	6.46092390121	6.02136305162	0.864
CHEMBL3371	CHEMBL2165553	CHEMBL2165530	8.08196966322	7.80966830183	0.917808219178
CHEMBL3371	CHEMBL366012	CHEMBL380556	8.04575749056	7.85387196432	0.870056497175
CHEMBL3371	CHEMBL179277	CHEMBL180823	9.0	7.85387196432	0.918918918919
CHEMBL3371	CHEMBL362921	CHEMBL178234	7.64397414281	8.52287874528	0.884057971014
CHEMBL3371	CHEMBL1762576	CHEMBL1922620	5.58502665203	7.16001944232	0.884353741497
CHEMBL3371	CHEMBL1762573	CHEMBL1922622	6.11690664142	6.95078197733	0.888888888889
CHEMBL3371	CHEMBL1277834	CHEMBL1277750	6.87289520164	6.90308998699	0.916666666667
CHEMBL3371	CHEMBL578631	CHEMBL577570	8.58502665203	8.92081875395	0.948717948718
CHEMBL3371	CHEMBL1834231	CHEMBL1834232	7.4698003018	6.63620005452	0.824561403509
CHEMBL3371	CHEMBL556760	CHEMBL181382	7.20065945055	7.46852108296	0.857142857143
CHEMBL3371	CHEMBL483560	CHEMBL483149	8.03151705145	7.98716277529	0.861538461538
CHEMBL3371	CHEMBL1169707	CHEMBL1173578	8.63827216398	8.45593195565	0.897727272727
CHEMBL3371	CHEMBL1256172	CHEMBL1256251	7.04575749056	6.34969247687	0.715719063545
CHEMBL3371	CHEMBL1834334	CHEMBL1834333	7.65955588516	8.10237290871	0.84126984127
CHEMBL3371	CHEMBL1277286	CHEMBL1277193	7.56863623584	6.95860731484	0.916666666667
CHEMBL3371	CHEMBL196661	CHEMBL363827	7.66354026615	8.03621217265	0.887417218543
CHEMBL3371	CHEMBL188182	CHEMBL360181	7.60205999133	7.80966830183	0.894308943089
CHEMBL3371	CHEMBL253096	CHEMBL404352	7.0840727883	7.52143350441	0.760563380282
CHEMBL3371	CHEMBL459349	CHEMBL518781	7.38721614328	7.26760624018	0.87323943662
CHEMBL3371	CHEMBL1935600	CHEMBL1935601	7.65169513695	8.35654732351	0.955974842767
CHEMBL3371	CHEMBL1834339	CHEMBL1834338	7.76447155309	8.25181197299	0.859154929577
CHEMBL3371	CHEMBL1082485	CHEMBL1082484	7.5000381344	8.30016227413	0.894736842105
CHEMBL3371	CHEMBL194834	CHEMBL427184	7.30980391997	8.15490195999	0.916666666667
CHEMBL3371	CHEMBL30713	CHEMBL6640	6.04143611678	7.15490195999	0.777777777778
CHEMBL3371	CHEMBL2165527	CHEMBL2165525	8.2644011003	7.79317412397	0.89932885906
CHEMBL3371	CHEMBL253826	CHEMBL2165523	7.30980391997	8.05453141487	0.720588235294
CHEMBL3371	CHEMBL385330	CHEMBL93868	7.85387196432	8.44129142947	0.882352941176
CHEMBL3371	CHEMBL1084316	CHEMBL1084317	7.70005709998	7.10001543745	0.964102564103
CHEMBL3371	CHEMBL1084315	CHEMBL1085608	8.89962945488	8.10017949757	0.96256684492
CHEMBL3371	CHEMBL359604	CHEMBL410710	6.92811799269	7.0043648054	0.881118881119
CHEMBL3371	CHEMBL599023	CHEMBL599466	7.43297363384	7.86327943284	0.916201117318
CHEMBL3371	CHEMBL1668567	CHEMBL1668569	8.48945498979	8.66958622665	0.900763358779
CHEMBL3371	CHEMBL235985	CHEMBL363275	7.95860731484	7.99353395775	0.852459016393
CHEMBL3371	CHEMBL1084483	CHEMBL1084482	7.5000381344	6.90000876646	0.92
CHEMBL3371	CHEMBL1949966	CHEMBL1949972	5.42423501946	6.89619627904	0.891304347826
CHEMBL3371	CHEMBL483558	CHEMBL483149	7.81530856918	7.98716277529	0.885496183206
CHEMBL3371	CHEMBL1581846	CHEMBL1043	6.24872089602	6.73754891027	0.791666666667
CHEMBL3371	CHEMBL574403	CHEMBL577570	8.65757731918	8.92081875395	0.814814814815
CHEMBL3371	CHEMBL2152927	CHEMBL2152924	8.0	8.0	0.929936305732
CHEMBL3371	CHEMBL1085368	CHEMBL1086324	9.30016227413	9.60032627852	0.740157480315
CHEMBL3371	CHEMBL178870	CHEMBL178385	8.52287874528	8.69897000434	0.878378378378
CHEMBL3371	CHEMBL247871	CHEMBL397380	6.35654732351	6.8696662315	0.890625
CHEMBL3371	CHEMBL2058426	CHEMBL2058429	5.12360893818	5.13667713988	0.862068965517
CHEMBL3371	CHEMBL2165539	CHEMBL2165540	8.30016227413	8.57186520597	0.901960784314
CHEMBL3371	CHEMBL127411	CHEMBL248071	8.14266750357	8.60205999133	0.690647482014
CHEMBL3371	CHEMBL2165532	CHEMBL2165555	7.36151074305	7.48945498979	0.92
CHEMBL3371	CHEMBL370215	CHEMBL383373	8.30102999566	8.52287874528	0.918918918919
CHEMBL3371	CHEMBL2165537	CHEMBL2165562	7.6038006529	8.16178077809	0.905660377358
CHEMBL3371	CHEMBL1277192	CHEMBL1277749	7.95860731484	6.87289520164	0.847222222222
CHEMBL3371	CHEMBL2172192	CHEMBL2172189	9.08618614762	6.42945706012	0.887323943662
CHEMBL3371	CHEMBL1668592	CHEMBL1668594	9.40011692793	8.69897000434	0.904761904762
CHEMBL3371	CHEMBL479375	CHEMBL479374	6.90657831484	7.30102999566	0.942675159236
CHEMBL3371	CHEMBL565723	CHEMBL565976	9.52287874528	9.0	0.907692307692
CHEMBL3371	CHEMBL479548	CHEMBL471099	7.72124639905	7.72124639905	0.893617021277
CHEMBL3371	CHEMBL194360	CHEMBL365471	6.93554201077	7.5376020021	0.863636363636
CHEMBL3371	CHEMBL1785061	CHEMBL1784915	7.74714696902	8.23582386761	0.922155688623
CHEMBL3371	CHEMBL2152930	CHEMBL2152924	7.69897000434	8.0	0.871794871795
CHEMBL3371	CHEMBL566213	CHEMBL584690	7.88605664769	8.30102999566	0.876543209877
CHEMBL3371	CHEMBL1084793	CHEMBL1085619	9.10017949757	8.69897000434	0.80701754386
CHEMBL3371	CHEMBL1082508	CHEMBL1083886	9.69897000434	9.89962945488	0.928571428571
CHEMBL3371	CHEMBL575304	CHEMBL328816	8.09691001301	7.92081875395	0.796875
CHEMBL3371	CHEMBL1173210	CHEMBL1170672	7.05799194698	8.25963731051	0.812903225806
CHEMBL3371	CHEMBL1949762	CHEMBL1949760	7.82390874094	7.49485002168	0.815789473684
CHEMBL3371	CHEMBL1783605	CHEMBL1783604	7.31875876262	7.33724216832	0.909090909091
CHEMBL3371	CHEMBL1632217	CHEMBL1632223	6.09999903485	6.49999693195	0.817733990148
CHEMBL3371	CHEMBL485531	CHEMBL506736	7.40340290437	8.16115090926	0.909090909091
CHEMBL3371	CHEMBL235118	CHEMBL236812	8.92081875395	8.72124639905	0.857142857143
CHEMBL3371	CHEMBL460625	CHEMBL460002	7.14266750357	7.10237290871	0.968421052632
CHEMBL3371	CHEMBL1173359	CHEMBL1170672	8.09151498112	8.25963731051	0.832298136646
CHEMBL3371	CHEMBL1935597	CHEMBL1935594	7.79588001734	8.5376020021	0.88275862069
CHEMBL3371	CHEMBL263327	CHEMBL2009408	5.79642322502	6.30891850788	0.795454545455
CHEMBL3371	CHEMBL235070	CHEMBL393830	8.30980391997	8.43179827593	0.87323943662
CHEMBL3371	CHEMBL1277752	CHEMBL1277657	8.65757731918	8.72124639905	0.949152542373
CHEMBL3371	CHEMBL1081793	CHEMBL1081792	7.79588001734	7.16749108729	0.919254658385
CHEMBL3371	CHEMBL1081794	CHEMBL1082198	8.39794000867	8.01772876696	0.951724137931
CHEMBL3371	CHEMBL254298	CHEMBL402810	7.26201267367	6.46268472689	0.873949579832
CHEMBL3371	CHEMBL1085462	CHEMBL1086323	10.1999706408	9.80134291305	0.88
CHEMBL3371	CHEMBL1668576	CHEMBL1668574	8.40011692793	8.17005330406	0.904761904762
CHEMBL3371	CHEMBL1085879	CHEMBL1084335	7.5000381344	8.19997064076	0.817610062893
CHEMBL3371	CHEMBL247281	CHEMBL247885	5.08618614762	7.35654732351	0.70796460177
CHEMBL3371	CHEMBL1782367	CHEMBL1782366	6.11918640772	6.52287874528	0.884057971014
CHEMBL3371	CHEMBL1782360	CHEMBL1782357	7.63827216398	7.09151498112	0.897637795276
CHEMBL3371	CHEMBL1642881	CHEMBL1642882	8.1739251973	9.0	0.922077922078
CHEMBL3371	CHEMBL1834241	CHEMBL1834226	7.76955107862	8.55284196866	0.901639344262
CHEMBL3371	CHEMBL183757	CHEMBL181877	8.42021640338	6.72124639905	0.860606060606
CHEMBL3371	CHEMBL1642888	CHEMBL1642885	8.00877392431	8.63827216398	0.904458598726
CHEMBL3371	CHEMBL39	CHEMBL18840	7.0840727883	6.14266750357	0.784810126582
CHEMBL3371	CHEMBL236990	CHEMBL236989	8.15490195999	8.22184874962	0.898305084746
CHEMBL3371	CHEMBL1935590	CHEMBL1935592	8.79588001734	8.25181197299	0.888888888889
CHEMBL3371	CHEMBL1950758	CHEMBL1950761	7.22184874962	7.43179827593	0.918918918919
CHEMBL3371	CHEMBL1950770	CHEMBL1950750	7.2924298239	8.08618614762	0.851063829787
CHEMBL3371	CHEMBL584046	CHEMBL571858	8.63827216398	8.3142582614	0.910447761194
CHEMBL3371	CHEMBL1917342	CHEMBL1917344	6.08354605145	5.66574735767	0.877777777778
CHEMBL3371	CHEMBL393886	CHEMBL92093	8.82390874094	8.63827216398	0.862745098039
CHEMBL3371	CHEMBL1917347	CHEMBL1917348	5.81872822844	1.37821407686	0.865853658537
CHEMBL3371	CHEMBL1917346	CHEMBL1917349	6.22914798836	5.96577273923	0.857142857143
CHEMBL3371	CHEMBL520343	CHEMBL520795	8.92081875395	9.30102999566	0.920245398773
CHEMBL3371	CHEMBL1642861	CHEMBL1642859	7.76955107862	7.52287874528	0.90395480226
CHEMBL3371	CHEMBL584049	CHEMBL568672	8.67778070527	8.32790214206	0.870229007634
CHEMBL3371	CHEMBL1668568	CHEMBL1668566	9.25026368443	6.81000466004	0.900763358779
CHEMBL3371	CHEMBL399013	CHEMBL236540	8.60205999133	7.95860731484	0.90780141844
CHEMBL3371	CHEMBL191844	CHEMBL364089	5.3767507096	5.21467016499	0.78
CHEMBL3371	CHEMBL392976	CHEMBL236812	8.49485002168	8.72124639905	0.910344827586
CHEMBL3371	CHEMBL252774	CHEMBL2165523	7.04575749056	8.05453141487	0.720588235294
CHEMBL3371	CHEMBL445	CHEMBL1628227	6.66958622665	6.97881070093	0.7
CHEMBL3371	CHEMBL392844	CHEMBL363275	7.79588001734	7.99353395775	0.852459016393
CHEMBL3371	CHEMBL1091207	CHEMBL1091206	9.26042765555	9.339134522	0.962962962963
CHEMBL3371	CHEMBL520267	CHEMBL372373	6.71444269099	6.59739475808	0.916030534351
CHEMBL3371	CHEMBL1085112	CHEMBL1085111	7.59998036493	9.50031291738	0.816901408451
CHEMBL3371	CHEMBL1085113	CHEMBL1086079	9.19997064076	9.80134291305	0.926470588235
CHEMBL3371	CHEMBL195018	CHEMBL361213	8.39794000867	8.85387196432	0.905405405405
CHEMBL3371	CHEMBL1784917	CHEMBL1785064	8.25806092227	7.7447274949	0.919254658385
CHEMBL3371	CHEMBL1784912	CHEMBL1785071	8.47366072261	8.25414480483	0.875
CHEMBL3371	CHEMBL482938	CHEMBL482937	8.18708664336	8.45593195565	0.90625
CHEMBL3371	CHEMBL1084071	CHEMBL1082510	9.40011692793	8.60032627852	0.915032679739
CHEMBL3371	CHEMBL460195	CHEMBL459987	8.50863830617	8.14874165128	0.90243902439
CHEMBL3371	CHEMBL236988	CHEMBL194465	8.15490195999	7.63827216398	0.826666666667
CHEMBL3371	CHEMBL248268	CHEMBL397380	6.65757731918	6.8696662315	0.957983193277
CHEMBL3371	CHEMBL188144	CHEMBL371978	8.22184874962	7.92081875395	0.912
CHEMBL3371	CHEMBL2165546	CHEMBL2165547	8.08990945441	8.29929628285	0.92
CHEMBL3371	CHEMBL1949975	CHEMBL1949974	4.76573587562	4.97592501269	0.887755102041
CHEMBL3371	CHEMBL360663	CHEMBL181877	7.24412514433	6.72124639905	0.871165644172
CHEMBL3371	CHEMBL585931	CHEMBL579063	7.65757731918	7.34678748622	0.883720930233
CHEMBL3371	CHEMBL298274	CHEMBL46187	8.76955107862	9.69897000434	0.972972972973
CHEMBL3371	CHEMBL200844	CHEMBL210733	6.00877392431	9.09691001301	0.712121212121
CHEMBL3371	CHEMBL1642425	CHEMBL1642431	7.69250396209	7.51999305704	0.864516129032
CHEMBL3371	CHEMBL482749	CHEMBL482748	7.94692155652	7.53910215724	0.906474820144
CHEMBL3371	CHEMBL484164	CHEMBL506736	8.55284196866	8.16115090926	0.909090909091
CHEMBL3371	CHEMBL237594	CHEMBL394231	7.93930215965	8.3767507096	0.951724137931
CHEMBL3371	CHEMBL1084214	CHEMBL1083298	7.0	7.0	0.880434782609
CHEMBL3371	CHEMBL599263	CHEMBL599466	7.6757175447	7.86327943284	0.912280701754
CHEMBL3371	CHEMBL572092	CHEMBL571635	8.40893539297	7.25181197299	0.86301369863
CHEMBL3371	CHEMBL1642429	CHEMBL1642427	7.19722627471	7.08460016479	0.852071005917
CHEMBL3371	CHEMBL1642428	CHEMBL1642421	7.2572748687	7.63451201511	0.888888888889
CHEMBL3371	CHEMBL1922626	CHEMBL1922628	8.73992861201	7.47005659834	0.921985815603
CHEMBL3371	CHEMBL459372	CHEMBL460624	7.88605664769	6.75448733219	0.917127071823
CHEMBL3371	CHEMBL1922621	CHEMBL1922619	7.64994590642	9.45967052521	0.881118881119
CHEMBL3371	CHEMBL1277011	CHEMBL1278091	8.58502665203	8.39794000867	0.866666666667
CHEMBL3371	CHEMBL1256259	CHEMBL1256258	6.71219827007	6.25649023527	0.980769230769
CHEMBL3371	CHEMBL482989	CHEMBL482990	8.61978875829	8.36653154442	0.917808219178
CHEMBL3371	CHEMBL1922629	CHEMBL1668588	9.01010543628	9.31966448659	0.921875
CHEMBL3371	CHEMBL426567	CHEMBL7257	6.97469413474	7.38195190329	0.733944954128
CHEMBL3371	CHEMBL379273	CHEMBL381415	8.48148606012	7.67778070527	0.864406779661
CHEMBL3371	CHEMBL576315	CHEMBL578826	8.25963731051	7.63827216398	0.88
CHEMBL3371	CHEMBL444015	CHEMBL359460	8.69897000434	7.7447274949	0.897959183673
CHEMBL3371	CHEMBL1950776	CHEMBL1950774	9.55284196866	9.13076828027	0.876543209877
CHEMBL3371	CHEMBL2165535	CHEMBL2165555	7.48412615629	7.48945498979	0.92
CHEMBL1899	CHEMBL512332	CHEMBL2058427	5.82073553566	5.5810361693	0.842105263158
CHEMBL1899	CHEMBL2179862	CHEMBL2151440	4.73048705578	7.22184874962	0.521212121212
CHEMBL1899	CHEMBL2402897	CHEMBL2402891	4.0	4.10000001899	0.913705583756
CHEMBL1899	CHEMBL3084759	CHEMBL3084784	7.13194363818	7.02273378757	0.928571428571
CHEMBL1899	CHEMBL404372	CHEMBL401541	5.97375281852	5.97839728397	0.685714285714
CHEMBL1899	CHEMBL1643894	CHEMBL1643893	9.15490195999	9.04575749056	1.0
CHEMBL1899	CHEMBL1834350	CHEMBL13823	5.0	7.49485002168	0.356435643564
CHEMBL1899	CHEMBL2402894	CHEMBL2402893	5.10000012833	4.39999996788	0.932038834951
CHEMBL1899	CHEMBL3084766	CHEMBL3084767	8.30102999566	8.45593195565	0.917127071823
CHEMBL1899	CHEMBL1271790	CHEMBL1271520	8.16749108729	6.78251605579	0.79746835443
CHEMBL1899	CHEMBL2402898	CHEMBL2402899	4.10000001899	4.39999996788	0.942408376963
CHEMBL1899	CHEMBL2402888	CHEMBL2402887	4.70000006856	4.30000002914	0.806282722513
CHEMBL1899	CHEMBL1272072	CHEMBL1272178	7.48545224734	7.8601209136	0.859375
CHEMBL1899	CHEMBL492884	CHEMBL414183	5.8999984172	7.89997426989	0.672727272727
CHEMBL1899	CHEMBL1824228	CHEMBL2151437	5.8999984172	7.92081875395	0.309523809524
CHEMBL1899	CHEMBL148204	CHEMBL18772	6.0	8.43179827593	0.54347826087
CHEMBL1899	CHEMBL2402889	CHEMBL2402887	4.20000003062	4.30000002914	0.908108108108
CHEMBL1899	CHEMBL1272232	CHEMBL1272178	8.32790214206	7.8601209136	0.838709677419
CHEMBL1899	CHEMBL1643885	CHEMBL1643883	8.69897000434	8.76955107862	0.846153846154
CHEMBL1899	CHEMBL1643888	CHEMBL1643889	8.44369749923	8.63827216398	1.0
CHEMBL1899	CHEMBL3084442	CHEMBL3084441	6.80410034759	8.72124639905	0.972972972973
CHEMBL1899	CHEMBL404232	CHEMBL1170237	5.51870072667	6.0	0.833333333333
CHEMBL1899	CHEMBL2205362	CHEMBL1958327	5.11850122039	8.05060999336	0.512195121951
CHEMBL1899	CHEMBL3084433	CHEMBL3084431	8.13667713988	6.70114692359	0.980392156863
CHEMBL1899	CHEMBL27453	CHEMBL453996	6.09999903485	6.50723961097	0.426966292135
CHEMBL1899	CHEMBL2179529	CHEMBL1272178	6.15490195999	7.8601209136	0.373831775701
CHEMBL1899	CHEMBL3084772	CHEMBL3084761	7.14146280243	7.39794000867	0.890243902439
CHEMBL1898	CHEMBL370625	CHEMBL194809	9.10017949757	8.89962945488	0.85393258427
CHEMBL1898	CHEMBL199443	CHEMBL197240	9.52287874528	8.76955107862	0.917525773196
CHEMBL1898	CHEMBL171129	CHEMBL170192	7.76955107862	7.63827216398	0.836363636364
CHEMBL1898	CHEMBL224267	CHEMBL225364	7.52287874528	5.88605664769	0.878048780488
CHEMBL1898	CHEMBL2260920	CHEMBL2260922	7.43889861635	5.43877932107	0.836734693878
CHEMBL1898	CHEMBL323986	CHEMBL105970	8.7447274949	8.63827216398	0.918181818182
CHEMBL1898	CHEMBL174141	CHEMBL369798	6.94692155652	8.0043648054	0.906474820144
CHEMBL1898	CHEMBL490632	CHEMBL516088	5.47378999616	5.66274046025	0.927710843373
CHEMBL1898	CHEMBL374973	CHEMBL502138	10.0	9.30102999566	0.989619377163
CHEMBL1898	CHEMBL144030	CHEMBL31217	10.0	9.11918640772	0.619289340102
CHEMBL1898	CHEMBL387545	CHEMBL225364	7.2924298239	5.88605664769	0.914285714286
CHEMBL1898	CHEMBL2260930	CHEMBL2260925	6.12389767862	5.60589869796	0.638655462185
CHEMBL1898	CHEMBL2391541	CHEMBL8165	6.89001670518	8.45593195565	0.721649484536
CHEMBL1898	CHEMBL380812	CHEMBL194809	9.0	8.89962945488	0.857142857143
CHEMBL1898	CHEMBL503468	CHEMBL500737	7.10237290871	7.0	0.990936555891
CHEMBL1898	CHEMBL225308	CHEMBL224738	6.40671393298	6.53461714855	0.965174129353
CHEMBL1898	CHEMBL371094	CHEMBL199049	8.26760624018	8.85387196432	0.905263157895
CHEMBL1898	CHEMBL360803	CHEMBL182837	5.70333480974	5.84466396253	0.333333333333
CHEMBL1898	CHEMBL111376	CHEMBL320079	8.79588001734	9.0	0.945454545455
CHEMBL1898	CHEMBL391273	CHEMBL234447	7.82390874094	6.55129368009	0.806282722513
CHEMBL1898	CHEMBL1258223	CHEMBL498354	6.08618614762	7.79997073345	0.435294117647
CHEMBL1898	CHEMBL512724	CHEMBL490417	7.5000381344	6.99689980601	0.954545454545
CHEMBL1898	CHEMBL1241738	CHEMBL1241548	9.10017949757	8.69897000434	0.897959183673
CHEMBL1898	CHEMBL1632218	CHEMBL1632219	8.50031291738	8.69897000434	0.89898989899
CHEMBL1898	CHEMBL371221	CHEMBL198463	9.30102999566	8.01322826573	0.907216494845
CHEMBL1898	CHEMBL2260924	CHEMBL2260923	5.83683862502	5.90343756163	0.743362831858
CHEMBL1898	CHEMBL422737	CHEMBL174355	6.5185573715	6.87614835903	0.894736842105
CHEMBL1898	CHEMBL1277565	CHEMBL277120	5.440811811	7.99567862622	0.651515151515
CHEMBL1898	CHEMBL239598	CHEMBL239596	6.38299965888	7.50863830617	0.848484848485
CHEMBL1898	CHEMBL522257	CHEMBL489393	8.82381224178	9.10017949757	0.928961748634
CHEMBL1898	CHEMBL444404	CHEMBL448902	9.11918640772	8.88605664769	0.955465587045
CHEMBL1898	CHEMBL451394	CHEMBL450852	6.34390179799	6.98716277529	0.890243902439
CHEMBL1898	CHEMBL372743	CHEMBL426285	9.0	8.80134291305	0.940092165899
CHEMBL1898	CHEMBL233210	CHEMBL234447	7.67778070527	6.55129368009	0.922279792746
CHEMBL1898	CHEMBL233211	CHEMBL392780	6.94309514866	7.05551732785	0.919786096257
CHEMBL1898	CHEMBL517170	CHEMBL518545	8.69897000434	7.79997073345	1.0
CHEMBL1898	CHEMBL1241641	CHEMBL1241547	9.0	8.80134291305	0.905472636816
CHEMBL1898	CHEMBL1242623	CHEMBL1242533	8.80134291305	9.0	0.987124463519
CHEMBL1898	CHEMBL194701	CHEMBL194809	7.79997073345	8.89962945488	0.891428571429
CHEMBL1898	CHEMBL494806	CHEMBL495160	7.70005709998	5.8999984172	0.911111111111
CHEMBL1898	CHEMBL297471	CHEMBL297660	6.50584540598	6.32605800137	0.821428571429
CHEMBL1898	CHEMBL514429	CHEMBL458199	8.10017949757	8.19997064076	0.965517241379
CHEMBL1898	CHEMBL198999	CHEMBL198792	8.92081875395	8.95860731484	0.920930232558
CHEMBL1898	CHEMBL6640	CHEMBL30713	7.44369749923	6.29999760286	0.777777777778
CHEMBL1898	CHEMBL326667	CHEMBL320079	9.0	9.0	0.974789915966
CHEMBL1898	CHEMBL307408	CHEMBL312448	5.80410034759	7.88605664769	0.791208791209
CHEMBL1898	CHEMBL1632222	CHEMBL1632220	8.40011692793	8.89962945488	0.902173913043
CHEMBL1898	CHEMBL2260928	CHEMBL2260923	5.63507396621	5.90343756163	0.82
CHEMBL1898	CHEMBL1632207	CHEMBL1632206	8.89962945488	9.30016227413	0.93567251462
CHEMBL1898	CHEMBL108722	CHEMBL108645	8.09691001301	8.07572071394	0.928571428571
CHEMBL1898	CHEMBL1242904	CHEMBL1241547	8.80134291305	8.80134291305	0.895833333333
CHEMBL1898	CHEMBL339308	CHEMBL15928	9.85387196432	9.85387196432	0.867924528302
CHEMBL1898	CHEMBL489453	CHEMBL448902	7.79588001734	8.88605664769	0.904564315353
CHEMBL1898	CHEMBL515472	CHEMBL402143	6.05354773499	5.73376830331	1.0
CHEMBL1898	CHEMBL521873	CHEMBL495703	8.10017949757	8.89962945488	1.0
CHEMBL1898	CHEMBL111107	CHEMBL108818	6.76447155309	6.72584215074	0.931297709924
CHEMBL1898	CHEMBL1632209	CHEMBL1632206	8.69897000434	9.30016227413	0.914285714286
CHEMBL4429	CHEMBL275316	CHEMBL274763	6.29999760286	6.59999765407	0.884848484848
CHEMBL4429	CHEMBL1760210	CHEMBL1760338	6.2924298239	6.60205999133	0.925925925926
CHEMBL4429	CHEMBL1084436	CHEMBL1084437	8.82973828461	8.95078197733	1.0
CHEMBL4429	CHEMBL1277972	CHEMBL1278058	8.0	8.50031291738	0.955056179775
CHEMBL4429	CHEMBL1760204	CHEMBL1760338	6.61978875829	6.60205999133	0.855421686747
CHEMBL4429	CHEMBL567198	CHEMBL567849	7.9829666607	8.50863830617	0.81592039801
CHEMBL4429	CHEMBL1682648	CHEMBL1682650	7.1739251973	7.43179827593	0.945945945946
CHEMBL4429	CHEMBL1682673	CHEMBL1682624	8.10790539731	8.22914798836	0.919642857143
