TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3371	CHEMBL2172186	CHEMBL2172183	9.40893539297	8.11350927483	0.887323943662
CHEMBL3371	CHEMBL2172184	CHEMBL2172183	7.44733178389	8.11350927483	0.861111111111
CHEMBL3371	CHEMBL2172182	CHEMBL2172183	7.21896306138	8.11350927483	0.906474820144
CHEMBL3371	CHEMBL194465	CHEMBL371886	7.63827216398	8.09691001301	0.864197530864
CHEMBL3371	CHEMBL196692	CHEMBL371292	8.69897000434	9.0	0.87323943662
CHEMBL3371	CHEMBL2207383	CHEMBL2207382	7.1232050238	7.51884412917	0.884615384615
CHEMBL3371	CHEMBL2172189	CHEMBL2172192	6.42945706012	9.08618614762	0.887323943662
CHEMBL3371	CHEMBL2058704	CHEMBL2442272	6.06550154876	6.12959609472	0.857142857143
CHEMBL3371	CHEMBL363035	CHEMBL1628227	5.72124639905	6.97881070093	0.514851485149
CHEMBL3371	CHEMBL603483	CHEMBL597002	7.73945162736	8.36957212497	0.880952380952
CHEMBL3371	CHEMBL365774	CHEMBL193450	9.0	9.0	0.915492957746
CHEMBL3371	CHEMBL1084483	CHEMBL1084482	7.5000381344	6.90000876646	0.92
CHEMBL3371	CHEMBL483558	CHEMBL483149	7.81530856918	7.98716277529	0.885496183206
CHEMBL3371	CHEMBL180221	CHEMBL180066	8.0	8.0	0.918918918919
CHEMBL3371	CHEMBL2152923	CHEMBL2152924	8.0	8.0	0.913907284768
CHEMBL3371	CHEMBL267930	CHEMBL46516	5.79723931261	5.92518355935	0.774193548387
CHEMBL3371	CHEMBL2401930	CHEMBL2401929	4.84103473962	4.71085716407	0.878378378378
CHEMBL3371	CHEMBL1085368	CHEMBL1086326	9.30016227413	10.1001794976	0.740157480315
CHEMBL3371	CHEMBL372033	CHEMBL195922	7.35654732351	6.5471406642	0.843373493976
CHEMBL3371	CHEMBL1785067	CHEMBL1785068	8.1095789812	8.59859945922	0.878378378378
CHEMBL3371	CHEMBL235985	CHEMBL392844	7.95860731484	7.79588001734	0.903225806452
CHEMBL3371	CHEMBL1949677	CHEMBL1949930	7.30980391997	8.39794000867	0.905660377358
CHEMBL3371	CHEMBL370507	CHEMBL194786	9.0	8.09691001301	0.933333333333
CHEMBL3371	CHEMBL1949773	CHEMBL1949927	7.55284196866	7.95860731484	0.914285714286
CHEMBL3371	CHEMBL237594	CHEMBL394231	7.93930215965	8.3767507096	0.951724137931
CHEMBL3371	CHEMBL196102	CHEMBL194307	8.47495519296	8.38195190329	1.0
CHEMBL3371	CHEMBL194904	CHEMBL363827	7.88605664769	8.03621217265	0.916666666667
CHEMBL3371	CHEMBL467094	CHEMBL361180	6.59006687667	9.0	0.418300653595
CHEMBL3371	CHEMBL1086572	CHEMBL1085852	8.40011692793	7.40000782242	0.876712328767
CHEMBL3371	CHEMBL426567	CHEMBL7257	6.97469413474	7.38195190329	0.733944954128
CHEMBL3371	CHEMBL370508	CHEMBL427184	7.46852108296	8.15490195999	0.916666666667
CHEMBL3371	CHEMBL398808	CHEMBL237593	8.25963731051	8.11918640772	0.950354609929
CHEMBL3371	CHEMBL1080316	CHEMBL1094370	8.32790214206	8.49485002168	0.913043478261
CHEMBL3371	CHEMBL359967	CHEMBL360642	7.33724216832	7.35654732351	0.940298507463
CHEMBL3371	CHEMBL1082198	CHEMBL1081794	8.01772876696	8.39794000867	0.951724137931
CHEMBL3371	CHEMBL479374	CHEMBL479375	7.30102999566	6.90657831484	0.942675159236
CHEMBL3371	CHEMBL482100	CHEMBL518153	6.48945498979	7.72124639905	0.844720496894
CHEMBL3371	CHEMBL1834229	CHEMBL1834228	7.61618463402	7.74957999769	0.867256637168
CHEMBL3371	CHEMBL253502	CHEMBL254330	6.83268266525	6.53313237965	1.0
CHEMBL3371	CHEMBL1935588	CHEMBL1935589	7.33724216832	8.56863623584	0.9375
CHEMBL3371	CHEMBL247673	CHEMBL396329	8.72124639905	7.0268721464	0.86524822695
CHEMBL3371	CHEMBL484337	CHEMBL485016	7.97881070093	6.68193666504	1.0
CHEMBL3371	CHEMBL180765	CHEMBL444878	8.30102999566	8.69897000434	0.86301369863
CHEMBL3371	CHEMBL1783608	CHEMBL1783607	8.01772876696	8.42021640338	0.880952380952
CHEMBL3371	CHEMBL459348	CHEMBL518017	7.65757731918	7.48148606012	0.898734177215
CHEMBL3371	CHEMBL1277104	CHEMBL1277105	8.79588001734	8.95860731484	0.879518072289
CHEMBL3371	CHEMBL1922615	CHEMBL1668590	9.65955588516	9.73048705578	0.904761904762
CHEMBL3371	CHEMBL393106	CHEMBL393312	8.32790214206	8.85387196432	0.951724137931
CHEMBL3371	CHEMBL1082508	CHEMBL1083886	9.69897000434	9.89962945488	0.928571428571
CHEMBL3371	CHEMBL1173508	CHEMBL1170091	7.33724216832	7.51999305704	0.666666666667
CHEMBL3371	CHEMBL485531	CHEMBL484164	7.40340290437	8.55284196866	1.0
CHEMBL3371	CHEMBL460626	CHEMBL459782	7.28399665637	6.70774392864	0.951219512195
CHEMBL3371	CHEMBL1935597	CHEMBL1935596	7.79588001734	6.85698519975	0.868421052632
CHEMBL3371	CHEMBL235117	CHEMBL391713	8.40893539297	7.8696662315	0.916129032258
CHEMBL3371	CHEMBL1278001	CHEMBL1278000	8.12493873661	8.69897000434	0.903846153846
CHEMBL3371	CHEMBL1935592	CHEMBL1935589	8.25181197299	8.56863623584	0.842105263158
CHEMBL3371	CHEMBL1935590	CHEMBL1935591	8.79588001734	7.65757731918	0.878787878788
CHEMBL3371	CHEMBL1172795	CHEMBL1173578	7.83268266525	8.45593195565	0.784090909091
CHEMBL3371	CHEMBL1277657	CHEMBL1277752	8.72124639905	8.65757731918	0.949152542373
CHEMBL3371	CHEMBL402810	CHEMBL251857	6.46268472689	7.13548891894	0.901639344262
CHEMBL3371	CHEMBL1256251	CHEMBL1256250	6.34969247687	6.57511836337	0.98
CHEMBL3371	CHEMBL328816	CHEMBL236987	7.92081875395	9.0	0.847457627119
CHEMBL3371	CHEMBL1922627	CHEMBL1922625	8.51004152058	8.73048705578	0.931297709924
CHEMBL3371	CHEMBL1080380	CHEMBL1080381	7.63264407897	8.22184874962	0.875
CHEMBL3371	CHEMBL1668579	CHEMBL1668570	7.34998404753	7.81987412484	0.85
CHEMBL3371	CHEMBL1762571	CHEMBL1762575	7.65364702555	5.65757731918	0.892086330935
CHEMBL3371	CHEMBL371978	CHEMBL188144	7.92081875395	8.22184874962	0.912
CHEMBL3371	CHEMBL1083076	CHEMBL1083075	9.30980391997	9.69464863055	0.964028776978
CHEMBL3371	CHEMBL1668568	CHEMBL1668566	9.25026368443	6.81000466004	0.900763358779
CHEMBL3371	CHEMBL1081095	CHEMBL1081794	8.22184874962	8.39794000867	0.876712328767
CHEMBL3371	CHEMBL566218	CHEMBL571762	7.56863623584	7.79588001734	0.873417721519
CHEMBL3371	CHEMBL1085585	CHEMBL1086477	9.80134291305	9.50031291738	0.912751677852
CHEMBL3371	CHEMBL478896	CHEMBL457570	6.55909091793	7.2924298239	0.878048780488
CHEMBL3371	CHEMBL1086114	CHEMBL1085409	8.30016227413	7.79997073345	0.879518072289
CHEMBL3371	CHEMBL93868	CHEMBL385330	8.44129142947	7.85387196432	0.882352941176
CHEMBL3371	CHEMBL39	CHEMBL18840	7.0840727883	6.14266750357	0.784810126582
CHEMBL3371	CHEMBL1950757	CHEMBL1950765	8.38721614328	7.95860731484	0.918918918919
CHEMBL3371	CHEMBL179592	CHEMBL362487	8.69897000434	9.39794000867	0.87323943662
CHEMBL3371	CHEMBL459988	CHEMBL517707	8.01322826573	7.44369749923	0.908045977011
CHEMBL3371	CHEMBL2260378	CHEMBL2260379	5.30980391997	5.5376020021	0.823529411765
CHEMBL3371	CHEMBL1642868	CHEMBL1642867	7.35654732351	7.61978875829	0.91124260355
CHEMBL3371	CHEMBL404352	CHEMBL253708	7.52143350441	7.91009488856	0.866666666667
CHEMBL3371	CHEMBL2260372	CHEMBL2260373	7.19382002602	7.0	0.8
CHEMBL3371	CHEMBL1085361	CHEMBL1085362	6.79999813459	7.10001543745	0.937853107345
CHEMBL3371	CHEMBL1834230	CHEMBL1834226	8.09691001301	8.55284196866	0.890756302521
CHEMBL3371	CHEMBL333373	CHEMBL76237	8.22184874962	8.6648157281	0.890410958904
CHEMBL3371	CHEMBL606401	CHEMBL598851	7.88306035345	8.09474395125	0.823529411765
CHEMBL3371	CHEMBL1275630	CHEMBL1277837	8.33724216832	8.5376020021	0.917127071823
CHEMBL3371	CHEMBL482736	CHEMBL520795	7.30102999566	9.30102999566	0.95
CHEMBL3371	CHEMBL240922	CHEMBL401019	8.69897000434	8.69897000434	0.950354609929
CHEMBL3371	CHEMBL184652	CHEMBL185958	8.24412514433	8.43179827593	0.894736842105
CHEMBL3371	CHEMBL371318	CHEMBL372569	8.52287874528	8.00877392431	0.852941176471
CHEMBL3371	CHEMBL1210710	CHEMBL329383	9.10347378251	8.51712641639	0.78431372549
CHEMBL3371	CHEMBL1668564	CHEMBL1668588	9.57024772	9.31966448659	0.900763358779
CHEMBL3371	CHEMBL1922637	CHEMBL1922638	9.05012229596	9.37986394503	0.917808219178
CHEMBL3371	CHEMBL2413988	CHEMBL2413989	7.52143350441	8.78251605579	0.874074074074
CHEMBL3371	CHEMBL1084071	CHEMBL1082510	9.40011692793	8.60032627852	0.915032679739
CHEMBL3371	CHEMBL180823	CHEMBL179277	7.85387196432	9.0	0.918918918919
CHEMBL3371	CHEMBL2165545	CHEMBL2165549	8.54515513999	8.03857890593	0.917808219178
CHEMBL3371	CHEMBL1642879	CHEMBL1642878	6.97061622231	8.5376020021	0.832432432432
CHEMBL3371	CHEMBL1642877	CHEMBL1642876	8.00877392431	7.55284196866	0.913043478261
CHEMBL3371	CHEMBL196791	CHEMBL194568	7.65757731918	7.97881070093	0.916666666667
CHEMBL3371	CHEMBL1642870	CHEMBL1642875	7.92081875395	7.61978875829	0.887755102041
CHEMBL3371	CHEMBL200844	CHEMBL372853	6.00877392431	8.72124639905	0.712121212121
CHEMBL3371	CHEMBL1834344	CHEMBL1834240	8.22184874962	7.7328282716	0.852713178295
CHEMBL3371	CHEMBL1083780	CHEMBL1084359	8.69897000434	8.40011692793	0.935064935065
CHEMBL3371	CHEMBL1668593	CHEMBL1668575	7.92996213339	6.87998574792	0.864406779661
CHEMBL3371	CHEMBL1083782	CHEMBL1084875	9.40011692793	8.80134291305	0.876712328767
CHEMBL3371	CHEMBL1429795	CHEMBL1762570	6.62525165399	7.16494389828	0.80701754386
CHEMBL3371	CHEMBL452402	CHEMBL484608	6.75945075172	7.03385826726	0.885496183206
CHEMBL3371	CHEMBL459371	CHEMBL517707	7.92081875395	7.44369749923	0.949152542373
CHEMBL3371	CHEMBL1277565	CHEMBL1277837	8.79588001734	8.5376020021	0.913294797688
CHEMBL3371	CHEMBL378892	CHEMBL212178	7.82390874094	7.28399665637	0.732142857143
CHEMBL3371	CHEMBL459372	CHEMBL460624	7.88605664769	6.75448733219	0.917127071823
CHEMBL3371	CHEMBL1256257	CHEMBL1256258	6.75696195131	6.25649023527	0.98
CHEMBL3371	CHEMBL1083389	CHEMBL1083388	5.7535014192	6.06098022355	0.969696969697
CHEMBL3371	CHEMBL476006	CHEMBL478894	8.34678748622	7.76955107862	0.829268292683
CHEMBL3371	CHEMBL1922629	CHEMBL1668588	9.01010543628	9.31966448659	0.921875
CHEMBL3371	CHEMBL2165559	CHEMBL2165558	7.80966830183	8.12493873661	0.925
CHEMBL3371	CHEMBL379273	CHEMBL381415	8.48148606012	7.67778070527	0.864406779661
CHEMBL3371	CHEMBL1922633	CHEMBL1922639	9.189767482	8.8601209136	0.933333333333
CHEMBL3371	CHEMBL1950770	CHEMBL1950768	7.2924298239	6.80687540165	0.851063829787
CHEMBL3371	CHEMBL1642114	CHEMBL1083388	9.07058107429	6.06098022355	0.812121212121
CHEMBL3371	CHEMBL457351	CHEMBL194174	8.52287874528	8.52287874528	0.866666666667
CHEMBL3371	CHEMBL2165535	CHEMBL2165532	7.48412615629	7.36151074305	0.92
CHEMBL3371	CHEMBL96729	CHEMBL7257	5.58502665203	7.38195190329	0.762886597938
CHEMBL1899	CHEMBL2402901	CHEMBL2402902	4.30000002914	4.20000003062	0.937142857143
CHEMBL1899	CHEMBL1824228	CHEMBL453996	5.8999984172	6.50723961097	0.288888888889
CHEMBL1899	CHEMBL1110	CHEMBL46	9.30102999566	8.42751564212	0.666666666667
CHEMBL1899	CHEMBL1834350	CHEMBL13823	5.0	7.49485002168	0.356435643564
CHEMBL1899	CHEMBL1272178	CHEMBL1272177	7.8601209136	7.43889861635	0.88
CHEMBL1899	CHEMBL3084762	CHEMBL3084763	7.8894102897	7.03338901332	1.0
CHEMBL1899	CHEMBL1813065	CHEMBL1958133	8.55284196866	8.72124639905	0.852941176471
CHEMBL1899	CHEMBL3084765	CHEMBL3084764	8.40893539297	8.33724216832	0.949152542373
CHEMBL1899	CHEMBL3084766	CHEMBL3084767	8.30102999566	8.45593195565	0.917127071823
CHEMBL1899	CHEMBL3084770	CHEMBL3084769	9.0	9.22184874962	0.925714285714
CHEMBL1899	CHEMBL3084768	CHEMBL3084763	8.69897000434	7.03338901332	0.902857142857
CHEMBL1899	CHEMBL1271790	CHEMBL1271520	8.16749108729	6.78251605579	0.79746835443
CHEMBL1899	CHEMBL492884	CHEMBL414183	5.8999984172	7.89997426989	0.672727272727
CHEMBL1899	CHEMBL1958327	CHEMBL1958324	8.05060999336	8.10237290871	0.859154929577
CHEMBL1899	CHEMBL596952	CHEMBL596951	7.58004425151	9.76955107862	0.892086330935
CHEMBL1899	CHEMBL1958322	CHEMBL1958133	8.56863623584	8.72124639905	0.895104895105
CHEMBL1899	CHEMBL1958333	CHEMBL1958334	8.76955107862	8.52287874528	0.886363636364
CHEMBL1899	CHEMBL1958332	CHEMBL1945843	8.60205999133	8.76955107862	0.883720930233
CHEMBL1899	CHEMBL260565	CHEMBL42	6.59999765407	6.72999699989	0.655462184874
CHEMBL1899	CHEMBL2298806	CHEMBL1278088	5.28000038087	8.32605800137	0.514285714286
CHEMBL1899	CHEMBL2058420	CHEMBL2058419	5.91257354296	6.18309616062	0.854545454545
CHEMBL1899	CHEMBL2151437	CHEMBL1643881	7.92081875395	8.35654732351	0.418181818182
CHEMBL1899	CHEMBL1643888	CHEMBL1643889	8.44369749923	8.63827216398	1.0
CHEMBL1899	CHEMBL3084779	CHEMBL3084783	7.82102305271	7.39361863489	0.90243902439
CHEMBL1899	CHEMBL1258223	CHEMBL1258452	5.96980521464	5.45456917053	0.633802816901
CHEMBL1899	CHEMBL1643892	CHEMBL1643891	8.10237290871	7.63078414259	1.0
CHEMBL1899	CHEMBL599012	CHEMBL599011	7.14813039927	9.1739251973	0.892086330935
CHEMBL1898	CHEMBL370625	CHEMBL194809	9.10017949757	8.89962945488	0.85393258427
CHEMBL1898	CHEMBL197064	CHEMBL198462	7.92445303861	7.15304467498	0.934782608696
CHEMBL1898	CHEMBL111284	CHEMBL109839	7.45593195565	7.67778070527	0.978102189781
CHEMBL1898	CHEMBL2260920	CHEMBL2260922	7.43889861635	5.43877932107	0.836734693878
CHEMBL1898	CHEMBL184597	CHEMBL101690	5.63827216398	6.79182747333	0.866666666667
CHEMBL1898	CHEMBL498355	CHEMBL525712	7.29998893768	7.70005709998	0.92972972973
CHEMBL1898	CHEMBL461670	CHEMBL513955	8.40011692793	6.79999813459	0.911764705882
CHEMBL1898	CHEMBL484059	CHEMBL485395	9.50031291738	7.29998893768	0.820512820513
CHEMBL1898	CHEMBL2260930	CHEMBL2260925	6.12389767862	5.60589869796	0.638655462185
CHEMBL1898	CHEMBL107511	CHEMBL50492	8.10790539731	6.83639143657	0.823529411765
CHEMBL1898	CHEMBL366322	CHEMBL182837	7.92081875395	5.84466396253	0.791208791209
CHEMBL1898	CHEMBL183704	CHEMBL182837	4.98970004336	5.84466396253	0.808988764045
CHEMBL1898	CHEMBL444398	CHEMBL485395	9.40011692793	7.29998893768	0.818181818182
CHEMBL1898	CHEMBL519019	CHEMBL519010	6.39999691337	6.49999693195	0.918032786885
CHEMBL1898	CHEMBL8165	CHEMBL109526	8.45593195565	8.33724216832	0.837209302326
CHEMBL1898	CHEMBL1631544	CHEMBL1631540	7.40000782242	8.50031291738	0.858695652174
CHEMBL1898	CHEMBL502138	CHEMBL500284	9.30102999566	9.23657200644	0.989830508475
CHEMBL1898	CHEMBL476839	CHEMBL402143	5.31104653736	5.73376830331	0.927710843373
CHEMBL1898	CHEMBL1632210	CHEMBL1632223	8.60032627852	8.50031291738	0.916256157635
CHEMBL1898	CHEMBL225363	CHEMBL224399	8.03151705145	8.45593195565	0.924623115578
CHEMBL1898	CHEMBL494992	CHEMBL494991	6.79999813459	6.29999760286	0.905882352941
CHEMBL1898	CHEMBL1241912	CHEMBL1241736	8.89962945488	9.0	0.946859903382
CHEMBL1898	CHEMBL197796	CHEMBL372453	7.77728352885	8.73992861201	0.917127071823
CHEMBL1898	CHEMBL511279	CHEMBL472290	7.79997073345	8.40011692793	0.921465968586
CHEMBL1898	CHEMBL1631541	CHEMBL1631540	7.40000782242	8.50031291738	0.962162162162
CHEMBL1898	CHEMBL490417	CHEMBL485395	6.99689980601	7.29998893768	0.960893854749
CHEMBL1898	CHEMBL458199	CHEMBL514429	8.19997064076	8.10017949757	0.965517241379
CHEMBL1898	CHEMBL418823	CHEMBL109839	6.8696662315	7.67778070527	0.849315068493
CHEMBL1898	CHEMBL513875	CHEMBL470217	8.69897000434	6.79999813459	0.96335078534
CHEMBL1898	CHEMBL195927	CHEMBL196370	8.01412464269	8.69897000434	0.869565217391
CHEMBL1898	CHEMBL495213	CHEMBL497963	8.89962945488	8.69897000434	0.931216931217
CHEMBL1898	CHEMBL197011	CHEMBL198462	7.29929628285	7.15304467498	0.919786096257
CHEMBL1898	CHEMBL495217	CHEMBL497963	7.40000782242	8.69897000434	0.878306878307
CHEMBL1898	CHEMBL108818	CHEMBL111107	6.72584215074	6.76447155309	0.931297709924
CHEMBL1898	CHEMBL382078	CHEMBL372743	8.69897000434	9.0	0.886877828054
CHEMBL1898	CHEMBL199175	CHEMBL196140	8.69897000434	8.30016227413	0.855555555556
CHEMBL1898	CHEMBL197408	CHEMBL372453	7.86327943284	8.73992861201	0.855670103093
CHEMBL1898	CHEMBL275854	CHEMBL39	6.60205999133	7.95729326095	0.789473684211
CHEMBL1898	CHEMBL426285	CHEMBL372743	8.80134291305	9.0	0.940092165899
CHEMBL1898	CHEMBL2260927	CHEMBL2260926	5.17444406771	5.37706103079	0.921568627451
CHEMBL1898	CHEMBL485491	CHEMBL484260	8.60032627852	9.19997064076	0.933333333333
CHEMBL1898	CHEMBL1241640	CHEMBL1241736	8.89962945488	9.0	0.933333333333
CHEMBL1898	CHEMBL426317	CHEMBL2413154	6.642065153	6.19178902708	0.857142857143
CHEMBL1898	CHEMBL196169	CHEMBL370128	7.74232142513	7.94692155652	0.932584269663
CHEMBL1898	CHEMBL459061	CHEMBL456684	8.69897000434	7.40000782242	0.984455958549
CHEMBL1898	CHEMBL1242257	CHEMBL1242167	8.69897000434	9.19997064076	0.974137931034
CHEMBL1898	CHEMBL199443	CHEMBL197240	9.52287874528	8.76955107862	0.917525773196
CHEMBL1898	CHEMBL495046	CHEMBL498356	7.89997426989	7.40000782242	0.903225806452
CHEMBL1898	CHEMBL1289394	CHEMBL1289510	9.10017949757	6.49999693195	1.0
CHEMBL1898	CHEMBL2260924	CHEMBL2260923	5.83683862502	5.90343756163	0.743362831858
CHEMBL1898	CHEMBL107487	CHEMBL326667	7.2757241304	9.0	0.866141732283
CHEMBL1898	CHEMBL489195	CHEMBL485395	9.19997064076	7.29998893768	0.860335195531
CHEMBL1898	CHEMBL448555	CHEMBL501645	7.7447274949	7.49485002168	0.974212034384
CHEMBL1898	CHEMBL392770	CHEMBL239596	5.82681373159	7.50863830617	0.824120603015
CHEMBL1898	CHEMBL197947	CHEMBL372743	9.0	9.0	0.886877828054
CHEMBL1898	CHEMBL472117	CHEMBL1241641	7.22184874962	9.0	0.581280788177
CHEMBL1898	CHEMBL523064	CHEMBL495703	9.10017949757	8.89962945488	0.850828729282
CHEMBL4429	CHEMBL1911970	CHEMBL1911964	8.30016227413	8.30016227413	0.876595744681
CHEMBL4429	CHEMBL1760209	CHEMBL1760198	6.50863830617	6.92081875395	0.916201117318
CHEMBL4429	CHEMBL1911967	CHEMBL1911965	8.80134291305	8.10017949757	0.991379310345
CHEMBL4429	CHEMBL1760210	CHEMBL1760338	6.2924298239	6.60205999133	0.925925925926
CHEMBL4429	CHEMBL1682660	CHEMBL1682654	7.32790214206	6.85387196432	0.919642857143
CHEMBL4429	CHEMBL1760206	CHEMBL1760205	6.43179827593	6.26760624018	0.89156626506
CHEMBL4429	CHEMBL1760207	CHEMBL1760338	6.45593195565	6.60205999133	0.841463414634
CHEMBL4429	CHEMBL1084435	CHEMBL1084434	7.5268050908	8.11238269966	1.0
