TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3371	CHEMBL460195	CHEMBL459987	8.50863830617	8.14874165128	0.90243902439
CHEMBL3371	CHEMBL2165543	CHEMBL2165542	7.91364016933	8.25963731051	0.926829268293
CHEMBL3371	CHEMBL1949971	CHEMBL1949967	5.65580428413	6.4698003018	0.983957219251
CHEMBL3371	CHEMBL598443	CHEMBL604102	8.44977164694	8.35066514129	0.936708860759
CHEMBL3371	CHEMBL1949976	CHEMBL1949974	4.6048484085	4.97592501269	0.94472361809
CHEMBL3371	CHEMBL433765	CHEMBL361892	7.5376020021	8.0043648054	1.0
CHEMBL3371	CHEMBL1642876	CHEMBL1642877	7.55284196866	8.00877392431	0.913043478261
CHEMBL3371	CHEMBL2165549	CHEMBL2165545	8.03857890593	8.54515513999	0.917808219178
CHEMBL3371	CHEMBL2165548	CHEMBL2165550	8.36653154442	8.32975414693	0.923076923077
CHEMBL3371	CHEMBL585931	CHEMBL579063	7.65757731918	7.34678748622	0.883720930233
CHEMBL3371	CHEMBL1277998	CHEMBL1278091	8.25963731051	8.39794000867	0.918918918919
CHEMBL3371	CHEMBL193637	CHEMBL364089	5.34969247687	5.21467016499	0.74
CHEMBL3371	CHEMBL1834347	CHEMBL1834348	8.19382002602	8.28399665637	0.978417266187
CHEMBL3371	CHEMBL1084604	CHEMBL1084603	9.60032627852	9.69897000434	0.91156462585
CHEMBL3371	CHEMBL484164	CHEMBL485531	8.55284196866	7.40340290437	1.0
CHEMBL3371	CHEMBL1642426	CHEMBL1642422	7.51570016065	7.52143350441	0.928571428571
CHEMBL3371	CHEMBL237593	CHEMBL398808	8.11918640772	8.25963731051	0.950354609929
CHEMBL3371	CHEMBL1083780	CHEMBL1084359	8.69897000434	8.40011692793	0.935064935065
CHEMBL3371	CHEMBL1642423	CHEMBL1642431	7.99139982824	7.51999305704	0.881578947368
CHEMBL3371	CHEMBL572092	CHEMBL571635	8.40893539297	7.25181197299	0.86301369863
CHEMBL3371	CHEMBL254330	CHEMBL253502	6.53313237965	6.83268266525	1.0
CHEMBL3371	CHEMBL1922638	CHEMBL1922636	9.37986394503	9.14996674231	0.875
CHEMBL3371	CHEMBL1834349	CHEMBL1834348	7.14813039927	8.28399665637	0.87323943662
CHEMBL3371	CHEMBL1256252	CHEMBL1256253	7.56863623584	6.12667939818	0.89138576779
CHEMBL3371	CHEMBL1256257	CHEMBL1256258	6.75696195131	6.25649023527	0.98
CHEMBL3371	CHEMBL1922622	CHEMBL1922620	6.95078197733	7.16001944232	0.954248366013
CHEMBL3371	CHEMBL1922623	CHEMBL1922624	7.77989191196	8.35951856303	0.871794871795
CHEMBL3371	CHEMBL197845	CHEMBL362921	8.09691001301	7.64397414281	0.755244755245
CHEMBL3371	CHEMBL1922628	CHEMBL1922626	7.47005659834	8.73992861201	0.921985815603
CHEMBL3371	CHEMBL477650	CHEMBL478896	7.2757241304	6.55909091793	0.857142857143
CHEMBL3371	CHEMBL568249	CHEMBL568673	8.04575749056	7.93181413825	0.855072463768
CHEMBL3371	CHEMBL1950773	CHEMBL1950750	9.16749108729	8.08618614762	0.823529411765
CHEMBL3371	CHEMBL267615	CHEMBL7379	7.79588001734	6.7328282716	0.912621359223
CHEMBL3371	CHEMBL1950775	CHEMBL1950765	9.55284196866	7.95860731484	0.838709677419
CHEMBL3371	CHEMBL1950774	CHEMBL1950776	9.13076828027	9.55284196866	0.876543209877
CHEMBL3371	CHEMBL515472	CHEMBL402143	5.41544263947	5.41005039867	1.0
CHEMBL1899	CHEMBL2402903	CHEMBL2402904	4.0	4.0	0.877005347594
CHEMBL1899	CHEMBL2402902	CHEMBL2402900	4.20000003062	4.10000001899	0.896551724138
CHEMBL1899	CHEMBL2402901	CHEMBL2402900	4.30000002914	4.10000001899	0.881355932203
CHEMBL1899	CHEMBL597984	CHEMBL604083	7.22694530664	6.1255181823	0.8
CHEMBL1899	CHEMBL603673	CHEMBL598804	6.55439579673	8.13667713988	0.941176470588
CHEMBL1899	CHEMBL18772	CHEMBL260565	8.43179827593	6.59999765407	0.62
CHEMBL1899	CHEMBL3084770	CHEMBL3084762	9.0	7.8894102897	0.85549132948
CHEMBL1899	CHEMBL2058426	CHEMBL2058419	6.22841251912	6.18309616062	0.867256637168
CHEMBL1899	CHEMBL3084759	CHEMBL3084784	7.13194363818	7.02273378757	0.928571428571
CHEMBL1899	CHEMBL3084764	CHEMBL3084765	8.33724216832	8.40893539297	0.949152542373
CHEMBL1899	CHEMBL2402897	CHEMBL2402891	4.0	4.10000001899	0.913705583756
CHEMBL1899	CHEMBL1643888	CHEMBL1643889	8.44369749923	8.63827216398	1.0
CHEMBL1899	CHEMBL2181170	CHEMBL3093187	6.19314197048	5.58502665203	0.876543209877
CHEMBL1899	CHEMBL3084769	CHEMBL3084776	9.22184874962	8.61978875829	0.895348837209
CHEMBL1899	CHEMBL481153	CHEMBL519609	5.72124639905	5.40893539297	0.741258741259
CHEMBL1899	CHEMBL1958332	CHEMBL1945843	8.60205999133	8.76955107862	0.883720930233
CHEMBL1899	CHEMBL2401750	CHEMBL2402904	4.0	4.0	0.940540540541
CHEMBL1899	CHEMBL1958325	CHEMBL1958324	8.31875876262	8.10237290871	0.979020979021
CHEMBL1899	CHEMBL605562	CHEMBL598804	5.27523275435	8.13667713988	0.892086330935
CHEMBL1899	CHEMBL596758	CHEMBL598804	6.62525165399	8.13667713988	0.848920863309
CHEMBL1899	CHEMBL148204	CHEMBL453996	6.0	6.50723961097	0.469387755102
CHEMBL1899	CHEMBL2309589	CHEMBL519643	8.72353819583	8.82584324072	0.851063829787
CHEMBL1899	CHEMBL3093186	CHEMBL3093187	5.92081875395	5.58502665203	0.958579881657
CHEMBL1899	CHEMBL1643881	CHEMBL1643882	8.35654732351	8.30980391997	1.0
CHEMBL1899	CHEMBL1643894	CHEMBL1643893	9.15490195999	9.04575749056	1.0
CHEMBL1899	CHEMBL3084438	CHEMBL3084439	8.06048074738	8.92081875395	0.713043478261
CHEMBL1899	CHEMBL1242950	CHEMBL1258452	6.0	5.45456917053	0.609375
CHEMBL1898	CHEMBL495703	CHEMBL521873	8.89962945488	8.10017949757	1.0
CHEMBL1898	CHEMBL110317	CHEMBL39	8.13076828027	7.95729326095	0.784810126582
CHEMBL1898	CHEMBL31217	CHEMBL392586	9.11918640772	9.0	0.670212765957
CHEMBL1898	CHEMBL355517	CHEMBL170192	7.49485002168	7.63827216398	0.857142857143
CHEMBL1898	CHEMBL1290487	CHEMBL1290486	9.10017949757	9.19997064076	0.876404494382
CHEMBL1898	CHEMBL469345	CHEMBL472290	8.49757288002	8.40011692793	0.928961748634
CHEMBL1898	CHEMBL234447	CHEMBL234448	6.55129368009	7.04095860768	1.0
CHEMBL1898	CHEMBL471047	CHEMBL511815	7.79997073345	8.60032627852	1.0
CHEMBL1898	CHEMBL516997	CHEMBL462916	7.89997426989	8.10017949757	0.918367346939
CHEMBL1898	CHEMBL457765	CHEMBL456684	6.90000876646	7.40000782242	0.922279792746
CHEMBL1898	CHEMBL519010	CHEMBL484387	6.49999693195	7.29998893768	0.96174863388
CHEMBL1898	CHEMBL1241736	CHEMBL1241913	9.0	9.10017949757	0.950980392157
CHEMBL1898	CHEMBL225363	CHEMBL224399	8.03151705145	8.45593195565	0.924623115578
CHEMBL1898	CHEMBL1242345	CHEMBL1242081	8.80134291305	9.30016227413	0.933333333333
CHEMBL1898	CHEMBL321190	CHEMBL322054	8.95860731484	7.39794000867	0.857142857143
CHEMBL1898	CHEMBL360803	CHEMBL307408	5.70333480974	5.80410034759	0.333333333333
CHEMBL1898	CHEMBL1241639	CHEMBL1241546	8.10017949757	8.60032627852	0.895833333333
CHEMBL1898	CHEMBL521235	CHEMBL300686	6.45222529461	6.92811799269	0.571428571429
CHEMBL1898	CHEMBL49826	CHEMBL300686	7.80966830183	6.92811799269	0.838095238095
CHEMBL1898	CHEMBL371094	CHEMBL199049	8.26760624018	8.85387196432	0.905263157895
CHEMBL1898	CHEMBL497979	CHEMBL497980	6.90000876646	9.30016227413	0.933333333333
CHEMBL1898	CHEMBL1632214	CHEMBL1632211	8.40011692793	8.50031291738	0.927536231884
CHEMBL1898	CHEMBL1289510	CHEMBL1289394	6.49999693195	9.10017949757	1.0
CHEMBL1898	CHEMBL1241912	CHEMBL1241998	8.89962945488	8.60032627852	0.939534883721
CHEMBL1898	CHEMBL402143	CHEMBL515472	5.73376830331	6.05354773499	1.0
CHEMBL1898	CHEMBL197796	CHEMBL372453	7.77728352885	8.73992861201	0.917127071823
CHEMBL1898	CHEMBL129661	CHEMBL277120	8.69897000434	7.99567862622	0.613861386139
CHEMBL1898	CHEMBL511279	CHEMBL472290	7.79997073345	8.40011692793	0.921465968586
CHEMBL1898	CHEMBL101690	CHEMBL184597	6.79182747333	5.63827216398	0.866666666667
CHEMBL1898	CHEMBL239596	CHEMBL392770	7.50863830617	5.82681373159	0.824120603015
CHEMBL1898	CHEMBL374973	CHEMBL502138	10.0	9.30102999566	0.989619377163
CHEMBL1898	CHEMBL513875	CHEMBL470217	8.69897000434	6.79999813459	0.96335078534
CHEMBL1898	CHEMBL2260926	CHEMBL2260927	5.37706103079	5.17444406771	0.921568627451
CHEMBL1898	CHEMBL483365	CHEMBL490417	8.19997064076	6.99689980601	0.945054945055
CHEMBL1898	CHEMBL325131	CHEMBL105970	7.7447274949	8.63827216398	0.916666666667
CHEMBL1898	CHEMBL490211	CHEMBL523095	9.10017949757	7.5000381344	0.860465116279
CHEMBL1898	CHEMBL239598	CHEMBL392770	6.38299965888	5.82681373159	0.796208530806
CHEMBL1898	CHEMBL50492	CHEMBL107511	6.83639143657	8.10790539731	0.823529411765
CHEMBL1898	CHEMBL111284	CHEMBL109839	7.45593195565	7.67778070527	0.978102189781
CHEMBL1898	CHEMBL361061	CHEMBL365405	6.35654732351	5.61978875829	0.8
CHEMBL1898	CHEMBL370852	CHEMBL194647	9.50031291738	9.30016227413	0.912280701754
CHEMBL1898	CHEMBL505750	CHEMBL500230	6.89962945488	7.42021640338	0.991404011461
CHEMBL1898	CHEMBL485395	CHEMBL490417	7.29998893768	6.99689980601	0.960893854749
CHEMBL1898	CHEMBL1277565	CHEMBL277120	5.440811811	7.99567862622	0.651515151515
CHEMBL1898	CHEMBL1241641	CHEMBL1241547	9.0	8.80134291305	0.905472636816
CHEMBL1898	CHEMBL320079	CHEMBL326667	9.0	9.0	0.974789915966
CHEMBL1898	CHEMBL198463	CHEMBL197240	8.01322826573	8.76955107862	0.958762886598
CHEMBL1898	CHEMBL199443	CHEMBL197240	9.52287874528	8.76955107862	0.917525773196
CHEMBL1898	CHEMBL370110	CHEMBL199269	8.60205999133	9.04575749056	0.917525773196
CHEMBL1898	CHEMBL1632222	CHEMBL1632209	8.40011692793	8.69897000434	0.92972972973
CHEMBL1898	CHEMBL198488	CHEMBL372743	8.40011692793	9.0	0.931506849315
CHEMBL1898	CHEMBL1631534	CHEMBL1632206	8.10017949757	9.30016227413	0.875
CHEMBL1898	CHEMBL1242904	CHEMBL1241547	8.80134291305	8.80134291305	0.895833333333
CHEMBL1898	CHEMBL339308	CHEMBL15928	9.85387196432	9.85387196432	0.867924528302
CHEMBL1898	CHEMBL198836	CHEMBL199269	9.30102999566	9.04575749056	0.907216494845
CHEMBL1898	CHEMBL1631538	CHEMBL1631532	8.89962945488	9.30016227413	0.937853107345
CHEMBL1898	CHEMBL1259203	CHEMBL184597	7.88605664769	5.63827216398	0.5875
CHEMBL4429	CHEMBL1682676	CHEMBL1682679	8.7447274949	7.92081875395	0.962962962963
CHEMBL4429	CHEMBL1760212	CHEMBL1760338	6.15490195999	6.60205999133	0.909090909091
CHEMBL4429	CHEMBL1277972	CHEMBL1278058	8.0	8.50031291738	0.955056179775
CHEMBL4429	CHEMBL1277971	CHEMBL1278059	8.30016227413	8.30016227413	0.897727272727
CHEMBL4429	CHEMBL1084435	CHEMBL1084434	7.5268050908	8.11238269966	1.0
CHEMBL4429	CHEMBL1682671	CHEMBL1682625	7.92081875395	7.08092190762	0.954954954955
CHEMBL4429	CHEMBL1682664	CHEMBL1682665	7.03151705145	6.95860731484	0.915094339623
CHEMBL4429	CHEMBL1682663	CHEMBL1682660	6.85387196432	7.32790214206	0.891774891775
