TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3371	CHEMBL364089	CHEMBL191844	5.21467016499	5.3767507096	0.78
CHEMBL3371	CHEMBL1278180	CHEMBL1278090	8.09151498112	8.28399665637	0.918918918919
CHEMBL3371	CHEMBL371292	CHEMBL180826	9.0	7.92081875395	0.885714285714
CHEMBL3371	CHEMBL519670	CHEMBL484009	7.74957999769	8.09151498112	0.90625
CHEMBL3371	CHEMBL513051	CHEMBL479349	7.63827216398	7.5376020021	0.913043478261
CHEMBL3371	CHEMBL477650	CHEMBL457570	7.2757241304	7.2924298239	0.807453416149
CHEMBL3371	CHEMBL1084335	CHEMBL1085658	8.19997064076	10.0	0.83660130719
CHEMBL3371	CHEMBL393830	CHEMBL401019	8.43179827593	8.69897000434	0.916666666667
CHEMBL3371	CHEMBL1084336	CHEMBL1084604	9.80134291305	9.60032627852	0.878378378378
CHEMBL3371	CHEMBL1079977	CHEMBL1081120	8.25181197299	7.67778070527	0.878048780488
CHEMBL3371	CHEMBL1079976	CHEMBL1081120	8.14874165128	7.67778070527	0.879518072289
CHEMBL3371	CHEMBL1082200	CHEMBL1082198	7.7447274949	8.01772876696	0.943661971831
CHEMBL3371	CHEMBL1642864	CHEMBL1277105	9.61978875829	8.95860731484	0.87573964497
CHEMBL3371	CHEMBL478894	CHEMBL478895	7.76955107862	7.50863830617	0.85549132948
CHEMBL3371	CHEMBL380772	CHEMBL370507	7.82390874094	9.0	0.868131868132
CHEMBL3371	CHEMBL500305	CHEMBL471783	7.48148606012	7.38721614328	0.913043478261
CHEMBL3371	CHEMBL380777	CHEMBL362921	7.23657200644	7.64397414281	0.757142857143
CHEMBL3371	CHEMBL1076583	CHEMBL1080574	7.88605664769	7.04095860768	0.885714285714
CHEMBL3371	CHEMBL482099	CHEMBL519299	6.29756946355	6.85698519975	0.941798941799
CHEMBL3371	CHEMBL1642880	CHEMBL1642883	8.50863830617	9.09691001301	0.881578947368
CHEMBL3371	CHEMBL200795	CHEMBL370779	9.39794000867	9.0	0.859154929577
CHEMBL3371	CHEMBL178385	CHEMBL178870	8.69897000434	8.52287874528	0.878378378378
CHEMBL3371	CHEMBL1277376	CHEMBL1277105	7.65757731918	8.95860731484	0.951219512195
CHEMBL3371	CHEMBL196619	CHEMBL371886	8.30102999566	8.09691001301	0.832298136646
CHEMBL3371	CHEMBL94969	CHEMBL316881	7.48148606012	7.7447274949	0.839694656489
CHEMBL3371	CHEMBL253718	CHEMBL403843	7.11069829749	6.51712641639	0.83606557377
CHEMBL3371	CHEMBL266591	CHEMBL39	7.33724216832	7.0840727883	0.710526315789
CHEMBL3371	CHEMBL1642419	CHEMBL1642420	8.03621217265	7.97469413474	0.916129032258
CHEMBL3371	CHEMBL2172186	CHEMBL2172182	9.40893539297	7.21896306138	0.906474820144
CHEMBL3371	CHEMBL1642414	CHEMBL1642416	7.96657624451	7.79860287568	0.876712328767
CHEMBL3371	CHEMBL1642415	CHEMBL1642423	7.81815641206	7.99139982824	0.88
CHEMBL3371	CHEMBL23038	CHEMBL24474	9.0	10.0	0.88188976378
CHEMBL3371	CHEMBL1642417	CHEMBL1642412	8.06550154876	8.46852108296	0.919254658385
CHEMBL3371	CHEMBL1642412	CHEMBL1642417	8.46852108296	8.06550154876	0.919254658385
CHEMBL3371	CHEMBL1642413	CHEMBL1642412	7.92811799269	8.46852108296	0.888888888889
CHEMBL3371	CHEMBL1834237	CHEMBL1834235	6.49241396024	8.03151705145	0.878378378378
CHEMBL3371	CHEMBL1834235	CHEMBL1834234	8.03151705145	7.62160209905	1.0
CHEMBL3371	CHEMBL1834234	CHEMBL1834235	7.62160209905	8.03151705145	1.0
CHEMBL3371	CHEMBL1834232	CHEMBL1834231	6.63620005452	7.4698003018	0.824561403509
CHEMBL3371	CHEMBL1834231	CHEMBL1834232	7.4698003018	6.63620005452	0.824561403509
CHEMBL3371	CHEMBL1834230	CHEMBL1834228	8.09691001301	7.74957999769	0.827586206897
CHEMBL3371	CHEMBL598850	CHEMBL599663	8.34486156519	8.44129142947	0.895348837209
CHEMBL3371	CHEMBL598851	CHEMBL1278179	8.09474395125	9.0	0.851351351351
CHEMBL3371	CHEMBL1834239	CHEMBL1834237	6.85980632142	6.49241396024	0.866666666667
CHEMBL3371	CHEMBL1834238	CHEMBL1834235	8.08618614762	8.03151705145	0.841379310345
CHEMBL3371	CHEMBL1935591	CHEMBL1935589	7.65757731918	8.56863623584	0.846153846154
CHEMBL3371	CHEMBL593889	CHEMBL575310	7.7447274949	8.52287874528	0.824242424242
CHEMBL3371	CHEMBL2058418	CHEMBL2058415	5.63714069704	5.85108900689	0.857142857143
CHEMBL3371	CHEMBL2058415	CHEMBL2058418	5.85108900689	5.63714069704	0.857142857143
CHEMBL3371	CHEMBL475902	CHEMBL484009	7.30102999566	8.09151498112	0.875
CHEMBL3371	CHEMBL1935601	CHEMBL1935594	8.35654732351	8.5376020021	0.82119205298
CHEMBL3371	CHEMBL2165529	CHEMBL2165526	8.09963287134	7.80410034759	0.851351351351
CHEMBL3371	CHEMBL1172725	CHEMBL1172726	8.55284196866	8.76955107862	0.878048780488
CHEMBL3371	CHEMBL1172726	CHEMBL1172725	8.76955107862	8.55284196866	0.878048780488
CHEMBL3371	CHEMBL236812	CHEMBL392976	8.72124639905	8.49485002168	0.910344827586
CHEMBL3371	CHEMBL2165521	CHEMBL1935588	7.23657200644	7.33724216832	0.723076923077
CHEMBL3371	CHEMBL2165520	CHEMBL363275	8.79588001734	7.99353395775	0.682926829268
CHEMBL3371	CHEMBL2165523	CHEMBL2165545	8.05453141487	8.54515513999	0.875
CHEMBL3371	CHEMBL2165522	CHEMBL375594	7.01772876696	6.84466396253	0.844444444444
CHEMBL3371	CHEMBL2165525	CHEMBL2165524	7.79317412397	8.73754891027	0.917808219178
CHEMBL3371	CHEMBL2165524	CHEMBL2165525	8.73754891027	7.79317412397	0.917808219178
CHEMBL3371	CHEMBL1095274	CHEMBL1950751	8.24412514433	8.10790539731	0.777777777778
CHEMBL3371	CHEMBL2165526	CHEMBL2165525	7.80410034759	7.79317412397	0.917808219178
CHEMBL3371	CHEMBL253826	CHEMBL252774	7.30980391997	7.04575749056	1.0
CHEMBL3371	CHEMBL292759	CHEMBL2152929	8.30102999566	8.0	0.802631578947
CHEMBL3371	CHEMBL359604	CHEMBL410710	6.92811799269	7.0043648054	0.881118881119
CHEMBL3371	CHEMBL247071	CHEMBL395465	6.87942606879	7.5376020021	0.899224806202
CHEMBL3371	CHEMBL565552	CHEMBL585930	9.0	8.79588001734	0.89932885906
CHEMBL3371	CHEMBL1278000	CHEMBL1278001	8.69897000434	8.12493873661	0.903846153846
CHEMBL3371	CHEMBL1086476	CHEMBL1085037	8.89962945488	9.89962945488	0.881578947368
CHEMBL3371	CHEMBL75010	CHEMBL72554	8.79588001734	8.30102999566	0.865853658537
CHEMBL3371	CHEMBL1277752	CHEMBL1275630	8.65757731918	8.33724216832	0.912087912088
CHEMBL3371	CHEMBL574403	CHEMBL577570	8.65757731918	8.92081875395	0.814814814815
CHEMBL3371	CHEMBL1277750	CHEMBL1277834	6.90308998699	6.87289520164	0.916666666667
CHEMBL3371	CHEMBL2152927	CHEMBL2152924	8.0	8.0	0.929936305732
CHEMBL3371	CHEMBL574404	CHEMBL575304	8.09691001301	8.09691001301	0.733333333333
CHEMBL3371	CHEMBL395145	CHEMBL235986	7.52287874528	8.22184874962	0.857142857143
CHEMBL3371	CHEMBL1834221	CHEMBL1834337	7.55595520408	8.56863623584	0.887096774194
CHEMBL3371	CHEMBL2152929	CHEMBL2153061	8.0	8.0	0.931677018634
CHEMBL3371	CHEMBL51	CHEMBL267930	5.55284196866	5.79723931261	0.59880239521
CHEMBL3371	CHEMBL1085361	CHEMBL1085362	6.79999813459	7.10001543745	0.937853107345
CHEMBL3371	CHEMBL236578	CHEMBL236334	8.25181197299	8.65757731918	0.915492957746
CHEMBL3371	CHEMBL54	CHEMBL267930	5.22184874962	5.79723931261	0.708860759494
CHEMBL3371	CHEMBL1085362	CHEMBL1085361	7.10001543745	6.79999813459	0.937853107345
CHEMBL3371	CHEMBL1086477	CHEMBL1085120	9.50031291738	10.0	0.931506849315
CHEMBL3371	CHEMBL236989	CHEMBL236990	8.22184874962	8.15490195999	0.898305084746
CHEMBL3371	CHEMBL378656	CHEMBL434365	7.76955107862	7.42021640338	0.778761061947
CHEMBL3371	CHEMBL372033	CHEMBL195922	7.35654732351	6.5471406642	0.843373493976
CHEMBL3371	CHEMBL577570	CHEMBL578631	8.92081875395	8.58502665203	0.948717948718
CHEMBL3371	CHEMBL1668596	CHEMBL1668580	9.21968268786	8.42021640338	0.876923076923
CHEMBL3371	CHEMBL2058703	CHEMBL2058704	5.42794201007	6.06550154876	0.814814814815
CHEMBL3371	CHEMBL2172190	CHEMBL2172189	5.93741801577	6.42945706012	0.861111111111
CHEMBL3371	CHEMBL446194	CHEMBL236989	7.50863830617	8.22184874962	0.833333333333
CHEMBL3371	CHEMBL2172192	CHEMBL2172189	9.08618614762	6.42945706012	0.887323943662
CHEMBL3371	CHEMBL2172193	CHEMBL2172187	9.18045606446	9.16749108729	0.890410958904
CHEMBL3371	CHEMBL372364	CHEMBL223637	8.82390874094	7.82390874094	0.861313868613
CHEMBL3371	CHEMBL1082199	CHEMBL1082198	8.30102999566	8.01772876696	0.861111111111
CHEMBL3371	CHEMBL457569	CHEMBL457570	6.66554624885	7.2924298239	0.778378378378
CHEMBL3371	CHEMBL18772	CHEMBL277120	5.44369749923	6.99139982824	0.75
CHEMBL3371	CHEMBL1834227	CHEMBL1834228	7.83564714422	7.74957999769	0.885245901639
CHEMBL3371	CHEMBL46071	CHEMBL433461	6.95657484226	7.27300127206	0.827586206897
CHEMBL3371	CHEMBL554985	CHEMBL539587	5.05799194698	6.25963731051	1.0
CHEMBL3371	CHEMBL1082763	CHEMBL1083654	9.95078197733	10.0555173278	0.962962962963
CHEMBL3371	CHEMBL196926	CHEMBL370306	7.88605664769	7.58502665203	0.878378378378
CHEMBL3371	CHEMBL2401929	CHEMBL2401930	4.71085716407	4.84103473962	0.878378378378
CHEMBL3371	CHEMBL194360	CHEMBL370935	6.93554201077	6.56655020624	0.909090909091
CHEMBL3371	CHEMBL253502	CHEMBL254330	6.83268266525	6.53313237965	1.0
CHEMBL3371	CHEMBL247673	CHEMBL396329	8.72124639905	7.0268721464	0.86524822695
CHEMBL3371	CHEMBL598443	CHEMBL604102	8.44977164694	8.35066514129	0.936708860759
CHEMBL3371	CHEMBL381415	CHEMBL379273	7.67778070527	8.48148606012	0.864406779661
CHEMBL3371	CHEMBL517707	CHEMBL460001	7.44369749923	7.05551732785	0.96174863388
CHEMBL3371	CHEMBL459348	CHEMBL518017	7.65757731918	7.48148606012	0.898734177215
CHEMBL3371	CHEMBL484965	CHEMBL484964	7.1505805862	7.34103515734	1.0
CHEMBL3371	CHEMBL1277104	CHEMBL1277105	8.79588001734	8.95860731484	0.879518072289
CHEMBL3371	CHEMBL1277105	CHEMBL1277376	8.95860731484	7.65757731918	0.951219512195
CHEMBL3371	CHEMBL247477	CHEMBL248071	7.88605664769	8.60205999133	0.905109489051
CHEMBL3371	CHEMBL571878	CHEMBL571635	7.94692155652	7.25181197299	0.876712328767
CHEMBL3371	CHEMBL209893	CHEMBL212995	5.39794000867	8.92081875395	0.819672131148
CHEMBL3371	CHEMBL575304	CHEMBL328816	8.09691001301	7.92081875395	0.796875
CHEMBL3371	CHEMBL459347	CHEMBL518017	7.65757731918	7.48148606012	0.846153846154
CHEMBL3371	CHEMBL566213	CHEMBL584690	7.88605664769	8.30102999566	0.876543209877
CHEMBL3371	CHEMBL1949763	CHEMBL1949765	7.95860731484	7.43179827593	0.911764705882
CHEMBL3371	CHEMBL1949761	CHEMBL1949928	7.42021640338	8.69897000434	0.898550724638
CHEMBL3371	CHEMBL1949766	CHEMBL1949763	7.31875876262	7.95860731484	0.881118881119
CHEMBL3371	CHEMBL142936	CHEMBL6640	6.24033215531	7.15490195999	0.740740740741
CHEMBL3371	CHEMBL1631542	CHEMBL1632217	5.49999967866	6.09999903485	0.753926701571
CHEMBL3371	CHEMBL1949765	CHEMBL1949763	7.43179827593	7.95860731484	0.911764705882
CHEMBL3371	CHEMBL1949768	CHEMBL1949765	7.76955107862	7.43179827593	0.875
CHEMBL3371	CHEMBL1949769	CHEMBL1949770	6.25026368443	6.69250396209	0.957055214724
CHEMBL3371	CHEMBL1668573	CHEMBL1668574	8.50031291738	8.17005330406	0.904761904762
CHEMBL3371	CHEMBL212227	CHEMBL378179	7.42021640338	6.63827216398	0.859649122807
CHEMBL3371	CHEMBL1922634	CHEMBL1922635	8.85078088734	9.25963731051	0.911764705882
CHEMBL3371	CHEMBL370306	CHEMBL196926	7.58502665203	7.88605664769	0.878378378378
CHEMBL3371	CHEMBL372569	CHEMBL371318	8.00877392431	8.52287874528	0.852941176471
CHEMBL3371	CHEMBL188864	CHEMBL188285	8.10790539731	7.33724216832	1.0
CHEMBL3371	CHEMBL1949968	CHEMBL1949969	5.81389162019	5.76321090059	0.95652173913
CHEMBL3371	CHEMBL46516	CHEMBL267930	5.92518355935	5.79723931261	0.774193548387
CHEMBL3371	CHEMBL2401930	CHEMBL2401929	4.84103473962	4.71085716407	0.878378378378
CHEMBL3371	CHEMBL604102	CHEMBL598229	8.35066514129	8.51427857352	1.0
CHEMBL3371	CHEMBL1783603	CHEMBL1783604	7.18045606446	7.33724216832	0.890322580645
CHEMBL3371	CHEMBL401019	CHEMBL240922	8.69897000434	8.69897000434	0.950354609929
CHEMBL3371	CHEMBL401018	CHEMBL236772	8.67778070527	8.33724216832	0.875
CHEMBL3371	CHEMBL2260375	CHEMBL328816	7.38721614328	7.92081875395	0.839285714286
CHEMBL3371	CHEMBL184640	CHEMBL184671	7.63827216398	7.3767507096	0.890510948905
CHEMBL3371	CHEMBL478895	CHEMBL478894	7.50863830617	7.76955107862	0.85549132948
CHEMBL3371	CHEMBL605405	CHEMBL592752	9.20971483597	8.69897000434	0.791044776119
CHEMBL3371	CHEMBL565731	CHEMBL584049	8.67778070527	8.67778070527	0.840579710145
CHEMBL3371	CHEMBL565730	CHEMBL577687	8.32790214206	8.3767507096	0.883720930233
CHEMBL3371	CHEMBL1086080	CHEMBL1086079	9.19997064076	9.80134291305	0.926470588235
CHEMBL3371	CHEMBL459987	CHEMBL460195	8.14874165128	8.50863830617	0.90243902439
CHEMBL3371	CHEMBL410710	CHEMBL359604	7.0043648054	6.92811799269	0.881118881119
CHEMBL3371	CHEMBL459988	CHEMBL459371	8.01322826573	7.92081875395	0.923976608187
CHEMBL3371	CHEMBL459989	CHEMBL462529	7.60205999133	7.50863830617	0.897959183673
CHEMBL3371	CHEMBL584046	CHEMBL571858	8.63827216398	8.3142582614	0.910447761194
CHEMBL3371	CHEMBL1917342	CHEMBL1917355	6.08354605145	5.7166987713	0.875675675676
CHEMBL3371	CHEMBL1917346	CHEMBL1917348	6.22914798836	1.37821407686	0.829268292683
CHEMBL3371	CHEMBL427354	CHEMBL457351	7.24412514433	8.52287874528	0.72131147541
CHEMBL3371	CHEMBL359876	CHEMBL444878	9.0	8.69897000434	0.876712328767
CHEMBL3371	CHEMBL519299	CHEMBL482099	6.85698519975	6.29756946355	0.941798941799
CHEMBL3371	CHEMBL2260373	CHEMBL7257	7.0	7.38195190329	0.729411764706
CHEMBL3371	CHEMBL47691	CHEMBL299569	8.48148606012	8.30980391997	0.969696969697
CHEMBL3371	CHEMBL1917348	CHEMBL1917346	1.37821407686	6.22914798836	0.829268292683
CHEMBL3371	CHEMBL2260376	CHEMBL2260377	5.58502665203	6.56863623584	0.864864864865
CHEMBL3371	CHEMBL2260377	CHEMBL2260376	6.56863623584	5.58502665203	0.864864864865
CHEMBL3371	CHEMBL2260374	CHEMBL93868	7.07572071394	8.44129142947	0.861538461538
CHEMBL3371	CHEMBL584049	CHEMBL568672	8.67778070527	8.32790214206	0.870229007634
CHEMBL3371	CHEMBL1082485	CHEMBL1082484	7.5000381344	8.30016227413	0.894736842105
CHEMBL3371	CHEMBL1082484	CHEMBL1082485	8.30016227413	7.5000381344	0.894736842105
CHEMBL3371	CHEMBL515472	CHEMBL402143	5.41544263947	5.41005039867	1.0
CHEMBL3371	CHEMBL1082483	CHEMBL1083122	7.10001543745	7.5000381344	0.839024390244
CHEMBL3371	CHEMBL403843	CHEMBL252496	6.51712641639	6.05700040663	0.9
CHEMBL3371	CHEMBL213407	CHEMBL365471	6.68824613894	7.5376020021	0.846715328467
CHEMBL3371	CHEMBL1762569	CHEMBL1762570	7.83863199777	7.16494389828	0.876033057851
CHEMBL3371	CHEMBL1085608	CHEMBL1085361	8.10017949757	6.79999813459	0.871508379888
CHEMBL3371	CHEMBL1949677	CHEMBL1949930	7.30980391997	8.39794000867	0.905660377358
CHEMBL3371	CHEMBL181425	CHEMBL444015	7.30102999566	8.69897000434	0.821428571429
CHEMBL3371	CHEMBL708	CHEMBL1112	7.18045606446	6.2410881076	0.591715976331
CHEMBL3371	CHEMBL1642850	CHEMBL1642849	8.36653154442	8.85387196432	0.932515337423
CHEMBL3371	CHEMBL1668499	CHEMBL1668570	6.93998245747	7.81987412484	0.844827586207
CHEMBL3371	CHEMBL1949770	CHEMBL1949769	6.69250396209	6.25026368443	0.957055214724
CHEMBL3371	CHEMBL178767	CHEMBL179277	8.15490195999	9.0	0.918918918919
CHEMBL3371	CHEMBL195018	CHEMBL361213	8.39794000867	8.85387196432	0.905405405405
CHEMBL3371	CHEMBL539327	CHEMBL554369	6.19382002602	8.04095860768	1.0
CHEMBL3371	CHEMBL453732	CHEMBL484534	7.58335949266	7.82102305271	0.911764705882
CHEMBL3371	CHEMBL485147	CHEMBL450673	8.48148606012	8.60205999133	0.90625
CHEMBL3371	CHEMBL565745	CHEMBL568672	8.69897000434	8.32790214206	0.903225806452
CHEMBL3371	CHEMBL565746	CHEMBL565724	9.04575749056	9.04575749056	0.888888888889
CHEMBL3371	CHEMBL460195	CHEMBL459987	8.50863830617	8.14874165128	0.90243902439
CHEMBL3371	CHEMBL460194	CHEMBL462529	7.88605664769	7.50863830617	0.86301369863
CHEMBL3371	CHEMBL1642851	CHEMBL1642852	9.15490195999	8.76955107862	0.908045977011
CHEMBL3371	CHEMBL198941	CHEMBL195018	7.92081875395	8.39794000867	0.88
CHEMBL3371	CHEMBL1783599	CHEMBL1783601	7.25963731051	7.72124639905	0.876712328767
CHEMBL3371	CHEMBL1169707	CHEMBL1172725	8.63827216398	8.55284196866	0.757396449704
CHEMBL3371	CHEMBL433765	CHEMBL361892	7.5376020021	8.0043648054	1.0
CHEMBL3371	CHEMBL185672	CHEMBL366151	7.24412514433	7.93367407464	0.835820895522
CHEMBL3371	CHEMBL1099284	CHEMBL1095274	8.67778070527	8.24412514433	0.615384615385
CHEMBL3371	CHEMBL585931	CHEMBL568672	7.65757731918	8.32790214206	0.870967741935
CHEMBL3371	CHEMBL585930	CHEMBL565552	8.79588001734	9.0	0.89932885906
CHEMBL3371	CHEMBL180066	CHEMBL180221	8.0	8.0	0.918918918919
CHEMBL3371	CHEMBL1642886	CHEMBL1642885	9.0	8.63827216398	0.893081761006
CHEMBL3371	CHEMBL450673	CHEMBL485147	8.60205999133	8.48148606012	0.90625
CHEMBL3371	CHEMBL1642424	CHEMBL1642420	7.97061622231	7.97469413474	0.924050632911
CHEMBL3371	CHEMBL484164	CHEMBL506736	8.55284196866	8.16115090926	0.909090909091
CHEMBL3371	CHEMBL1834344	CHEMBL1834240	8.22184874962	7.7328282716	0.852713178295
CHEMBL3371	CHEMBL1834343	CHEMBL1834336	6.29234467647	6.70619564008	0.752
CHEMBL3371	CHEMBL1642420	CHEMBL1642424	7.97469413474	7.97061622231	0.924050632911
CHEMBL3371	CHEMBL1642423	CHEMBL1642415	7.99139982824	7.81815641206	0.88
CHEMBL3371	CHEMBL1642422	CHEMBL1642426	7.52143350441	7.51570016065	0.928571428571
CHEMBL3371	CHEMBL375594	CHEMBL2165522	6.84466396253	7.01772876696	0.844444444444
CHEMBL3371	CHEMBL1642429	CHEMBL1642427	7.19722627471	7.08460016479	0.852071005917
CHEMBL3371	CHEMBL194904	CHEMBL363827	7.88605664769	8.03621217265	0.916666666667
CHEMBL3371	CHEMBL1834349	CHEMBL1834348	7.14813039927	8.28399665637	0.87323943662
CHEMBL3371	CHEMBL1834348	CHEMBL1834349	8.28399665637	7.14813039927	0.87323943662
CHEMBL3371	CHEMBL1922624	CHEMBL1922623	8.35951856303	7.77989191196	0.871794871795
CHEMBL3371	CHEMBL1922625	CHEMBL1922627	8.73048705578	8.51004152058	0.931297709924
CHEMBL3371	CHEMBL1922626	CHEMBL1922628	8.73992861201	7.47005659834	0.921985815603
CHEMBL3371	CHEMBL1922627	CHEMBL1922625	8.51004152058	8.73048705578	0.931297709924
CHEMBL3371	CHEMBL1922620	CHEMBL1922622	7.16001944232	6.95078197733	0.954248366013
CHEMBL3371	CHEMBL363275	CHEMBL187278	7.99353395775	8.30102999566	0.894308943089
CHEMBL3371	CHEMBL1922622	CHEMBL1922620	6.95078197733	7.16001944232	0.954248366013
CHEMBL3371	CHEMBL362487	CHEMBL180606	9.39794000867	9.0	0.916666666667
CHEMBL3371	CHEMBL1922628	CHEMBL1922626	7.47005659834	8.73992861201	0.921985815603
CHEMBL3371	CHEMBL1922629	CHEMBL1668588	9.01010543628	9.31966448659	0.921875
CHEMBL3371	CHEMBL393158	CHEMBL236540	8.44369749923	7.95860731484	0.952380952381
CHEMBL3371	CHEMBL427184	CHEMBL194834	8.15490195999	7.30980391997	0.916666666667
CHEMBL3371	CHEMBL1642427	CHEMBL1642424	7.08460016479	7.97061622231	0.857142857143
CHEMBL3371	CHEMBL479349	CHEMBL370935	7.5376020021	6.56655020624	0.918518518519
CHEMBL3371	CHEMBL444015	CHEMBL179277	8.69897000434	9.0	0.876712328767
CHEMBL3371	CHEMBL435949	CHEMBL267014	5.13164950035	5.78088721969	0.791366906475
CHEMBL3371	CHEMBL1084874	CHEMBL1083886	8.80134291305	9.89962945488	0.923076923077
CHEMBL3371	CHEMBL2165551	CHEMBL2165545	7.9829666607	8.54515513999	0.917808219178
CHEMBL3371	CHEMBL1642849	CHEMBL1642850	8.85387196432	8.36653154442	0.932515337423
CHEMBL3371	CHEMBL592752	CHEMBL605081	8.69897000434	8.61978875829	0.852941176471
CHEMBL3371	CHEMBL433461	CHEMBL46071	7.27300127206	6.95657484226	0.827586206897
CHEMBL3371	CHEMBL2448158	CHEMBL2165553	7.90308998699	8.08196966322	0.905405405405
CHEMBL3371	CHEMBL1922617	CHEMBL1922616	7.73002032335	9.85387196432	0.859375
CHEMBL3371	CHEMBL1949977	CHEMBL1949976	4.77858576216	4.6048484085	0.881188118812
CHEMBL3371	CHEMBL1079978	CHEMBL1080741	6.94692155652	6.91364016933	0.960893854749
CHEMBL3371	CHEMBL1642847	CHEMBL1642845	8.02227639471	8.55284196866	0.90395480226
CHEMBL3371	CHEMBL1642846	CHEMBL1642845	8.3767507096	8.55284196866	0.908045977011
CHEMBL3371	CHEMBL1642426	CHEMBL1642422	7.51570016065	7.52143350441	0.928571428571
CHEMBL3371	CHEMBL1668587	CHEMBL1668565	8.1197582241	9.54975089168	0.900763358779
CHEMBL3371	CHEMBL1668584	CHEMBL1922618	9.62160209905	9.24033215531	0.896
CHEMBL3371	CHEMBL1782358	CHEMBL1782361	7.30102999566	6.95860731484	0.897637795276
CHEMBL3371	CHEMBL1782359	CHEMBL1782364	6.95860731484	6.79588001734	0.903225806452
CHEMBL3371	CHEMBL1668580	CHEMBL1668596	8.42021640338	9.21968268786	0.876923076923
CHEMBL3371	CHEMBL2441619	CHEMBL534698	5.89894064509	7.67778070527	0.59649122807
CHEMBL3371	CHEMBL1782357	CHEMBL1782363	7.09151498112	6.82390874094	0.903225806452
CHEMBL3371	CHEMBL1668588	CHEMBL1922629	9.31966448659	9.01010543628	0.921875
CHEMBL3371	CHEMBL1080316	CHEMBL1081095	8.32790214206	8.22184874962	0.950354609929
CHEMBL3371	CHEMBL1949967	CHEMBL1949971	6.4698003018	5.65580428413	0.983957219251
CHEMBL3371	CHEMBL578411	CHEMBL566410	7.50863830617	7.79588001734	0.850746268657
CHEMBL3371	CHEMBL1950768	CHEMBL1950750	6.80687540165	8.08618614762	0.875
CHEMBL3371	CHEMBL1085038	CHEMBL1085037	9.60032627852	9.89962945488	0.910344827586
CHEMBL3371	CHEMBL2207768	CHEMBL2207386	8.06651271215	8.84466396253	0.867924528302
CHEMBL3371	CHEMBL400608	CHEMBL1079977	8.24412514433	8.25181197299	0.832298136646
CHEMBL3371	CHEMBL1950764	CHEMBL1950765	8.20065945055	7.95860731484	0.918918918919
CHEMBL3371	CHEMBL1950765	CHEMBL1950764	7.95860731484	8.20065945055	0.918918918919
