TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3371	CHEMBL1642880	CHEMBL1642883	8.50863830617	9.09691001301	0.881578947368
CHEMBL3371	CHEMBL178385	CHEMBL178869	8.69897000434	7.69897000434	0.86301369863
CHEMBL3371	CHEMBL1277375	CHEMBL1277193	6.68402965454	6.95860731484	0.87417218543
CHEMBL3371	CHEMBL359967	CHEMBL360642	7.33724216832	7.35654732351	0.940298507463
CHEMBL3371	CHEMBL566219	CHEMBL571762	7.76955107862	7.79588001734	0.871794871795
CHEMBL3371	CHEMBL1277376	CHEMBL1277105	7.65757731918	8.95860731484	0.951219512195
CHEMBL3371	CHEMBL196619	CHEMBL371886	8.30102999566	8.09691001301	0.832298136646
CHEMBL3371	CHEMBL94969	CHEMBL316881	7.48148606012	7.7447274949	0.839694656489
CHEMBL3371	CHEMBL253718	CHEMBL404352	7.11069829749	7.52143350441	0.852459016393
CHEMBL3371	CHEMBL266591	CHEMBL2260378	7.33724216832	5.30980391997	0.582278481013
CHEMBL3371	CHEMBL1642419	CHEMBL1642420	8.03621217265	7.97469413474	0.916129032258
CHEMBL3371	CHEMBL2172186	CHEMBL2172182	9.40893539297	7.21896306138	0.906474820144
CHEMBL3371	CHEMBL1642414	CHEMBL1642418	7.96657624451	8.10790539731	0.88
CHEMBL3371	CHEMBL1642415	CHEMBL1642423	7.81815641206	7.99139982824	0.88
CHEMBL3371	CHEMBL23038	CHEMBL24474	9.0	10.0	0.88188976378
CHEMBL3371	CHEMBL1642417	CHEMBL1642412	8.06550154876	8.46852108296	0.919254658385
CHEMBL3371	CHEMBL1642412	CHEMBL1642417	8.46852108296	8.06550154876	0.919254658385
CHEMBL3371	CHEMBL1642413	CHEMBL1642412	7.92811799269	8.46852108296	0.888888888889
CHEMBL3371	CHEMBL1834237	CHEMBL1834235	6.49241396024	8.03151705145	0.878378378378
CHEMBL3371	CHEMBL1834235	CHEMBL1834234	8.03151705145	7.62160209905	1.0
CHEMBL3371	CHEMBL1834234	CHEMBL1834235	7.62160209905	8.03151705145	1.0
CHEMBL3371	CHEMBL212178	CHEMBL212063	7.28399665637	7.67778070527	0.867256637168
CHEMBL3371	CHEMBL1834232	CHEMBL1834230	6.63620005452	8.09691001301	0.793103448276
CHEMBL3371	CHEMBL1834230	CHEMBL1834226	8.09691001301	8.55284196866	0.890756302521
CHEMBL3371	CHEMBL598850	CHEMBL599663	8.34486156519	8.44129142947	0.895348837209
CHEMBL3371	CHEMBL598851	CHEMBL1278179	8.09474395125	9.0	0.851351351351
CHEMBL3371	CHEMBL1083075	CHEMBL1083076	9.69464863055	9.30980391997	0.964028776978
CHEMBL3371	CHEMBL1834239	CHEMBL1834237	6.85980632142	6.49241396024	0.866666666667
CHEMBL3371	CHEMBL1834238	CHEMBL1834235	8.08618614762	8.03151705145	0.841379310345
CHEMBL3371	CHEMBL1935591	CHEMBL1935589	7.65757731918	8.56863623584	0.846153846154
CHEMBL3371	CHEMBL593889	CHEMBL575310	7.7447274949	8.52287874528	0.824242424242
CHEMBL3371	CHEMBL2058418	CHEMBL2058415	5.63714069704	5.85108900689	0.857142857143
CHEMBL3371	CHEMBL459987	CHEMBL460626	8.14874165128	7.28399665637	0.865853658537
CHEMBL3371	CHEMBL2058415	CHEMBL2058418	5.85108900689	5.63714069704	0.857142857143
CHEMBL3371	CHEMBL475902	CHEMBL484009	7.30102999566	8.09151498112	0.875
CHEMBL3371	CHEMBL1935601	CHEMBL1935599	8.35654732351	8.67778070527	0.901234567901
CHEMBL3371	CHEMBL2165529	CHEMBL2165526	8.09963287134	7.80410034759	0.851351351351
CHEMBL3371	CHEMBL1172725	CHEMBL1170091	8.55284196866	7.51999305704	0.797385620915
CHEMBL3371	CHEMBL394233	CHEMBL398808	9.0	8.25963731051	0.782608695652
CHEMBL3371	CHEMBL236812	CHEMBL393106	8.72124639905	8.32790214206	0.813793103448
CHEMBL3371	CHEMBL2165521	CHEMBL1950753	7.23657200644	7.26760624018	0.794117647059
CHEMBL3371	CHEMBL2165520	CHEMBL363275	8.79588001734	7.99353395775	0.682926829268
CHEMBL3371	CHEMBL2165523	CHEMBL2165545	8.05453141487	8.54515513999	0.875
CHEMBL3371	CHEMBL2165522	CHEMBL375594	7.01772876696	6.84466396253	0.844444444444
CHEMBL3371	CHEMBL2165525	CHEMBL2165524	7.79317412397	8.73754891027	0.917808219178
CHEMBL3371	CHEMBL2165524	CHEMBL2165525	8.73754891027	7.79317412397	0.917808219178
CHEMBL3371	CHEMBL1095274	CHEMBL1950751	8.24412514433	8.10790539731	0.777777777778
CHEMBL3371	CHEMBL2165526	CHEMBL2165525	7.80410034759	7.79317412397	0.917808219178
CHEMBL3371	CHEMBL2163369	CHEMBL2165557	7.70333480974	8.22988470521	0.918238993711
CHEMBL3371	CHEMBL479362	CHEMBL479349	7.48148606012	7.5376020021	0.90780141844
CHEMBL3371	CHEMBL247071	CHEMBL395465	6.87942606879	7.5376020021	0.899224806202
CHEMBL3371	CHEMBL565552	CHEMBL585930	9.0	8.79588001734	0.89932885906
CHEMBL3371	CHEMBL1085353	CHEMBL1085351	7.29998893768	7.59998036493	0.808510638298
CHEMBL3371	CHEMBL1922716	CHEMBL95136	8.85387196432	8.85387196432	0.887323943662
CHEMBL3371	CHEMBL1086476	CHEMBL1084711	8.89962945488	9.89962945488	0.849673202614
CHEMBL3371	CHEMBL75010	CHEMBL443796	8.79588001734	9.04575749056	0.878048780488
CHEMBL3371	CHEMBL2152923	CHEMBL2152924	8.0	8.0	0.913907284768
CHEMBL3371	CHEMBL1277751	CHEMBL1277656	8.7447274949	8.76955107862	0.950276243094
CHEMBL3371	CHEMBL1277750	CHEMBL1277835	6.90308998699	7.05551732785	0.897959183673
CHEMBL3371	CHEMBL574404	CHEMBL392760	8.09691001301	8.69897000434	0.780821917808
CHEMBL3371	CHEMBL395145	CHEMBL235986	7.52287874528	8.22184874962	0.857142857143
CHEMBL3371	CHEMBL1834221	CHEMBL1834337	7.55595520408	8.56863623584	0.887096774194
CHEMBL3371	CHEMBL2152929	CHEMBL2153062	8.0	7.0	0.916129032258
CHEMBL3371	CHEMBL51	CHEMBL267930	5.55284196866	5.79723931261	0.59880239521
CHEMBL3371	CHEMBL1085361	CHEMBL1085362	6.79999813459	7.10001543745	0.937853107345
CHEMBL3371	CHEMBL236578	CHEMBL236334	8.25181197299	8.65757731918	0.915492957746
CHEMBL3371	CHEMBL54	CHEMBL476108	5.22184874962	6.52885503484	0.791946308725
CHEMBL3371	CHEMBL1085362	CHEMBL1085361	7.10001543745	6.79999813459	0.937853107345
CHEMBL3371	CHEMBL1086477	CHEMBL1085120	9.50031291738	10.0	0.931506849315
CHEMBL3371	CHEMBL236989	CHEMBL446194	8.22184874962	7.50863830617	0.833333333333
CHEMBL3371	CHEMBL378656	CHEMBL212063	7.76955107862	7.67778070527	0.796460176991
CHEMBL3371	CHEMBL372033	CHEMBL195922	7.35654732351	6.5471406642	0.843373493976
CHEMBL3371	CHEMBL577570	CHEMBL574625	8.92081875395	8.38721614328	0.860759493671
CHEMBL3371	CHEMBL1668596	CHEMBL1668580	9.21968268786	8.42021640338	0.876923076923
CHEMBL3371	CHEMBL2058703	CHEMBL2058704	5.42794201007	6.06550154876	0.814814814815
CHEMBL3371	CHEMBL2172190	CHEMBL2172189	5.93741801577	6.42945706012	0.861111111111
CHEMBL3371	CHEMBL446194	CHEMBL236989	7.50863830617	8.22184874962	0.833333333333
CHEMBL3371	CHEMBL1642418	CHEMBL1642414	8.10790539731	7.96657624451	0.88
CHEMBL3371	CHEMBL2172193	CHEMBL2172187	9.18045606446	9.16749108729	0.890410958904
CHEMBL3371	CHEMBL372364	CHEMBL76237	8.82390874094	8.6648157281	0.919708029197
CHEMBL3371	CHEMBL1082199	CHEMBL1076684	8.30102999566	8.45593195565	0.875
CHEMBL3371	CHEMBL457569	CHEMBL457570	6.66554624885	7.2924298239	0.778378378378
CHEMBL3371	CHEMBL18772	CHEMBL277120	5.44369749923	6.99139982824	0.75
CHEMBL3371	CHEMBL1834227	CHEMBL1834226	7.83564714422	8.55284196866	0.928
CHEMBL3371	CHEMBL46071	CHEMBL433461	6.95657484226	7.27300127206	0.827586206897
CHEMBL3371	CHEMBL1082763	CHEMBL1083654	9.95078197733	10.0555173278	0.962962962963
CHEMBL3371	CHEMBL196926	CHEMBL370306	7.88605664769	7.58502665203	0.878378378378
CHEMBL3371	CHEMBL2401929	CHEMBL2401930	4.71085716407	4.84103473962	0.878378378378
CHEMBL3371	CHEMBL603483	CHEMBL597002	7.73945162736	8.36957212497	0.880952380952
CHEMBL3371	CHEMBL253502	CHEMBL254330	6.83268266525	6.53313237965	1.0
CHEMBL3371	CHEMBL1642869	CHEMBL1642868	7.18708664336	7.35654732351	0.911111111111
CHEMBL3371	CHEMBL247673	CHEMBL396329	8.72124639905	7.0268721464	0.86524822695
CHEMBL3371	CHEMBL482260	CHEMBL482100	6.59687947882	6.48945498979	0.983050847458
CHEMBL3371	CHEMBL598443	CHEMBL604102	8.44977164694	8.35066514129	0.936708860759
CHEMBL3371	CHEMBL381415	CHEMBL383354	7.67778070527	8.15490195999	0.813559322034
CHEMBL3371	CHEMBL517707	CHEMBL460001	7.44369749923	7.05551732785	0.96174863388
CHEMBL3371	CHEMBL1642868	CHEMBL1642867	7.35654732351	7.61978875829	0.91124260355
CHEMBL3371	CHEMBL459348	CHEMBL518017	7.65757731918	7.48148606012	0.898734177215
CHEMBL3371	CHEMBL178869	CHEMBL180826	7.69897000434	7.92081875395	0.87323943662
CHEMBL3371	CHEMBL1277105	CHEMBL1277376	8.95860731484	7.65757731918	0.951219512195
CHEMBL3371	CHEMBL247477	CHEMBL248071	7.88605664769	8.60205999133	0.905109489051
CHEMBL3371	CHEMBL571878	CHEMBL571635	7.94692155652	7.25181197299	0.876712328767
CHEMBL3371	CHEMBL209893	CHEMBL212995	5.39794000867	8.92081875395	0.819672131148
CHEMBL3371	CHEMBL459347	CHEMBL518670	7.65757731918	7.19382002602	0.885906040268
CHEMBL3371	CHEMBL370719	CHEMBL194904	7.69897000434	7.88605664769	0.904109589041
CHEMBL3371	CHEMBL1949763	CHEMBL1949765	7.95860731484	7.43179827593	0.911764705882
CHEMBL3371	CHEMBL1949760	CHEMBL1949761	7.49485002168	7.42021640338	0.911764705882
CHEMBL3371	CHEMBL1949761	CHEMBL1949760	7.42021640338	7.49485002168	0.911764705882
CHEMBL3371	CHEMBL1949766	CHEMBL1949763	7.31875876262	7.95860731484	0.881118881119
CHEMBL3371	CHEMBL142936	CHEMBL6640	6.24033215531	7.15490195999	0.740740740741
CHEMBL3371	CHEMBL1631542	CHEMBL1632223	5.49999967866	6.49999693195	0.742268041237
CHEMBL3371	CHEMBL1949765	CHEMBL1949763	7.43179827593	7.95860731484	0.911764705882
CHEMBL3371	CHEMBL1949768	CHEMBL1949767	7.76955107862	7.07058107429	0.91156462585
CHEMBL3371	CHEMBL1949769	CHEMBL1949770	6.25026368443	6.69250396209	0.957055214724
CHEMBL3371	CHEMBL1642867	CHEMBL1642865	7.61978875829	8.82390874094	0.951219512195
CHEMBL3371	CHEMBL212227	CHEMBL212063	7.42021640338	7.67778070527	0.882882882883
CHEMBL3371	CHEMBL1922634	CHEMBL1922635	8.85078088734	9.25963731051	0.911764705882
CHEMBL3371	CHEMBL370306	CHEMBL196926	7.58502665203	7.88605664769	0.878378378378
CHEMBL3371	CHEMBL372569	CHEMBL371318	8.00877392431	8.52287874528	0.852941176471
CHEMBL3371	CHEMBL188864	CHEMBL188285	8.10790539731	7.33724216832	1.0
CHEMBL3371	CHEMBL251861	CHEMBL402810	6.1456939582	6.46268472689	0.854838709677
CHEMBL3371	CHEMBL1642860	CHEMBL1642846	7.18045606446	8.3767507096	0.908045977011
CHEMBL3371	CHEMBL1949968	CHEMBL1949969	5.81389162019	5.76321090059	0.95652173913
CHEMBL3371	CHEMBL46516	CHEMBL267930	5.92518355935	5.79723931261	0.774193548387
CHEMBL3371	CHEMBL2401930	CHEMBL2401929	4.84103473962	4.71085716407	0.878378378378
CHEMBL3371	CHEMBL604102	CHEMBL598229	8.35066514129	8.51427857352	1.0
CHEMBL3371	CHEMBL1783603	CHEMBL1783606	7.18045606446	6.91009488856	0.900662251656
CHEMBL3371	CHEMBL401019	CHEMBL240922	8.69897000434	8.69897000434	0.950354609929
CHEMBL3371	CHEMBL401018	CHEMBL393106	8.67778070527	8.32790214206	0.890322580645
CHEMBL3371	CHEMBL1783602	CHEMBL1783600	7.30102999566	7.03151705145	0.918918918919
CHEMBL3371	CHEMBL184640	CHEMBL184671	7.63827216398	7.3767507096	0.890510948905
CHEMBL3371	CHEMBL478895	CHEMBL478894	7.50863830617	7.76955107862	0.85549132948
CHEMBL3371	CHEMBL605405	CHEMBL592752	9.20971483597	8.69897000434	0.791044776119
CHEMBL3371	CHEMBL478896	CHEMBL457570	6.55909091793	7.2924298239	0.878048780488
CHEMBL3371	CHEMBL565731	CHEMBL585930	8.67778070527	8.79588001734	0.794326241135
CHEMBL3371	CHEMBL565730	CHEMBL577687	8.32790214206	8.3767507096	0.883720930233
CHEMBL3371	CHEMBL476108	CHEMBL54	6.52885503484	5.22184874962	0.791946308725
CHEMBL3371	CHEMBL391713	CHEMBL235117	7.8696662315	8.40893539297	0.916129032258
CHEMBL3371	CHEMBL410710	CHEMBL281937	7.0043648054	8.0	0.826086956522
CHEMBL3371	CHEMBL575270	CHEMBL577570	8.28399665637	8.92081875395	0.85
CHEMBL3371	CHEMBL2165555	CHEMBL2165554	7.48945498979	7.74256143314	0.92
CHEMBL3371	CHEMBL459988	CHEMBL459371	8.01322826573	7.92081875395	0.923976608187
CHEMBL3371	CHEMBL459989	CHEMBL462529	7.60205999133	7.50863830617	0.897959183673
CHEMBL3371	CHEMBL1642864	CHEMBL1277105	9.61978875829	8.95860731484	0.87573964497
CHEMBL3371	CHEMBL519359	CHEMBL485147	6.65955588516	8.48148606012	0.861538461538
CHEMBL3371	CHEMBL2260378	CHEMBL2260379	5.30980391997	5.5376020021	0.823529411765
CHEMBL3371	CHEMBL2260379	CHEMBL2260378	5.5376020021	5.30980391997	0.823529411765
CHEMBL3371	CHEMBL235306	CHEMBL236404	8.42021640338	8.88605664769	0.950354609929
CHEMBL3371	CHEMBL427354	CHEMBL457351	7.24412514433	8.52287874528	0.72131147541
CHEMBL3371	CHEMBL359876	CHEMBL444878	9.0	8.69897000434	0.876712328767
CHEMBL3371	CHEMBL519299	CHEMBL482099	6.85698519975	6.29756946355	0.941798941799
CHEMBL3371	CHEMBL2260373	CHEMBL2260372	7.0	7.19382002602	0.8
CHEMBL3371	CHEMBL1917349	CHEMBL1917350	5.96577273923	5.57642648027	0.860759493671
CHEMBL3371	CHEMBL1917348	CHEMBL1917344	1.37821407686	5.66574735767	0.767441860465
CHEMBL3371	CHEMBL2260376	CHEMBL2260377	5.58502665203	6.56863623584	0.864864864865
CHEMBL3371	CHEMBL2260377	CHEMBL2260376	6.56863623584	5.58502665203	0.864864864865
CHEMBL3371	CHEMBL2260374	CHEMBL93868	7.07572071394	8.44129142947	0.861538461538
CHEMBL3371	CHEMBL2260375	CHEMBL328816	7.38721614328	7.92081875395	0.839285714286
CHEMBL3371	CHEMBL1082484	CHEMBL1082818	8.30016227413	8.10017949757	0.892307692308
CHEMBL3371	CHEMBL1082483	CHEMBL1083122	7.10001543745	7.5000381344	0.839024390244
CHEMBL3371	CHEMBL403843	CHEMBL252496	6.51712641639	6.05700040663	0.9
CHEMBL3371	CHEMBL213407	CHEMBL365471	6.68824613894	7.5376020021	0.846715328467
CHEMBL3371	CHEMBL394232	CHEMBL235734	8.08092190762	8.35654732351	0.953642384106
CHEMBL3371	CHEMBL1085608	CHEMBL1085361	8.10017949757	6.79999813459	0.871508379888
CHEMBL3371	CHEMBL1949677	CHEMBL1949930	7.30980391997	8.39794000867	0.905660377358
CHEMBL3371	CHEMBL181425	CHEMBL181066	7.30102999566	8.52287874528	0.832369942197
CHEMBL3371	CHEMBL1642851	CHEMBL1642855	9.15490195999	7.2757241304	0.954022988506
CHEMBL3371	CHEMBL1642850	CHEMBL1642849	8.36653154442	8.85387196432	0.932515337423
CHEMBL3371	CHEMBL1668499	CHEMBL1668583	6.93998245747	8.41005039867	0.859649122807
CHEMBL3371	CHEMBL1949770	CHEMBL1949769	6.69250396209	6.25026368443	0.957055214724
CHEMBL3371	CHEMBL1642853	CHEMBL1642857	8.45593195565	7.35654732351	0.955555555556
CHEMBL3371	CHEMBL1949773	CHEMBL1949927	7.55284196866	7.95860731484	0.914285714286
CHEMBL3371	CHEMBL2152934	CHEMBL2152926	7.0	8.0	0.913907284768
CHEMBL3371	CHEMBL1949772	CHEMBL1949771	7.19382002602	6.41453927049	0.911764705882
CHEMBL3371	CHEMBL539327	CHEMBL554369	6.19382002602	8.04095860768	1.0
CHEMBL3371	CHEMBL453732	CHEMBL484534	7.58335949266	7.82102305271	0.911764705882
CHEMBL3371	CHEMBL485147	CHEMBL450673	8.48148606012	8.60205999133	0.90625
CHEMBL3371	CHEMBL565745	CHEMBL568672	8.69897000434	8.32790214206	0.903225806452
CHEMBL3371	CHEMBL565746	CHEMBL565724	9.04575749056	9.04575749056	0.888888888889
CHEMBL3371	CHEMBL484009	CHEMBL519670	8.09151498112	7.74957999769	0.90625
CHEMBL3371	CHEMBL1642866	CHEMBL1642871	8.95860731484	7.50863830617	0.95652173913
CHEMBL3371	CHEMBL460194	CHEMBL462529	7.88605664769	7.50863830617	0.86301369863
CHEMBL3371	CHEMBL241115	CHEMBL240045	5.0043648054	5.92081875395	0.746666666667
CHEMBL3371	CHEMBL198941	CHEMBL196094	7.92081875395	8.15490195999	0.866666666667
CHEMBL3371	CHEMBL1783599	CHEMBL1783600	7.25963731051	7.03151705145	0.876712328767
CHEMBL3371	CHEMBL2391541	CHEMBL7257	7.07572071394	7.38195190329	0.745098039216
CHEMBL3371	CHEMBL433765	CHEMBL361892	7.5376020021	8.0043648054	1.0
CHEMBL3371	CHEMBL1099284	CHEMBL1783600	8.67778070527	7.03151705145	0.625850340136
CHEMBL3371	CHEMBL585930	CHEMBL565552	8.79588001734	9.0	0.89932885906
CHEMBL3371	CHEMBL180066	CHEMBL180221	8.0	8.0	0.918918918919
CHEMBL3371	CHEMBL1642886	CHEMBL1642885	9.0	8.63827216398	0.893081761006
CHEMBL3371	CHEMBL450673	CHEMBL485147	8.60205999133	8.48148606012	0.90625
CHEMBL3371	CHEMBL1834346	CHEMBL1834345	7.30189945438	7.61798295743	0.857142857143
CHEMBL3371	CHEMBL1834345	CHEMBL1834346	7.61798295743	7.30189945438	0.857142857143
CHEMBL3371	CHEMBL519670	CHEMBL484009	7.74957999769	8.09151498112	0.90625
CHEMBL3371	CHEMBL1642421	CHEMBL1642422	7.63451201511	7.52143350441	0.921212121212
CHEMBL3371	CHEMBL1642420	CHEMBL1642424	7.97469413474	7.97061622231	0.924050632911
CHEMBL3371	CHEMBL1642423	CHEMBL1642431	7.99139982824	7.51999305704	0.881578947368
CHEMBL3371	CHEMBL1642422	CHEMBL1642426	7.52143350441	7.51570016065	0.928571428571
CHEMBL3371	CHEMBL567805	CHEMBL584474	7.05551732785	7.34678748622	0.92
CHEMBL3371	CHEMBL375594	CHEMBL2165522	6.84466396253	7.01772876696	0.844444444444
CHEMBL3371	CHEMBL194904	CHEMBL363827	7.88605664769	8.03621217265	0.916666666667
CHEMBL3371	CHEMBL1834349	CHEMBL1834347	7.14813039927	8.19382002602	0.892086330935
CHEMBL3371	CHEMBL1834348	CHEMBL1834347	8.28399665637	8.19382002602	0.978417266187
CHEMBL3371	CHEMBL1922624	CHEMBL1922623	8.35951856303	7.77989191196	0.871794871795
CHEMBL3371	CHEMBL1922625	CHEMBL1922627	8.73048705578	8.51004152058	0.931297709924
CHEMBL3371	CHEMBL1922627	CHEMBL1922625	8.51004152058	8.73048705578	0.931297709924
CHEMBL3371	CHEMBL1922620	CHEMBL1922622	7.16001944232	6.95078197733	0.954248366013
CHEMBL3371	CHEMBL363275	CHEMBL187278	7.99353395775	8.30102999566	0.894308943089
CHEMBL3371	CHEMBL1922622	CHEMBL1922620	6.95078197733	7.16001944232	0.954248366013
CHEMBL3371	CHEMBL362487	CHEMBL180606	9.39794000867	9.0	0.916666666667
CHEMBL3371	CHEMBL362177	CHEMBL178123	7.50863830617	7.5376020021	0.949367088608
CHEMBL3371	CHEMBL1922628	CHEMBL1922627	7.47005659834	8.51004152058	0.892086330935
CHEMBL3371	CHEMBL393158	CHEMBL236540	8.44369749923	7.95860731484	0.952380952381
CHEMBL3371	CHEMBL427184	CHEMBL370508	8.15490195999	7.46852108296	0.916666666667
CHEMBL3371	CHEMBL1642427	CHEMBL1642424	7.08460016479	7.97061622231	0.857142857143
CHEMBL3371	CHEMBL2413990	CHEMBL2413991	9.79588001734	8.08092190762	0.90780141844
CHEMBL3371	CHEMBL2413991	CHEMBL2413990	8.08092190762	9.79588001734	0.90780141844
CHEMBL3371	CHEMBL435949	CHEMBL267014	5.13164950035	5.78088721969	0.791366906475
CHEMBL3371	CHEMBL1084874	CHEMBL1083886	8.80134291305	9.89962945488	0.923076923077
CHEMBL3371	CHEMBL365040	CHEMBL76237	8.63827216398	8.6648157281	0.797297297297
CHEMBL3371	CHEMBL1642849	CHEMBL1642850	8.85387196432	8.36653154442	0.932515337423
CHEMBL3371	CHEMBL592752	CHEMBL605081	8.69897000434	8.61978875829	0.852941176471
CHEMBL3371	CHEMBL433461	CHEMBL46071	7.27300127206	6.95657484226	0.827586206897
CHEMBL3371	CHEMBL2448158	CHEMBL2165530	7.90308998699	7.80966830183	0.905405405405
CHEMBL3371	CHEMBL1922617	CHEMBL1922616	7.73002032335	9.85387196432	0.859375
CHEMBL3371	CHEMBL1949977	CHEMBL1949976	4.77858576216	4.6048484085	0.881188118812
CHEMBL3371	CHEMBL1079978	CHEMBL1080741	6.94692155652	6.91364016933	0.960893854749
CHEMBL3371	CHEMBL1642846	CHEMBL1642860	8.3767507096	7.18045606446	0.908045977011
CHEMBL3371	CHEMBL1642426	CHEMBL1642422	7.51570016065	7.52143350441	0.928571428571
CHEMBL3371	CHEMBL1668586	CHEMBL1668584	9.61978875829	9.62160209905	0.833333333333
CHEMBL3371	CHEMBL1668587	CHEMBL1668565	8.1197582241	9.54975089168	0.900763358779
CHEMBL3371	CHEMBL184066	CHEMBL360642	7.00877392431	7.35654732351	0.850746268657
CHEMBL3371	CHEMBL1668585	CHEMBL1668501	8.83863199777	7.77989191196	0.864406779661
CHEMBL3371	CHEMBL1782358	CHEMBL1782361	7.30102999566	6.95860731484	0.897637795276
CHEMBL3371	CHEMBL1782359	CHEMBL1782364	6.95860731484	6.79588001734	0.903225806452
CHEMBL3371	CHEMBL1668580	CHEMBL1668596	8.42021640338	9.21968268786	0.876923076923
CHEMBL3371	CHEMBL2441619	CHEMBL1277375	5.89894064509	6.68402965454	0.565217391304
CHEMBL3371	CHEMBL1782357	CHEMBL1782365	7.09151498112	6.48148606012	0.854961832061
CHEMBL3371	CHEMBL1668588	CHEMBL1668564	9.31966448659	9.57024772	0.900763358779
CHEMBL3371	CHEMBL1668589	CHEMBL1668570	8.93181413825	7.81987412484	0.864406779661
CHEMBL3371	CHEMBL1949967	CHEMBL1949971	6.4698003018	5.65580428413	0.983957219251
CHEMBL3371	CHEMBL578411	CHEMBL566410	7.50863830617	7.79588001734	0.850746268657
CHEMBL3371	CHEMBL2207768	CHEMBL2207386	8.06651271215	8.84466396253	0.867924528302
