TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3371	CHEMBL1935599	CHEMBL1935600	8.67778070527	7.65169513695	0.930817610063
CHEMBL3371	CHEMBL392760	CHEMBL574404	8.69897000434	8.09691001301	0.780821917808
CHEMBL3371	CHEMBL23038	CHEMBL24474	9.0	10.0	0.88188976378
CHEMBL3371	CHEMBL1085619	CHEMBL1085372	8.69897000434	9.50031291738	0.842105263158
CHEMBL3371	CHEMBL459371	CHEMBL517707	7.92081875395	7.44369749923	0.949152542373
CHEMBL3371	CHEMBL2165561	CHEMBL2165533	7.53775178465	7.82102305271	0.948717948718
CHEMBL3371	CHEMBL1834346	CHEMBL1834351	7.30189945438	7.03621217265	0.863636363636
CHEMBL3371	CHEMBL604102	CHEMBL598229	8.35066514129	8.51427857352	1.0
CHEMBL3371	CHEMBL556759	CHEMBL534698	8.03151705145	7.67778070527	0.747967479675
CHEMBL3371	CHEMBL188864	CHEMBL195621	8.10790539731	7.55752023094	0.915032679739
CHEMBL3371	CHEMBL1949768	CHEMBL1949767	7.76955107862	7.07058107429	0.91156462585
CHEMBL3371	CHEMBL1642887	CHEMBL1642885	8.82390874094	8.63827216398	0.88198757764
CHEMBL3371	CHEMBL196466	CHEMBL366012	8.52287874528	8.04575749056	0.829545454545
CHEMBL3371	CHEMBL1642884	CHEMBL1642885	8.20065945055	8.63827216398	0.922077922078
CHEMBL3371	CHEMBL1642883	CHEMBL1642882	9.09691001301	9.0	0.922077922078
CHEMBL3371	CHEMBL1834243	CHEMBL1834226	7.56224943718	8.55284196866	0.901639344262
CHEMBL3371	CHEMBL1949758	CHEMBL1935589	8.5376020021	8.56863623584	0.984615384615
CHEMBL3371	CHEMBL394303	CHEMBL238277	8.09691001301	8.0	0.903225806452
CHEMBL3371	CHEMBL1642889	CHEMBL1642851	9.22184874962	9.15490195999	0.885057471264
CHEMBL3371	CHEMBL1935593	CHEMBL1935594	8.11350927483	8.5376020021	0.869565217391
CHEMBL3371	CHEMBL1950751	CHEMBL1950750	8.10790539731	8.08618614762	0.835616438356
CHEMBL3371	CHEMBL1950753	CHEMBL1950750	7.26760624018	8.08618614762	0.830985915493
CHEMBL3371	CHEMBL1950752	CHEMBL1950750	7.04095860768	8.08618614762	0.818791946309
CHEMBL3371	CHEMBL1950758	CHEMBL1950757	7.22184874962	8.38721614328	0.891891891892
CHEMBL3371	CHEMBL87385	CHEMBL716	6.77211329539	5.85387196432	0.641509433962
CHEMBL3371	CHEMBL584046	CHEMBL571858	8.63827216398	8.3142582614	0.910447761194
CHEMBL3371	CHEMBL194568	CHEMBL196791	7.97881070093	7.65757731918	0.916666666667
CHEMBL3371	CHEMBL378618	CHEMBL209909	5.54668165995	6.5376020021	0.868686868687
CHEMBL3371	CHEMBL2260379	CHEMBL2260378	5.5376020021	5.30980391997	0.823529411765
CHEMBL3371	CHEMBL427354	CHEMBL457351	7.24412514433	8.52287874528	0.72131147541
CHEMBL3371	CHEMBL1785067	CHEMBL1785068	8.1095789812	8.59859945922	0.878378378378
CHEMBL3371	CHEMBL1917348	CHEMBL1917347	1.37821407686	5.81872822844	0.865853658537
CHEMBL3371	CHEMBL1642861	CHEMBL1642847	7.76955107862	8.02227639471	0.911111111111
CHEMBL3371	CHEMBL193358	CHEMBL194590	8.69897000434	9.0	0.915492957746
CHEMBL3371	CHEMBL1642862	CHEMBL1642848	7.92081875395	8.1739251973	0.891719745223
CHEMBL3371	CHEMBL511489	CHEMBL513051	7.7447274949	7.63827216398	0.913043478261
CHEMBL3371	CHEMBL1082483	CHEMBL1084317	7.10001543745	7.10001543745	0.83
CHEMBL3371	CHEMBL1668564	CHEMBL1922629	9.57024772	9.01010543628	0.900763358779
CHEMBL3371	CHEMBL520777	CHEMBL500305	7.16749108729	7.48148606012	0.913043478261
CHEMBL3371	CHEMBL445	CHEMBL1628227	6.66958622665	6.97881070093	0.7
CHEMBL3371	CHEMBL484010	CHEMBL519670	7.71896663275	7.74957999769	0.874074074074
CHEMBL3371	CHEMBL1922632	CHEMBL1922636	9.67985371389	9.14996674231	0.892086330935
CHEMBL3371	CHEMBL1922631	CHEMBL1922630	8.32975414693	9.27984069659	0.850746268657
CHEMBL3371	CHEMBL554369	CHEMBL539327	8.04095860768	6.19382002602	1.0
CHEMBL3371	CHEMBL1085113	CHEMBL1086079	9.19997064076	9.80134291305	0.926470588235
CHEMBL3371	CHEMBL453732	CHEMBL482541	7.58335949266	7.73518217699	0.911764705882
CHEMBL3371	CHEMBL1784912	CHEMBL1785071	8.47366072261	8.25414480483	0.875
CHEMBL3371	CHEMBL1084071	CHEMBL1082510	9.40011692793	8.60032627852	0.915032679739
CHEMBL3371	CHEMBL236988	CHEMBL371886	8.15490195999	8.09691001301	0.815789473684
CHEMBL3371	CHEMBL1949973	CHEMBL1949963	6.83268266525	6.85698519975	0.891304347826
CHEMBL3371	CHEMBL1949971	CHEMBL1949967	5.65580428413	6.4698003018	0.983957219251
CHEMBL3371	CHEMBL578631	CHEMBL577570	8.58502665203	8.92081875395	0.948717948718
CHEMBL3371	CHEMBL598443	CHEMBL598229	8.44977164694	8.51427857352	0.936708860759
CHEMBL3371	CHEMBL2165544	CHEMBL2165542	8.43062609038	8.25963731051	0.910179640719
CHEMBL3371	CHEMBL1642875	CHEMBL1642870	7.61978875829	7.92081875395	0.887755102041
CHEMBL3371	CHEMBL1277999	CHEMBL1278179	8.76955107862	9.0	0.918918918919
CHEMBL3371	CHEMBL585930	CHEMBL576315	8.79588001734	8.25963731051	0.818181818182
CHEMBL3371	CHEMBL45695	CHEMBL299569	8.24412514433	8.30980391997	0.879518072289
CHEMBL3371	CHEMBL1668595	CHEMBL1668592	8.01999662842	9.40011692793	0.883720930233
CHEMBL3371	CHEMBL1084604	CHEMBL1084603	9.60032627852	9.69897000434	0.91156462585
CHEMBL3371	CHEMBL1642426	CHEMBL1642422	7.51570016065	7.52143350441	0.928571428571
CHEMBL3371	CHEMBL237593	CHEMBL398808	8.11918640772	8.25963731051	0.950354609929
CHEMBL3371	CHEMBL1642420	CHEMBL1642424	7.97469413474	7.97061622231	0.924050632911
CHEMBL3371	CHEMBL1834340	CHEMBL1834335	8.07058107429	6.92299567321	0.691729323308
CHEMBL3371	CHEMBL567805	CHEMBL584474	7.05551732785	7.34678748622	0.92
CHEMBL3371	CHEMBL254331	CHEMBL253502	6.04914854111	6.83268266525	1.0
CHEMBL3371	CHEMBL1256253	CHEMBL1256254	6.12667939818	6.66756154008	0.959183673469
CHEMBL3371	CHEMBL1256252	CHEMBL1256254	7.56863623584	6.66756154008	0.853046594982
CHEMBL3371	CHEMBL1256256	CHEMBL1256257	6.8696662315	6.75696195131	0.78853046595
CHEMBL3371	CHEMBL1922622	CHEMBL1922620	6.95078197733	7.16001944232	0.954248366013
CHEMBL3371	CHEMBL396149	CHEMBL365471	5.22184874962	7.5376020021	0.796875
CHEMBL3371	CHEMBL2413990	CHEMBL2413991	9.79588001734	8.08092190762	0.90780141844
CHEMBL3371	CHEMBL444878	CHEMBL359876	8.69897000434	9.0	0.876712328767
CHEMBL3371	CHEMBL576312	CHEMBL578826	6.43415218133	7.63827216398	0.876923076923
CHEMBL3371	CHEMBL515472	CHEMBL402143	5.41544263947	5.41005039867	1.0
CHEMBL3371	CHEMBL365040	CHEMBL76237	8.63827216398	8.6648157281	0.797297297297
CHEMBL1899	CHEMBL1824047	CHEMBL13823	6.09999903485	7.49485002168	0.44776119403
CHEMBL1899	CHEMBL2179862	CHEMBL2151440	4.73048705578	7.22184874962	0.521212121212
CHEMBL1899	CHEMBL1641625	CHEMBL1643887	8.61978875829	8.79588001734	0.906474820144
CHEMBL1899	CHEMBL519643	CHEMBL603673	8.82584324072	6.55439579673	0.865671641791
CHEMBL1899	CHEMBL1824048	CHEMBL260565	8.80134291305	6.59999765407	0.557692307692
CHEMBL1899	CHEMBL3084763	CHEMBL3084762	7.03338901332	7.8894102897	1.0
CHEMBL1899	CHEMBL2402895	CHEMBL2402890	4.80000005274	4.10000001899	0.85308056872
CHEMBL1899	CHEMBL2402887	CHEMBL2402889	4.30000002914	4.20000003062	0.908108108108
CHEMBL1899	CHEMBL1643881	CHEMBL1643882	8.35654732351	8.30980391997	1.0
CHEMBL1899	CHEMBL2402888	CHEMBL2402889	4.70000006856	4.20000003062	0.86170212766
CHEMBL1899	CHEMBL2401750	CHEMBL2402904	4.0	4.0	0.940540540541
CHEMBL1899	CHEMBL492884	CHEMBL414183	5.8999984172	7.89997426989	0.672727272727
CHEMBL1899	CHEMBL598804	CHEMBL603673	8.13667713988	6.55439579673	0.941176470588
CHEMBL1899	CHEMBL1958133	CHEMBL1958322	8.72124639905	8.56863623584	0.895104895105
CHEMBL1899	CHEMBL1271520	CHEMBL1271790	6.78251605579	8.16749108729	0.79746835443
CHEMBL1899	CHEMBL1242923	CHEMBL597984	6.0	7.22694530664	0.543352601156
CHEMBL1899	CHEMBL74656	CHEMBL28992	5.70000050388	9.0	0.604026845638
CHEMBL1899	CHEMBL1829335	CHEMBL1958323	8.69897000434	8.79588001734	0.838235294118
CHEMBL1899	CHEMBL1958329	CHEMBL1958330	8.10790539731	8.2757241304	0.982857142857
CHEMBL1899	CHEMBL1643886	CHEMBL1643887	8.69897000434	8.79588001734	1.0
CHEMBL1899	CHEMBL1958135	CHEMBL1958134	8.09151498112	7.88605664769	0.979020979021
CHEMBL1899	CHEMBL1258452	CHEMBL1258223	5.45456917053	5.96980521464	0.633802816901
CHEMBL1899	CHEMBL1643895	CHEMBL1110	10.2218487496	9.30102999566	0.532258064516
CHEMBL1899	CHEMBL1643894	CHEMBL1643893	9.15490195999	9.04575749056	1.0
CHEMBL1899	CHEMBL1643892	CHEMBL1643891	8.10237290871	7.63078414259	1.0
CHEMBL1899	CHEMBL2151443	CHEMBL654	6.82390874094	5.5376020021	0.495867768595
CHEMBL1899	CHEMBL3084772	CHEMBL3084761	7.14146280243	7.39794000867	0.890243902439
CHEMBL1898	CHEMBL1631543	CHEMBL1631542	7.5000381344	8.69897000434	0.962162162162
CHEMBL1898	CHEMBL472290	CHEMBL469345	8.40011692793	8.49757288002	0.928961748634
CHEMBL1898	CHEMBL1242167	CHEMBL1242081	9.19997064076	9.30016227413	0.977777777778
CHEMBL1898	CHEMBL198696	CHEMBL199049	8.76955107862	8.85387196432	0.915254237288
CHEMBL1898	CHEMBL108645	CHEMBL108722	8.07572071394	8.09691001301	0.928571428571
CHEMBL1898	CHEMBL498354	CHEMBL496098	7.79997073345	8.19997064076	0.931937172775
CHEMBL1898	CHEMBL39317	CHEMBL355517	9.19997064076	7.49485002168	0.586466165414
CHEMBL1898	CHEMBL392780	CHEMBL233211	7.05551732785	6.94309514866	0.919786096257
CHEMBL1898	CHEMBL277120	CHEMBL1277565	7.99567862622	5.440811811	0.651515151515
CHEMBL1898	CHEMBL194206	CHEMBL372453	7.41680122603	8.73992861201	0.932584269663
CHEMBL1898	CHEMBL1242436	CHEMBL1242533	8.80134291305	9.0	0.973451327434
CHEMBL1898	CHEMBL107617	CHEMBL111150	8.69897000434	8.63827216398	0.977443609023
CHEMBL1898	CHEMBL225363	CHEMBL224399	8.03151705145	8.45593195565	0.924623115578
CHEMBL1898	CHEMBL3104092	CHEMBL3104091	6.14999741391	5.87000092804	0.8
CHEMBL1898	CHEMBL1242717	CHEMBL1242533	9.0	9.0	0.935622317597
CHEMBL1898	CHEMBL1241998	CHEMBL1241912	8.60032627852	8.89962945488	0.939534883721
CHEMBL1898	CHEMBL197240	CHEMBL198463	8.76955107862	8.01322826573	0.958762886598
CHEMBL1898	CHEMBL522708	CHEMBL495895	7.89997426989	7.70005709998	0.877551020408
CHEMBL1898	CHEMBL470217	CHEMBL513875	6.79999813459	8.69897000434	0.96335078534
CHEMBL1898	CHEMBL481153	CHEMBL353256	5.65757731918	6.14630178822	0.507462686567
CHEMBL1898	CHEMBL1258223	CHEMBL525362	6.08618614762	7.59998036493	0.42774566474
CHEMBL1898	CHEMBL485395	CHEMBL483365	7.29998893768	8.19997064076	0.972972972973
CHEMBL1898	CHEMBL1631548	CHEMBL1631535	8.69897000434	9.10017949757	0.921348314607
CHEMBL1898	CHEMBL494631	CHEMBL494992	6.59999765407	6.79999813459	0.872727272727
CHEMBL1898	CHEMBL196370	CHEMBL370128	8.69897000434	7.94692155652	0.917127071823
CHEMBL1898	CHEMBL1241546	CHEMBL1241738	8.60032627852	9.10017949757	0.886597938144
CHEMBL1898	CHEMBL200315	CHEMBL196914	9.30102999566	9.30102999566	0.849462365591
CHEMBL1898	CHEMBL197078	CHEMBL199049	8.45593195565	8.85387196432	0.926553672316
CHEMBL1898	CHEMBL374973	CHEMBL502138	10.0	9.30102999566	0.989619377163
CHEMBL1898	CHEMBL1242904	CHEMBL1241547	8.80134291305	8.80134291305	0.895833333333
CHEMBL1898	CHEMBL49048	CHEMBL297660	5.78914663469	6.32605800137	0.833333333333
CHEMBL1898	CHEMBL325131	CHEMBL105970	7.7447274949	8.63827216398	0.916666666667
CHEMBL1898	CHEMBL522257	CHEMBL489393	8.82381224178	9.10017949757	0.928961748634
CHEMBL1898	CHEMBL369798	CHEMBL174141	8.0043648054	6.94692155652	0.906474820144
CHEMBL1898	CHEMBL525712	CHEMBL498355	7.70005709998	7.29998893768	0.92972972973
CHEMBL1898	CHEMBL370852	CHEMBL194647	9.50031291738	9.30016227413	0.912280701754
CHEMBL1898	CHEMBL300519	CHEMBL50492	7.84771165562	6.83639143657	0.804347826087
CHEMBL1898	CHEMBL1242623	CHEMBL1242533	8.80134291305	9.0	0.987124463519
CHEMBL1898	CHEMBL2260926	CHEMBL2260927	5.37706103079	5.17444406771	0.921568627451
CHEMBL1898	CHEMBL2112662	CHEMBL340786	9.69897000434	9.52287874528	0.905472636816
CHEMBL1898	CHEMBL200949	CHEMBL197064	7.37365963262	7.92445303861	0.900523560209
CHEMBL1898	CHEMBL2260923	CHEMBL2260928	5.90343756163	5.63507396621	0.82
CHEMBL1898	CHEMBL458200	CHEMBL456458	6.90000876646	7.19997064076	0.911764705882
CHEMBL1898	CHEMBL1241642	CHEMBL1241547	9.0	8.80134291305	0.875
CHEMBL1898	CHEMBL312448	CHEMBL361470	7.88605664769	5.35310637583	0.930693069307
CHEMBL1898	CHEMBL1632219	CHEMBL1632218	8.69897000434	8.50031291738	0.89898989899
CHEMBL1898	CHEMBL199443	CHEMBL199269	9.52287874528	9.04575749056	0.896907216495
CHEMBL1898	CHEMBL307408	CHEMBL182837	5.80410034759	5.84466396253	0.738095238095
CHEMBL1898	CHEMBL198488	CHEMBL372743	8.40011692793	9.0	0.931506849315
CHEMBL1898	CHEMBL1632206	CHEMBL1631532	9.30016227413	9.30016227413	0.93567251462
CHEMBL1898	CHEMBL1632207	CHEMBL1631538	8.89962945488	8.89962945488	0.926553672316
CHEMBL1898	CHEMBL1241639	CHEMBL1241738	8.10017949757	9.10017949757	0.885416666667
CHEMBL1898	CHEMBL1631537	CHEMBL1631536	8.50031291738	8.40011692793	0.92380952381
CHEMBL1898	CHEMBL198836	CHEMBL199269	9.30102999566	9.04575749056	0.907216494845
CHEMBL1898	CHEMBL110601	CHEMBL105970	7.39794000867	8.63827216398	0.932126696833
CHEMBL1898	CHEMBL1632208	CHEMBL1631532	8.80134291305	9.30016227413	0.909090909091
CHEMBL1898	CHEMBL523064	CHEMBL495703	9.10017949757	8.89962945488	0.850828729282
CHEMBL4429	CHEMBL275316	CHEMBL10160	6.29999760286	7.5000381344	0.869047619048
CHEMBL4429	CHEMBL1084771	CHEMBL1084522	8.16304326294	8.07675598137	1.0
CHEMBL4429	CHEMBL379073	CHEMBL379072	5.67141655029	6.19997064076	1.0
CHEMBL4429	CHEMBL1084437	CHEMBL1084436	8.95078197733	8.82973828461	1.0
CHEMBL4429	CHEMBL268042	CHEMBL273975	7.59998036493	6.0	0.940476190476
CHEMBL4429	CHEMBL1682648	CHEMBL1682650	7.1739251973	7.43179827593	0.945945945946
CHEMBL4429	CHEMBL1682672	CHEMBL1682666	8.44369749923	8.3767507096	0.935064935065
CHEMBL4429	CHEMBL1682664	CHEMBL1682665	7.03151705145	6.95860731484	0.915094339623
