TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3371	CHEMBL1922716	CHEMBL95136	8.85387196432	8.85387196432	0.946808510638
CHEMBL3371	CHEMBL363035	CHEMBL534698	5.72124639905	7.67778070527	0.361111111111
CHEMBL3371	CHEMBL1642871	CHEMBL1642857	7.50863830617	7.35654732351	0.895652173913
CHEMBL3371	CHEMBL1084483	CHEMBL1084482	7.5000381344	6.90000876646	0.936708860759
CHEMBL3371	CHEMBL1086573	CHEMBL1083173	9.0	8.69897000434	0.990909090909
CHEMBL3371	CHEMBL180221	CHEMBL359876	8.0	9.0	0.953488372093
CHEMBL3371	CHEMBL450673	CHEMBL506736	8.60205999133	8.16115090926	0.987804878049
CHEMBL3371	CHEMBL2152924	CHEMBL2152927	8.0	8.0	0.974137931034
CHEMBL3371	CHEMBL1785062	CHEMBL1785072	7.94692155652	8.38090666937	0.897637795276
CHEMBL3371	CHEMBL2152929	CHEMBL2152927	8.0	8.0	0.974137931034
CHEMBL3371	CHEMBL1785067	CHEMBL1785063	8.1095789812	8.08092190762	1.0
CHEMBL3371	CHEMBL396149	CHEMBL435534	5.22184874962	6.86646109163	0.92
CHEMBL3371	CHEMBL54	CHEMBL476108	5.22184874962	6.52885503484	0.576576576577
CHEMBL3371	CHEMBL185958	CHEMBL183203	8.43179827593	7.69897000434	1.0
CHEMBL3371	CHEMBL1949770	CHEMBL1949767	6.69250396209	7.07058107429	0.977099236641
CHEMBL3371	CHEMBL2165538	CHEMBL2165540	8.37571790416	8.57186520597	0.950819672131
CHEMBL3371	CHEMBL1922618	CHEMBL1922619	9.24033215531	9.45967052521	1.0
CHEMBL3371	CHEMBL1259203	CHEMBL12713	7.79588001734	8.30102999566	0.621621621622
CHEMBL3371	CHEMBL2165531	CHEMBL2165546	7.38615817812	8.08990945441	0.952879581152
CHEMBL3371	CHEMBL2165536	CHEMBL2165552	7.6143937264	8.44009337496	0.952879581152
CHEMBL3371	CHEMBL2165537	CHEMBL2165528	7.6038006529	8.34008379993	0.961111111111
CHEMBL3371	CHEMBL370508	CHEMBL198827	7.46852108296	8.52287874528	0.984962406015
CHEMBL3371	CHEMBL1834226	CHEMBL1834227	8.55284196866	7.83564714422	0.992537313433
CHEMBL3371	CHEMBL474089	CHEMBL484337	7.3142582614	7.97881070093	0.916666666667
CHEMBL3371	CHEMBL479375	CHEMBL518762	6.90657831484	7.07058107429	1.0
CHEMBL3371	CHEMBL1277749	CHEMBL1277192	6.87289520164	7.95860731484	0.929203539823
CHEMBL3371	CHEMBL484333	CHEMBL482757	7.82390874094	8.39794000867	0.971428571429
CHEMBL3371	CHEMBL1082764	CHEMBL1082484	6.90000876646	8.30016227413	0.839779005525
CHEMBL3371	CHEMBL1173210	CHEMBL1170672	7.05799194698	8.25963731051	0.981308411215
CHEMBL3371	CHEMBL2152932	CHEMBL2152927	7.0	8.0	0.957627118644
CHEMBL3371	CHEMBL459348	CHEMBL518017	7.65757731918	7.48148606012	0.93661971831
CHEMBL3371	CHEMBL435949	CHEMBL282829	5.13164950035	5.35059698383	0.809523809524
CHEMBL3371	CHEMBL1922614	CHEMBL1922619	9.51999305704	9.45967052521	0.953642384106
CHEMBL3371	CHEMBL393106	CHEMBL393107	8.32790214206	8.46852108296	0.992125984252
CHEMBL3371	CHEMBL209893	CHEMBL1922641	5.39794000867	8.56863623584	0.868421052632
CHEMBL3371	CHEMBL571762	CHEMBL566219	7.79588001734	7.76955107862	1.0
CHEMBL3371	CHEMBL1084794	CHEMBL1085372	10.3001622741	9.50031291738	0.936363636364
CHEMBL3371	CHEMBL1632217	CHEMBL1632223	6.09999903485	6.49999693195	0.703125
CHEMBL3371	CHEMBL274384	CHEMBL97518	7.76955107862	6.7447274949	0.839378238342
CHEMBL3371	CHEMBL460626	CHEMBL459987	7.28399665637	8.14874165128	0.872180451128
CHEMBL3371	CHEMBL1173359	CHEMBL1170672	8.09151498112	8.25963731051	0.925438596491
CHEMBL3371	CHEMBL1935597	CHEMBL1935596	7.79588001734	6.85698519975	1.0
CHEMBL3371	CHEMBL1949768	CHEMBL1949767	7.76955107862	7.07058107429	1.0
CHEMBL3371	CHEMBL1783607	CHEMBL1783599	8.42021640338	7.25963731051	1.0
CHEMBL3371	CHEMBL1256253	CHEMBL1256254	6.12667939818	6.66756154008	0.960674157303
CHEMBL3371	CHEMBL237179	CHEMBL237389	7.47495519296	7.95467702121	1.0
CHEMBL3371	CHEMBL1834346	CHEMBL1834227	7.30189945438	7.83564714422	0.985185185185
CHEMBL3371	CHEMBL2442272	CHEMBL2442274	6.12959609472	5.85232367576	0.953488372093
CHEMBL3371	CHEMBL1668579	CHEMBL1668581	7.34998404753	8.10017949757	0.873333333333
CHEMBL3371	CHEMBL556759	CHEMBL534698	8.03151705145	7.67778070527	0.728813559322
CHEMBL3371	CHEMBL1668575	CHEMBL1668499	6.87998574792	6.93998245747	0.917355371901
CHEMBL3371	CHEMBL382297	CHEMBL198766	7.31875876262	7.85387196432	0.981927710843
CHEMBL3371	CHEMBL1083076	CHEMBL1082763	9.30980391997	9.95078197733	0.97
CHEMBL3371	CHEMBL1668570	CHEMBL1668499	7.81987412484	6.93998245747	0.917355371901
CHEMBL3371	CHEMBL1782365	CHEMBL1782357	6.48148606012	7.09151498112	0.955752212389
CHEMBL3371	CHEMBL247281	CHEMBL6640	5.08618614762	7.15490195999	0.573770491803
CHEMBL3371	CHEMBL360642	CHEMBL186585	7.35654732351	7.56863623584	0.958333333333
CHEMBL3371	CHEMBL484965	CHEMBL484964	7.1505805862	7.34103515734	1.0
CHEMBL3371	CHEMBL1834240	CHEMBL1834333	7.7328282716	8.10237290871	0.963235294118
CHEMBL3371	CHEMBL1782362	CHEMBL1782361	7.10790539731	6.95860731484	0.925619834711
CHEMBL3371	CHEMBL1076665	CHEMBL1080380	8.30102999566	7.63264407897	1.0
CHEMBL3371	CHEMBL391713	CHEMBL235117	7.8696662315	8.40893539297	0.992481203008
CHEMBL3371	CHEMBL1950753	CHEMBL1950750	7.26760624018	8.08618614762	0.925714285714
CHEMBL3371	CHEMBL1950752	CHEMBL1950751	7.04095860768	8.10790539731	0.994413407821
CHEMBL3371	CHEMBL1949929	CHEMBL1949760	7.67778070527	7.49485002168	0.978417266187
CHEMBL3371	CHEMBL179173	CHEMBL179592	7.56863623584	8.69897000434	1.0
CHEMBL3371	CHEMBL196102	CHEMBL194307	8.47495519296	8.38195190329	1.0
CHEMBL3371	CHEMBL1917342	CHEMBL1917355	6.08354605145	5.7166987713	0.990909090909
CHEMBL3371	CHEMBL393886	CHEMBL2165523	8.82390874094	8.05453141487	0.940476190476
CHEMBL3371	CHEMBL1917347	CHEMBL1917346	5.81872822844	6.22914798836	0.92
CHEMBL3371	CHEMBL571878	CHEMBL571635	7.94692155652	7.25181197299	0.946308724832
CHEMBL3371	CHEMBL198797	CHEMBL381415	7.58502665203	7.67778070527	0.919540229885
CHEMBL3371	CHEMBL1642867	CHEMBL1642868	7.61978875829	7.35654732351	0.990654205607
CHEMBL3371	CHEMBL1783606	CHEMBL1783605	6.91009488856	7.31875876262	0.947826086957
CHEMBL3371	CHEMBL1783601	CHEMBL1783599	7.72124639905	7.25963731051	0.901785714286
CHEMBL3371	CHEMBL1783603	CHEMBL1783600	7.18045606446	7.03151705145	0.945945945946
CHEMBL3371	CHEMBL1086253	CHEMBL1086252	8.89962945488	10.0	1.0
CHEMBL3371	CHEMBL252673	CHEMBL251857	6.70575428386	7.13548891894	0.826086956522
CHEMBL3371	CHEMBL598850	CHEMBL1642885	8.34486156519	8.63827216398	0.974137931034
CHEMBL3371	CHEMBL1086546	CHEMBL1086323	6.79999813459	9.80134291305	0.773195876289
CHEMBL3371	CHEMBL181382	CHEMBL1043	7.46852108296	6.73754891027	0.973684210526
CHEMBL3371	CHEMBL392541	CHEMBL392318	8.85387196432	9.09691001301	0.991150442478
CHEMBL3371	CHEMBL482737	CHEMBL484532	8.23657200644	7.60730304674	0.953703703704
CHEMBL3371	CHEMBL568249	CHEMBL568673	8.04575749056	7.93181413825	0.944444444444
CHEMBL3371	CHEMBL181425	CHEMBL181066	7.30102999566	8.52287874528	0.939890710383
CHEMBL3371	CHEMBL371318	CHEMBL413525	8.52287874528	8.39794000867	0.975903614458
CHEMBL3371	CHEMBL1922639	CHEMBL1762569	8.8601209136	7.83863199777	0.862275449102
CHEMBL3371	CHEMBL362177	CHEMBL178123	7.50863830617	7.5376020021	0.92513368984
CHEMBL3371	CHEMBL1922633	CHEMBL1922636	9.189767482	9.14996674231	0.964071856287
CHEMBL3371	CHEMBL195018	CHEMBL425197	8.39794000867	7.65757731918	0.985185185185
CHEMBL3371	CHEMBL193450	CHEMBL194590	9.0	9.0	0.914728682171
CHEMBL3371	CHEMBL2413983	CHEMBL2413985	5.69058277422	7.6143937264	1.0
CHEMBL3371	CHEMBL1950770	CHEMBL1950776	7.2924298239	9.55284196866	0.980582524272
CHEMBL3371	CHEMBL539327	CHEMBL554369	6.19382002602	8.04095860768	1.0
CHEMBL3371	CHEMBL2413984	CHEMBL263327	6.06248210798	5.79642322502	0.595744680851
CHEMBL3371	CHEMBL482938	CHEMBL482937	8.18708664336	8.45593195565	0.797752808989
CHEMBL3371	CHEMBL2413989	CHEMBL2413990	8.78251605579	9.79588001734	0.931506849315
CHEMBL3371	CHEMBL1950777	CHEMBL1950774	9.09151498112	9.13076828027	0.984455958549
CHEMBL3371	CHEMBL1834238	CHEMBL1834235	8.08618614762	8.03151705145	0.778894472362
CHEMBL3371	CHEMBL1950748	CHEMBL1950768	6.08937559511	6.80687540165	0.948186528497
CHEMBL3371	CHEMBL2165543	CHEMBL2165525	7.91364016933	7.79317412397	0.941176470588
CHEMBL3371	CHEMBL2165542	CHEMBL2165524	8.25963731051	8.73754891027	0.941176470588
CHEMBL3371	CHEMBL598444	CHEMBL597009	9.2924298239	7.61261017366	1.0
CHEMBL3371	CHEMBL361572	CHEMBL361189	8.52287874528	8.61978875829	0.988095238095
CHEMBL3371	CHEMBL1949979	CHEMBL1949962	5.18389132926	5.55956323389	1.0
CHEMBL3371	CHEMBL247885	CHEMBL188144	7.35654732351	8.22184874962	0.986666666667
CHEMBL3371	CHEMBL1642425	CHEMBL1642431	7.69250396209	7.51999305704	0.930769230769
CHEMBL3371	CHEMBL1084604	CHEMBL1084336	9.60032627852	9.80134291305	0.949152542373
CHEMBL3371	CHEMBL534472	CHEMBL211577	9.04575749056	8.0530567293	0.966666666667
CHEMBL3371	CHEMBL237594	CHEMBL237389	7.93930215965	7.95467702121	0.9921875
CHEMBL3371	CHEMBL1668591	CHEMBL1668592	9.30016227413	9.40011692793	0.955696202532
CHEMBL3371	CHEMBL1668593	CHEMBL1668592	7.92996213339	9.40011692793	0.824675324675
CHEMBL3371	CHEMBL182000	CHEMBL361189	8.39794000867	8.61978875829	1.0
CHEMBL3371	CHEMBL375594	CHEMBL2165522	6.84466396253	7.01772876696	0.931937172775
CHEMBL3371	CHEMBL452402	CHEMBL484608	6.75945075172	7.03385826726	0.904761904762
CHEMBL3371	CHEMBL1642428	CHEMBL1642426	7.2572748687	7.51570016065	0.923664122137
CHEMBL3371	CHEMBL1277564	CHEMBL1277565	8.76955107862	8.79588001734	1.0
CHEMBL3371	CHEMBL1922621	CHEMBL1922620	7.64994590642	7.16001944232	1.0
CHEMBL3371	CHEMBL362487	CHEMBL359876	9.39794000867	9.0	0.941860465116
CHEMBL3371	CHEMBL1085120	CHEMBL1083780	10.0	8.69897000434	0.981981981982
CHEMBL3371	CHEMBL402143	CHEMBL515472	5.41005039867	5.41544263947	1.0
CHEMBL3371	CHEMBL427184	CHEMBL194307	8.15490195999	8.38195190329	0.9609375
CHEMBL3371	CHEMBL1950773	CHEMBL1950772	9.16749108729	7.49485002168	0.994764397906
CHEMBL3371	CHEMBL444015	CHEMBL179592	8.69897000434	8.69897000434	0.981132075472
CHEMBL3371	CHEMBL360234	CHEMBL359876	8.52287874528	9.0	0.910112359551
CHEMBL3371	CHEMBL372853	CHEMBL381415	8.72124639905	7.67778070527	0.954022988506
CHEMBL3371	CHEMBL365040	CHEMBL92093	8.63827216398	8.63827216398	0.886363636364
CHEMBL3371	CHEMBL1173578	CHEMBL1169707	8.45593195565	8.63827216398	0.959090909091
CHEMBL3371	CHEMBL1173579	CHEMBL1169707	7.54060751224	8.63827216398	0.854251012146
CHEMBL1899	CHEMBL3084766	CHEMBL3084764	8.30102999566	8.33724216832	1.0
CHEMBL1899	CHEMBL3084770	CHEMBL3084764	9.0	8.33724216832	0.994219653179
CHEMBL1899	CHEMBL18772	CHEMBL260565	8.43179827593	6.59999765407	0.878787878788
CHEMBL1899	CHEMBL3084767	CHEMBL3084765	8.45593195565	8.40893539297	1.0
CHEMBL1899	CHEMBL3084760	CHEMBL3084783	7.23284413392	7.39361863489	0.9125
CHEMBL1899	CHEMBL2402890	CHEMBL2402891	4.10000001899	4.10000001899	1.0
CHEMBL1899	CHEMBL3084775	CHEMBL3084774	7.22621355502	7.42829116819	1.0
CHEMBL1899	CHEMBL2402892	CHEMBL2402891	4.30000002914	4.10000001899	0.972413793103
CHEMBL1899	CHEMBL2402897	CHEMBL2402891	4.0	4.10000001899	0.915492957746
CHEMBL1899	CHEMBL2402896	CHEMBL2402891	5.8999984172	4.10000001899	0.903846153846
CHEMBL1899	CHEMBL2181166	CHEMBL2181170	6.38721614328	6.19314197048	0.844262295082
CHEMBL1899	CHEMBL1958326	CHEMBL1958327	8.69897000434	8.05060999336	0.982456140351
CHEMBL1899	CHEMBL76370	CHEMBL2181189	5.59999938302	6.14874165128	0.374149659864
CHEMBL1899	CHEMBL28992	CHEMBL18041	9.0	9.40893539297	1.0
CHEMBL1899	CHEMBL3084778	CHEMBL1272072	8.08092190762	7.48545224734	0.871794871795
CHEMBL1899	CHEMBL1272122	CHEMBL1272123	7.90657831484	7.1771783547	1.0
CHEMBL1899	CHEMBL1643891	CHEMBL1643892	7.63078414259	8.10237290871	1.0
CHEMBL1899	CHEMBL46	CHEMBL1643895	8.42751564212	10.2218487496	0.68152866242
CHEMBL1899	CHEMBL2151437	CHEMBL2181189	7.92081875395	6.14874165128	0.484076433121
CHEMBL1899	CHEMBL3084441	CHEMBL3084443	8.72124639905	5.88605664769	0.935483870968
CHEMBL1899	CHEMBL3084442	CHEMBL3084443	6.80410034759	5.88605664769	0.878923766816
CHEMBL1899	CHEMBL2151443	CHEMBL1829335	6.82390874094	8.69897000434	0.450381679389
CHEMBL1899	CHEMBL1958135	CHEMBL1958133	8.09151498112	8.72124639905	0.96261682243
CHEMBL1899	CHEMBL1958134	CHEMBL1958133	7.88605664769	8.72124639905	0.980952380952
CHEMBL1899	CHEMBL3084438	CHEMBL2309589	8.06048074738	8.72353819583	0.679347826087
CHEMBL1899	CHEMBL2151440	CHEMBL2205362	7.22184874962	5.11850122039	0.539682539683
CHEMBL1899	CHEMBL3084780	CHEMBL3084779	7.7878123956	7.82102305271	0.948387096774
CHEMBL1898	CHEMBL107617	CHEMBL320079	8.69897000434	9.0	1.0
CHEMBL1898	CHEMBL369798	CHEMBL174141	8.0043648054	6.94692155652	0.959016393443
CHEMBL1898	CHEMBL111283	CHEMBL320079	7.85387196432	9.0	1.0
CHEMBL1898	CHEMBL198792	CHEMBL200950	8.95860731484	8.26760624018	0.973568281938
CHEMBL1898	CHEMBL365405	CHEMBL361303	5.61978875829	6.58502665203	0.719008264463
CHEMBL1898	CHEMBL197007	CHEMBL197078	8.95860731484	8.45593195565	0.954751131222
CHEMBL1898	CHEMBL442	CHEMBL83617	8.59176003469	6.61618463402	0.422950819672
CHEMBL1898	CHEMBL3104092	CHEMBL3104093	6.14999741391	5.9143527117	0.688775510204
CHEMBL1898	CHEMBL1241736	CHEMBL1241640	9.0	8.89962945488	0.927601809955
CHEMBL1898	CHEMBL370852	CHEMBL194809	9.50031291738	8.89962945488	0.942028985507
CHEMBL1898	CHEMBL1242345	CHEMBL1242167	8.80134291305	9.19997064076	0.991452991453
CHEMBL1898	CHEMBL2260933	CHEMBL2260934	6.07935499859	6.04019568349	1.0
CHEMBL1898	CHEMBL200951	CHEMBL199269	7.43651891461	9.04575749056	0.933920704846
CHEMBL1898	CHEMBL2112662	CHEMBL340786	9.69897000434	9.52287874528	0.804347826087
CHEMBL1898	CHEMBL1241639	CHEMBL1241738	8.10017949757	9.10017949757	0.795238095238
CHEMBL1898	CHEMBL376813	CHEMBL225310	7.45593195565	6.76955107862	0.974025974026
CHEMBL1898	CHEMBL224738	CHEMBL224195	6.53461714855	9.04575749056	0.920529801325
CHEMBL1898	CHEMBL525362	CHEMBL497127	7.59998036493	7.0	0.879032258065
CHEMBL1898	CHEMBL1290487	CHEMBL1290486	9.10017949757	9.19997064076	0.992063492063
CHEMBL1898	CHEMBL224399	CHEMBL225308	8.45593195565	6.40671393298	0.978417266187
CHEMBL1898	CHEMBL105970	CHEMBL111302	8.63827216398	8.88605664769	0.990099009901
CHEMBL1898	CHEMBL1632213	CHEMBL1632212	8.30016227413	8.50031291738	0.936363636364
CHEMBL1898	CHEMBL1258223	CHEMBL476839	6.08618614762	5.31104653736	0.378531073446
CHEMBL1898	CHEMBL371221	CHEMBL199269	9.30102999566	9.04575749056	0.933920704846
CHEMBL1898	CHEMBL196598	CHEMBL197408	7.54668165995	7.86327943284	0.851485148515
CHEMBL1898	CHEMBL1632218	CHEMBL1632219	8.50031291738	8.69897000434	0.680473372781
CHEMBL1898	CHEMBL494631	CHEMBL494991	6.59999765407	6.29999760286	0.96511627907
CHEMBL1898	CHEMBL500737	CHEMBL505750	7.0	6.89962945488	0.990825688073
CHEMBL1898	CHEMBL182837	CHEMBL366322	5.84466396253	7.92081875395	0.797872340426
CHEMBL1898	CHEMBL516997	CHEMBL456459	7.89997426989	7.19997064076	0.891891891892
CHEMBL1898	CHEMBL195927	CHEMBL196370	8.01412464269	8.69897000434	0.611650485437
CHEMBL1898	CHEMBL495213	CHEMBL497963	8.89962945488	8.69897000434	0.948717948718
CHEMBL1898	CHEMBL49048	CHEMBL297471	5.78914663469	6.50584540598	1.0
CHEMBL1898	CHEMBL239598	CHEMBL239596	6.38299965888	7.50863830617	0.975308641975
CHEMBL1898	CHEMBL106807	CHEMBL107772	7.95860731484	6.82390874094	0.709677419355
CHEMBL1898	CHEMBL500230	CHEMBL505750	7.42021640338	6.89962945488	1.0
CHEMBL1898	CHEMBL1570196	CHEMBL83617	8.69897000434	6.61618463402	0.572093023256
CHEMBL1898	CHEMBL44054	CHEMBL49826	7.9829666607	7.80966830183	1.0
CHEMBL1898	CHEMBL452387	CHEMBL448902	9.10237290871	8.88605664769	1.0
CHEMBL1898	CHEMBL426285	CHEMBL372651	8.80134291305	8.60032627852	1.0
CHEMBL1898	CHEMBL194647	CHEMBL370625	9.30016227413	9.10017949757	0.905109489051
CHEMBL1898	CHEMBL2260923	CHEMBL2260928	5.90343756163	5.63507396621	0.896551724138
CHEMBL1898	CHEMBL1241641	CHEMBL1241547	9.0	8.80134291305	0.940886699507
CHEMBL1898	CHEMBL1241642	CHEMBL1241825	9.0	8.80134291305	0.912195121951
CHEMBL1898	CHEMBL198463	CHEMBL197240	8.01322826573	8.76955107862	0.995391705069
CHEMBL1898	CHEMBL502138	CHEMBL448902	9.30102999566	8.88605664769	1.0
CHEMBL1898	CHEMBL438619	CHEMBL197240	10.0	8.76955107862	1.0
CHEMBL1898	CHEMBL198488	CHEMBL372651	8.40011692793	8.60032627852	1.0
CHEMBL1898	CHEMBL107511	CHEMBL50492	8.10790539731	6.83639143657	0.921875
CHEMBL1898	CHEMBL173162	CHEMBL353256	6.97061622231	6.14630178822	0.834710743802
CHEMBL1898	CHEMBL1631533	CHEMBL1631537	9.0	8.50031291738	0.935185185185
CHEMBL1898	CHEMBL497980	CHEMBL490417	9.30016227413	6.99689980601	0.914473684211
CHEMBL1898	CHEMBL392770	CHEMBL239596	5.82681373159	7.50863830617	0.934911242604
CHEMBL1898	CHEMBL1631536	CHEMBL1631537	8.40011692793	8.50031291738	0.935185185185
CHEMBL1898	CHEMBL110601	CHEMBL111302	7.39794000867	8.88605664769	0.764150943396
CHEMBL1898	CHEMBL1632208	CHEMBL1632207	8.80134291305	8.89962945488	1.0
CHEMBL1898	CHEMBL496098	CHEMBL456458	8.19997064076	7.19997064076	0.944881889764
CHEMBL4429	CHEMBL1760202	CHEMBL1760204	6.43179827593	6.61978875829	0.964539007092
CHEMBL4429	CHEMBL1760210	CHEMBL1760200	6.2924298239	5.95860731484	0.975806451613
CHEMBL4429	CHEMBL1084437	CHEMBL1084436	8.95078197733	8.82973828461	1.0
CHEMBL4429	CHEMBL1760217	CHEMBL1760200	5.5376020021	5.95860731484	0.680272108844
CHEMBL4429	CHEMBL1277972	CHEMBL1278150	8.0	8.19997064076	0.96875
CHEMBL4429	CHEMBL1682649	CHEMBL1682634	7.44369749923	8.23657200644	0.943396226415
CHEMBL4429	CHEMBL1682668	CHEMBL1682625	8.82390874094	7.08092190762	0.860869565217
CHEMBL4429	CHEMBL1682638	CHEMBL1682625	7.55284196866	7.08092190762	0.916666666667
CHEMBL4429	CHEMBL1682675	CHEMBL1682674	8.43179827593	8.48148606012	0.959677419355
CHEMBL4429	CHEMBL447955	CHEMBL379073	8.61978875829	5.67141655029	0.594202898551
