TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3371	CHEMBL515307	CHEMBL476006	8.0	8.34678748622	0.995495495495
CHEMBL3371	CHEMBL2165559	CHEMBL2165555	7.80966830183	7.48945498979	0.994382022472
CHEMBL3371	CHEMBL1277376	CHEMBL1277287	7.65757731918	6.90657831484	0.941176470588
CHEMBL3371	CHEMBL248071	CHEMBL93868	8.60205999133	8.44129142947	0.971962616822
CHEMBL3371	CHEMBL366012	CHEMBL434932	8.04575749056	8.52287874528	0.887640449438
CHEMBL3371	CHEMBL179277	CHEMBL182000	9.0	8.39794000867	0.98224852071
CHEMBL3371	CHEMBL434365	CHEMBL212063	7.42021640338	7.67778070527	0.885714285714
CHEMBL3371	CHEMBL1278092	CHEMBL1277564	8.49485002168	8.76955107862	1.0
CHEMBL3371	CHEMBL23038	CHEMBL24474	9.0	10.0	0.816666666667
CHEMBL3371	CHEMBL1762573	CHEMBL1762572	6.11690664142	6.31069114088	0.894736842105
CHEMBL3371	CHEMBL1762570	CHEMBL1429795	7.16494389828	6.62525165399	0.933884297521
CHEMBL3371	CHEMBL223692	CHEMBL1083782	5.34678748622	9.40011692793	0.326530612245
CHEMBL3371	CHEMBL253397	CHEMBL93868	7.04575749056	8.44129142947	0.875
CHEMBL3371	CHEMBL2207378	CHEMBL2207380	7.00130484169	6.65364702555	0.960317460317
CHEMBL3371	CHEMBL1834235	CHEMBL1834234	8.03151705145	7.62160209905	1.0
CHEMBL3371	CHEMBL1170672	CHEMBL1170673	8.25963731051	8.49485002168	0.981395348837
CHEMBL3371	CHEMBL1834230	CHEMBL1834345	8.09691001301	7.61798295743	1.0
CHEMBL3371	CHEMBL565976	CHEMBL571858	9.0	8.3142582614	1.0
CHEMBL3371	CHEMBL1834238	CHEMBL1834234	8.08618614762	7.62160209905	0.778894472362
CHEMBL3371	CHEMBL1834336	CHEMBL1834221	6.70619564008	7.55595520408	0.985185185185
CHEMBL3371	CHEMBL1834337	CHEMBL1834226	8.56863623584	8.55284196866	0.943262411348
CHEMBL3371	CHEMBL1834334	CHEMBL1834226	7.65955588516	8.55284196866	0.985185185185
CHEMBL3371	CHEMBL253095	CHEMBL252902	7.54821356448	6.46092390121	1.0
CHEMBL3371	CHEMBL2152931	CHEMBL2152929	7.69897000434	8.0	0.88188976378
CHEMBL3371	CHEMBL2165529	CHEMBL2165526	8.09963287134	7.80410034759	0.950819672131
CHEMBL3371	CHEMBL2165528	CHEMBL2165556	8.34008379993	7.8601209136	0.988571428571
CHEMBL3371	CHEMBL236812	CHEMBL235118	8.72124639905	8.92081875395	0.993710691824
CHEMBL3371	CHEMBL2165522	CHEMBL375594	7.01772876696	6.84466396253	0.931937172775
CHEMBL3371	CHEMBL2165524	CHEMBL2165558	8.73754891027	8.12493873661	0.977777777778
CHEMBL3371	CHEMBL362177	CHEMBL178123	7.50863830617	7.5376020021	0.92513368984
CHEMBL3371	CHEMBL194465	CHEMBL371886	7.63827216398	8.09691001301	0.986301369863
CHEMBL3371	CHEMBL359604	CHEMBL410710	6.92811799269	7.0043648054	0.790419161677
CHEMBL3371	CHEMBL316881	CHEMBL247071	7.7447274949	6.87942606879	0.834951456311
CHEMBL3371	CHEMBL72554	CHEMBL76237	8.30102999566	8.6648157281	0.863636363636
CHEMBL3371	CHEMBL484926	CHEMBL520343	8.7447274949	8.92081875395	1.0
CHEMBL3371	CHEMBL1834222	CHEMBL1834221	7.03621217265	7.55595520408	0.886666666667
CHEMBL3371	CHEMBL282829	CHEMBL28833	5.35059698383	5.18798957758	0.957894736842
CHEMBL3371	CHEMBL1834227	CHEMBL1834226	7.83564714422	8.55284196866	0.992537313433
CHEMBL3371	CHEMBL75010	CHEMBL76237	8.79588001734	8.6648157281	1.0
CHEMBL3371	CHEMBL1084482	CHEMBL1082767	6.90000876646	6.49999693195	0.94701986755
CHEMBL3371	CHEMBL180221	CHEMBL362487	8.0	9.39794000867	0.988095238095
CHEMBL3371	CHEMBL2401933	CHEMBL2401932	5.0537442928	4.71896663275	1.0
CHEMBL3371	CHEMBL574403	CHEMBL577570	8.65757731918	8.92081875395	0.867521367521
CHEMBL3371	CHEMBL1277750	CHEMBL1277193	6.90308998699	6.95860731484	0.928571428571
CHEMBL3371	CHEMBL178870	CHEMBL180826	8.52287874528	7.92081875395	0.875
CHEMBL3371	CHEMBL1785062	CHEMBL1785072	7.94692155652	8.38090666937	0.897637795276
CHEMBL3371	CHEMBL1785061	CHEMBL1785069	7.74714696902	7.82681373159	1.0
CHEMBL3371	CHEMBL1082510	CHEMBL1082509	8.60032627852	9.40011692793	1.0
CHEMBL3371	CHEMBL187278	CHEMBL93868	8.30102999566	8.44129142947	1.0
CHEMBL3371	CHEMBL2058704	CHEMBL2058703	6.06550154876	5.42794201007	0.942857142857
CHEMBL3371	CHEMBL1834344	CHEMBL1834225	8.22184874962	7.4698003018	0.937984496124
CHEMBL3371	CHEMBL2165532	CHEMBL2165547	7.36151074305	8.29929628285	0.952380952381
CHEMBL3371	CHEMBL1259203	CHEMBL12713	7.79588001734	8.30102999566	0.621621621622
CHEMBL3371	CHEMBL2165531	CHEMBL2165546	7.38615817812	8.08990945441	0.952879581152
CHEMBL3371	CHEMBL2165536	CHEMBL2165527	7.6143937264	8.2644011003	0.962162162162
CHEMBL3371	CHEMBL2165537	CHEMBL2165556	7.6038006529	7.8601209136	0.950549450549
CHEMBL3371	CHEMBL1173209	CHEMBL1173577	7.58004425151	6.98716277529	1.0
CHEMBL3371	CHEMBL2172191	CHEMBL2172192	8.67778070527	9.08618614762	0.990049751244
CHEMBL3371	CHEMBL2172193	CHEMBL2172187	9.18045606446	9.16749108729	0.962962962963
CHEMBL3371	CHEMBL360234	CHEMBL444015	8.52287874528	8.69897000434	0.924418604651
CHEMBL3371	CHEMBL1082508	CHEMBL1082509	9.69897000434	9.40011692793	0.981132075472
CHEMBL3371	CHEMBL235985	CHEMBL363275	7.95860731484	7.99353395775	0.9
CHEMBL3371	CHEMBL1173210	CHEMBL1170673	7.05799194698	8.49485002168	0.972222222222
CHEMBL3371	CHEMBL459347	CHEMBL518017	7.65757731918	7.48148606012	0.943661971831
CHEMBL3371	CHEMBL2152930	CHEMBL2152929	7.69897000434	8.0	0.949579831933
CHEMBL3371	CHEMBL1258607	CHEMBL1256256	8.09691001301	6.8696662315	0.92380952381
CHEMBL3371	CHEMBL1785070	CHEMBL1785074	8.58838029404	8.52724355068	1.0
CHEMBL3371	CHEMBL1785071	CHEMBL1784912	8.25414480483	8.47366072261	1.0
CHEMBL3371	CHEMBL1084793	CHEMBL1085372	9.10017949757	9.50031291738	0.656934306569
CHEMBL3371	CHEMBL1922614	CHEMBL1922619	9.51999305704	9.45967052521	0.953642384106
CHEMBL3371	CHEMBL393106	CHEMBL393107	8.32790214206	8.46852108296	0.992125984252
CHEMBL3371	CHEMBL209893	CHEMBL1922641	5.39794000867	8.56863623584	0.868421052632
CHEMBL3371	CHEMBL1084794	CHEMBL1085372	10.3001622741	9.50031291738	0.936363636364
CHEMBL3371	CHEMBL1632217	CHEMBL1632223	6.09999903485	6.49999693195	0.703125
CHEMBL3371	CHEMBL460626	CHEMBL459987	7.28399665637	8.14874165128	0.872180451128
CHEMBL3371	CHEMBL1935599	CHEMBL1935600	8.67778070527	7.65169513695	0.870646766169
CHEMBL3371	CHEMBL1935596	CHEMBL1935597	6.85698519975	7.79588001734	1.0
CHEMBL3371	CHEMBL1949769	CHEMBL1949767	6.25026368443	7.07058107429	0.969696969697
CHEMBL3371	CHEMBL371469	CHEMBL193657	8.15490195999	7.36653154442	0.985294117647
CHEMBL3371	CHEMBL372373	CHEMBL194360	6.59739475808	6.93554201077	0.981012658228
CHEMBL3371	CHEMBL1917360	CHEMBL1917359	5.33847125987	5.70996538864	0.958333333333
CHEMBL3371	CHEMBL2165563	CHEMBL2165542	7.15119529895	8.25963731051	0.935
CHEMBL3371	CHEMBL457570	CHEMBL478896	7.2924298239	6.55909091793	1.0
CHEMBL3371	CHEMBL479349	CHEMBL521419	7.5376020021	7.92081875395	0.98064516129
CHEMBL3371	CHEMBL459372	CHEMBL459988	7.88605664769	8.01322826573	0.9921875
CHEMBL3371	CHEMBL1085619	CHEMBL1086324	8.69897000434	9.60032627852	0.817307692308
CHEMBL3371	CHEMBL1762571	CHEMBL1762575	7.65364702555	5.65757731918	0.916167664671
CHEMBL3371	CHEMBL1668571	CHEMBL1668573	9.1197582241	8.50031291738	0.953020134228
CHEMBL3371	CHEMBL1668570	CHEMBL1668579	7.81987412484	7.34998404753	0.923664122137
CHEMBL3371	CHEMBL394302	CHEMBL363275	7.67778070527	7.99353395775	0.916666666667
CHEMBL3371	CHEMBL1081095	CHEMBL1081794	8.22184874962	8.39794000867	0.944444444444
CHEMBL3371	CHEMBL1834242	CHEMBL1834243	7.74714696902	7.56224943718	0.948905109489
CHEMBL3371	CHEMBL1834240	CHEMBL1834333	7.7328282716	8.10237290871	0.963235294118
CHEMBL3371	CHEMBL369910	CHEMBL372033	7.95860731484	7.35654732351	0.976744186047
CHEMBL3371	CHEMBL1642889	CHEMBL1642880	9.22184874962	8.50863830617	1.0
CHEMBL3371	CHEMBL1642888	CHEMBL1642880	8.00877392431	8.50863830617	0.946428571429
CHEMBL3371	CHEMBL1950757	CHEMBL1950750	8.38721614328	8.08618614762	0.966850828729
CHEMBL3371	CHEMBL1950756	CHEMBL1950750	8.33724216832	8.08618614762	0.951086956522
CHEMBL3371	CHEMBL2165519	CHEMBL299822	9.0	9.22184874962	0.784
CHEMBL3371	CHEMBL1935591	CHEMBL1935590	7.65757731918	8.79588001734	0.965753424658
CHEMBL3371	CHEMBL1950758	CHEMBL1950750	7.22184874962	8.08618614762	0.961538461538
CHEMBL3371	CHEMBL1082761	CHEMBL1082762	9.30189945438	9.59176003469	0.953608247423
CHEMBL3371	CHEMBL1085361	CHEMBL1084315	6.79999813459	8.89962945488	0.968944099379
CHEMBL3371	CHEMBL1917349	CHEMBL1917350	5.96577273923	5.57642648027	0.888888888889
CHEMBL3371	CHEMBL1642860	CHEMBL1642861	7.18045606446	7.76955107862	0.91935483871
CHEMBL3371	CHEMBL1080899	CHEMBL1080729	8.55284196866	8.82390874094	0.989473684211
CHEMBL3371	CHEMBL1086253	CHEMBL1086252	8.89962945488	10.0	1.0
CHEMBL3371	CHEMBL606401	CHEMBL603483	7.88306035345	7.73945162736	0.890756302521
CHEMBL3371	CHEMBL1668569	CHEMBL1668568	8.66958622665	9.25026368443	0.960526315789
CHEMBL3371	CHEMBL515472	CHEMBL402143	5.41544263947	5.41005039867	1.0
CHEMBL3371	CHEMBL1082483	CHEMBL1085362	7.10001543745	7.10001543745	0.888888888889
CHEMBL3371	CHEMBL392976	CHEMBL235118	8.49485002168	8.92081875395	0.9875
CHEMBL3371	CHEMBL237179	CHEMBL237389	7.47495519296	7.95467702121	1.0
CHEMBL3371	CHEMBL1278180	CHEMBL1278179	8.09151498112	9.0	0.929203539823
CHEMBL3371	CHEMBL211688	CHEMBL209383	6.93930215965	7.30102999566	0.851851851852
CHEMBL3371	CHEMBL1091207	CHEMBL1091919	9.26042765555	9.35654732351	0.96335078534
CHEMBL3371	CHEMBL1922631	CHEMBL1922632	8.32975414693	9.67985371389	0.928571428571
CHEMBL3371	CHEMBL554369	CHEMBL539327	8.04095860768	6.19382002602	1.0
CHEMBL3371	CHEMBL597002	CHEMBL603483	8.36957212497	7.73945162736	1.0
CHEMBL3371	CHEMBL1085113	CHEMBL1082509	9.19997064076	9.40011692793	0.905660377358
CHEMBL3371	CHEMBL1085111	CHEMBL1085462	9.50031291738	10.1999706408	1.0
CHEMBL3371	CHEMBL236986	CHEMBL247477	7.32790214206	7.88605664769	0.956140350877
CHEMBL3371	CHEMBL1085852	CHEMBL1082509	7.40000782242	9.40011692793	0.981132075472
CHEMBL3371	CHEMBL1258223	CHEMBL484164	6.31069114088	8.55284196866	0.394117647059
CHEMBL3371	CHEMBL485147	CHEMBL484164	8.48148606012	8.55284196866	0.988235294118
CHEMBL3371	CHEMBL1085835	CHEMBL1082818	7.59998036493	8.10017949757	1.0
CHEMBL3371	CHEMBL598443	CHEMBL1642848	8.44977164694	8.1739251973	0.939393939394
CHEMBL3371	CHEMBL1949976	CHEMBL1949977	4.6048484085	4.77858576216	1.0
CHEMBL3371	CHEMBL2165545	CHEMBL2165530	8.54515513999	7.80966830183	0.949720670391
CHEMBL3371	CHEMBL433765	CHEMBL361892	7.5376020021	8.0043648054	1.0
CHEMBL3371	CHEMBL1099284	CHEMBL1095274	8.67778070527	8.24412514433	0.710059171598
CHEMBL3371	CHEMBL1642872	CHEMBL1642873	8.46852108296	8.31875876262	0.991666666667
CHEMBL3371	CHEMBL180066	CHEMBL180606	8.0	9.0	0.987951807229
CHEMBL3371	CHEMBL1642886	CHEMBL1642887	9.0	8.82390874094	0.91935483871
CHEMBL3371	CHEMBL1668594	CHEMBL1762569	8.69897000434	7.83863199777	0.972972972973
CHEMBL3371	CHEMBL2172182	CHEMBL2172183	7.21896306138	8.11350927483	0.846889952153
CHEMBL3371	CHEMBL519670	CHEMBL474089	7.74957999769	7.3142582614	0.915254237288
CHEMBL3371	CHEMBL237593	CHEMBL237594	8.11918640772	7.93930215965	0.992125984252
CHEMBL3371	CHEMBL1834342	CHEMBL1834340	8.38721614328	8.07058107429	0.792349726776
CHEMBL3371	CHEMBL1834341	CHEMBL578631	8.10237290871	8.58502665203	0.541353383459
CHEMBL3371	CHEMBL1258714	CHEMBL292759	6.28149831113	8.30102999566	0.553571428571
CHEMBL3371	CHEMBL254330	CHEMBL253502	6.53313237965	6.83268266525	1.0
CHEMBL3371	CHEMBL1277565	CHEMBL1277564	8.79588001734	8.76955107862	1.0
CHEMBL3371	CHEMBL1922626	CHEMBL1922625	8.73992861201	8.73048705578	0.939759036145
CHEMBL3371	CHEMBL1256250	CHEMBL1256251	6.57511836337	6.34969247687	0.994117647059
CHEMBL3371	CHEMBL1922620	CHEMBL1922621	7.16001944232	7.64994590642	1.0
CHEMBL3371	CHEMBL1256255	CHEMBL1256251	6.13018179202	6.34969247687	0.896174863388
CHEMBL3371	CHEMBL1277010	CHEMBL1277105	8.10790539731	8.95860731484	0.765625
CHEMBL3371	CHEMBL1277011	CHEMBL1278091	8.58502665203	8.39794000867	0.982456140351
CHEMBL3371	CHEMBL482989	CHEMBL484337	8.61978875829	7.97881070093	0.923076923077
CHEMBL3371	CHEMBL393158	CHEMBL235070	8.44369749923	8.30980391997	0.983193277311
CHEMBL3371	CHEMBL576315	CHEMBL585930	8.25963731051	8.79588001734	0.990291262136
CHEMBL3371	CHEMBL1277467	CHEMBL1277836	8.5376020021	8.7447274949	1.0
CHEMBL3371	CHEMBL599663	CHEMBL603483	8.44129142947	7.73945162736	0.929824561404
CHEMBL3371	CHEMBL1173578	CHEMBL1169707	8.45593195565	8.63827216398	0.959090909091
CHEMBL3371	CHEMBL1085658	CHEMBL1085037	10.0	9.89962945488	0.980952380952
CHEMBL1899	CHEMBL512332	CHEMBL404232	5.82073553566	5.51870072667	0.93023255814
CHEMBL1899	CHEMBL597984	CHEMBL519643	7.22694530664	8.82584324072	1.0
CHEMBL1899	CHEMBL1824228	CHEMBL1643895	5.8999984172	10.2218487496	0.371900826446
CHEMBL1899	CHEMBL2402904	CHEMBL2402901	4.0	4.30000002914	0.892307692308
CHEMBL1899	CHEMBL2402893	CHEMBL2402891	4.39999996788	4.10000001899	1.0
CHEMBL1899	CHEMBL2402892	CHEMBL2402891	4.30000002914	4.10000001899	0.972413793103
CHEMBL1899	CHEMBL1958329	CHEMBL1945843	8.10790539731	8.76955107862	0.986928104575
CHEMBL1899	CHEMBL3084766	CHEMBL3084764	8.30102999566	8.33724216832	1.0
CHEMBL1899	CHEMBL3084770	CHEMBL3084764	9.0	8.33724216832	0.994219653179
CHEMBL1899	CHEMBL1272178	CHEMBL1272176	7.8601209136	7.73992861201	0.935714285714
CHEMBL1899	CHEMBL2181166	CHEMBL2181170	6.38721614328	6.19314197048	0.844262295082
CHEMBL1899	CHEMBL492884	CHEMBL2431120	5.8999984172	6.0	0.38125
CHEMBL1899	CHEMBL76370	CHEMBL2181189	5.59999938302	6.14874165128	0.374149659864
CHEMBL1899	CHEMBL1643885	CHEMBL1643883	8.69897000434	8.76955107862	0.903448275862
CHEMBL1899	CHEMBL3084779	CHEMBL3084780	7.82102305271	7.7878123956	0.948387096774
CHEMBL1899	CHEMBL1958323	CHEMBL1958324	8.79588001734	8.10237290871	0.980392156863
CHEMBL1899	CHEMBL1272122	CHEMBL1272123	7.90657831484	7.1771783547	1.0
CHEMBL1899	CHEMBL598805	CHEMBL604083	5.51870072667	6.1255181823	0.948529411765
CHEMBL1899	CHEMBL1958327	CHEMBL1958326	8.05060999336	8.69897000434	0.982456140351
CHEMBL1899	CHEMBL1272016	CHEMBL3084777	7.32513885926	7.82681373159	0.888268156425
CHEMBL1899	CHEMBL3084783	CHEMBL3084784	7.39361863489	7.02273378757	0.948051948052
CHEMBL1899	CHEMBL148204	CHEMBL18772	6.0	8.43179827593	0.409836065574
CHEMBL1899	CHEMBL1272072	CHEMBL3084778	7.48545224734	8.08092190762	0.871794871795
CHEMBL1899	CHEMBL3084431	CHEMBL3084433	6.70114692359	8.13667713988	0.958549222798
CHEMBL1899	CHEMBL2401750	CHEMBL2402902	4.0	4.20000003062	0.906779661017
CHEMBL1899	CHEMBL2179529	CHEMBL2151440	6.15490195999	7.22184874962	0.438271604938
CHEMBL1899	CHEMBL1643886	CHEMBL1643888	8.69897000434	8.44369749923	1.0
CHEMBL1898	CHEMBL500284	CHEMBL452387	9.23657200644	9.10237290871	1.0
CHEMBL1898	CHEMBL110318	CHEMBL109839	7.65757731918	7.67778070527	0.988372093023
CHEMBL1898	CHEMBL372453	CHEMBL370128	8.73992861201	7.94692155652	0.935483870968
CHEMBL1898	CHEMBL522708	CHEMBL495213	7.89997426989	8.89962945488	0.829787234043
CHEMBL1898	CHEMBL496098	CHEMBL456458	8.19997064076	7.19997064076	0.944881889764
CHEMBL1898	CHEMBL374973	CHEMBL452387	10.0	9.10237290871	1.0
CHEMBL1898	CHEMBL490417	CHEMBL495703	6.99689980601	8.89962945488	0.992857142857
CHEMBL1898	CHEMBL1242345	CHEMBL1242167	8.80134291305	9.19997064076	0.991452991453
CHEMBL1898	CHEMBL366322	CHEMBL182837	7.92081875395	5.84466396253	0.797872340426
CHEMBL1898	CHEMBL2260934	CHEMBL2260933	6.04019568349	6.07935499859	1.0
CHEMBL1898	CHEMBL200950	CHEMBL199049	8.26760624018	8.85387196432	0.995475113122
CHEMBL1898	CHEMBL519019	CHEMBL484387	6.39999691337	7.29998893768	0.992307692308
CHEMBL1898	CHEMBL1241639	CHEMBL1241738	8.10017949757	9.10017949757	0.795238095238
CHEMBL1898	CHEMBL521235	CHEMBL489453	6.45222529461	7.79588001734	0.752577319588
CHEMBL1898	CHEMBL170192	CHEMBL174355	7.63827216398	6.87614835903	0.969696969697
CHEMBL1898	CHEMBL49826	CHEMBL44054	7.80966830183	7.9829666607	1.0
CHEMBL1898	CHEMBL497979	CHEMBL496317	6.90000876646	8.80134291305	0.935483870968
CHEMBL1898	CHEMBL1632214	CHEMBL1632216	8.40011692793	8.40011692793	0.915966386555
CHEMBL1898	CHEMBL1289510	CHEMBL1289394	6.49999693195	9.10017949757	1.0
CHEMBL1898	CHEMBL111376	CHEMBL109839	8.79588001734	7.67778070527	0.964705882353
CHEMBL1898	CHEMBL1632212	CHEMBL1632213	8.50031291738	8.30016227413	0.936363636364
CHEMBL1898	CHEMBL450852	CHEMBL101690	6.98716277529	6.79182747333	0.905172413793
CHEMBL1898	CHEMBL361061	CHEMBL101690	6.35654732351	6.79182747333	0.578947368421
CHEMBL1898	CHEMBL1241913	CHEMBL1241912	9.10017949757	8.89962945488	0.968468468468
CHEMBL1898	CHEMBL1632219	CHEMBL1632218	8.69897000434	8.50031291738	0.680473372781
CHEMBL1898	CHEMBL1241547	CHEMBL1241548	8.80134291305	8.69897000434	0.984536082474
CHEMBL1898	CHEMBL2260927	CHEMBL2260925	5.17444406771	5.60589869796	0.967213114754
CHEMBL1898	CHEMBL516997	CHEMBL456459	7.89997426989	7.19997064076	0.891891891892
CHEMBL1898	CHEMBL1631535	CHEMBL1631548	9.10017949757	8.69897000434	0.897196261682
CHEMBL1898	CHEMBL525362	CHEMBL497127	7.59998036493	7.0	0.879032258065
CHEMBL1898	CHEMBL516088	CHEMBL490632	5.66274046025	5.47378999616	0.911764705882
CHEMBL1898	CHEMBL325131	CHEMBL430500	7.7447274949	8.69897000434	1.0
CHEMBL1898	CHEMBL451394	CHEMBL101690	6.34390179799	6.79182747333	0.9375
CHEMBL1898	CHEMBL199175	CHEMBL194701	8.69897000434	7.79997073345	0.736263736264
CHEMBL1898	CHEMBL1242717	CHEMBL1241998	9.0	8.60032627852	0.95358649789
CHEMBL1898	CHEMBL1628625	CHEMBL281350	8.19997064076	8.12474575972	0.754310344828
CHEMBL1898	CHEMBL197408	CHEMBL196370	7.86327943284	8.69897000434	0.860215053763
CHEMBL1898	CHEMBL444398	CHEMBL484260	9.40011692793	9.19997064076	0.945945945946
CHEMBL1898	CHEMBL109526	CHEMBL8165	8.33724216832	8.45593195565	0.92
CHEMBL1898	CHEMBL1287827	CHEMBL1290716	6.39999691337	9.10017949757	0.990196078431
CHEMBL1898	CHEMBL2112662	CHEMBL340786	9.69897000434	9.52287874528	0.804347826087
CHEMBL1898	CHEMBL297471	CHEMBL297660	6.50584540598	6.32605800137	1.0
CHEMBL1898	CHEMBL1241641	CHEMBL1241548	9.0	8.69897000434	0.927184466019
CHEMBL1898	CHEMBL426317	CHEMBL2413154	6.642065153	6.19178902708	0.915384615385
CHEMBL1898	CHEMBL2260920	CHEMBL2260922	7.43889861635	5.43877932107	0.963636363636
CHEMBL1898	CHEMBL197338	CHEMBL196962	8.30980391997	8.48148606012	0.978813559322
CHEMBL1898	CHEMBL225310	CHEMBL376813	6.76955107862	7.45593195565	0.974025974026
CHEMBL1898	CHEMBL370110	CHEMBL199443	8.60205999133	9.52287874528	0.990950226244
CHEMBL1898	CHEMBL2260928	CHEMBL2260929	5.63507396621	7.1456939582	0.965517241379
CHEMBL1898	CHEMBL489195	CHEMBL495703	9.19997064076	8.89962945488	0.887417218543
CHEMBL1898	CHEMBL402143	CHEMBL515472	5.73376830331	6.05354773499	1.0
CHEMBL1898	CHEMBL30713	CHEMBL6640	6.29999760286	7.44369749923	0.883333333333
CHEMBL1898	CHEMBL2260921	CHEMBL2260926	5.56098327161	5.37706103079	0.898305084746
CHEMBL1898	CHEMBL321818	CHEMBL31217	9.09691001301	9.11918640772	0.687022900763
CHEMBL1898	CHEMBL1631538	CHEMBL1631532	8.89962945488	9.30016227413	0.961904761905
CHEMBL1898	CHEMBL484216	CHEMBL183460	7.40000782242	8.0	0.979166666667
CHEMBL1898	CHEMBL197007	CHEMBL197078	8.95860731484	8.45593195565	0.954751131222
CHEMBL4429	CHEMBL1760204	CHEMBL1760202	6.61978875829	6.43179827593	0.964539007092
CHEMBL4429	CHEMBL268046	CHEMBL9955	6.29999760286	6.29999760286	1.0
CHEMBL4429	CHEMBL1760210	CHEMBL1760200	6.2924298239	5.95860731484	0.975806451613
CHEMBL4429	CHEMBL1760213	CHEMBL1760338	6.58502665203	6.60205999133	0.935714285714
CHEMBL4429	CHEMBL1760212	CHEMBL1760200	6.15490195999	5.95860731484	0.923664122137
CHEMBL4429	CHEMBL1278150	CHEMBL1277972	8.19997064076	8.0	0.96875
CHEMBL4429	CHEMBL1084437	CHEMBL1084436	8.95078197733	8.82973828461	1.0
CHEMBL4429	CHEMBL1760349	CHEMBL1760338	6.72124639905	6.60205999133	0.839160839161
CHEMBL4429	CHEMBL1760205	CHEMBL1760206	6.26760624018	6.43179827593	0.939189189189
