TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3371	CHEMBL513051	CHEMBL500305	7.63827216398	7.48148606012	0.962962962963
CHEMBL3371	CHEMBL477650	CHEMBL457570	7.2757241304	7.2924298239	0.807228915663
CHEMBL3371	CHEMBL1084335	CHEMBL1085036	8.19997064076	9.0	0.973684210526
CHEMBL3371	CHEMBL1084336	CHEMBL1084604	9.80134291305	9.60032627852	0.949152542373
CHEMBL3371	CHEMBL1079977	CHEMBL1081120	8.25181197299	7.67778070527	0.979166666667
CHEMBL3371	CHEMBL1079976	CHEMBL1081094	8.14874165128	8.13667713988	0.989583333333
CHEMBL3371	CHEMBL578411	CHEMBL566410	7.50863830617	7.79588001734	1.0
CHEMBL3371	CHEMBL1642864	CHEMBL1642863	9.61978875829	7.85387196432	0.990384615385
CHEMBL3371	CHEMBL478894	CHEMBL478895	7.76955107862	7.50863830617	0.982456140351
CHEMBL3371	CHEMBL380772	CHEMBL365753	7.82390874094	8.52287874528	0.942028985507
CHEMBL3371	CHEMBL500305	CHEMBL513051	7.48148606012	7.63827216398	0.962962962963
CHEMBL3371	CHEMBL380777	CHEMBL196661	7.23657200644	7.66354026615	0.693023255814
CHEMBL3371	CHEMBL1834241	CHEMBL1834225	7.76955107862	7.4698003018	0.923664122137
CHEMBL3371	CHEMBL200795	CHEMBL381415	9.39794000867	7.67778070527	0.855670103093
CHEMBL3371	CHEMBL178385	CHEMBL178869	8.69897000434	7.69897000434	0.976
CHEMBL3371	CHEMBL1277375	CHEMBL1277286	6.68402965454	7.56863623584	0.936936936937
CHEMBL3371	CHEMBL1277376	CHEMBL1277287	7.65757731918	6.90657831484	0.941176470588
CHEMBL3371	CHEMBL94969	CHEMBL247071	7.48148606012	6.87942606879	0.863157894737
CHEMBL3371	CHEMBL266591	CHEMBL39	7.33724216832	7.0840727883	0.86301369863
CHEMBL3371	CHEMBL1642419	CHEMBL1642420	8.03621217265	7.97469413474	1.0
CHEMBL3371	CHEMBL2172186	CHEMBL2172185	9.40893539297	8.72124639905	0.990476190476
CHEMBL3371	CHEMBL1642414	CHEMBL1642418	7.96657624451	8.10790539731	0.91935483871
CHEMBL3371	CHEMBL1642415	CHEMBL1642423	7.81815641206	7.99139982824	0.957627118644
CHEMBL3371	CHEMBL23038	CHEMBL24474	9.0	10.0	0.816666666667
CHEMBL3371	CHEMBL1642417	CHEMBL1642412	8.06550154876	8.46852108296	1.0
CHEMBL3371	CHEMBL1642412	CHEMBL1642417	8.46852108296	8.06550154876	1.0
CHEMBL3371	CHEMBL223692	CHEMBL1083782	5.34678748622	9.40011692793	0.326530612245
CHEMBL3371	CHEMBL1834237	CHEMBL1834234	6.49241396024	7.62160209905	0.869318181818
CHEMBL3371	CHEMBL1834234	CHEMBL1834239	7.62160209905	6.85980632142	0.969512195122
CHEMBL3371	CHEMBL212178	CHEMBL212227	7.28399665637	7.42021640338	1.0
CHEMBL3371	CHEMBL1834232	CHEMBL1834226	6.63620005452	8.55284196866	0.96992481203
CHEMBL3371	CHEMBL1834231	CHEMBL1834230	7.4698003018	8.09691001301	0.992063492063
CHEMBL3371	CHEMBL1834230	CHEMBL1834345	8.09691001301	7.61798295743	1.0
CHEMBL3371	CHEMBL598850	CHEMBL1642885	8.34486156519	8.63827216398	0.974137931034
CHEMBL3371	CHEMBL598851	CHEMBL1642882	8.09474395125	9.0	0.975
CHEMBL3371	CHEMBL1834239	CHEMBL1834234	6.85980632142	7.62160209905	0.969512195122
CHEMBL3371	CHEMBL1834238	CHEMBL1834234	8.08618614762	7.62160209905	0.778894472362
CHEMBL3371	CHEMBL593889	CHEMBL478895	7.7447274949	7.50863830617	0.965811965812
CHEMBL3371	CHEMBL2058418	CHEMBL2058429	5.63714069704	5.13667713988	0.992907801418
CHEMBL3371	CHEMBL459987	CHEMBL460626	8.14874165128	7.28399665637	0.872180451128
CHEMBL3371	CHEMBL2058415	CHEMBL2058703	5.85108900689	5.42794201007	0.971830985915
CHEMBL3371	CHEMBL1935600	CHEMBL1935601	7.65169513695	8.35654732351	0.886255924171
CHEMBL3371	CHEMBL1935601	CHEMBL1935600	8.35654732351	7.65169513695	0.886255924171
CHEMBL3371	CHEMBL2165529	CHEMBL2165526	8.09963287134	7.80410034759	0.950819672131
CHEMBL3371	CHEMBL1172725	CHEMBL1169707	8.55284196866	8.63827216398	0.901287553648
CHEMBL3371	CHEMBL1172726	CHEMBL1169707	8.76955107862	8.63827216398	0.925110132159
CHEMBL3371	CHEMBL236812	CHEMBL392976	8.72124639905	8.49485002168	0.99375
CHEMBL3371	CHEMBL2165521	CHEMBL2165556	7.23657200644	7.8601209136	0.657303370787
CHEMBL3371	CHEMBL2165520	CHEMBL127411	8.79588001734	8.14266750357	0.863945578231
CHEMBL3371	CHEMBL1083909	CHEMBL1082767	7.59998036493	6.49999693195	0.959731543624
CHEMBL3371	CHEMBL2165522	CHEMBL365040	7.01772876696	8.63827216398	0.66028708134
CHEMBL3371	CHEMBL2165525	CHEMBL2165554	7.79317412397	7.74256143314	0.983240223464
CHEMBL3371	CHEMBL2165524	CHEMBL2165558	8.73754891027	8.12493873661	0.977777777778
CHEMBL3371	CHEMBL1095274	CHEMBL1950752	8.24412514433	7.04095860768	0.761111111111
CHEMBL3371	CHEMBL2165526	CHEMBL2165555	7.80410034759	7.48945498979	0.983050847458
CHEMBL3371	CHEMBL253826	CHEMBL252774	7.30980391997	7.04575749056	1.0
CHEMBL3371	CHEMBL292759	CHEMBL1258607	8.30102999566	8.09691001301	0.885714285714
CHEMBL3371	CHEMBL479362	CHEMBL521419	7.48148606012	7.92081875395	0.95
CHEMBL3371	CHEMBL247071	CHEMBL94969	6.87942606879	7.48148606012	0.863157894737
CHEMBL3371	CHEMBL1085353	CHEMBL1082818	7.29998893768	8.10017949757	0.852459016393
CHEMBL3371	CHEMBL1922716	CHEMBL95136	8.85387196432	8.85387196432	0.946808510638
CHEMBL3371	CHEMBL1086476	CHEMBL1084359	8.89962945488	8.40011692793	0.818181818182
CHEMBL3371	CHEMBL75010	CHEMBL443796	8.79588001734	9.04575749056	1.0
CHEMBL3371	CHEMBL2152923	CHEMBL2153062	8.0	7.0	1.0
CHEMBL3371	CHEMBL1277752	CHEMBL1277918	8.65757731918	8.85387196432	1.0
CHEMBL3371	CHEMBL1277751	CHEMBL1277918	8.7447274949	8.85387196432	1.0
CHEMBL3371	CHEMBL1277750	CHEMBL1277193	6.90308998699	6.95860731484	0.928571428571
CHEMBL3371	CHEMBL2152927	CHEMBL2152924	8.0	8.0	0.974137931034
CHEMBL3371	CHEMBL574404	CHEMBL392760	8.09691001301	8.69897000434	0.830357142857
CHEMBL3371	CHEMBL395145	CHEMBL235986	7.52287874528	8.22184874962	0.973214285714
CHEMBL3371	CHEMBL1834221	CHEMBL1834336	7.55595520408	6.70619564008	0.985185185185
CHEMBL3371	CHEMBL2152929	CHEMBL2152924	8.0	8.0	1.0
CHEMBL3371	CHEMBL51	CHEMBL54	5.55284196866	5.22184874962	0.477611940299
CHEMBL3371	CHEMBL1085361	CHEMBL1084315	6.79999813459	8.89962945488	0.968944099379
CHEMBL3371	CHEMBL236578	CHEMBL240922	8.25181197299	8.69897000434	0.9921875
CHEMBL3371	CHEMBL54	CHEMBL476108	5.22184874962	6.52885503484	0.576576576577
CHEMBL3371	CHEMBL1085362	CHEMBL1084317	7.10001543745	7.10001543745	1.0
CHEMBL3371	CHEMBL378656	CHEMBL212063	7.76955107862	7.67778070527	0.781609195402
CHEMBL3371	CHEMBL372033	CHEMBL369910	7.35654732351	7.95860731484	0.976744186047
CHEMBL3371	CHEMBL577570	CHEMBL573521	8.92081875395	8.79588001734	1.0
CHEMBL3371	CHEMBL1668596	CHEMBL1668592	9.21968268786	9.40011692793	0.944785276074
CHEMBL3371	CHEMBL2058703	CHEMBL2058415	5.42794201007	5.85108900689	0.971830985915
CHEMBL3371	CHEMBL2172190	CHEMBL2172189	5.93741801577	6.42945706012	0.96
CHEMBL3371	CHEMBL446194	CHEMBL236989	7.50863830617	8.22184874962	0.920529801325
CHEMBL3371	CHEMBL2172192	CHEMBL2172193	9.08618614762	9.18045606446	0.961722488038
CHEMBL3371	CHEMBL2172193	CHEMBL2172187	9.18045606446	9.16749108729	0.962962962963
CHEMBL3371	CHEMBL372364	CHEMBL75010	8.82390874094	8.79588001734	0.714285714286
CHEMBL3371	CHEMBL457569	CHEMBL457570	6.66554624885	7.2924298239	0.887417218543
CHEMBL3371	CHEMBL18772	CHEMBL200234	5.44369749923	5.56863623584	0.65671641791
CHEMBL3371	CHEMBL1834227	CHEMBL1834226	7.83564714422	8.55284196866	0.992537313433
CHEMBL3371	CHEMBL46071	CHEMBL433461	6.95657484226	7.27300127206	0.646017699115
CHEMBL3371	CHEMBL554985	CHEMBL539587	5.05799194698	6.25963731051	1.0
CHEMBL3371	CHEMBL196926	CHEMBL363827	7.88605664769	8.03621217265	0.981707317073
CHEMBL3371	CHEMBL2401929	CHEMBL2401930	4.71085716407	4.84103473962	0.942528735632
CHEMBL3371	CHEMBL194360	CHEMBL372373	6.93554201077	6.59739475808	0.981012658228
CHEMBL3371	CHEMBL603483	CHEMBL597002	7.73945162736	8.36957212497	1.0
CHEMBL3371	CHEMBL253502	CHEMBL254331	6.83268266525	6.04914854111	1.0
CHEMBL3371	CHEMBL1642869	CHEMBL1642868	7.18708664336	7.35654732351	0.972727272727
CHEMBL3371	CHEMBL194750	CHEMBL197407	8.0	7.71444269099	0.970588235294
CHEMBL3371	CHEMBL598443	CHEMBL1642849	8.44977164694	8.85387196432	0.979797979798
CHEMBL3371	CHEMBL381415	CHEMBL383354	7.67778070527	8.15490195999	0.963855421687
CHEMBL3371	CHEMBL517707	CHEMBL460624	7.44369749923	6.75448733219	1.0
CHEMBL3371	CHEMBL1642868	CHEMBL1642867	7.35654732351	7.61978875829	0.990654205607
CHEMBL3371	CHEMBL459348	CHEMBL518017	7.65757731918	7.48148606012	0.93661971831
CHEMBL3371	CHEMBL484965	CHEMBL484964	7.1505805862	7.34103515734	1.0
CHEMBL3371	CHEMBL178869	CHEMBL178385	7.69897000434	8.69897000434	0.976
CHEMBL3371	CHEMBL1277105	CHEMBL1277917	8.95860731484	8.72124639905	1.0
CHEMBL3371	CHEMBL247477	CHEMBL236986	7.88605664769	7.32790214206	0.956140350877
CHEMBL3371	CHEMBL1917344	CHEMBL1917355	5.66574735767	5.7166987713	0.867768595041
CHEMBL3371	CHEMBL209893	CHEMBL1922641	5.39794000867	8.56863623584	0.868421052632
CHEMBL3371	CHEMBL575304	CHEMBL573982	8.09691001301	9.0	0.689655172414
CHEMBL3371	CHEMBL1173210	CHEMBL1170673	7.05799194698	8.49485002168	0.972222222222
CHEMBL3371	CHEMBL566213	CHEMBL584690	7.88605664769	8.30102999566	1.0
CHEMBL3371	CHEMBL1949763	CHEMBL1949773	7.95860731484	7.55284196866	0.985294117647
CHEMBL3371	CHEMBL1949760	CHEMBL1949929	7.49485002168	7.67778070527	0.978417266187
CHEMBL3371	CHEMBL1949761	CHEMBL1949928	7.42021640338	8.69897000434	0.965277777778
CHEMBL3371	CHEMBL1949766	CHEMBL1949765	7.31875876262	7.43179827593	0.95
CHEMBL3371	CHEMBL1949767	CHEMBL1949768	7.07058107429	7.76955107862	1.0
CHEMBL3371	CHEMBL1631542	CHEMBL1632217	5.49999967866	6.09999903485	0.625850340136
CHEMBL3371	CHEMBL1949765	CHEMBL1949767	7.43179827593	7.07058107429	0.962406015038
CHEMBL3371	CHEMBL1949768	CHEMBL1949767	7.76955107862	7.07058107429	1.0
CHEMBL3371	CHEMBL1949769	CHEMBL1949767	6.25026368443	7.07058107429	0.969696969697
CHEMBL3371	CHEMBL1642867	CHEMBL1642868	7.61978875829	7.35654732351	0.990654205607
CHEMBL3371	CHEMBL212227	CHEMBL212178	7.42021640338	7.28399665637	1.0
CHEMBL3371	CHEMBL1922634	CHEMBL1922637	8.85078088734	9.05012229596	0.971751412429
CHEMBL3371	CHEMBL1642855	CHEMBL1642845	7.2757241304	8.55284196866	0.927927927928
CHEMBL3371	CHEMBL372569	CHEMBL371318	8.00877392431	8.52287874528	0.914110429448
CHEMBL3371	CHEMBL188864	CHEMBL187865	8.10790539731	9.52287874528	0.984962406015
CHEMBL3371	CHEMBL251861	CHEMBL253095	6.1456939582	7.54821356448	0.913385826772
CHEMBL3371	CHEMBL1949968	CHEMBL1949965	5.81389162019	6.40120949324	0.970873786408
CHEMBL3371	CHEMBL46516	CHEMBL476108	5.92518355935	6.52885503484	0.617886178862
CHEMBL3371	CHEMBL2401930	CHEMBL2401929	4.84103473962	4.71085716407	0.942528735632
CHEMBL3371	CHEMBL604102	CHEMBL598444	8.35066514129	9.2924298239	0.963636363636
CHEMBL3371	CHEMBL1642863	CHEMBL1642864	7.85387196432	9.61978875829	0.990384615385
CHEMBL3371	CHEMBL401019	CHEMBL236578	8.69897000434	8.25181197299	0.939393939394
CHEMBL3371	CHEMBL401018	CHEMBL236772	8.67778070527	8.33724216832	0.992537313433
CHEMBL3371	CHEMBL2260375	CHEMBL328816	7.38721614328	7.92081875395	0.869565217391
CHEMBL3371	CHEMBL184640	CHEMBL1086720	7.63827216398	8.33724216832	0.857142857143
CHEMBL3371	CHEMBL1834337	CHEMBL1834226	8.56863623584	8.55284196866	0.943262411348
CHEMBL3371	CHEMBL1642865	CHEMBL1642872	8.82390874094	8.46852108296	0.899159663866
CHEMBL3371	CHEMBL478895	CHEMBL478894	7.50863830617	7.76955107862	0.982456140351
CHEMBL3371	CHEMBL605405	CHEMBL592752	9.20971483597	8.69897000434	0.766666666667
CHEMBL3371	CHEMBL478896	CHEMBL457570	6.55909091793	7.2924298239	1.0
CHEMBL3371	CHEMBL565731	CHEMBL584049	8.67778070527	8.67778070527	0.883720930233
CHEMBL3371	CHEMBL565730	CHEMBL577687	8.32790214206	8.3767507096	0.954545454545
CHEMBL3371	CHEMBL476108	CHEMBL46516	6.52885503484	5.92518355935	0.617886178862
CHEMBL3371	CHEMBL391713	CHEMBL235117	7.8696662315	8.40893539297	0.992481203008
CHEMBL3371	CHEMBL410710	CHEMBL281937	7.0043648054	8.0	0.914893617021
CHEMBL3371	CHEMBL575270	CHEMBL577570	8.28399665637	8.92081875395	0.995098039216
CHEMBL3371	CHEMBL459988	CHEMBL460195	8.01322826573	8.50863830617	1.0
CHEMBL3371	CHEMBL459989	CHEMBL460195	7.60205999133	8.50863830617	0.875
CHEMBL3371	CHEMBL584046	CHEMBL565723	8.63827216398	9.52287874528	1.0
CHEMBL3371	CHEMBL2260378	CHEMBL2260379	5.30980391997	5.5376020021	0.925
CHEMBL3371	CHEMBL2260379	CHEMBL2260378	5.5376020021	5.30980391997	0.925
CHEMBL3371	CHEMBL1917347	CHEMBL1917346	5.81872822844	6.22914798836	0.92
CHEMBL3371	CHEMBL1917346	CHEMBL1917348	6.22914798836	1.37821407686	0.984
CHEMBL3371	CHEMBL427354	CHEMBL457351	7.24412514433	8.52287874528	0.781818181818
CHEMBL3371	CHEMBL359876	CHEMBL180221	9.0	8.0	0.953488372093
CHEMBL3371	CHEMBL519299	CHEMBL479375	6.85698519975	6.90657831484	0.970588235294
CHEMBL3371	CHEMBL2260373	CHEMBL2260372	7.0	7.19382002602	0.91935483871
CHEMBL3371	CHEMBL1917349	CHEMBL1917350	5.96577273923	5.57642648027	0.888888888889
CHEMBL3371	CHEMBL1917348	CHEMBL1917346	1.37821407686	6.22914798836	0.984
CHEMBL3371	CHEMBL2260376	CHEMBL2260377	5.58502665203	6.56863623584	0.934065934066
CHEMBL3371	CHEMBL2260377	CHEMBL2260376	6.56863623584	5.58502665203	0.934065934066
CHEMBL3371	CHEMBL2260374	CHEMBL93868	7.07572071394	8.44129142947	0.902654867257
CHEMBL3371	CHEMBL584049	CHEMBL236772	8.67778070527	8.33724216832	0.90977443609
CHEMBL3371	CHEMBL1082485	CHEMBL1085351	7.5000381344	7.59998036493	1.0
CHEMBL3371	CHEMBL515472	CHEMBL450673	5.41544263947	8.60205999133	0.612612612613
CHEMBL3371	CHEMBL213407	CHEMBL213800	6.68824613894	6.78251605579	0.963636363636
CHEMBL3371	CHEMBL394232	CHEMBL393312	8.08092190762	8.85387196432	0.984251968504
CHEMBL3371	CHEMBL1085608	CHEMBL1084316	8.10017949757	7.70005709998	0.993670886076
CHEMBL3371	CHEMBL1949677	CHEMBL1949763	7.30980391997	7.95860731484	0.978102189781
CHEMBL3371	CHEMBL181425	CHEMBL181066	7.30102999566	8.52287874528	0.939890710383
CHEMBL3371	CHEMBL708	CHEMBL253095	7.18045606446	7.54821356448	0.407407407407
CHEMBL3371	CHEMBL1642850	CHEMBL1642849	8.36653154442	8.85387196432	0.960784313725
CHEMBL3371	CHEMBL1668499	CHEMBL1668575	6.93998245747	6.87998574792	0.917355371901
CHEMBL3371	CHEMBL1949770	CHEMBL1949767	6.69250396209	7.07058107429	0.977099236641
CHEMBL3371	CHEMBL1642853	CHEMBL1642851	8.45593195565	9.15490195999	0.918181818182
CHEMBL3371	CHEMBL1949773	CHEMBL1949763	7.55284196866	7.95860731484	0.985294117647
CHEMBL3371	CHEMBL2152934	CHEMBL2153064	7.0	7.0	1.0
CHEMBL3371	CHEMBL195018	CHEMBL425197	8.39794000867	7.65757731918	0.985185185185
CHEMBL3371	CHEMBL539327	CHEMBL534703	6.19382002602	5.61978875829	0.975609756098
CHEMBL3371	CHEMBL453732	CHEMBL484532	7.58335949266	7.60730304674	0.94495412844
CHEMBL3371	CHEMBL485147	CHEMBL485531	8.48148606012	7.40340290437	0.988235294118
CHEMBL3371	CHEMBL565745	CHEMBL585098	8.69897000434	8.5376020021	0.98275862069
CHEMBL3371	CHEMBL565746	CHEMBL565724	9.04575749056	9.04575749056	1.0
CHEMBL3371	CHEMBL460195	CHEMBL459988	8.50863830617	8.01322826573	1.0
CHEMBL3371	CHEMBL241115	CHEMBL240045	5.0043648054	5.92081875395	0.990384615385
CHEMBL3371	CHEMBL198941	CHEMBL436124	7.92081875395	7.30980391997	0.985507246377
CHEMBL3371	CHEMBL1783599	CHEMBL1783608	7.25963731051	8.01772876696	1.0
CHEMBL3371	CHEMBL1169707	CHEMBL1173578	8.63827216398	8.45593195565	0.959090909091
CHEMBL3371	CHEMBL1642858	CHEMBL1277466	7.76955107862	8.33724216832	0.94495412844
CHEMBL3371	CHEMBL1099284	CHEMBL1095274	8.67778070527	8.24412514433	0.710059171598
CHEMBL3371	CHEMBL585931	CHEMBL579063	7.65757731918	7.34678748622	0.956896551724
CHEMBL3371	CHEMBL585930	CHEMBL576315	8.79588001734	8.25963731051	0.990291262136
CHEMBL3371	CHEMBL180066	CHEMBL180606	8.0	9.0	0.987951807229
CHEMBL3371	CHEMBL1642886	CHEMBL606401	9.0	7.88306035345	0.96694214876
CHEMBL3371	CHEMBL450673	CHEMBL506736	8.60205999133	8.16115090926	0.987804878049
CHEMBL3371	CHEMBL1642424	CHEMBL1642413	7.97061622231	7.92811799269	0.903225806452
CHEMBL3371	CHEMBL1834345	CHEMBL1834230	7.61798295743	8.09691001301	1.0
CHEMBL3371	CHEMBL1834344	CHEMBL1834225	8.22184874962	7.4698003018	0.937984496124
CHEMBL3371	CHEMBL1642421	CHEMBL1642422	7.63451201511	7.52143350441	1.0
CHEMBL3371	CHEMBL1642420	CHEMBL1642419	7.97469413474	8.03621217265	1.0
CHEMBL3371	CHEMBL1642423	CHEMBL1642415	7.99139982824	7.81815641206	0.957627118644
CHEMBL3371	CHEMBL1642422	CHEMBL1642421	7.52143350441	7.63451201511	1.0
CHEMBL3371	CHEMBL567805	CHEMBL393107	7.05551732785	8.46852108296	0.96062992126
CHEMBL3371	CHEMBL1642429	CHEMBL1642427	7.19722627471	7.08460016479	0.849315068493
CHEMBL3371	CHEMBL1259203	CHEMBL12713	7.79588001734	8.30102999566	0.621621621622
CHEMBL3371	CHEMBL1834349	CHEMBL1834227	7.14813039927	7.83564714422	0.881578947368
CHEMBL3371	CHEMBL1834348	CHEMBL1834347	8.28399665637	8.19382002602	0.985915492958
CHEMBL3371	CHEMBL1922624	CHEMBL1922620	8.35951856303	7.16001944232	0.976878612717
CHEMBL3371	CHEMBL1922625	CHEMBL1922629	8.73048705578	9.01010543628	0.968152866242
CHEMBL3371	CHEMBL1922626	CHEMBL1922625	8.73992861201	8.73048705578	0.939759036145
CHEMBL3371	CHEMBL1922627	CHEMBL1922628	8.51004152058	7.47005659834	0.965909090909
CHEMBL3371	CHEMBL1922620	CHEMBL1922621	7.16001944232	7.64994590642	1.0
CHEMBL3371	CHEMBL363275	CHEMBL93868	7.99353395775	8.44129142947	0.951923076923
CHEMBL3371	CHEMBL1922622	CHEMBL1922620	6.95078197733	7.16001944232	0.898876404494
CHEMBL3371	CHEMBL362487	CHEMBL180221	9.39794000867	8.0	0.988095238095
CHEMBL3371	CHEMBL1922628	CHEMBL1922627	7.47005659834	8.51004152058	0.965909090909
CHEMBL3371	CHEMBL1922629	CHEMBL1922625	9.01010543628	8.73048705578	0.968152866242
CHEMBL3371	CHEMBL393158	CHEMBL235070	8.44369749923	8.30980391997	0.983193277311
CHEMBL3371	CHEMBL427184	CHEMBL383373	8.15490195999	8.52287874528	0.984375
CHEMBL3371	CHEMBL1642427	CHEMBL1642430	7.08460016479	7.59345981957	0.92125984252
CHEMBL3371	CHEMBL2413990	CHEMBL2413988	9.79588001734	7.52143350441	1.0
CHEMBL3371	CHEMBL444015	CHEMBL179173	8.69897000434	7.56863623584	0.981132075472
CHEMBL3371	CHEMBL435949	CHEMBL283036	5.13164950035	5.14816094145	0.794392523364
CHEMBL3371	CHEMBL1084874	CHEMBL1083886	8.80134291305	9.89962945488	0.852173913043
CHEMBL3371	CHEMBL365040	CHEMBL92093	8.63827216398	8.63827216398	0.886363636364
CHEMBL3371	CHEMBL1642849	CHEMBL598443	8.85387196432	8.44977164694	0.979797979798
CHEMBL3371	CHEMBL592752	CHEMBL605081	8.69897000434	8.61978875829	0.991935483871
CHEMBL3371	CHEMBL433461	CHEMBL46071	7.27300127206	6.95657484226	0.646017699115
CHEMBL3371	CHEMBL2448158	CHEMBL2165535	7.90308998699	7.48412615629	0.960674157303
CHEMBL3371	CHEMBL1922617	CHEMBL1922616	7.73002032335	9.85387196432	0.957575757576
CHEMBL3371	CHEMBL1085112	CHEMBL1085462	7.59998036493	10.1999706408	0.788990825688
CHEMBL3371	CHEMBL1079978	CHEMBL1081074	6.94692155652	7.30980391997	0.9
CHEMBL3371	CHEMBL1642426	CHEMBL1642428	7.51570016065	7.2572748687	0.923664122137
CHEMBL3371	CHEMBL1668586	CHEMBL1762569	9.61978875829	7.83863199777	0.972222222222
CHEMBL3371	CHEMBL1668587	CHEMBL1668564	8.1197582241	9.57024772	0.957831325301
CHEMBL3371	CHEMBL184066	CHEMBL1080331	7.00877392431	7.7447274949	0.933333333333
CHEMBL3371	CHEMBL1668585	CHEMBL1762569	8.83863199777	7.83863199777	0.944444444444
CHEMBL3371	CHEMBL1782358	CHEMBL1782359	7.30102999566	6.95860731484	0.971962616822
CHEMBL3371	CHEMBL1782359	CHEMBL1782358	6.95860731484	7.30102999566	0.971962616822
CHEMBL3371	CHEMBL1668580	CHEMBL1668581	8.42021640338	8.10017949757	0.955414012739
CHEMBL3371	CHEMBL2441619	CHEMBL200234	5.89894064509	5.56863623584	0.564705882353
CHEMBL3371	CHEMBL1782357	CHEMBL1782359	7.09151498112	6.95860731484	0.962962962963
CHEMBL3371	CHEMBL360234	CHEMBL444015	8.52287874528	8.69897000434	0.924418604651
CHEMBL3371	CHEMBL1083390	CHEMBL534472	8.29115436195	9.04575749056	0.578947368421
CHEMBL3371	CHEMBL1950768	CHEMBL1950774	6.80687540165	9.13076828027	0.973821989529
CHEMBL3371	CHEMBL1085038	CHEMBL1085037	9.60032627852	9.89962945488	0.980952380952
CHEMBL3371	CHEMBL2207768	CHEMBL2207375	8.06651271215	7.5353614409	0.892561983471
CHEMBL3371	CHEMBL193450	CHEMBL194590	9.0	9.0	0.914728682171
CHEMBL3371	CHEMBL223637	CHEMBL220566	7.82390874094	7.95860731484	0.9296875
CHEMBL3371	CHEMBL1950765	CHEMBL1950775	7.95860731484	9.55284196866	0.945945945946
CHEMBL3371	CHEMBL1085037	CHEMBL1085038	9.89962945488	9.60032627852	0.980952380952
