TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3371	CHEMBL142936	CHEMBL6640	6.24033215531	7.15490195999	0.868852459016
CHEMBL3371	CHEMBL1086572	CHEMBL1084711	8.40011692793	9.89962945488	0.963636363636
CHEMBL3371	CHEMBL574403	CHEMBL577570	8.65757731918	8.92081875395	0.867521367521
CHEMBL3371	CHEMBL1785068	CHEMBL1785059	8.59859945922	8.41680122603	1.0
CHEMBL3371	CHEMBL2401935	CHEMBL2401934	5.22628667472	4.86646109163	0.94
CHEMBL3371	CHEMBL247872	CHEMBL247871	6.67778070527	6.35654732351	0.981481481481
CHEMBL3371	CHEMBL1785061	CHEMBL1785069	7.74714696902	7.82681373159	1.0
CHEMBL3371	CHEMBL2152928	CHEMBL2152927	8.0	8.0	0.950819672131
CHEMBL3371	CHEMBL484164	CHEMBL485531	8.55284196866	7.40340290437	1.0
CHEMBL3371	CHEMBL1085965	CHEMBL1082818	7.70005709998	8.10017949757	0.962962962963
CHEMBL3371	CHEMBL565552	CHEMBL578826	9.0	7.63827216398	0.990740740741
CHEMBL3371	CHEMBL194904	CHEMBL370719	7.88605664769	7.69897000434	0.976047904192
CHEMBL3371	CHEMBL370215	CHEMBL365993	8.30102999566	7.48148606012	0.984375
CHEMBL3371	CHEMBL248268	CHEMBL247871	6.65757731918	6.35654732351	0.971962616822
CHEMBL3371	CHEMBL2172191	CHEMBL2172192	8.67778070527	9.08618614762	0.990049751244
CHEMBL3371	CHEMBL1080316	CHEMBL1076684	8.32790214206	8.45593195565	0.99
CHEMBL3371	CHEMBL519359	CHEMBL485147	6.65955588516	8.48148606012	0.965517241379
CHEMBL3371	CHEMBL570971	CHEMBL583677	6.69897000434	7.11918640772	0.962962962963
CHEMBL3371	CHEMBL474088	CHEMBL519670	6.62160209905	7.74957999769	0.904
CHEMBL3371	CHEMBL474089	CHEMBL484337	7.3142582614	7.97881070093	0.916666666667
CHEMBL3371	CHEMBL193376	CHEMBL193637	6.19382002602	5.34969247687	0.705263157895
CHEMBL3371	CHEMBL479548	CHEMBL479362	7.72124639905	7.48148606012	0.92899408284
CHEMBL3371	CHEMBL195621	CHEMBL194307	7.55752023094	8.38195190329	0.984
CHEMBL3371	CHEMBL247673	CHEMBL248071	8.72124639905	8.60205999133	0.946902654867
CHEMBL3371	CHEMBL459782	CHEMBL459988	6.70774392864	8.01322826573	0.870229007634
CHEMBL3371	CHEMBL180765	CHEMBL444878	8.30102999566	8.69897000434	0.969325153374
CHEMBL3371	CHEMBL459349	CHEMBL459988	7.38721614328	8.01322826573	0.992125984252
CHEMBL3371	CHEMBL1922619	CHEMBL1922618	9.45967052521	9.24033215531	1.0
CHEMBL3371	CHEMBL1922614	CHEMBL1922618	9.51999305704	9.24033215531	0.953642384106
CHEMBL3371	CHEMBL212995	CHEMBL211577	8.92081875395	8.0530567293	0.805970149254
CHEMBL3371	CHEMBL1949764	CHEMBL1949928	7.95860731484	8.69897000434	0.965277777778
CHEMBL3371	CHEMBL1949930	CHEMBL1949767	8.39794000867	7.07058107429	0.962406015038
CHEMBL3371	CHEMBL566219	CHEMBL571762	7.76955107862	7.79588001734	1.0
CHEMBL3371	CHEMBL1642416	CHEMBL1642413	7.79860287568	7.92811799269	0.919642857143
CHEMBL3371	CHEMBL371469	CHEMBL193657	8.15490195999	7.36653154442	0.985294117647
CHEMBL3371	CHEMBL1277564	CHEMBL1277565	8.76955107862	8.79588001734	1.0
CHEMBL3371	CHEMBL370306	CHEMBL371132	7.58502665203	8.07058107429	0.981481481481
CHEMBL3371	CHEMBL402810	CHEMBL253502	6.46268472689	6.83268266525	0.900709219858
CHEMBL3371	CHEMBL1081793	CHEMBL1081792	7.79588001734	7.16749108729	0.99173553719
CHEMBL3371	CHEMBL574856	CHEMBL573981	7.2076083105	7.58502665203	0.649717514124
CHEMBL3371	CHEMBL2442272	CHEMBL2442274	6.12959609472	5.85232367576	0.953488372093
CHEMBL3371	CHEMBL26655	CHEMBL281937	7.00877392431	8.0	0.883720930233
CHEMBL3371	CHEMBL1085617	CHEMBL1085372	9.80134291305	9.50031291738	0.94495412844
CHEMBL3371	CHEMBL1085619	CHEMBL1086324	8.69897000434	9.60032627852	0.817307692308
CHEMBL3371	CHEMBL1668573	CHEMBL1668571	8.50031291738	9.1197582241	0.953020134228
CHEMBL3371	CHEMBL1083075	CHEMBL1083078	9.69464863055	7.59345981957	1.0
CHEMBL3371	CHEMBL481472	CHEMBL479349	7.33724216832	7.5376020021	0.962732919255
CHEMBL3371	CHEMBL1256255	CHEMBL1256251	6.13018179202	6.34969247687	0.896174863388
CHEMBL3371	CHEMBL1834240	CHEMBL1834221	7.7328282716	7.55595520408	0.941176470588
CHEMBL3371	CHEMBL1170672	CHEMBL1170673	8.25963731051	8.49485002168	0.981395348837
CHEMBL3371	CHEMBL1950754	CHEMBL1950755	7.28399665637	6.45593195565	1.0
CHEMBL3371	CHEMBL1950751	CHEMBL1950752	8.10790539731	7.04095860768	0.994413407821
CHEMBL3371	CHEMBL1950750	CHEMBL1950775	8.08618614762	9.55284196866	1.0
CHEMBL3371	CHEMBL196370	CHEMBL372453	5.61798295743	5.29336754913	0.898876404494
CHEMBL3371	CHEMBL1950759	CHEMBL1950761	8.31875876262	7.43179827593	0.967914438503
CHEMBL3371	CHEMBL1917342	CHEMBL1917355	6.08354605145	5.7166987713	0.990909090909
CHEMBL3371	CHEMBL1082763	CHEMBL1083076	9.95078197733	9.30980391997	0.97
CHEMBL3371	CHEMBL1112	CHEMBL253502	6.2410881076	6.83268266525	0.602409638554
CHEMBL3371	CHEMBL399013	CHEMBL236540	8.60205999133	7.95860731484	0.983333333333
CHEMBL3371	CHEMBL1642861	CHEMBL1642859	7.76955107862	7.52287874528	0.925
CHEMBL3371	CHEMBL1642860	CHEMBL1642859	7.18045606446	7.52287874528	0.8671875
CHEMBL3371	CHEMBL1783603	CHEMBL1783600	7.18045606446	7.03151705145	0.945945945946
CHEMBL3371	CHEMBL2058426	CHEMBL2058415	5.12360893818	5.85108900689	0.993006993007
CHEMBL3371	CHEMBL1668568	CHEMBL1668569	9.25026368443	8.66958622665	0.960526315789
CHEMBL3371	CHEMBL1082484	CHEMBL1082485	8.30016227413	7.5000381344	0.935064935065
CHEMBL3371	CHEMBL1082483	CHEMBL1085362	7.10001543745	7.10001543745	0.888888888889
CHEMBL3371	CHEMBL178123	CHEMBL444015	7.5376020021	8.69897000434	0.893258426966
CHEMBL3371	CHEMBL195317	CHEMBL194174	7.0	8.52287874528	0.881188118812
CHEMBL3371	CHEMBL1632223	CHEMBL1632217	6.49999693195	6.09999903485	0.703125
CHEMBL3371	CHEMBL598229	CHEMBL604102	8.51427857352	8.35066514129	1.0
CHEMBL3371	CHEMBL1085352	CHEMBL1082767	7.5000381344	6.49999693195	0.522633744856
CHEMBL3371	CHEMBL362177	CHEMBL444015	7.50863830617	8.69897000434	0.873626373626
CHEMBL3371	CHEMBL1922633	CHEMBL1922636	9.189767482	9.14996674231	0.964071856287
CHEMBL3371	CHEMBL1642114	CHEMBL1091208	9.07058107429	8.0985416786	0.744588744589
CHEMBL3371	CHEMBL1922631	CHEMBL1922630	8.32975414693	9.27984069659	0.89880952381
CHEMBL3371	CHEMBL1922632	CHEMBL1922630	9.67985371389	9.27984069659	0.967948717949
CHEMBL3371	CHEMBL1922635	CHEMBL1922638	9.25963731051	9.37986394503	0.965909090909
CHEMBL3371	CHEMBL236987	CHEMBL363275	9.0	7.99353395775	0.970588235294
CHEMBL3371	CHEMBL1949772	CHEMBL1949767	7.19382002602	7.07058107429	1.0
CHEMBL3371	CHEMBL1784912	CHEMBL1785071	8.47366072261	8.25414480483	1.0
CHEMBL3371	CHEMBL1258223	CHEMBL485147	6.31069114088	8.48148606012	0.396449704142
CHEMBL3371	CHEMBL2413989	CHEMBL2413990	8.78251605579	9.79588001734	0.931506849315
CHEMBL3371	CHEMBL196598	CHEMBL197408	5.54317865198	5.84496777121	0.851485148515
CHEMBL3371	CHEMBL460194	CHEMBL462529	7.88605664769	7.50863830617	0.958333333333
CHEMBL3371	CHEMBL1950748	CHEMBL1950777	6.08937559511	9.09151498112	0.948979591837
CHEMBL3371	CHEMBL1950749	CHEMBL1950775	6.88272870434	9.55284196866	0.928571428571
CHEMBL3371	CHEMBL1949972	CHEMBL1949973	6.89619627904	6.83268266525	1.0
CHEMBL3371	CHEMBL1949971	CHEMBL1949977	5.65580428413	4.77858576216	0.991304347826
CHEMBL3371	CHEMBL178234	CHEMBL362921	8.52287874528	7.64397414281	0.864077669903
CHEMBL3371	CHEMBL433765	CHEMBL186621	7.5376020021	7.49485002168	0.808510638298
CHEMBL3371	CHEMBL2165549	CHEMBL2165538	8.03857890593	8.37571790416	0.949720670391
CHEMBL3371	CHEMBL1642875	CHEMBL1642877	7.61978875829	8.00877392431	0.955882352941
CHEMBL3371	CHEMBL1277998	CHEMBL1278090	8.25963731051	8.28399665637	0.912280701754
CHEMBL3371	CHEMBL247885	CHEMBL188144	7.35654732351	8.22184874962	0.986666666667
CHEMBL3371	CHEMBL361892	CHEMBL186621	8.0043648054	7.49485002168	0.808510638298
CHEMBL3371	CHEMBL1834346	CHEMBL1834226	7.30189945438	8.55284196866	0.992537313433
CHEMBL3371	CHEMBL1082494	CHEMBL1082818	7.5000381344	8.10017949757	0.969135802469
CHEMBL3371	CHEMBL236103	CHEMBL392318	9.0	9.09691001301	0.995535714286
CHEMBL3371	CHEMBL1834342	CHEMBL1834340	8.38721614328	8.07058107429	0.792349726776
CHEMBL3371	CHEMBL1834332	CHEMBL1834225	7.57511836337	7.4698003018	0.864285714286
CHEMBL3371	CHEMBL375594	CHEMBL2165522	6.84466396253	7.01772876696	0.931937172775
CHEMBL3371	CHEMBL1429795	CHEMBL1762570	6.62525165399	7.16494389828	0.933884297521
CHEMBL3371	CHEMBL254330	CHEMBL253502	6.53313237965	6.83268266525	1.0
CHEMBL3371	CHEMBL459371	CHEMBL459988	7.92081875395	8.01322826573	1.0
CHEMBL3371	CHEMBL378892	CHEMBL93868	7.82390874094	8.44129142947	0.884615384615
CHEMBL3371	CHEMBL194311	CHEMBL413525	7.60205999133	8.39794000867	0.987878787879
CHEMBL3371	CHEMBL1256258	CHEMBL1256259	6.25649023527	6.71219827007	0.99173553719
CHEMBL3371	CHEMBL402143	CHEMBL515472	5.41005039867	5.41544263947	1.0
CHEMBL3371	CHEMBL403843	CHEMBL252496	6.51712641639	6.05700040663	0.944
CHEMBL3371	CHEMBL1950773	CHEMBL1950772	9.16749108729	7.49485002168	0.994764397906
CHEMBL3371	CHEMBL1950771	CHEMBL1950775	5.99567862622	9.55284196866	0.849514563107
CHEMBL3371	CHEMBL1210711	CHEMBL1258607	8.0	8.09691001301	0.817391304348
CHEMBL3371	CHEMBL554369	CHEMBL539327	8.04095860768	6.19382002602	1.0
CHEMBL3371	CHEMBL393830	CHEMBL237389	8.43179827593	7.95467702121	0.94696969697
CHEMBL1899	CHEMBL3084766	CHEMBL3084764	8.30102999566	8.33724216832	1.0
CHEMBL1899	CHEMBL414183	CHEMBL18772	7.89997426989	8.43179827593	0.515789473684
CHEMBL1899	CHEMBL56564	CHEMBL2107804	8.80134291305	8.36317790241	0.605042016807
CHEMBL1899	CHEMBL3084770	CHEMBL3084764	9.0	8.33724216832	0.994219653179
CHEMBL1899	CHEMBL3084777	CHEMBL3084782	7.82681373159	7.72584215074	0.912790697674
CHEMBL1899	CHEMBL2298806	CHEMBL18772	5.28000038087	8.43179827593	0.412371134021
CHEMBL1899	CHEMBL2181169	CHEMBL2181171	5.88140463478	6.16749108729	0.81
CHEMBL1899	CHEMBL3084767	CHEMBL3084765	8.45593195565	8.40893539297	1.0
CHEMBL1899	CHEMBL1945843	CHEMBL1958328	8.76955107862	7.95860731484	1.0
CHEMBL1899	CHEMBL1958326	CHEMBL1958327	8.69897000434	8.05060999336	0.982456140351
CHEMBL1899	CHEMBL76370	CHEMBL2181189	5.59999938302	6.14874165128	0.374149659864
CHEMBL1899	CHEMBL596952	CHEMBL596758	7.58004425151	6.62525165399	0.938461538462
CHEMBL1899	CHEMBL1958333	CHEMBL1958334	8.76955107862	8.52287874528	0.937142857143
CHEMBL1899	CHEMBL3084759	CHEMBL3084783	7.13194363818	7.39361863489	0.935897435897
CHEMBL1899	CHEMBL1272121	CHEMBL1272123	7.43889861635	7.1771783547	1.0
CHEMBL1899	CHEMBL598803	CHEMBL604083	6.42596873227	6.1255181823	0.93661971831
CHEMBL1899	CHEMBL1272016	CHEMBL3084782	7.32513885926	7.72584215074	0.808743169399
CHEMBL1899	CHEMBL2058419	CHEMBL1170237	6.18309616062	6.0	0.941176470588
CHEMBL1899	CHEMBL1271520	CHEMBL1271790	6.78251605579	8.16749108729	0.970238095238
CHEMBL1899	CHEMBL46	CHEMBL1643895	8.42751564212	10.2218487496	0.68152866242
CHEMBL1899	CHEMBL2179529	CHEMBL2205362	6.15490195999	5.11850122039	0.43023255814
CHEMBL1899	CHEMBL3084443	CHEMBL3084441	5.88605664769	8.72124639905	0.935483870968
CHEMBL1899	CHEMBL3084444	CHEMBL3084437	6.68193666504	5.20065945055	0.86925795053
CHEMBL1899	CHEMBL3084784	CHEMBL3084783	7.02273378757	7.39361863489	0.948051948052
CHEMBL1899	CHEMBL2151440	CHEMBL2205362	7.22184874962	5.11850122039	0.539682539683
CHEMBL1899	CHEMBL2151443	CHEMBL1829335	6.82390874094	8.69897000434	0.450381679389
CHEMBL1899	CHEMBL3084781	CHEMBL3084779	7.7447274949	7.82102305271	0.936305732484
CHEMBL1898	CHEMBL197344	CHEMBL198836	9.39794000867	9.30102999566	0.958525345622
CHEMBL1898	CHEMBL370625	CHEMBL194647	9.10017949757	9.30016227413	0.905109489051
CHEMBL1898	CHEMBL110317	CHEMBL50492	8.13076828027	6.83639143657	0.842857142857
CHEMBL1898	CHEMBL198975	CHEMBL372651	9.19997064076	8.60032627852	0.886597938144
CHEMBL1898	CHEMBL31217	CHEMBL109526	9.11918640772	8.33724216832	0.712871287129
CHEMBL1898	CHEMBL327103	CHEMBL322349	7.28399665637	7.22914798836	1.0
CHEMBL1898	CHEMBL183460	CHEMBL484386	8.0	6.69999179745	0.992957746479
CHEMBL1898	CHEMBL234447	CHEMBL234448	6.55129368009	7.04095860768	1.0
CHEMBL1898	CHEMBL365405	CHEMBL361303	5.61978875829	6.58502665203	0.719008264463
CHEMBL1898	CHEMBL199269	CHEMBL198463	9.04575749056	8.01322826573	0.97247706422
CHEMBL1898	CHEMBL1632222	CHEMBL1632221	8.40011692793	8.69897000434	0.970873786408
CHEMBL1898	CHEMBL470217	CHEMBL469589	6.79999813459	6.09999903485	0.993975903614
CHEMBL1898	CHEMBL3104093	CHEMBL3104091	5.9143527117	5.87000092804	0.609756097561
CHEMBL1898	CHEMBL3104092	CHEMBL3104091	6.14999741391	5.87000092804	0.681818181818
CHEMBL1898	CHEMBL511815	CHEMBL471047	8.60032627852	7.79997073345	1.0
CHEMBL1898	CHEMBL469995	CHEMBL469568	8.19997064076	8.30016227413	0.968553459119
CHEMBL1898	CHEMBL490417	CHEMBL495705	6.99689980601	8.69897000434	0.992857142857
CHEMBL1898	CHEMBL1289510	CHEMBL1289394	6.49999693195	9.10017949757	1.0
CHEMBL1898	CHEMBL366322	CHEMBL182837	7.92081875395	5.84466396253	0.797872340426
CHEMBL1898	CHEMBL1242081	CHEMBL1242436	9.30016227413	8.80134291305	0.995633187773
CHEMBL1898	CHEMBL49826	CHEMBL45929	7.80966830183	7.32790214206	1.0
CHEMBL1898	CHEMBL1632215	CHEMBL1632216	8.80134291305	8.40011692793	0.908333333333
CHEMBL1898	CHEMBL502138	CHEMBL452387	9.30102999566	9.10237290871	1.0
CHEMBL1898	CHEMBL1632217	CHEMBL1632206	8.89962945488	9.30016227413	0.735537190083
CHEMBL1898	CHEMBL1290487	CHEMBL1290486	9.10017949757	9.19997064076	0.992063492063
CHEMBL1898	CHEMBL1631541	CHEMBL1632221	7.40000782242	8.69897000434	0.927927927928
CHEMBL1898	CHEMBL1910792	CHEMBL15928	6.92081875395	9.85387196432	0.502857142857
CHEMBL1898	CHEMBL281350	CHEMBL1628625	8.12474575972	8.19997064076	0.754310344828
CHEMBL1898	CHEMBL196598	CHEMBL197408	7.54668165995	7.86327943284	0.851485148515
CHEMBL1898	CHEMBL196370	CHEMBL194206	8.69897000434	7.41680122603	0.909090909091
CHEMBL1898	CHEMBL200315	CHEMBL371094	9.30102999566	8.26760624018	0.915322580645
CHEMBL1898	CHEMBL325359	CHEMBL105970	9.30102999566	8.63827216398	0.763358778626
CHEMBL1898	CHEMBL459282	CHEMBL456459	8.30016227413	7.19997064076	0.911764705882
CHEMBL1898	CHEMBL525362	CHEMBL497127	7.59998036493	7.0	0.879032258065
CHEMBL1898	CHEMBL197011	CHEMBL199049	7.29929628285	8.85387196432	0.964912280702
CHEMBL1898	CHEMBL106807	CHEMBL107772	7.95860731484	6.82390874094	0.709677419355
CHEMBL1898	CHEMBL369798	CHEMBL174141	8.0043648054	6.94692155652	0.959016393443
CHEMBL1898	CHEMBL372743	CHEMBL372651	9.0	8.60032627852	1.0
CHEMBL1898	CHEMBL44054	CHEMBL45929	7.9829666607	7.32790214206	1.0
CHEMBL1898	CHEMBL1242623	CHEMBL1242257	8.80134291305	8.69897000434	0.991525423729
CHEMBL1898	CHEMBL459068	CHEMBL456459	6.79999813459	7.19997064076	0.861111111111
CHEMBL1898	CHEMBL2112662	CHEMBL340786	9.69897000434	9.52287874528	0.804347826087
CHEMBL1898	CHEMBL448902	CHEMBL452387	8.88605664769	9.10237290871	1.0
CHEMBL1898	CHEMBL197445	CHEMBL198462	8.42021640338	7.15304467498	0.982905982906
CHEMBL1898	CHEMBL484387	CHEMBL519019	7.29998893768	6.39999691337	0.992307692308
CHEMBL1898	CHEMBL1632220	CHEMBL1632221	8.89962945488	8.69897000434	0.970873786408
CHEMBL1898	CHEMBL109839	CHEMBL107617	7.67778070527	8.69897000434	1.0
CHEMBL1898	CHEMBL459067	CHEMBL456459	8.19997064076	7.19997064076	0.911764705882
CHEMBL1898	CHEMBL107511	CHEMBL50492	8.10790539731	6.83639143657	0.921875
CHEMBL1898	CHEMBL442	CHEMBL83617	8.59176003469	6.61618463402	0.422950819672
CHEMBL1898	CHEMBL1631534	CHEMBL1632206	8.10017949757	9.30016227413	0.876404494382
CHEMBL1898	CHEMBL1631537	CHEMBL1632223	8.50031291738	8.50031291738	0.941747572816
CHEMBL1898	CHEMBL197947	CHEMBL382078	9.0	8.69897000434	1.0
CHEMBL1898	CHEMBL199175	CHEMBL194701	8.69897000434	7.79997073345	0.736263736264
CHEMBL1898	CHEMBL110601	CHEMBL105970	7.39794000867	8.63827216398	0.771428571429
CHEMBL1898	CHEMBL194809	CHEMBL370852	8.89962945488	9.50031291738	0.942028985507
CHEMBL1898	CHEMBL500230	CHEMBL505750	7.42021640338	6.89962945488	1.0
CHEMBL4429	CHEMBL1760198	CHEMBL1760210	6.92081875395	6.2924298239	0.946564885496
CHEMBL4429	CHEMBL268046	CHEMBL273975	6.29999760286	6.0	0.955752212389
CHEMBL4429	CHEMBL1682645	CHEMBL1682632	7.49485002168	7.48148606012	0.965517241379
CHEMBL4429	CHEMBL1682670	CHEMBL1682671	8.25181197299	7.92081875395	0.97247706422
CHEMBL4429	CHEMBL1682648	CHEMBL1682660	7.1739251973	7.32790214206	0.938775510204
CHEMBL4429	CHEMBL1682638	CHEMBL1682625	7.55284196866	7.08092190762	0.916666666667
CHEMBL4429	CHEMBL1911964	CHEMBL1911968	8.30016227413	9.0	0.745283018868
CHEMBL4429	CHEMBL1086003	CHEMBL1082415	7.94462166863	8.53610701101	1.0
CHEMBL4429	CHEMBL447955	CHEMBL379073	8.61978875829	5.67141655029	0.594202898551
