TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3371	CHEMBL578411	CHEMBL566410	7.50863830617	7.79588001734	1.0
CHEMBL3371	CHEMBL1642864	CHEMBL1642863	9.61978875829	7.85387196432	0.990384615385
CHEMBL3371	CHEMBL478894	CHEMBL476006	7.76955107862	8.34678748622	0.982300884956
CHEMBL3371	CHEMBL380772	CHEMBL365753	7.82390874094	8.52287874528	0.942028985507
CHEMBL3371	CHEMBL500305	CHEMBL513051	7.48148606012	7.63827216398	0.962962962963
CHEMBL3371	CHEMBL380777	CHEMBL196661	7.23657200644	7.66354026615	0.693023255814
CHEMBL3371	CHEMBL482099	CHEMBL479375	6.29756946355	6.90657831484	1.0
CHEMBL3371	CHEMBL1642880	CHEMBL1642851	8.50863830617	9.15490195999	1.0
CHEMBL3371	CHEMBL200795	CHEMBL370779	9.39794000867	9.0	0.969072164948
CHEMBL3371	CHEMBL178385	CHEMBL178869	8.69897000434	7.69897000434	0.976
CHEMBL3371	CHEMBL1277375	CHEMBL1277286	6.68402965454	7.56863623584	0.936936936937
CHEMBL3371	CHEMBL198827	CHEMBL370508	8.52287874528	7.46852108296	0.984962406015
CHEMBL3371	CHEMBL253718	CHEMBL253708	7.11069829749	7.91009488856	0.925925925926
CHEMBL3371	CHEMBL266591	CHEMBL39	7.33724216832	7.0840727883	0.86301369863
CHEMBL3371	CHEMBL1642419	CHEMBL1642420	8.03621217265	7.97469413474	1.0
CHEMBL3371	CHEMBL2172186	CHEMBL2172185	9.40893539297	8.72124639905	0.990476190476
CHEMBL3371	CHEMBL1642414	CHEMBL1642418	7.96657624451	8.10790539731	0.91935483871
CHEMBL3371	CHEMBL1642415	CHEMBL1642423	7.81815641206	7.99139982824	0.957627118644
CHEMBL3371	CHEMBL1642416	CHEMBL1642413	7.79860287568	7.92811799269	0.919642857143
CHEMBL3371	CHEMBL1642417	CHEMBL1642412	8.06550154876	8.46852108296	1.0
CHEMBL3371	CHEMBL1642412	CHEMBL1642417	8.46852108296	8.06550154876	1.0
CHEMBL3371	CHEMBL1642413	CHEMBL1642419	7.92811799269	8.03621217265	0.925619834711
CHEMBL3371	CHEMBL1834237	CHEMBL1834234	6.49241396024	7.62160209905	0.869318181818
CHEMBL3371	CHEMBL1834234	CHEMBL1834239	7.62160209905	6.85980632142	0.969512195122
CHEMBL3371	CHEMBL212178	CHEMBL212227	7.28399665637	7.42021640338	1.0
CHEMBL3371	CHEMBL1834232	CHEMBL1834226	6.63620005452	8.55284196866	0.96992481203
CHEMBL3371	CHEMBL1834231	CHEMBL1834345	7.4698003018	7.61798295743	0.992063492063
CHEMBL3371	CHEMBL598850	CHEMBL1642885	8.34486156519	8.63827216398	0.974137931034
CHEMBL3371	CHEMBL598851	CHEMBL1642882	8.09474395125	9.0	0.975
CHEMBL3371	CHEMBL1834239	CHEMBL1834234	6.85980632142	7.62160209905	0.969512195122
CHEMBL3371	CHEMBL593889	CHEMBL478894	7.7447274949	7.76955107862	0.957446808511
CHEMBL3371	CHEMBL2058418	CHEMBL2058429	5.63714069704	5.13667713988	0.992907801418
CHEMBL3371	CHEMBL391713	CHEMBL235117	7.8696662315	8.40893539297	0.992481203008
CHEMBL3371	CHEMBL2058415	CHEMBL2058426	5.85108900689	5.12360893818	0.993006993007
CHEMBL3371	CHEMBL1935600	CHEMBL1935601	7.65169513695	8.35654732351	0.886255924171
CHEMBL3371	CHEMBL1935601	CHEMBL1935600	8.35654732351	7.65169513695	0.886255924171
CHEMBL3371	CHEMBL1172725	CHEMBL1169707	8.55284196866	8.63827216398	0.901287553648
CHEMBL3371	CHEMBL1172726	CHEMBL1169707	8.76955107862	8.63827216398	0.925110132159
CHEMBL3371	CHEMBL2165521	CHEMBL2165556	7.23657200644	7.8601209136	0.657303370787
CHEMBL3371	CHEMBL2165520	CHEMBL127411	8.79588001734	8.14266750357	0.863945578231
CHEMBL3371	CHEMBL2165523	CHEMBL2165553	8.05453141487	8.08196966322	0.982035928144
CHEMBL3371	CHEMBL236405	CHEMBL236404	8.36653154442	8.88605664769	0.946153846154
CHEMBL3371	CHEMBL2165525	CHEMBL2165554	7.79317412397	7.74256143314	0.983240223464
CHEMBL3371	CHEMBL1095274	CHEMBL1950751	8.24412514433	8.10790539731	0.765363128492
CHEMBL3371	CHEMBL2165526	CHEMBL2165555	7.80410034759	7.48945498979	0.983050847458
CHEMBL3371	CHEMBL253826	CHEMBL252774	7.30980391997	7.04575749056	1.0
CHEMBL3371	CHEMBL292759	CHEMBL1256256	8.30102999566	6.8696662315	0.823008849558
CHEMBL3371	CHEMBL2163369	CHEMBL2165527	7.70333480974	8.2644011003	0.988888888889
CHEMBL3371	CHEMBL479362	CHEMBL521419	7.48148606012	7.92081875395	0.95
CHEMBL3371	CHEMBL247071	CHEMBL94969	6.87942606879	7.48148606012	0.863157894737
CHEMBL3371	CHEMBL565552	CHEMBL578826	9.0	7.63827216398	0.990740740741
CHEMBL3371	CHEMBL1085353	CHEMBL1082818	7.29998893768	8.10017949757	0.852459016393
CHEMBL3371	CHEMBL1922716	CHEMBL95136	8.85387196432	8.85387196432	0.946808510638
CHEMBL3371	CHEMBL2152923	CHEMBL2153062	8.0	7.0	1.0
CHEMBL3371	CHEMBL1277752	CHEMBL1277918	8.65757731918	8.85387196432	1.0
CHEMBL3371	CHEMBL1277751	CHEMBL1277918	8.7447274949	8.85387196432	1.0
CHEMBL3371	CHEMBL2152927	CHEMBL2152924	8.0	8.0	0.974137931034
CHEMBL3371	CHEMBL574404	CHEMBL392760	8.09691001301	8.69897000434	0.830357142857
CHEMBL3371	CHEMBL395145	CHEMBL235986	7.52287874528	8.22184874962	0.973214285714
CHEMBL3371	CHEMBL1834221	CHEMBL1834335	7.55595520408	6.92299567321	0.956834532374
CHEMBL3371	CHEMBL2152929	CHEMBL2152924	8.0	8.0	1.0
CHEMBL3371	CHEMBL51	CHEMBL54	5.55284196866	5.22184874962	0.477611940299
CHEMBL3371	CHEMBL1922617	CHEMBL1922616	7.73002032335	9.85387196432	0.957575757576
CHEMBL3371	CHEMBL1086476	CHEMBL1084359	8.89962945488	8.40011692793	0.818181818182
CHEMBL3371	CHEMBL54	CHEMBL476108	5.22184874962	6.52885503484	0.576576576577
CHEMBL3371	CHEMBL1085362	CHEMBL1084317	7.10001543745	7.10001543745	1.0
CHEMBL3371	CHEMBL1086477	CHEMBL1084071	9.50031291738	9.40011692793	0.972972972973
CHEMBL3371	CHEMBL1642421	CHEMBL1642422	7.63451201511	7.52143350441	1.0
CHEMBL3371	CHEMBL378656	CHEMBL212063	7.76955107862	7.67778070527	0.781609195402
CHEMBL3371	CHEMBL372033	CHEMBL372569	7.35654732351	8.00877392431	0.881656804734
CHEMBL3371	CHEMBL577570	CHEMBL573521	8.92081875395	8.79588001734	1.0
CHEMBL3371	CHEMBL1668596	CHEMBL1668592	9.21968268786	9.40011692793	0.944785276074
CHEMBL3371	CHEMBL2058703	CHEMBL2058415	5.42794201007	5.85108900689	0.971830985915
CHEMBL3371	CHEMBL2172190	CHEMBL2172189	5.93741801577	6.42945706012	0.96
CHEMBL3371	CHEMBL446194	CHEMBL236989	7.50863830617	8.22184874962	0.920529801325
CHEMBL3371	CHEMBL2172192	CHEMBL2172187	9.08618614762	9.16749108729	0.925925925926
CHEMBL3371	CHEMBL372364	CHEMBL443796	8.82390874094	9.04575749056	0.714285714286
CHEMBL3371	CHEMBL457569	CHEMBL478896	6.66554624885	6.55909091793	0.887417218543
CHEMBL3371	CHEMBL18772	CHEMBL200234	5.44369749923	5.56863623584	0.65671641791
CHEMBL3371	CHEMBL46071	CHEMBL433461	6.95657484226	7.27300127206	0.646017699115
CHEMBL3371	CHEMBL1082763	CHEMBL1083076	9.95078197733	9.30980391997	0.97
CHEMBL3371	CHEMBL196926	CHEMBL363827	7.88605664769	8.03621217265	0.981707317073
CHEMBL3371	CHEMBL2401929	CHEMBL2401930	4.71085716407	4.84103473962	0.942528735632
CHEMBL3371	CHEMBL194360	CHEMBL370935	6.93554201077	6.56655020624	0.962732919255
CHEMBL3371	CHEMBL603483	CHEMBL1642851	7.73945162736	9.15490195999	0.962962962963
CHEMBL3371	CHEMBL253502	CHEMBL254331	6.83268266525	6.04914854111	1.0
CHEMBL3371	CHEMBL1642869	CHEMBL1642868	7.18708664336	7.35654732351	0.972727272727
CHEMBL3371	CHEMBL247673	CHEMBL93868	8.72124639905	8.44129142947	0.920353982301
CHEMBL3371	CHEMBL194750	CHEMBL197407	8.0	7.71444269099	0.970588235294
CHEMBL3371	CHEMBL381415	CHEMBL383354	7.67778070527	8.15490195999	0.963855421687
CHEMBL3371	CHEMBL517707	CHEMBL460624	7.44369749923	6.75448733219	1.0
CHEMBL3371	CHEMBL1642868	CHEMBL1642867	7.35654732351	7.61978875829	0.990654205607
CHEMBL3371	CHEMBL459348	CHEMBL518017	7.65757731918	7.48148606012	0.93661971831
CHEMBL3371	CHEMBL459349	CHEMBL460195	7.38721614328	8.50863830617	0.992125984252
CHEMBL3371	CHEMBL178869	CHEMBL178385	7.69897000434	8.69897000434	0.976
CHEMBL3371	CHEMBL1277105	CHEMBL1277917	8.95860731484	8.72124639905	1.0
CHEMBL3371	CHEMBL247477	CHEMBL93868	7.88605664769	8.44129142947	0.912280701754
CHEMBL3371	CHEMBL571878	CHEMBL571635	7.94692155652	7.25181197299	0.946308724832
CHEMBL3371	CHEMBL575304	CHEMBL236987	8.09691001301	9.0	0.676258992806
CHEMBL3371	CHEMBL236577	CHEMBL236335	8.82390874094	8.82390874094	0.992248062016
CHEMBL3371	CHEMBL566213	CHEMBL584690	7.88605664769	8.30102999566	1.0
CHEMBL3371	CHEMBL1949763	CHEMBL1949773	7.95860731484	7.55284196866	0.985294117647
CHEMBL3371	CHEMBL1949760	CHEMBL1949929	7.49485002168	7.67778070527	0.978417266187
CHEMBL3371	CHEMBL1949761	CHEMBL1949928	7.42021640338	8.69897000434	0.965277777778
CHEMBL3371	CHEMBL1949766	CHEMBL1949765	7.31875876262	7.43179827593	0.95
CHEMBL3371	CHEMBL1949767	CHEMBL1949768	7.07058107429	7.76955107862	1.0
CHEMBL3371	CHEMBL1631542	CHEMBL1632223	5.49999967866	6.49999693195	0.6796875
CHEMBL3371	CHEMBL1949765	CHEMBL1949767	7.43179827593	7.07058107429	0.962406015038
CHEMBL3371	CHEMBL1949768	CHEMBL1949767	7.76955107862	7.07058107429	1.0
CHEMBL3371	CHEMBL566218	CHEMBL566219	7.56863623584	7.76955107862	1.0
CHEMBL3371	CHEMBL1642867	CHEMBL1642868	7.61978875829	7.35654732351	0.990654205607
CHEMBL3371	CHEMBL212227	CHEMBL212178	7.42021640338	7.28399665637	1.0
CHEMBL3371	CHEMBL1922634	CHEMBL1922637	8.85078088734	9.05012229596	0.971751412429
CHEMBL3371	CHEMBL370306	CHEMBL371132	7.58502665203	8.07058107429	0.981481481481
CHEMBL3371	CHEMBL372569	CHEMBL371318	8.00877392431	8.52287874528	0.914110429448
CHEMBL3371	CHEMBL188864	CHEMBL188285	8.10790539731	7.33724216832	1.0
CHEMBL3371	CHEMBL1642861	CHEMBL1642876	7.76955107862	7.55284196866	0.8984375
CHEMBL3371	CHEMBL251861	CHEMBL252902	6.1456939582	6.46092390121	0.913385826772
CHEMBL3371	CHEMBL1949968	CHEMBL1949965	5.81389162019	6.40120949324	0.970873786408
CHEMBL3371	CHEMBL46516	CHEMBL267930	5.92518355935	5.79723931261	0.918181818182
CHEMBL3371	CHEMBL2401930	CHEMBL2401929	4.84103473962	4.71085716407	0.942528735632
CHEMBL3371	CHEMBL604102	CHEMBL598229	8.35066514129	8.51427857352	1.0
CHEMBL3371	CHEMBL1783603	CHEMBL1783600	7.18045606446	7.03151705145	0.945945945946
CHEMBL3371	CHEMBL401019	CHEMBL236578	8.69897000434	8.25181197299	0.939393939394
CHEMBL3371	CHEMBL401018	CHEMBL236772	8.67778070527	8.33724216832	0.992537313433
CHEMBL3371	CHEMBL2260375	CHEMBL328816	7.38721614328	7.92081875395	0.869565217391
CHEMBL3371	CHEMBL184640	CHEMBL1086720	7.63827216398	8.33724216832	0.857142857143
CHEMBL3371	CHEMBL1642865	CHEMBL1642873	8.82390874094	8.31875876262	0.891666666667
CHEMBL3371	CHEMBL605405	CHEMBL592752	9.20971483597	8.69897000434	0.766666666667
CHEMBL3371	CHEMBL478896	CHEMBL457569	6.55909091793	6.66554624885	0.887417218543
CHEMBL3371	CHEMBL565731	CHEMBL584049	8.67778070527	8.67778070527	0.883720930233
CHEMBL3371	CHEMBL565730	CHEMBL577687	8.32790214206	8.3767507096	0.954545454545
CHEMBL3371	CHEMBL476108	CHEMBL267930	6.52885503484	5.79723931261	0.680672268908
CHEMBL3371	CHEMBL459987	CHEMBL459782	8.14874165128	6.70774392864	0.751773049645
CHEMBL3371	CHEMBL410710	CHEMBL281937	7.0043648054	8.0	0.914893617021
CHEMBL3371	CHEMBL575270	CHEMBL577570	8.28399665637	8.92081875395	0.995098039216
CHEMBL3371	CHEMBL1668592	CHEMBL1668591	9.40011692793	9.30016227413	0.955696202532
CHEMBL3371	CHEMBL459988	CHEMBL460195	8.01322826573	8.50863830617	1.0
CHEMBL3371	CHEMBL459989	CHEMBL459349	7.60205999133	7.38721614328	0.881118881119
CHEMBL3371	CHEMBL584046	CHEMBL565723	8.63827216398	9.52287874528	1.0
CHEMBL3371	CHEMBL1917342	CHEMBL1917355	6.08354605145	5.7166987713	0.990909090909
CHEMBL3371	CHEMBL2260378	CHEMBL2260379	5.30980391997	5.5376020021	0.925
CHEMBL3371	CHEMBL2260379	CHEMBL2260378	5.5376020021	5.30980391997	0.925
CHEMBL3371	CHEMBL1917347	CHEMBL1917346	5.81872822844	6.22914798836	0.92
CHEMBL3371	CHEMBL1917346	CHEMBL1917348	6.22914798836	1.37821407686	0.984
CHEMBL3371	CHEMBL427354	CHEMBL195317	7.24412514433	7.0	0.781818181818
CHEMBL3371	CHEMBL359876	CHEMBL362487	9.0	9.39794000867	0.941860465116
CHEMBL3371	CHEMBL519299	CHEMBL479375	6.85698519975	6.90657831484	0.970588235294
CHEMBL3371	CHEMBL2260373	CHEMBL2260372	7.0	7.19382002602	0.91935483871
CHEMBL3371	CHEMBL47691	CHEMBL299569	8.48148606012	8.30980391997	0.95652173913
CHEMBL3371	CHEMBL1917348	CHEMBL1917346	1.37821407686	6.22914798836	0.984
CHEMBL3371	CHEMBL2260376	CHEMBL2260377	5.58502665203	6.56863623584	0.934065934066
CHEMBL3371	CHEMBL2260377	CHEMBL2260376	6.56863623584	5.58502665203	0.934065934066
CHEMBL3371	CHEMBL2260374	CHEMBL93868	7.07572071394	8.44129142947	0.902654867257
CHEMBL3371	CHEMBL584049	CHEMBL236772	8.67778070527	8.33724216832	0.90977443609
CHEMBL3371	CHEMBL1082485	CHEMBL1085351	7.5000381344	7.59998036493	1.0
CHEMBL3371	CHEMBL1082484	CHEMBL1085351	8.30016227413	7.59998036493	0.935064935065
CHEMBL3371	CHEMBL403843	CHEMBL254298	6.51712641639	7.26201267367	0.944
CHEMBL3371	CHEMBL213407	CHEMBL213800	6.68824613894	6.78251605579	0.963636363636
CHEMBL3371	CHEMBL1762569	CHEMBL1668586	7.83863199777	9.61978875829	0.972222222222
CHEMBL3371	CHEMBL1085608	CHEMBL1084316	8.10017949757	7.70005709998	0.993670886076
CHEMBL3371	CHEMBL1949677	CHEMBL1949763	7.30980391997	7.95860731484	0.978102189781
CHEMBL3371	CHEMBL181425	CHEMBL181066	7.30102999566	8.52287874528	0.939890710383
CHEMBL3371	CHEMBL708	CHEMBL401970	7.18045606446	8.03621217265	0.412698412698
CHEMBL3371	CHEMBL1668499	CHEMBL1668575	6.93998245747	6.87998574792	0.917355371901
CHEMBL3371	CHEMBL1949770	CHEMBL1949767	6.69250396209	7.07058107429	0.977099236641
CHEMBL3371	CHEMBL178767	CHEMBL444015	8.15490195999	8.69897000434	0.935294117647
CHEMBL3371	CHEMBL1949773	CHEMBL1949763	7.55284196866	7.95860731484	0.985294117647
CHEMBL3371	CHEMBL195018	CHEMBL425197	8.39794000867	7.65757731918	0.985185185185
CHEMBL3371	CHEMBL1949772	CHEMBL1949767	7.19382002602	7.07058107429	1.0
CHEMBL3371	CHEMBL539327	CHEMBL534703	6.19382002602	5.61978875829	0.975609756098
CHEMBL3371	CHEMBL453732	CHEMBL484532	7.58335949266	7.60730304674	0.94495412844
CHEMBL3371	CHEMBL565745	CHEMBL585098	8.69897000434	8.5376020021	0.98275862069
CHEMBL3371	CHEMBL565746	CHEMBL565724	9.04575749056	9.04575749056	1.0
CHEMBL3371	CHEMBL460195	CHEMBL459988	8.50863830617	8.01322826573	1.0
CHEMBL3371	CHEMBL460194	CHEMBL462529	7.88605664769	7.50863830617	0.958333333333
CHEMBL3371	CHEMBL1642851	CHEMBL1642880	9.15490195999	8.50863830617	1.0
CHEMBL3371	CHEMBL198941	CHEMBL436124	7.92081875395	7.30980391997	0.985507246377
CHEMBL3371	CHEMBL1783599	CHEMBL1783608	7.25963731051	8.01772876696	1.0
CHEMBL3371	CHEMBL1169707	CHEMBL1170091	8.63827216398	7.51999305704	0.947867298578
CHEMBL3371	CHEMBL361572	CHEMBL182000	8.52287874528	8.39794000867	0.988095238095
CHEMBL3371	CHEMBL185672	CHEMBL185958	7.24412514433	8.43179827593	0.913043478261
CHEMBL3371	CHEMBL193450	CHEMBL194590	9.0	9.0	0.914728682171
CHEMBL3371	CHEMBL585931	CHEMBL579063	7.65757731918	7.34678748622	0.956896551724
CHEMBL3371	CHEMBL585930	CHEMBL565552	8.79588001734	9.0	0.953703703704
CHEMBL3371	CHEMBL450673	CHEMBL506736	8.60205999133	8.16115090926	0.987804878049
CHEMBL3371	CHEMBL1834346	CHEMBL1834226	7.30189945438	8.55284196866	0.992537313433
CHEMBL3371	CHEMBL484164	CHEMBL485531	8.55284196866	7.40340290437	1.0
CHEMBL3371	CHEMBL1642426	CHEMBL1642428	7.51570016065	7.2572748687	0.923664122137
CHEMBL3371	CHEMBL1834343	CHEMBL1834221	6.29234467647	7.55595520408	0.644444444444
CHEMBL3371	CHEMBL1642420	CHEMBL1642419	7.97469413474	8.03621217265	1.0
CHEMBL3371	CHEMBL1642423	CHEMBL1642415	7.99139982824	7.81815641206	0.957627118644
CHEMBL3371	CHEMBL1642422	CHEMBL1642421	7.52143350441	7.63451201511	1.0
CHEMBL3371	CHEMBL567805	CHEMBL393107	7.05551732785	8.46852108296	0.96062992126
CHEMBL3371	CHEMBL375594	CHEMBL365040	6.84466396253	8.63827216398	0.598086124402
CHEMBL3371	CHEMBL1642429	CHEMBL1642427	7.19722627471	7.08460016479	0.849315068493
CHEMBL3371	CHEMBL194904	CHEMBL370719	7.88605664769	7.69897000434	0.976047904192
CHEMBL3371	CHEMBL1834349	CHEMBL1834346	7.14813039927	7.30189945438	0.881578947368
CHEMBL3371	CHEMBL1834348	CHEMBL1834347	8.28399665637	8.19382002602	0.985915492958
CHEMBL3371	CHEMBL1922624	CHEMBL1922621	8.35951856303	7.64994590642	0.976878612717
CHEMBL3371	CHEMBL1922625	CHEMBL1922629	8.73048705578	9.01010543628	0.968152866242
CHEMBL3371	CHEMBL1922627	CHEMBL1922628	8.51004152058	7.47005659834	0.965909090909
CHEMBL3371	CHEMBL566219	CHEMBL566218	7.76955107862	7.56863623584	1.0
CHEMBL3371	CHEMBL363275	CHEMBL236987	7.99353395775	9.0	0.970588235294
CHEMBL3371	CHEMBL1922622	CHEMBL1922621	6.95078197733	7.64994590642	0.898876404494
CHEMBL3371	CHEMBL362487	CHEMBL359876	9.39794000867	9.0	0.941860465116
CHEMBL3371	CHEMBL1922628	CHEMBL1922627	7.47005659834	8.51004152058	0.965909090909
CHEMBL3371	CHEMBL1922629	CHEMBL1922625	9.01010543628	8.73048705578	0.968152866242
CHEMBL3371	CHEMBL237594	CHEMBL237389	7.93930215965	7.95467702121	0.9921875
CHEMBL3371	CHEMBL427184	CHEMBL195621	8.15490195999	7.55752023094	0.97619047619
CHEMBL3371	CHEMBL1642427	CHEMBL1642430	7.08460016479	7.59345981957	0.92125984252
CHEMBL3371	CHEMBL2413990	CHEMBL2413988	9.79588001734	7.52143350441	1.0
CHEMBL3371	CHEMBL444015	CHEMBL179592	8.69897000434	8.69897000434	0.981132075472
CHEMBL3371	CHEMBL435949	CHEMBL28833	5.13164950035	5.18798957758	0.779816513761
CHEMBL3371	CHEMBL1084874	CHEMBL1083886	8.80134291305	9.89962945488	0.852173913043
CHEMBL3371	CHEMBL365040	CHEMBL92093	8.63827216398	8.63827216398	0.886363636364
CHEMBL3371	CHEMBL592752	CHEMBL605081	8.69897000434	8.61978875829	0.991935483871
CHEMBL3371	CHEMBL433461	CHEMBL46071	7.27300127206	6.95657484226	0.646017699115
CHEMBL3371	CHEMBL2448158	CHEMBL2165535	7.90308998699	7.48412615629	0.960674157303
CHEMBL3371	CHEMBL186585	CHEMBL360642	7.56863623584	7.35654732351	0.958333333333
CHEMBL3371	CHEMBL1079978	CHEMBL1080741	6.94692155652	6.91364016933	0.920353982301
CHEMBL3371	CHEMBL1642847	CHEMBL1642857	8.02227639471	7.35654732351	0.927272727273
CHEMBL3371	CHEMBL1642846	CHEMBL1642856	8.3767507096	7.24412514433	0.931623931624
CHEMBL3371	CHEMBL1642845	CHEMBL1642847	8.55284196866	8.02227639471	0.921052631579
CHEMBL3371	CHEMBL1668586	CHEMBL1762569	9.61978875829	7.83863199777	0.972222222222
CHEMBL3371	CHEMBL1668587	CHEMBL1668564	8.1197582241	9.57024772	0.957831325301
CHEMBL3371	CHEMBL184066	CHEMBL359967	7.00877392431	7.33724216832	0.959595959596
CHEMBL3371	CHEMBL1668585	CHEMBL1762569	8.83863199777	7.83863199777	0.944444444444
CHEMBL3371	CHEMBL1782358	CHEMBL1782359	7.30102999566	6.95860731484	0.971962616822
CHEMBL3371	CHEMBL1782359	CHEMBL1782358	6.95860731484	7.30102999566	0.971962616822
CHEMBL3371	CHEMBL1668580	CHEMBL1668574	8.42021640338	8.17005330406	0.942675159236
CHEMBL3371	CHEMBL2441619	CHEMBL1632223	5.89894064509	6.49999693195	0.580357142857
CHEMBL3371	CHEMBL1782357	CHEMBL1782359	7.09151498112	6.95860731484	0.962962962963
CHEMBL3371	CHEMBL1668588	CHEMBL1668565	9.31966448659	9.54975089168	0.962025316456
CHEMBL3371	CHEMBL1668589	CHEMBL1668583	8.93181413825	8.41005039867	0.92125984252
CHEMBL3371	CHEMBL1083390	CHEMBL212995	8.29115436195	8.92081875395	0.59375
CHEMBL3371	CHEMBL1949967	CHEMBL1949970	6.4698003018	6.12493873661	1.0
CHEMBL3371	CHEMBL1950768	CHEMBL1950774	6.80687540165	9.13076828027	0.973821989529
CHEMBL3371	CHEMBL1085038	CHEMBL1085037	9.60032627852	9.89962945488	0.980952380952
CHEMBL3371	CHEMBL236571	CHEMBL235306	8.0268721464	8.42021640338	0.984615384615
CHEMBL3371	CHEMBL400608	CHEMBL399013	8.24412514433	8.60205999133	0.975
CHEMBL3371	CHEMBL223637	CHEMBL220566	7.82390874094	7.95860731484	0.9296875
CHEMBL3371	CHEMBL1950765	CHEMBL1950750	7.95860731484	8.08618614762	0.945945945946
CHEMBL3371	CHEMBL1085037	CHEMBL1085038	9.89962945488	9.60032627852	0.980952380952
CHEMBL3371	CHEMBL1950767	CHEMBL1950750	6.7166987713	8.08618614762	0.935828877005
CHEMBL3371	CHEMBL1950760	CHEMBL1950761	8.7447274949	7.43179827593	0.97311827957
CHEMBL3371	CHEMBL1950761	CHEMBL1950760	7.43179827593	8.7447274949	0.97311827957
CHEMBL3371	CHEMBL1950762	CHEMBL1950750	8.82390874094	8.08618614762	0.956284153005
CHEMBL3371	CHEMBL1950763	CHEMBL1950765	8.14266750357	7.95860731484	0.94387755102
CHEMBL3371	CHEMBL519359	CHEMBL484164	6.65955588516	8.55284196866	0.954545454545
CHEMBL3371	CHEMBL209383	CHEMBL1086323	7.30102999566	9.80134291305	0.654320987654
CHEMBL3371	CHEMBL194568	CHEMBL370306	7.97881070093	7.58502665203	0.975308641975
CHEMBL3371	CHEMBL1642882	CHEMBL598851	9.0	8.09474395125	0.975
CHEMBL3371	CHEMBL573521	CHEMBL577570	8.79588001734	8.92081875395	1.0
