TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3371	CHEMBL1762568	CHEMBL1668500	8.71896663275	8.92081875395	0.945205479452
CHEMBL3371	CHEMBL394231	CHEMBL398808	8.3767507096	8.25963731051	0.992125984252
CHEMBL3371	CHEMBL1782367	CHEMBL1782359	6.11918640772	6.95860731484	0.962962962963
CHEMBL3371	CHEMBL571413	CHEMBL576312	7.45593195565	6.43415218133	0.848214285714
CHEMBL3371	CHEMBL518670	CHEMBL518781	7.19382002602	7.26760624018	0.95652173913
CHEMBL3371	CHEMBL213589	CHEMBL1086323	7.43179827593	9.80134291305	0.6125
CHEMBL3371	CHEMBL1079977	CHEMBL1076583	8.25181197299	7.88605664769	0.979166666667
CHEMBL3371	CHEMBL578411	CHEMBL566410	7.50863830617	7.79588001734	1.0
CHEMBL3371	CHEMBL1085651	CHEMBL1085036	9.19997064076	9.0	0.940677966102
CHEMBL3371	CHEMBL2165523	CHEMBL2165553	8.05453141487	8.08196966322	0.982035928144
CHEMBL3371	CHEMBL381871	CHEMBL196661	7.34969247687	7.66354026615	0.918604651163
CHEMBL3371	CHEMBL1922640	CHEMBL1922639	8.67985371389	8.8601209136	0.970930232558
CHEMBL3371	CHEMBL1949759	CHEMBL1949767	7.08092190762	7.07058107429	1.0
CHEMBL3371	CHEMBL484345	CHEMBL520795	8.10237290871	9.30102999566	0.991935483871
CHEMBL3371	CHEMBL426332	CHEMBL213586	7.07058107429	7.2076083105	0.87012987013
CHEMBL3371	CHEMBL1834352	CHEMBL1834338	6.83386602969	8.25181197299	0.934426229508
CHEMBL3371	CHEMBL483148	CHEMBL484964	8.88605664769	7.34103515734	0.936708860759
CHEMBL3371	CHEMBL1086720	CHEMBL1094370	8.33724216832	8.49485002168	0.865546218487
CHEMBL3371	CHEMBL2165558	CHEMBL2165524	8.12493873661	8.73754891027	0.977777777778
CHEMBL3371	CHEMBL95136	CHEMBL1922716	8.85387196432	8.85387196432	0.946808510638
CHEMBL3371	CHEMBL1949967	CHEMBL1949970	6.4698003018	6.12493873661	1.0
CHEMBL3371	CHEMBL2207388	CHEMBL2207387	8.48945498979	8.31695296176	1.0
CHEMBL3371	CHEMBL2207389	CHEMBL2207387	8.10127481841	8.31695296176	0.97
CHEMBL3371	CHEMBL245806	CHEMBL397380	6.55284196866	6.8696662315	0.960396039604
CHEMBL3371	CHEMBL266591	CHEMBL39	7.33724216832	7.0840727883	0.86301369863
CHEMBL3371	CHEMBL362921	CHEMBL178234	7.64397414281	8.52287874528	0.864077669903
CHEMBL3371	CHEMBL1642414	CHEMBL1642418	7.96657624451	8.10790539731	0.91935483871
CHEMBL3371	CHEMBL1642417	CHEMBL1642421	8.06550154876	7.63451201511	0.918699186992
CHEMBL3371	CHEMBL1277836	CHEMBL1277837	8.7447274949	8.5376020021	1.0
CHEMBL3371	CHEMBL1642412	CHEMBL1642421	8.46852108296	7.63451201511	0.918699186992
CHEMBL3371	CHEMBL223692	CHEMBL1083782	5.34678748622	9.40011692793	0.326530612245
CHEMBL3371	CHEMBL1086113	CHEMBL1082510	10.0	8.60032627852	0.724137931034
CHEMBL3371	CHEMBL2207378	CHEMBL2207380	7.00130484169	6.65364702555	0.960317460317
CHEMBL3371	CHEMBL1834225	CHEMBL1834338	7.4698003018	8.25181197299	0.991803278689
CHEMBL3371	CHEMBL251857	CHEMBL252673	7.13548891894	6.70575428386	0.826086956522
CHEMBL3371	CHEMBL556760	CHEMBL1043	7.20065945055	6.73754891027	0.804347826087
CHEMBL3371	CHEMBL2172183	CHEMBL2172184	8.11350927483	7.44733178389	0.961165048544
CHEMBL3371	CHEMBL2207373	CHEMBL2207387	7.88041422504	8.31695296176	0.889908256881
CHEMBL3371	CHEMBL196743	CHEMBL370215	8.0	8.30102999566	0.932835820896
CHEMBL3371	CHEMBL482573	CHEMBL484964	6.89962945488	7.34103515734	0.737373737374
CHEMBL3371	CHEMBL1834333	CHEMBL1834226	8.10237290871	8.55284196866	0.977941176471
CHEMBL3371	CHEMBL434932	CHEMBL366012	8.52287874528	8.04575749056	0.887640449438
CHEMBL3371	CHEMBL591939	CHEMBL591940	7.31247103879	7.12033079437	0.97619047619
CHEMBL3371	CHEMBL475902	CHEMBL484337	7.30102999566	7.97881070093	0.934426229508
CHEMBL3371	CHEMBL381415	CHEMBL383354	7.67778070527	8.15490195999	0.963855421687
CHEMBL3371	CHEMBL193824	CHEMBL194568	8.33724216832	7.97881070093	0.96835443038
CHEMBL3371	CHEMBL180945	CHEMBL360663	7.45593195565	7.24412514433	0.935483870968
CHEMBL3371	CHEMBL2165522	CHEMBL375594	7.01772876696	6.84466396253	0.931937172775
CHEMBL3371	CHEMBL1076684	CHEMBL1080316	8.45593195565	8.32790214206	0.99
CHEMBL3371	CHEMBL1076687	CHEMBL1080694	7.82390874094	7.14266750357	0.955752212389
CHEMBL3371	CHEMBL1084316	CHEMBL1085608	7.70005709998	8.10017949757	0.993670886076
CHEMBL3371	CHEMBL2163369	CHEMBL2165527	7.70333480974	8.2644011003	0.988888888889
CHEMBL3371	CHEMBL568935	CHEMBL571635	8.76955107862	7.25181197299	1.0
CHEMBL3371	CHEMBL2058703	CHEMBL2058415	5.42794201007	5.85108900689	0.971830985915
CHEMBL3371	CHEMBL1082198	CHEMBL1082199	8.01772876696	8.30102999566	0.990566037736
CHEMBL3371	CHEMBL603483	CHEMBL597002	7.73945162736	8.36957212497	1.0
CHEMBL3371	CHEMBL2152923	CHEMBL2153062	8.0	7.0	1.0
CHEMBL3371	CHEMBL1581846	CHEMBL1043	6.24872089602	6.73754891027	0.860465116279
CHEMBL3371	CHEMBL2401931	CHEMBL2401934	5.02858497662	4.86646109163	0.881818181818
CHEMBL3371	CHEMBL2401930	CHEMBL2401929	4.84103473962	4.71085716407	0.942528735632
CHEMBL3371	CHEMBL1085368	CHEMBL1086323	9.30016227413	9.80134291305	0.707070707071
CHEMBL3371	CHEMBL395145	CHEMBL235986	7.52287874528	8.22184874962	0.973214285714
CHEMBL3371	CHEMBL1785062	CHEMBL1785066	7.94692155652	8.50168944621	0.885964912281
CHEMBL3371	CHEMBL1085361	CHEMBL1084315	6.79999813459	8.89962945488	0.968944099379
CHEMBL3371	CHEMBL54	CHEMBL476108	5.22184874962	6.52885503484	0.576576576577
CHEMBL3371	CHEMBL1949771	CHEMBL1949763	6.41453927049	7.95860731484	0.956204379562
CHEMBL3371	CHEMBL1949773	CHEMBL1949763	7.55284196866	7.95860731484	0.985294117647
CHEMBL3371	CHEMBL1668596	CHEMBL1668592	9.21968268786	9.40011692793	0.944785276074
CHEMBL3371	CHEMBL1259203	CHEMBL12713	7.79588001734	8.30102999566	0.621621621622
CHEMBL3371	CHEMBL426567	CHEMBL7257	6.97469413474	7.38195190329	0.89156626506
CHEMBL3371	CHEMBL1277193	CHEMBL1277750	6.95860731484	6.90308998699	0.928571428571
CHEMBL3371	CHEMBL1834342	CHEMBL1834340	8.38721614328	8.07058107429	0.792349726776
CHEMBL3371	CHEMBL481472	CHEMBL521419	7.33724216832	7.92081875395	0.944099378882
CHEMBL3371	CHEMBL474089	CHEMBL484337	7.3142582614	7.97881070093	0.916666666667
CHEMBL3371	CHEMBL478686	CHEMBL457570	7.69897000434	7.2924298239	0.720430107527
CHEMBL3371	CHEMBL521426	CHEMBL511489	7.61978875829	7.7447274949	0.981366459627
CHEMBL3371	CHEMBL196926	CHEMBL363827	7.88605664769	8.03621217265	0.981707317073
CHEMBL3371	CHEMBL195621	CHEMBL194307	7.55752023094	8.38195190329	0.984
CHEMBL3371	CHEMBL236772	CHEMBL401018	8.33724216832	8.67778070527	0.992537313433
CHEMBL3371	CHEMBL1083297	CHEMBL1083909	7.59998036493	7.59998036493	0.942307692308
CHEMBL3371	CHEMBL2152935	CHEMBL2153060	8.0	8.0	1.0
CHEMBL3371	CHEMBL1258607	CHEMBL1256257	8.09691001301	6.75696195131	0.822033898305
CHEMBL3371	CHEMBL2152933	CHEMBL2152929	7.0	8.0	0.921739130435
CHEMBL3371	CHEMBL459348	CHEMBL518017	7.65757731918	7.48148606012	0.93661971831
CHEMBL3371	CHEMBL520129	CHEMBL482757	8.88605664769	8.39794000867	1.0
CHEMBL3371	CHEMBL1785070	CHEMBL1785074	8.58838029404	8.52724355068	1.0
CHEMBL3371	CHEMBL1785072	CHEMBL1785073	8.38090666937	8.03011835625	0.852713178295
CHEMBL3371	CHEMBL1084793	CHEMBL1085372	9.10017949757	9.50031291738	0.656934306569
CHEMBL3371	CHEMBL585098	CHEMBL565977	8.5376020021	8.36653154442	0.95867768595
CHEMBL3371	CHEMBL212995	CHEMBL211577	8.92081875395	8.0530567293	0.805970149254
CHEMBL3371	CHEMBL2260372	CHEMBL2260373	7.19382002602	7.0	0.91935483871
CHEMBL3371	CHEMBL460625	CHEMBL460001	7.14266750357	7.05551732785	0.992647058824
CHEMBL3371	CHEMBL1642864	CHEMBL1642863	9.61978875829	7.85387196432	0.990384615385
CHEMBL3371	CHEMBL1949768	CHEMBL1949767	7.76955107862	7.07058107429	1.0
CHEMBL3371	CHEMBL1935590	CHEMBL1935591	8.79588001734	7.65757731918	0.965753424658
CHEMBL3371	CHEMBL1642866	CHEMBL1642876	8.95860731484	7.55284196866	0.90625
CHEMBL3371	CHEMBL2401932	CHEMBL2401933	4.71896663275	5.0537442928	1.0
CHEMBL3371	CHEMBL1173359	CHEMBL1170672	8.09151498112	8.25963731051	0.925438596491
CHEMBL3371	CHEMBL1081794	CHEMBL1081095	8.39794000867	8.22184874962	0.944444444444
CHEMBL3371	CHEMBL479349	CHEMBL521419	7.5376020021	7.92081875395	0.98064516129
CHEMBL3371	CHEMBL1083078	CHEMBL1083075	7.59345981957	9.69464863055	1.0
CHEMBL3371	CHEMBL26655	CHEMBL281937	7.00877392431	8.0	0.883720930233
CHEMBL3371	CHEMBL401019	CHEMBL236578	8.69897000434	8.25181197299	0.939393939394
CHEMBL3371	CHEMBL1668575	CHEMBL1668579	6.87998574792	7.34998404753	0.923664122137
CHEMBL3371	CHEMBL382297	CHEMBL198766	7.31875876262	7.85387196432	0.981927710843
CHEMBL3371	CHEMBL1083076	CHEMBL1082763	9.30980391997	9.95078197733	0.97
CHEMBL3371	CHEMBL1173209	CHEMBL1173577	7.58004425151	6.98716277529	1.0
CHEMBL3371	CHEMBL97518	CHEMBL274384	6.7447274949	7.76955107862	0.839378238342
CHEMBL3371	CHEMBL1642884	CHEMBL1642881	8.20065945055	8.1739251973	0.940677966102
CHEMBL3371	CHEMBL1782361	CHEMBL1782362	6.95860731484	7.10790539731	0.925619834711
CHEMBL3371	CHEMBL478894	CHEMBL478895	7.76955107862	7.50863830617	0.982456140351
CHEMBL3371	CHEMBL1834240	CHEMBL1834221	7.7328282716	7.55595520408	0.941176470588
CHEMBL3371	CHEMBL478896	CHEMBL457570	6.55909091793	7.2924298239	1.0
CHEMBL3371	CHEMBL392760	CHEMBL574404	8.69897000434	8.09691001301	0.830357142857
CHEMBL3371	CHEMBL1086114	CHEMBL1085409	8.30016227413	7.79997073345	0.827586206897
CHEMBL3371	CHEMBL1950757	CHEMBL1950750	8.38721614328	8.08618614762	0.966850828729
CHEMBL3371	CHEMBL1548	CHEMBL404372	5.93666664105	5.98783793203	0.884297520661
CHEMBL3371	CHEMBL1950753	CHEMBL1950750	7.26760624018	8.08618614762	0.925714285714
CHEMBL3371	CHEMBL1950758	CHEMBL1950750	7.22184874962	8.08618614762	0.961538461538
CHEMBL3371	CHEMBL253709	CHEMBL253095	6.80687540165	7.54821356448	0.991666666667
CHEMBL3371	CHEMBL519299	CHEMBL518762	6.85698519975	7.07058107429	0.970588235294
CHEMBL3371	CHEMBL1783604	CHEMBL1783599	7.33724216832	7.25963731051	0.943925233645
CHEMBL3371	CHEMBL1917348	CHEMBL1917346	1.37821407686	6.22914798836	0.984
CHEMBL3371	CHEMBL1783600	CHEMBL1783599	7.03151705145	7.25963731051	0.935185185185
CHEMBL3371	CHEMBL1783603	CHEMBL1783599	7.18045606446	7.25963731051	0.935185185185
CHEMBL3371	CHEMBL584049	CHEMBL398809	8.67778070527	8.88605664769	0.90977443609
CHEMBL3371	CHEMBL1086546	CHEMBL1086323	6.79999813459	9.80134291305	0.773195876289
CHEMBL3371	CHEMBL181382	CHEMBL1043	7.46852108296	6.73754891027	0.973684210526
CHEMBL3371	CHEMBL381887	CHEMBL366012	7.69897000434	8.04575749056	0.887005649718
CHEMBL3371	CHEMBL196622	CHEMBL366012	8.39794000867	8.04575749056	0.887640449438
CHEMBL3371	CHEMBL598229	CHEMBL604102	8.51427857352	8.35066514129	1.0
CHEMBL3371	CHEMBL371318	CHEMBL413525	8.52287874528	8.39794000867	0.975903614458
CHEMBL3371	CHEMBL1084874	CHEMBL1084875	8.80134291305	8.80134291305	0.852173913043
CHEMBL3371	CHEMBL211688	CHEMBL1086323	6.93930215965	9.80134291305	0.555555555556
CHEMBL3371	CHEMBL371292	CHEMBL194307	9.0	8.38195190329	0.968253968254
CHEMBL3371	CHEMBL1085113	CHEMBL1082508	9.19997064076	9.69897000434	0.923076923077
CHEMBL3371	CHEMBL1085111	CHEMBL1085462	9.50031291738	10.1999706408	1.0
CHEMBL3371	CHEMBL1784916	CHEMBL1785063	8.59176003469	8.08092190762	1.0
CHEMBL3371	CHEMBL1642425	CHEMBL1642431	7.69250396209	7.51999305704	0.930769230769
CHEMBL3371	CHEMBL1085852	CHEMBL1082508	7.40000782242	9.69897000434	1.0
CHEMBL3371	CHEMBL180066	CHEMBL180606	8.0	9.0	0.987951807229
CHEMBL3371	CHEMBL565745	CHEMBL584046	8.69897000434	8.63827216398	0.957983193277
CHEMBL3371	CHEMBL236988	CHEMBL236986	8.15490195999	7.32790214206	0.908333333333
CHEMBL3371	CHEMBL2165543	CHEMBL2165525	7.91364016933	7.79317412397	0.941176470588
CHEMBL3371	CHEMBL2165545	CHEMBL2165530	8.54515513999	7.80966830183	0.949720670391
CHEMBL3371	CHEMBL585931	CHEMBL579063	7.65757731918	7.34678748622	0.956896551724
CHEMBL3371	CHEMBL1642870	CHEMBL1642869	7.92081875395	7.18708664336	0.932203389831
CHEMBL3371	CHEMBL1834347	CHEMBL1834348	8.19382002602	8.28399665637	0.985915492958
CHEMBL3371	CHEMBL1668594	CHEMBL1762569	8.69897000434	7.83863199777	0.972972972973
CHEMBL3371	CHEMBL237594	CHEMBL237389	7.93930215965	7.95467702121	0.9921875
CHEMBL3371	CHEMBL484009	CHEMBL484337	8.09151498112	7.97881070093	0.975
CHEMBL3371	CHEMBL1277918	CHEMBL1277752	8.85387196432	8.65757731918	1.0
CHEMBL3371	CHEMBL1277916	CHEMBL1277835	7.31875876262	7.05551732785	0.944444444444
CHEMBL3371	CHEMBL1642429	CHEMBL1642427	7.19722627471	7.08460016479	0.849315068493
CHEMBL3371	CHEMBL254331	CHEMBL253502	6.04914854111	6.83268266525	1.0
CHEMBL3371	CHEMBL1922625	CHEMBL1922629	8.73048705578	9.01010543628	0.968152866242
CHEMBL3371	CHEMBL378892	CHEMBL93868	7.82390874094	8.44129142947	0.884615384615
CHEMBL3371	CHEMBL482990	CHEMBL519670	8.36653154442	7.74957999769	0.899224806202
CHEMBL3371	CHEMBL1256256	CHEMBL1256257	6.8696662315	6.75696195131	0.769841269841
CHEMBL3371	CHEMBL1256255	CHEMBL1256251	6.13018179202	6.34969247687	0.896174863388
CHEMBL3371	CHEMBL1256254	CHEMBL1256253	6.66756154008	6.12667939818	0.960674157303
CHEMBL3371	CHEMBL1277010	CHEMBL1277105	8.10790539731	8.95860731484	0.765625
CHEMBL3371	CHEMBL482988	CHEMBL484337	8.19382002602	7.97881070093	0.944881889764
CHEMBL3371	CHEMBL1922628	CHEMBL1922627	7.47005659834	8.51004152058	0.965909090909
CHEMBL3371	CHEMBL18840	CHEMBL6640	6.14266750357	7.15490195999	0.779411764706
CHEMBL3371	CHEMBL1950773	CHEMBL1950772	9.16749108729	7.49485002168	0.994764397906
CHEMBL3371	CHEMBL1950771	CHEMBL1950750	5.99567862622	8.08618614762	0.849514563107
CHEMBL3371	CHEMBL1950776	CHEMBL1950770	9.55284196866	7.2924298239	0.980582524272
CHEMBL3371	CHEMBL1950774	CHEMBL1950777	9.13076828027	9.09151498112	0.984455958549
CHEMBL3371	CHEMBL457351	CHEMBL194174	8.52287874528	8.52287874528	1.0
CHEMBL3371	CHEMBL248268	CHEMBL247872	6.65757731918	6.67778070527	0.971962616822
CHEMBL1899	CHEMBL597984	CHEMBL519643	7.22694530664	8.82584324072	1.0
CHEMBL1899	CHEMBL18041	CHEMBL74656	9.40893539297	5.70000050388	0.65
CHEMBL1899	CHEMBL3084770	CHEMBL3084764	9.0	8.33724216832	0.994219653179
CHEMBL1899	CHEMBL2402891	CHEMBL2402890	4.10000001899	4.10000001899	1.0
CHEMBL1899	CHEMBL2436555	CHEMBL1548	7.46852108296	6.76447155309	0.911504424779
CHEMBL1899	CHEMBL3084763	CHEMBL3084762	7.03338901332	7.8894102897	1.0
CHEMBL1899	CHEMBL1643888	CHEMBL1643889	8.44369749923	8.63827216398	1.0
CHEMBL1899	CHEMBL3084769	CHEMBL3084762	9.22184874962	7.8894102897	0.993975903614
CHEMBL1899	CHEMBL28992	CHEMBL74656	9.0	5.70000050388	0.65
CHEMBL1899	CHEMBL1958327	CHEMBL1958326	8.05060999336	8.69897000434	0.982456140351
CHEMBL1899	CHEMBL2181189	CHEMBL2181170	6.14874165128	6.19314197048	0.893203883495
CHEMBL1899	CHEMBL3084779	CHEMBL3084780	7.82102305271	7.7878123956	0.948387096774
CHEMBL1899	CHEMBL1272122	CHEMBL1272123	7.90657831484	7.1771783547	1.0
CHEMBL1899	CHEMBL1958330	CHEMBL1945843	8.2757241304	8.76955107862	0.974193548387
CHEMBL1899	CHEMBL2058416	CHEMBL2058415	5.20915209603	5.22797183468	0.944444444444
CHEMBL1899	CHEMBL2058427	CHEMBL2058426	5.5810361693	6.22841251912	0.944827586207
CHEMBL1899	CHEMBL13823	CHEMBL260565	7.49485002168	6.59999765407	0.308641975309
CHEMBL1899	CHEMBL42	CHEMBL401541	6.72999699989	5.97839728397	0.316037735849
CHEMBL1899	CHEMBL404232	CHEMBL512332	5.51870072667	5.82073553566	0.93023255814
CHEMBL1899	CHEMBL3084442	CHEMBL3084441	6.80410034759	8.72124639905	0.920187793427
CHEMBL1899	CHEMBL3084444	CHEMBL3084437	6.68193666504	5.20065945055	0.86925795053
CHEMBL1899	CHEMBL1258223	CHEMBL1258452	5.96980521464	5.45456917053	0.559210526316
CHEMBL1899	CHEMBL1643881	CHEMBL1643882	8.35654732351	8.30980391997	1.0
CHEMBL1899	CHEMBL3084784	CHEMBL3084759	7.02273378757	7.13194363818	0.890243902439
CHEMBL1899	CHEMBL3084438	CHEMBL2309589	8.06048074738	8.72353819583	0.679347826087
CHEMBL1899	CHEMBL3084783	CHEMBL3084759	7.39361863489	7.13194363818	0.935897435897
CHEMBL1899	CHEMBL1643887	CHEMBL1643889	8.79588001734	8.63827216398	1.0
CHEMBL1898	CHEMBL234448	CHEMBL234447	7.04095860768	6.55129368009	1.0
CHEMBL1898	CHEMBL506942	CHEMBL495160	7.29998893768	5.8999984172	0.897196261682
CHEMBL1898	CHEMBL370625	CHEMBL194647	9.10017949757	9.30016227413	0.905109489051
CHEMBL1898	CHEMBL196962	CHEMBL197338	8.48148606012	8.30980391997	0.978813559322
CHEMBL1898	CHEMBL472290	CHEMBL469567	8.40011692793	8.30016227413	1.0
CHEMBL1898	CHEMBL196862	CHEMBL197078	8.85387196432	8.45593195565	0.972350230415
CHEMBL1898	CHEMBL110318	CHEMBL107617	7.65757731918	8.69897000434	0.988372093023
CHEMBL1898	CHEMBL197064	CHEMBL199049	7.92445303861	8.85387196432	0.982142857143
CHEMBL1898	CHEMBL198792	CHEMBL200950	8.95860731484	8.26760624018	0.973568281938
CHEMBL1898	CHEMBL307408	CHEMBL312448	5.80410034759	7.88605664769	0.85393258427
CHEMBL1898	CHEMBL171129	CHEMBL170192	7.76955107862	7.63827216398	0.743119266055
CHEMBL1898	CHEMBL392586	CHEMBL239596	9.0	7.50863830617	0.633720930233
CHEMBL1898	CHEMBL496098	CHEMBL456458	8.19997064076	7.19997064076	0.944881889764
CHEMBL1898	CHEMBL39317	CHEMBL158941	9.19997064076	9.19382002602	0.426900584795
CHEMBL1898	CHEMBL470217	CHEMBL469589	6.79999813459	6.09999903485	0.993975903614
CHEMBL1898	CHEMBL197169	CHEMBL194701	7.79997073345	7.79997073345	0.679144385027
CHEMBL1898	CHEMBL461670	CHEMBL518545	8.40011692793	7.79997073345	0.991379310345
CHEMBL1898	CHEMBL2413154	CHEMBL426317	6.19178902708	6.642065153	0.915384615385
CHEMBL1898	CHEMBL199088	CHEMBL194647	9.60032627852	9.30016227413	0.782608695652
CHEMBL1898	CHEMBL1241737	CHEMBL1241736	8.60032627852	9.0	0.845833333333
CHEMBL1898	CHEMBL225363	CHEMBL224399	8.03151705145	8.45593195565	0.813333333333
CHEMBL1898	CHEMBL3104092	CHEMBL3104093	6.14999741391	5.9143527117	0.688775510204
CHEMBL1898	CHEMBL200951	CHEMBL371221	7.43651891461	9.30102999566	1.0
CHEMBL1898	CHEMBL497127	CHEMBL498356	7.0	7.40000782242	0.991150442478
CHEMBL1898	CHEMBL1241639	CHEMBL1241738	8.10017949757	9.10017949757	0.795238095238
CHEMBL1898	CHEMBL521235	CHEMBL489453	6.45222529461	7.79588001734	0.752577319588
CHEMBL1898	CHEMBL496520	CHEMBL496317	9.40011692793	8.80134291305	0.961538461538
CHEMBL1898	CHEMBL497979	CHEMBL490417	6.90000876646	6.99689980601	0.939189189189
CHEMBL1898	CHEMBL1632217	CHEMBL1631539	8.89962945488	7.89997426989	0.735537190083
CHEMBL1898	CHEMBL128	CHEMBL158941	7.58922276662	9.19382002602	0.858490566038
CHEMBL1898	CHEMBL476839	CHEMBL402143	5.31104653736	5.73376830331	0.919191919192
CHEMBL1898	CHEMBL108645	CHEMBL430500	8.07572071394	8.69897000434	1.0
CHEMBL1898	CHEMBL281350	CHEMBL15928	8.12474575972	9.85387196432	0.534246575342
CHEMBL1898	CHEMBL500488	CHEMBL452387	9.09151498112	9.10237290871	1.0
CHEMBL1898	CHEMBL196598	CHEMBL197408	7.54668165995	7.86327943284	0.851485148515
CHEMBL1898	CHEMBL197796	CHEMBL196370	7.77728352885	8.69897000434	0.869565217391
CHEMBL1898	CHEMBL200315	CHEMBL371094	9.30102999566	8.26760624018	0.915322580645
CHEMBL1898	CHEMBL516997	CHEMBL456459	7.89997426989	7.19997064076	0.891891891892
CHEMBL1898	CHEMBL485630	CHEMBL485427	6.19999817218	7.59998036493	0.875776397516
CHEMBL1898	CHEMBL459068	CHEMBL459067	6.79999813459	8.19997064076	0.941176470588
CHEMBL1898	CHEMBL490211	CHEMBL490417	9.10017949757	6.99689980601	0.855263157895
CHEMBL1898	CHEMBL382078	CHEMBL197947	8.69897000434	9.0	1.0
CHEMBL1898	CHEMBL369798	CHEMBL174141	8.0043648054	6.94692155652	0.959016393443
CHEMBL1898	CHEMBL1628625	CHEMBL491839	8.19997064076	9.19997064076	0.411067193676
CHEMBL1898	CHEMBL2413153	CHEMBL426317	6.38615817812	6.642065153	0.875
CHEMBL1898	CHEMBL173656	CHEMBL353256	7.15490195999	6.14630178822	0.963302752294
CHEMBL1898	CHEMBL505750	CHEMBL509314	6.89962945488	6.89962945488	1.0
CHEMBL1898	CHEMBL494806	CHEMBL495160	7.70005709998	5.8999984172	0.897196261682
CHEMBL1898	CHEMBL2260923	CHEMBL2260928	5.90343756163	5.63507396621	0.896551724138
CHEMBL1898	CHEMBL1242533	CHEMBL1242167	9.0	9.19997064076	0.991452991453
CHEMBL1898	CHEMBL1242257	CHEMBL1242623	8.69897000434	8.80134291305	0.991525423729
CHEMBL1898	CHEMBL109839	CHEMBL107617	7.67778070527	8.69897000434	1.0
CHEMBL1898	CHEMBL198488	CHEMBL372651	8.40011692793	8.60032627852	1.0
CHEMBL1898	CHEMBL1632207	CHEMBL1632209	8.89962945488	8.69897000434	1.0
CHEMBL1898	CHEMBL392770	CHEMBL239598	5.82681373159	6.38299965888	0.947058823529
CHEMBL1898	CHEMBL199175	CHEMBL194701	8.69897000434	7.79997073345	0.736263736264
CHEMBL1898	CHEMBL110601	CHEMBL105970	7.39794000867	8.63827216398	0.771428571429
CHEMBL4429	CHEMBL9955	CHEMBL268046	6.29999760286	6.29999760286	1.0
CHEMBL4429	CHEMBL1760212	CHEMBL1760210	6.15490195999	6.2924298239	0.946564885496
CHEMBL4429	CHEMBL1084437	CHEMBL1084436	8.95078197733	8.82973828461	1.0
CHEMBL4429	CHEMBL1760349	CHEMBL1760202	6.72124639905	6.43179827593	0.818791946309
CHEMBL4429	CHEMBL567198	CHEMBL1682626	7.9829666607	7.69897000434	0.932692307692
CHEMBL4429	CHEMBL1682666	CHEMBL1682624	8.3767507096	8.22914798836	1.0
CHEMBL4429	CHEMBL1682658	CHEMBL1682656	6.67778070527	7.39794000867	0.950980392157
CHEMBL4429	CHEMBL9898	CHEMBL274869	6.0	6.39999691337	0.891666666667
CHEMBL4429	CHEMBL1760204	CHEMBL1760202	6.61978875829	6.43179827593	0.964539007092
CHEMBL4429	CHEMBL10160	CHEMBL418524	7.5000381344	7.10001543745	1.0
