TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3371	CHEMBL183203	CHEMBL185958	7.69897000434	8.43179827593	1.0
CHEMBL3371	CHEMBL1782360	CHEMBL1782362	7.63827216398	7.10790539731	0.918032786885
CHEMBL3371	CHEMBL362220	CHEMBL179173	7.69897000434	7.56863623584	0.945454545455
CHEMBL3371	CHEMBL1949759	CHEMBL1949768	7.08092190762	7.76955107862	1.0
CHEMBL3371	CHEMBL484345	CHEMBL520795	8.10237290871	9.30102999566	0.991935483871
CHEMBL3371	CHEMBL1834241	CHEMBL1834225	7.76955107862	7.4698003018	0.923664122137
CHEMBL3371	CHEMBL483149	CHEMBL483560	7.98716277529	8.03151705145	0.965517241379
CHEMBL3371	CHEMBL2207386	CHEMBL2207374	8.84466396253	7.6305985863	0.927272727273
CHEMBL3371	CHEMBL1950748	CHEMBL1950777	6.08937559511	9.09151498112	0.948979591837
CHEMBL3371	CHEMBL2207383	CHEMBL2207384	7.1232050238	7.01050568723	0.929133858268
CHEMBL3371	CHEMBL1949964	CHEMBL1949963	6.80966830183	6.85698519975	0.982456140351
CHEMBL3371	CHEMBL1949962	CHEMBL1949979	5.55956323389	5.18389132926	1.0
CHEMBL3371	CHEMBL1668583	CHEMBL1668589	8.41005039867	8.93181413825	0.92125984252
CHEMBL3371	CHEMBL180298	CHEMBL180945	7.26760624018	7.45593195565	0.630769230769
CHEMBL3371	CHEMBL1278091	CHEMBL1277011	8.39794000867	8.58502665203	0.982456140351
CHEMBL3371	CHEMBL235734	CHEMBL393107	8.35654732351	8.46852108296	1.0
CHEMBL3371	CHEMBL23038	CHEMBL24474	9.0	10.0	0.816666666667
CHEMBL3371	CHEMBL715	CHEMBL716	8.09691001301	5.85387196432	0.343859649123
CHEMBL3371	CHEMBL1277837	CHEMBL1277836	8.5376020021	8.7447274949	1.0
CHEMBL3371	CHEMBL394302	CHEMBL363275	7.67778070527	7.99353395775	0.916666666667
CHEMBL3371	CHEMBL2207378	CHEMBL2207380	7.00130484169	6.65364702555	0.960317460317
CHEMBL3371	CHEMBL1834231	CHEMBL1834230	7.4698003018	8.09691001301	0.992063492063
CHEMBL3371	CHEMBL520638	CHEMBL527098	8.82390874094	8.56863623584	1.0
CHEMBL3371	CHEMBL598851	CHEMBL1642882	8.09474395125	9.0	0.975
CHEMBL3371	CHEMBL2207376	CHEMBL2207379	7.56559079241	6.78251605579	0.959349593496
CHEMBL3371	CHEMBL1834336	CHEMBL1834221	6.70619564008	7.55595520408	0.985185185185
CHEMBL3371	CHEMBL518781	CHEMBL518670	7.26760624018	7.19382002602	0.95652173913
CHEMBL3371	CHEMBL1277287	CHEMBL1277376	6.90657831484	7.65757731918	0.941176470588
CHEMBL3371	CHEMBL1834333	CHEMBL1834226	8.10237290871	8.55284196866	0.977941176471
CHEMBL3371	CHEMBL1785059	CHEMBL1785068	8.41680122603	8.59859945922	1.0
CHEMBL3371	CHEMBL475902	CHEMBL484009	7.30102999566	8.09151498112	0.957983193277
CHEMBL3371	CHEMBL277120	CHEMBL478	6.99139982824	5.63827216398	0.727272727273
CHEMBL3371	CHEMBL236812	CHEMBL392976	8.72124639905	8.49485002168	0.99375
CHEMBL3371	CHEMBL193824	CHEMBL371132	8.33724216832	8.07058107429	0.962264150943
CHEMBL3371	CHEMBL954	CHEMBL83	5.70863114955	5.98254927049	0.743902439024
CHEMBL3371	CHEMBL2165524	CHEMBL2165558	8.73754891027	8.12493873661	0.977777777778
CHEMBL3371	CHEMBL460001	CHEMBL460625	7.05551732785	7.14266750357	0.992647058824
CHEMBL3371	CHEMBL2165526	CHEMBL2165535	7.80410034759	7.48412615629	0.983050847458
CHEMBL3371	CHEMBL383354	CHEMBL381415	8.15490195999	7.67778070527	0.963855421687
CHEMBL3371	CHEMBL482568	CHEMBL483358	7.21041928784	9.22184874962	0.965517241379
CHEMBL3371	CHEMBL2172184	CHEMBL2172189	7.44733178389	6.42945706012	0.877358490566
CHEMBL3371	CHEMBL425714	CHEMBL184640	7.79588001734	7.63827216398	0.776859504132
CHEMBL3371	CHEMBL1076687	CHEMBL1080694	7.82390874094	7.14266750357	0.955752212389
CHEMBL3371	CHEMBL1084316	CHEMBL1085608	7.70005709998	8.10017949757	0.993670886076
CHEMBL3371	CHEMBL1084315	CHEMBL1085608	8.89962945488	8.10017949757	0.969135802469
CHEMBL3371	CHEMBL568935	CHEMBL571635	8.76955107862	7.25181197299	1.0
CHEMBL3371	CHEMBL395465	CHEMBL188144	7.5376020021	8.22184874962	0.973684210526
CHEMBL3371	CHEMBL1655	CHEMBL83	5.38457604711	5.98254927049	0.873417721519
CHEMBL3371	CHEMBL187865	CHEMBL373107	9.52287874528	8.76955107862	1.0
CHEMBL3371	CHEMBL2058703	CHEMBL2058415	5.42794201007	5.85108900689	0.971830985915
CHEMBL3371	CHEMBL1922716	CHEMBL95136	8.85387196432	8.85387196432	0.946808510638
CHEMBL3371	CHEMBL363035	CHEMBL534698	5.72124639905	7.67778070527	0.361111111111
CHEMBL3371	CHEMBL236576	CHEMBL236579	8.07058107429	8.30102999566	0.992
CHEMBL3371	CHEMBL589390	CHEMBL605081	7.52374820399	8.61978875829	0.946564885496
CHEMBL3371	CHEMBL211577	CHEMBL534472	8.0530567293	9.04575749056	0.966666666667
CHEMBL3371	CHEMBL416638	CHEMBL360475	8.88605664769	6.6090648929	0.762430939227
CHEMBL3371	CHEMBL2058429	CHEMBL2058418	5.13667713988	5.63714069704	0.992907801418
CHEMBL3371	CHEMBL1949764	CHEMBL1949928	7.95860731484	8.69897000434	0.965277777778
CHEMBL3371	CHEMBL2152926	CHEMBL2153063	8.0	8.0	1.0
CHEMBL3371	CHEMBL599023	CHEMBL599466	7.43297363384	7.86327943284	0.992125984252
CHEMBL3371	CHEMBL247872	CHEMBL247871	6.67778070527	6.35654732351	0.981481481481
CHEMBL3371	CHEMBL1785060	CHEMBL1785056	7.83564714422	8.4934949676	1.0
CHEMBL3371	CHEMBL182099	CHEMBL360234	8.30102999566	8.52287874528	0.785714285714
CHEMBL3371	CHEMBL1259203	CHEMBL12713	7.79588001734	8.30102999566	0.621621621622
CHEMBL3371	CHEMBL2172190	CHEMBL2172189	5.93741801577	6.42945706012	0.96
CHEMBL3371	CHEMBL2172192	CHEMBL2172191	9.08618614762	8.67778070527	0.990049751244
CHEMBL3371	CHEMBL1082199	CHEMBL1082198	8.30102999566	8.01772876696	0.990566037736
CHEMBL3371	CHEMBL364351	CHEMBL185672	5.99524884441	7.24412514433	0.738738738739
CHEMBL3371	CHEMBL365993	CHEMBL370215	7.48148606012	8.30102999566	0.984375
CHEMBL3371	CHEMBL2152935	CHEMBL2153063	8.0	8.0	0.966386554622
CHEMBL3371	CHEMBL459347	CHEMBL518017	7.65757731918	7.48148606012	0.943661971831
CHEMBL3371	CHEMBL484337	CHEMBL485016	7.97881070093	6.68193666504	1.0
CHEMBL3371	CHEMBL248085	CHEMBL188144	7.69897000434	8.22184874962	0.90243902439
CHEMBL3371	CHEMBL2152933	CHEMBL2152929	7.0	8.0	0.921739130435
CHEMBL3371	CHEMBL459349	CHEMBL460195	7.38721614328	8.50863830617	0.992125984252
CHEMBL3371	CHEMBL178869	CHEMBL178385	7.69897000434	8.69897000434	0.976
CHEMBL3371	CHEMBL1628227	CHEMBL484608	6.97881070093	7.03385826726	0.350318471338
CHEMBL3371	CHEMBL1785072	CHEMBL1785062	8.38090666937	7.94692155652	0.897637795276
CHEMBL3371	CHEMBL1785073	CHEMBL1785074	8.03011835625	8.52724355068	0.908333333333
CHEMBL3371	CHEMBL1084793	CHEMBL1085372	9.10017949757	9.50031291738	0.656934306569
CHEMBL3371	CHEMBL1917344	CHEMBL1917342	5.66574735767	6.08354605145	0.875
CHEMBL3371	CHEMBL42	CHEMBL716	7.96838958528	5.85387196432	0.385826771654
CHEMBL3371	CHEMBL1949762	CHEMBL1949768	7.82390874094	7.76955107862	0.888888888889
CHEMBL3371	CHEMBL1935598	CHEMBL1935600	7.7447274949	7.65169513695	0.872448979592
CHEMBL3371	CHEMBL329383	CHEMBL2152929	8.51712641639	8.0	0.695652173913
CHEMBL3371	CHEMBL392760	CHEMBL362628	8.69897000434	8.67778070527	0.716894977169
CHEMBL3371	CHEMBL1949769	CHEMBL1949768	6.25026368443	7.76955107862	0.969696969697
CHEMBL3371	CHEMBL1642867	CHEMBL1642868	7.61978875829	7.35654732351	0.990654205607
CHEMBL3371	CHEMBL1278001	CHEMBL1278000	8.12493873661	8.69897000434	1.0
CHEMBL3371	CHEMBL1277656	CHEMBL1277836	8.76955107862	8.7447274949	1.0
CHEMBL3371	CHEMBL2165561	CHEMBL2165558	7.53775178465	8.12493873661	0.941176470588
CHEMBL3371	CHEMBL2165560	CHEMBL2163369	7.69036983257	7.70333480974	0.955555555556
CHEMBL3371	CHEMBL1277657	CHEMBL1277836	8.72124639905	8.7447274949	1.0
CHEMBL3371	CHEMBL1081794	CHEMBL1081095	8.39794000867	8.22184874962	0.944444444444
CHEMBL3371	CHEMBL2165559	CHEMBL2165555	7.80966830183	7.48945498979	0.994382022472
CHEMBL3371	CHEMBL365753	CHEMBL365774	8.52287874528	9.0	0.969230769231
CHEMBL3371	CHEMBL401019	CHEMBL236578	8.69897000434	8.25181197299	0.939393939394
CHEMBL3371	CHEMBL1085618	CHEMBL1085372	8.10017949757	9.50031291738	0.96261682243
CHEMBL3371	CHEMBL333373	CHEMBL75010	8.22184874962	8.79588001734	0.983193277311
CHEMBL3371	CHEMBL382297	CHEMBL198766	7.31875876262	7.85387196432	0.981927710843
CHEMBL3371	CHEMBL1668572	CHEMBL1668574	8.97061622231	8.17005330406	0.953947368421
CHEMBL3371	CHEMBL574404	CHEMBL362628	8.09691001301	8.67778070527	0.614457831325
CHEMBL3371	CHEMBL1642887	CHEMBL599663	8.82390874094	8.44129142947	0.925619834711
CHEMBL3371	CHEMBL196466	CHEMBL366012	8.52287874528	8.04575749056	0.63981042654
CHEMBL3371	CHEMBL1782367	CHEMBL1782365	6.11918640772	6.48148606012	0.955752212389
CHEMBL3371	CHEMBL1834243	CHEMBL1834242	7.56224943718	7.74714696902	0.948905109489
CHEMBL3371	CHEMBL1782363	CHEMBL1782364	6.82390874094	6.79588001734	0.947368421053
CHEMBL3371	CHEMBL369910	CHEMBL372033	7.95860731484	7.35654732351	0.976744186047
CHEMBL3371	CHEMBL183757	CHEMBL534472	8.42021640338	9.04575749056	0.867647058824
CHEMBL3371	CHEMBL1086114	CHEMBL1085409	8.30016227413	7.79997073345	0.827586206897
CHEMBL3371	CHEMBL1170673	CHEMBL1173209	8.49485002168	7.58004425151	0.995348837209
CHEMBL3371	CHEMBL186621	CHEMBL193841	7.49485002168	7.30102999566	1.0
CHEMBL3371	CHEMBL236990	CHEMBL381887	8.15490195999	7.69897000434	0.860606060606
CHEMBL3371	CHEMBL1949927	CHEMBL1949928	7.95860731484	8.69897000434	0.920529801325
CHEMBL3371	CHEMBL459988	CHEMBL460195	8.01322826573	8.50863830617	1.0
CHEMBL3371	CHEMBL1082762	CHEMBL1082761	9.59176003469	9.30189945438	0.953608247423
CHEMBL3371	CHEMBL267014	CHEMBL282829	5.78088721969	5.35059698383	0.84
CHEMBL3371	CHEMBL359876	CHEMBL180221	9.0	8.0	0.953488372093
CHEMBL3371	CHEMBL76237	CHEMBL75010	8.6648157281	8.79588001734	1.0
CHEMBL3371	CHEMBL1783607	CHEMBL1783582	8.42021640338	7.85387196432	1.0
CHEMBL3371	CHEMBL1783606	CHEMBL1783605	6.91009488856	7.31875876262	0.947826086957
CHEMBL3371	CHEMBL1783601	CHEMBL1783582	7.72124639905	7.85387196432	0.901785714286
CHEMBL3371	CHEMBL49598	CHEMBL298274	8.44369749923	8.76955107862	0.877049180328
CHEMBL3371	CHEMBL1086252	CHEMBL1086253	10.0	8.89962945488	1.0
CHEMBL3371	CHEMBL181877	CHEMBL180945	6.72124639905	7.45593195565	0.738461538462
CHEMBL3371	CHEMBL1668569	CHEMBL1668568	8.66958622665	9.25026368443	0.960526315789
CHEMBL3371	CHEMBL178123	CHEMBL444015	7.5376020021	8.69897000434	0.893258426966
CHEMBL3371	CHEMBL482737	CHEMBL484532	8.23657200644	7.60730304674	0.953703703704
CHEMBL3371	CHEMBL196622	CHEMBL434932	8.39794000867	8.52287874528	1.0
CHEMBL3371	CHEMBL1275630	CHEMBL1277752	8.33724216832	8.65757731918	1.0
CHEMBL3371	CHEMBL598229	CHEMBL604102	8.51427857352	8.35066514129	1.0
CHEMBL3371	CHEMBL1668567	CHEMBL1668566	8.48945498979	6.81000466004	0.95625
CHEMBL3371	CHEMBL362177	CHEMBL444015	7.50863830617	8.69897000434	0.873626373626
CHEMBL3371	CHEMBL1922633	CHEMBL1922636	9.189767482	9.14996674231	0.964071856287
CHEMBL3371	CHEMBL1091206	CHEMBL1091207	9.339134522	9.26042765555	0.941489361702
CHEMBL3371	CHEMBL520267	CHEMBL521419	6.71444269099	7.92081875395	1.0
CHEMBL3371	CHEMBL1085112	CHEMBL1085111	7.59998036493	9.50031291738	0.788990825688
CHEMBL3371	CHEMBL1784917	CHEMBL1785064	8.25806092227	7.7447274949	1.0
CHEMBL3371	CHEMBL2172183	CHEMBL2172189	8.11350927483	6.42945706012	0.911764705882
CHEMBL3371	CHEMBL93240	CHEMBL1782357	9.39794000867	7.09151498112	0.405063291139
CHEMBL3371	CHEMBL236540	CHEMBL399013	7.95860731484	8.60205999133	0.983333333333
CHEMBL3371	CHEMBL236989	CHEMBL446194	8.22184874962	7.50863830617	0.920529801325
CHEMBL3371	CHEMBL1085835	CHEMBL1082818	7.59998036493	8.10017949757	1.0
CHEMBL3371	CHEMBL2165547	CHEMBL2165532	8.29929628285	7.36151074305	0.952380952381
CHEMBL3371	CHEMBL1083076	CHEMBL1082763	9.30980391997	9.95078197733	0.97
CHEMBL3371	CHEMBL1642876	CHEMBL1642866	7.55284196866	8.95860731484	0.90625
CHEMBL3371	CHEMBL1642877	CHEMBL1642875	8.00877392431	7.61978875829	0.955882352941
CHEMBL3371	CHEMBL1099284	CHEMBL1095274	8.67778070527	8.24412514433	0.710059171598
CHEMBL3371	CHEMBL1277999	CHEMBL1278090	8.76955107862	8.28399665637	0.936936936937
CHEMBL3371	CHEMBL45695	CHEMBL298274	8.24412514433	8.76955107862	1.0
CHEMBL3371	CHEMBL482748	CHEMBL482749	7.53910215724	7.94692155652	0.99
CHEMBL3371	CHEMBL1084358	CHEMBL1085120	9.10017949757	10.0	0.973214285714
CHEMBL3371	CHEMBL1783599	CHEMBL1783582	7.25963731051	7.85387196432	1.0
CHEMBL3371	CHEMBL1642423	CHEMBL1642415	7.99139982824	7.81815641206	0.957627118644
CHEMBL3371	CHEMBL1258714	CHEMBL1258607	6.28149831113	8.09691001301	0.576687116564
CHEMBL3371	CHEMBL1642429	CHEMBL1642427	7.19722627471	7.08460016479	0.849315068493
CHEMBL3371	CHEMBL2207381	CHEMBL2207379	7.04234483306	6.78251605579	0.921875
CHEMBL3371	CHEMBL1834348	CHEMBL1834347	8.28399665637	8.19382002602	0.985915492958
CHEMBL3371	CHEMBL1922624	CHEMBL1922620	8.35951856303	7.16001944232	0.976878612717
CHEMBL3371	CHEMBL1277565	CHEMBL1278092	8.79588001734	8.49485002168	1.0
CHEMBL3371	CHEMBL1922627	CHEMBL1922628	8.51004152058	7.47005659834	0.965909090909
CHEMBL3371	CHEMBL1256256	CHEMBL1258607	6.8696662315	8.09691001301	0.92380952381
CHEMBL3371	CHEMBL1922622	CHEMBL1922620	6.95078197733	7.16001944232	0.898876404494
CHEMBL3371	CHEMBL1083389	CHEMBL1083388	5.7535014192	6.06098022355	0.963963963964
CHEMBL3371	CHEMBL197845	CHEMBL194904	8.09691001301	7.88605664769	0.659090909091
CHEMBL3371	CHEMBL18840	CHEMBL6640	6.14266750357	7.15490195999	0.779411764706
CHEMBL3371	CHEMBL403843	CHEMBL252496	6.51712641639	6.05700040663	0.944
CHEMBL3371	CHEMBL1950775	CHEMBL1950750	9.55284196866	8.08618614762	1.0
CHEMBL3371	CHEMBL457351	CHEMBL194174	8.52287874528	8.52287874528	1.0
CHEMBL3371	CHEMBL585931	CHEMBL579063	7.65757731918	7.34678748622	0.956896551724
CHEMBL1899	CHEMBL2402903	CHEMBL2402900	4.0	4.10000001899	0.864285714286
CHEMBL1899	CHEMBL1813065	CHEMBL1958132	8.55284196866	7.72124639905	0.978947368421
CHEMBL1899	CHEMBL1258223	CHEMBL1258452	5.96980521464	5.45456917053	0.559210526316
CHEMBL1899	CHEMBL3084759	CHEMBL3084783	7.13194363818	7.39361863489	0.935897435897
CHEMBL1899	CHEMBL2402895	CHEMBL2402891	4.80000005274	4.10000001899	0.918918918919
CHEMBL1899	CHEMBL3084767	CHEMBL3084765	8.45593195565	8.40893539297	1.0
CHEMBL1899	CHEMBL2181166	CHEMBL2181170	6.38721614328	6.19314197048	0.844262295082
CHEMBL1899	CHEMBL388212	CHEMBL388048	5.50863830617	5.72124639905	0.780701754386
CHEMBL1899	CHEMBL1958322	CHEMBL1958133	8.56863623584	8.72124639905	0.945454545455
CHEMBL1899	CHEMBL1958333	CHEMBL1958334	8.76955107862	8.52287874528	0.937142857143
CHEMBL1899	CHEMBL1272122	CHEMBL1272123	7.90657831484	7.1771783547	1.0
CHEMBL1899	CHEMBL598805	CHEMBL604083	5.51870072667	6.1255181823	0.948529411765
CHEMBL1899	CHEMBL2058416	CHEMBL2058415	5.20915209603	5.22797183468	0.944444444444
CHEMBL1899	CHEMBL2058420	CHEMBL1170237	5.91257354296	6.0	0.955223880597
CHEMBL1899	CHEMBL2058427	CHEMBL2058426	5.5810361693	6.22841251912	0.944827586207
CHEMBL1899	CHEMBL2309589	CHEMBL597984	8.72353819583	7.22694530664	0.888
CHEMBL1899	CHEMBL3084434	CHEMBL3084432	8.95860731484	8.79588001734	0.95564516129
CHEMBL1899	CHEMBL3084443	CHEMBL3084441	5.88605664769	8.72124639905	0.935483870968
CHEMBL1899	CHEMBL3093187	CHEMBL2181170	5.58502665203	6.19314197048	0.96261682243
CHEMBL1899	CHEMBL3084444	CHEMBL3084437	6.68193666504	5.20065945055	0.86925795053
CHEMBL1899	CHEMBL3084769	CHEMBL3084762	9.22184874962	7.8894102897	0.993975903614
CHEMBL1899	CHEMBL3084433	CHEMBL3084431	8.13667713988	6.70114692359	0.958549222798
CHEMBL1899	CHEMBL3084442	CHEMBL3084441	6.80410034759	8.72124639905	0.920187793427
CHEMBL1899	CHEMBL1643882	CHEMBL1643881	8.30980391997	8.35654732351	1.0
CHEMBL1899	CHEMBL1242950	CHEMBL1824047	6.0	6.09999903485	0.428571428571
CHEMBL1899	CHEMBL1643886	CHEMBL1643888	8.69897000434	8.44369749923	1.0
CHEMBL1899	CHEMBL1643890	CHEMBL1643888	8.14874165128	8.44369749923	0.919463087248
CHEMBL1898	CHEMBL423610	CHEMBL422737	6.32239304728	6.5185573715	0.924369747899
CHEMBL1898	CHEMBL197169	CHEMBL199088	7.79997073345	9.60032627852	0.683673469388
CHEMBL1898	CHEMBL196862	CHEMBL197078	8.85387196432	8.45593195565	0.972350230415
CHEMBL1898	CHEMBL110318	CHEMBL109839	7.65757731918	7.67778070527	0.988372093023
CHEMBL1898	CHEMBL198792	CHEMBL199049	8.95860731484	8.85387196432	0.969162995595
CHEMBL1898	CHEMBL128699	CHEMBL340786	8.85387196432	9.52287874528	0.962962962963
CHEMBL1898	CHEMBL3104091	CHEMBL3104092	5.87000092804	6.14999741391	0.681818181818
CHEMBL1898	CHEMBL498355	CHEMBL498354	7.29998893768	7.79997073345	1.0
CHEMBL1898	CHEMBL470217	CHEMBL469589	6.79999813459	6.09999903485	0.993975903614
CHEMBL1898	CHEMBL374973	CHEMBL452387	10.0	9.10237290871	1.0
CHEMBL1898	CHEMBL371094	CHEMBL196958	8.26760624018	8.60205999133	0.986784140969
CHEMBL1898	CHEMBL2413154	CHEMBL2413153	6.19178902708	6.38615817812	0.953846153846
CHEMBL1898	CHEMBL462916	CHEMBL456459	8.10017949757	7.19997064076	0.942857142857
CHEMBL1898	CHEMBL321190	CHEMBL322054	8.95860731484	7.39794000867	0.891089108911
CHEMBL1898	CHEMBL2260934	CHEMBL2260933	6.04019568349	6.07935499859	1.0
CHEMBL1898	CHEMBL200950	CHEMBL199049	8.26760624018	8.85387196432	0.995475113122
CHEMBL1898	CHEMBL224195	CHEMBL225310	9.04575749056	6.76955107862	0.961290322581
CHEMBL1898	CHEMBL360803	CHEMBL366322	5.70333480974	7.92081875395	0.247933884298
CHEMBL1898	CHEMBL521235	CHEMBL489453	6.45222529461	7.79588001734	0.752577319588
CHEMBL1898	CHEMBL1242081	CHEMBL1242436	9.30016227413	8.80134291305	0.995633187773
CHEMBL1898	CHEMBL49826	CHEMBL44054	7.80966830183	7.9829666607	1.0
CHEMBL1898	CHEMBL144030	CHEMBL8165	10.0	8.45593195565	0.841463414634
CHEMBL1898	CHEMBL199144	CHEMBL372651	8.10017949757	8.60032627852	0.984771573604
CHEMBL1898	CHEMBL111376	CHEMBL109839	8.79588001734	7.67778070527	0.964705882353
CHEMBL1898	CHEMBL361303	CHEMBL365405	6.58502665203	5.61978875829	0.719008264463
CHEMBL1898	CHEMBL1258223	CHEMBL476839	6.08618614762	5.31104653736	0.378531073446
CHEMBL1898	CHEMBL1241912	CHEMBL1241824	8.89962945488	9.19997064076	1.0
CHEMBL1898	CHEMBL197796	CHEMBL196370	7.77728352885	8.69897000434	0.869565217391
CHEMBL1898	CHEMBL494631	CHEMBL494991	6.59999765407	6.29999760286	0.96511627907
CHEMBL1898	CHEMBL353256	CHEMBL173656	6.14630178822	7.15490195999	0.963302752294
CHEMBL1898	CHEMBL2260926	CHEMBL2260921	5.37706103079	5.56098327161	0.898305084746
CHEMBL1898	CHEMBL516997	CHEMBL456459	7.89997426989	7.19997064076	0.891891891892
CHEMBL1898	CHEMBL1287827	CHEMBL1290716	6.39999691337	9.10017949757	0.990196078431
CHEMBL1898	CHEMBL525362	CHEMBL498356	7.59998036493	7.40000782242	0.870967741935
CHEMBL1898	CHEMBL481153	CHEMBL1631542	5.65757731918	8.69897000434	0.33908045977
CHEMBL1898	CHEMBL522257	CHEMBL490417	8.82381224178	6.99689980601	0.992857142857
CHEMBL1898	CHEMBL457982	CHEMBL518545	7.5000381344	7.79997073345	1.0
CHEMBL1898	CHEMBL197408	CHEMBL196370	7.86327943284	8.69897000434	0.860215053763
CHEMBL1898	CHEMBL497127	CHEMBL498356	7.0	7.40000782242	0.991150442478
CHEMBL1898	CHEMBL109526	CHEMBL8165	8.33724216832	8.45593195565	0.92
CHEMBL1898	CHEMBL496317	CHEMBL496520	8.80134291305	9.40011692793	0.961538461538
CHEMBL1898	CHEMBL2260925	CHEMBL2260927	5.60589869796	5.17444406771	0.967213114754
CHEMBL1898	CHEMBL2260924	CHEMBL2260923	5.83683862502	5.90343756163	0.852459016393
CHEMBL1898	CHEMBL2260922	CHEMBL2260927	5.43877932107	5.17444406771	0.9
CHEMBL1898	CHEMBL2260920	CHEMBL2260927	7.43889861635	5.17444406771	0.868852459016
CHEMBL1898	CHEMBL198463	CHEMBL197240	8.01322826573	8.76955107862	0.995391705069
CHEMBL1898	CHEMBL491839	CHEMBL523095	9.19997064076	7.5000381344	0.690058479532
CHEMBL1898	CHEMBL1632220	CHEMBL1632222	8.89962945488	8.40011692793	1.0
CHEMBL1898	CHEMBL467094	CHEMBL3104093	7.0	5.9143527117	0.340248962656
CHEMBL1898	CHEMBL1289394	CHEMBL1289510	9.10017949757	6.49999693195	1.0
CHEMBL1898	CHEMBL446745	CHEMBL452387	8.88605664769	9.10237290871	1.0
CHEMBL1898	CHEMBL196140	CHEMBL198975	8.30016227413	9.19997064076	0.837837837838
CHEMBL1898	CHEMBL1631532	CHEMBL1631538	9.30016227413	8.89962945488	0.961904761905
CHEMBL1898	CHEMBL501645	CHEMBL448555	7.49485002168	7.7447274949	0.991935483871
CHEMBL1898	CHEMBL194206	CHEMBL196169	7.41680122603	7.74232142513	0.945054945055
CHEMBL1898	CHEMBL361729	CHEMBL312448	5.73002032335	7.88605664769	0.80612244898
CHEMBL1898	CHEMBL523064	CHEMBL495703	9.10017949757	8.89962945488	0.897435897436
CHEMBL4429	CHEMBL1084439	CHEMBL1084436	9.04095860768	8.82973828461	0.97619047619
CHEMBL4429	CHEMBL1084522	CHEMBL1084771	8.07675598137	8.16304326294	1.0
CHEMBL4429	CHEMBL1760206	CHEMBL1760338	6.43179827593	6.60205999133	0.909722222222
CHEMBL4429	CHEMBL1760205	CHEMBL1760338	6.26760624018	6.60205999133	0.916083916084
CHEMBL4429	CHEMBL1760336	CHEMBL1760337	5.79588001734	6.2757241304	0.947368421053
CHEMBL4429	CHEMBL1682666	CHEMBL1682625	8.3767507096	7.08092190762	1.0
CHEMBL4429	CHEMBL9898	CHEMBL274869	6.0	6.39999691337	0.891666666667
CHEMBL4429	CHEMBL1682638	CHEMBL1682625	7.55284196866	7.08092190762	0.916666666667
CHEMBL4429	CHEMBL1682662	CHEMBL1682656	8.13667713988	7.39794000867	0.979797979798
CHEMBL4429	CHEMBL1277889	CHEMBL1277972	8.40011692793	8.0	0.935483870968
