TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3371	CHEMBL1083481	CHEMBL1083781	7.5000381344	9.69897000434	0.946428571429
CHEMBL3371	CHEMBL1277376	CHEMBL1277287	7.65757731918	6.90657831484	0.941176470588
CHEMBL3371	CHEMBL578023	CHEMBL573982	9.0	9.0	0.890625
CHEMBL3371	CHEMBL1949966	CHEMBL1949963	5.42423501946	6.85698519975	0.982142857143
CHEMBL3371	CHEMBL2207388	CHEMBL2207387	8.48945498979	8.31695296176	1.0
CHEMBL3371	CHEMBL2165553	CHEMBL2165523	8.08196966322	8.05453141487	0.982035928144
CHEMBL3371	CHEMBL180298	CHEMBL277120	7.26760624018	6.99139982824	0.6875
CHEMBL3371	CHEMBL1080331	CHEMBL1082200	7.7447274949	7.7447274949	0.990476190476
CHEMBL3371	CHEMBL434365	CHEMBL212063	7.42021640338	7.67778070527	0.885714285714
CHEMBL3371	CHEMBL235734	CHEMBL393107	8.35654732351	8.46852108296	1.0
CHEMBL3371	CHEMBL366151	CHEMBL1080316	7.93367407464	8.32790214206	0.939393939394
CHEMBL3371	CHEMBL1762572	CHEMBL1762576	6.31069114088	5.58502665203	1.0
CHEMBL3371	CHEMBL1277834	CHEMBL1277286	6.87289520164	7.56863623584	0.927927927928
CHEMBL3371	CHEMBL2207379	CHEMBL2207377	6.78251605579	7.27067319035	1.0
CHEMBL3371	CHEMBL251857	CHEMBL252673	7.13548891894	6.70575428386	0.826086956522
CHEMBL3371	CHEMBL1276839	CHEMBL1277105	7.92081875395	8.95860731484	0.942307692308
CHEMBL3371	CHEMBL541993	CHEMBL1548	5.3490905171	5.93666664105	0.810606060606
CHEMBL3371	CHEMBL2207373	CHEMBL2207387	7.88041422504	8.31695296176	0.889908256881
CHEMBL3371	CHEMBL1834239	CHEMBL1834235	6.85980632142	8.03151705145	0.969512195122
CHEMBL3371	CHEMBL267615	CHEMBL7379	7.79588001734	6.7328282716	0.91
CHEMBL3371	CHEMBL1785057	CHEMBL1785056	7.90657831484	8.4934949676	0.941176470588
CHEMBL3371	CHEMBL1668593	CHEMBL1668583	7.92996213339	8.41005039867	0.92125984252
CHEMBL3371	CHEMBL1785055	CHEMBL1785059	7.95860731484	8.41680122603	0.967032967033
CHEMBL3371	CHEMBL396329	CHEMBL395145	7.0268721464	7.52287874528	0.923076923077
CHEMBL3371	CHEMBL2165529	CHEMBL2165526	8.09963287134	7.80410034759	0.950819672131
CHEMBL3371	CHEMBL2165528	CHEMBL2165556	8.34008379993	7.8601209136	0.988571428571
CHEMBL3371	CHEMBL2152932	CHEMBL2152924	7.0	8.0	0.982608695652
CHEMBL3371	CHEMBL2165520	CHEMBL127411	8.79588001734	8.14266750357	0.863945578231
CHEMBL3371	CHEMBL180945	CHEMBL360663	7.45593195565	7.24412514433	0.935483870968
CHEMBL3371	CHEMBL479362	CHEMBL521419	7.48148606012	7.92081875395	0.95
CHEMBL3371	CHEMBL200234	CHEMBL18772	5.56863623584	5.44369749923	0.65671641791
CHEMBL3371	CHEMBL2172185	CHEMBL2172186	8.72124639905	9.40893539297	0.990476190476
CHEMBL3371	CHEMBL1076684	CHEMBL1080316	8.45593195565	8.32790214206	0.99
CHEMBL3371	CHEMBL393997	CHEMBL391517	8.88605664769	8.21467016499	0.984732824427
CHEMBL3371	CHEMBL196692	CHEMBL195018	8.69897000434	8.39794000867	0.970588235294
CHEMBL3371	CHEMBL484927	CHEMBL484926	8.67778070527	8.7447274949	0.9765625
CHEMBL3371	CHEMBL395465	CHEMBL188144	7.5376020021	8.22184874962	0.973684210526
CHEMBL3371	CHEMBL1834221	CHEMBL1834336	7.55595520408	6.70619564008	0.985185185185
CHEMBL3371	CHEMBL1834222	CHEMBL1834336	7.03621217265	6.70619564008	0.875
CHEMBL3371	CHEMBL1086477	CHEMBL1084071	9.50031291738	9.40011692793	0.972972972973
CHEMBL3371	CHEMBL2058703	CHEMBL2058415	5.42794201007	5.85108900689	0.971830985915
CHEMBL3371	CHEMBL282829	CHEMBL28833	5.35059698383	5.18798957758	0.957894736842
CHEMBL3371	CHEMBL247885	CHEMBL188144	7.35654732351	8.22184874962	0.986666666667
CHEMBL3371	CHEMBL236577	CHEMBL236335	8.82390874094	8.82390874094	0.992248062016
CHEMBL3371	CHEMBL197408	CHEMBL196370	5.84496777121	5.61798295743	0.860215053763
CHEMBL3371	CHEMBL180221	CHEMBL362487	8.0	9.39794000867	0.988095238095
CHEMBL3371	CHEMBL2058429	CHEMBL2058418	5.13667713988	5.63714069704	0.992907801418
CHEMBL3371	CHEMBL1277750	CHEMBL1277835	6.90308998699	7.05551732785	0.871794871795
CHEMBL3371	CHEMBL2152927	CHEMBL2152924	8.0	8.0	0.974137931034
CHEMBL3371	CHEMBL574404	CHEMBL392760	8.09691001301	8.69897000434	0.830357142857
CHEMBL3371	CHEMBL196619	CHEMBL371886	8.30102999566	8.09691001301	0.918918918919
CHEMBL3371	CHEMBL195317	CHEMBL194174	7.0	8.52287874528	0.881188118812
CHEMBL3371	CHEMBL1085361	CHEMBL1084315	6.79999813459	8.89962945488	0.968944099379
CHEMBL3371	CHEMBL1834226	CHEMBL1834346	8.55284196866	7.30189945438	0.992537313433
CHEMBL3371	CHEMBL1785065	CHEMBL1785058	8.51999305704	7.54975089168	1.0
CHEMBL3371	CHEMBL1085362	CHEMBL1084317	7.10001543745	7.10001543745	1.0
CHEMBL3371	CHEMBL370507	CHEMBL194786	9.0	8.09691001301	0.954545454545
CHEMBL3371	CHEMBL1949773	CHEMBL1949763	7.55284196866	7.95860731484	0.985294117647
CHEMBL3371	CHEMBL1834343	CHEMBL1834336	6.29234467647	6.70619564008	0.637362637363
CHEMBL3371	CHEMBL2165537	CHEMBL2165556	7.6038006529	7.8601209136	0.950549450549
CHEMBL3371	CHEMBL1277193	CHEMBL1278180	6.95860731484	8.09151498112	0.892857142857
CHEMBL3371	CHEMBL1277192	CHEMBL1277999	7.95860731484	8.76955107862	0.893805309735
CHEMBL3371	CHEMBL1917360	CHEMBL1917359	5.33847125987	5.70996538864	0.958333333333
CHEMBL3371	CHEMBL1668592	CHEMBL1668591	9.40011692793	9.30016227413	0.955696202532
CHEMBL3371	CHEMBL404372	CHEMBL1548	5.98783793203	5.93666664105	0.884297520661
CHEMBL3371	CHEMBL46071	CHEMBL433461	6.95657484226	7.27300127206	0.646017699115
CHEMBL3371	CHEMBL482100	CHEMBL482260	6.48945498979	6.59687947882	0.982658959538
CHEMBL3371	CHEMBL1277749	CHEMBL1277835	6.87289520164	7.05551732785	0.864406779661
CHEMBL3371	CHEMBL2152935	CHEMBL2153060	8.0	8.0	1.0
CHEMBL3371	CHEMBL1917348	CHEMBL1917346	1.37821407686	6.22914798836	0.984
CHEMBL3371	CHEMBL517707	CHEMBL460624	7.44369749923	6.75448733219	1.0
CHEMBL3371	CHEMBL2152933	CHEMBL2152924	7.0	8.0	0.921739130435
CHEMBL3371	CHEMBL365774	CHEMBL365753	9.0	8.52287874528	0.969230769231
CHEMBL3371	CHEMBL1170871	CHEMBL1173210	7.79860287568	7.05799194698	0.967741935484
CHEMBL3371	CHEMBL247477	CHEMBL236986	7.88605664769	7.32790214206	0.956140350877
CHEMBL3371	CHEMBL195987	CHEMBL194360	7.37986394503	6.93554201077	0.922619047619
CHEMBL3371	CHEMBL571762	CHEMBL578411	7.79588001734	7.50863830617	0.989247311828
CHEMBL3371	CHEMBL1949767	CHEMBL1949768	7.07058107429	7.76955107862	1.0
CHEMBL3371	CHEMBL1935597	CHEMBL1935596	7.79588001734	6.85698519975	1.0
CHEMBL3371	CHEMBL566219	CHEMBL578411	7.76955107862	7.50863830617	0.989247311828
CHEMBL3371	CHEMBL1949769	CHEMBL1949768	6.25026368443	7.76955107862	0.969696969697
CHEMBL3371	CHEMBL263327	CHEMBL1043	5.79642322502	6.73754891027	0.756756756757
CHEMBL3371	CHEMBL372373	CHEMBL194360	6.59739475808	6.93554201077	0.981012658228
CHEMBL3371	CHEMBL1256253	CHEMBL1256254	6.12667939818	6.66756154008	0.960674157303
CHEMBL3371	CHEMBL1762575	CHEMBL1762571	5.65757731918	7.65364702555	0.916167664671
CHEMBL3371	CHEMBL237179	CHEMBL237389	7.47495519296	7.95467702121	1.0
CHEMBL3371	CHEMBL1083173	CHEMBL1086573	8.69897000434	9.0	0.990909090909
CHEMBL3371	CHEMBL2442272	CHEMBL2442274	6.12959609472	5.85232367576	0.953488372093
CHEMBL3371	CHEMBL1085462	CHEMBL1085111	10.1999706408	9.50031291738	1.0
CHEMBL3371	CHEMBL1080381	CHEMBL1080380	8.22184874962	7.63264407897	0.989247311828
CHEMBL3371	CHEMBL1085619	CHEMBL1086323	8.69897000434	9.80134291305	0.79797979798
CHEMBL3371	CHEMBL1668575	CHEMBL1668579	6.87998574792	7.34998404753	0.923664122137
CHEMBL3371	CHEMBL2181188	CHEMBL482988	5.20370325995	8.19382002602	0.496598639456
CHEMBL3371	CHEMBL1668571	CHEMBL1668573	9.1197582241	8.50031291738	0.953020134228
CHEMBL3371	CHEMBL566218	CHEMBL578411	7.56863623584	7.50863830617	0.989247311828
CHEMBL3371	CHEMBL1085585	CHEMBL1084071	9.80134291305	9.40011692793	1.0
CHEMBL3371	CHEMBL1277467	CHEMBL1277836	8.5376020021	8.7447274949	1.0
CHEMBL3371	CHEMBL1642880	CHEMBL1642851	8.50863830617	9.15490195999	1.0
CHEMBL3371	CHEMBL183757	CHEMBL534472	8.42021640338	9.04575749056	0.867647058824
CHEMBL3371	CHEMBL46187	CHEMBL298274	9.69897000434	8.76955107862	0.954128440367
CHEMBL3371	CHEMBL1950755	CHEMBL1950754	6.45593195565	7.28399665637	1.0
CHEMBL3371	CHEMBL485016	CHEMBL484337	6.68193666504	7.97881070093	1.0
CHEMBL3371	CHEMBL1935590	CHEMBL1935591	8.79588001734	7.65757731918	0.965753424658
CHEMBL3371	CHEMBL1950753	CHEMBL1950750	7.26760624018	8.08618614762	0.925714285714
CHEMBL3371	CHEMBL1950752	CHEMBL1950751	7.04095860768	8.10790539731	0.994413407821
CHEMBL3371	CHEMBL1950759	CHEMBL1950761	8.31875876262	7.43179827593	0.967914438503
CHEMBL3371	CHEMBL459988	CHEMBL460195	8.01322826573	8.50863830617	1.0
CHEMBL3371	CHEMBL459989	CHEMBL459349	7.60205999133	7.38721614328	0.881118881119
CHEMBL3371	CHEMBL238277	CHEMBL395145	8.0	7.52287874528	0.964285714286
CHEMBL3371	CHEMBL1917347	CHEMBL1917346	5.81872822844	6.22914798836	0.92
CHEMBL3371	CHEMBL1783608	CHEMBL1783599	8.01772876696	7.25963731051	1.0
CHEMBL3371	CHEMBL2260372	CHEMBL2260373	7.19382002602	7.0	0.91935483871
CHEMBL3371	CHEMBL1081074	CHEMBL1079978	7.30980391997	6.94692155652	0.9
CHEMBL3371	CHEMBL1783606	CHEMBL1783605	6.91009488856	7.31875876262	0.947826086957
CHEMBL3371	CHEMBL1783600	CHEMBL1783603	7.03151705145	7.18045606446	0.945945945946
CHEMBL3371	CHEMBL1642863	CHEMBL1642864	7.85387196432	9.61978875829	0.990384615385
CHEMBL3371	CHEMBL511489	CHEMBL521426	7.7447274949	7.61978875829	0.981366459627
CHEMBL3371	CHEMBL1082777	CHEMBL1084604	9.50031291738	9.60032627852	0.949152542373
CHEMBL3371	CHEMBL575310	CHEMBL605938	8.52287874528	8.52287874528	1.0
CHEMBL3371	CHEMBL1082483	CHEMBL1084317	7.10001543745	7.10001543745	0.888888888889
CHEMBL3371	CHEMBL1762569	CHEMBL1668584	7.83863199777	9.62160209905	1.0
CHEMBL3371	CHEMBL1632223	CHEMBL1632217	6.49999693195	6.09999903485	0.703125
CHEMBL3371	CHEMBL1668566	CHEMBL1668567	6.81000466004	8.48945498979	0.95625
CHEMBL3371	CHEMBL445	CHEMBL194174	6.66958622665	8.52287874528	0.483050847458
CHEMBL3371	CHEMBL1085351	CHEMBL1082485	7.59998036493	7.5000381344	1.0
CHEMBL3371	CHEMBL1085352	CHEMBL1082767	7.5000381344	6.49999693195	0.522633744856
CHEMBL3371	CHEMBL211688	CHEMBL209383	6.93930215965	7.30102999566	0.851851851852
CHEMBL3371	CHEMBL1091207	CHEMBL1091919	9.26042765555	9.35654732351	0.96335078534
CHEMBL3371	CHEMBL1922631	CHEMBL1922632	8.32975414693	9.67985371389	0.928571428571
CHEMBL3371	CHEMBL1083575	CHEMBL1082508	9.19997064076	9.69897000434	0.780487804878
CHEMBL3371	CHEMBL2413985	CHEMBL2413983	7.6143937264	5.69058277422	1.0
CHEMBL3371	CHEMBL1085852	CHEMBL1082508	7.40000782242	9.69897000434	1.0
CHEMBL3371	CHEMBL96729	CHEMBL175835	5.58502665203	9.15490195999	0.745454545455
CHEMBL3371	CHEMBL394231	CHEMBL398808	8.3767507096	8.25963731051	0.992125984252
CHEMBL3371	CHEMBL198941	CHEMBL436124	7.92081875395	7.30980391997	0.985507246377
CHEMBL3371	CHEMBL2165542	CHEMBL2165524	8.25963731051	8.73754891027	0.941176470588
CHEMBL3371	CHEMBL1085836	CHEMBL1082818	7.29998893768	8.10017949757	0.94578313253
CHEMBL3371	CHEMBL1949976	CHEMBL1949977	4.6048484085	4.77858576216	1.0
CHEMBL3371	CHEMBL585931	CHEMBL579063	7.65757731918	7.34678748622	0.956896551724
CHEMBL3371	CHEMBL1642870	CHEMBL1642869	7.92081875395	7.18708664336	0.932203389831
CHEMBL3371	CHEMBL196792	CHEMBL193824	7.79588001734	8.33724216832	0.938650306748
CHEMBL3371	CHEMBL1668594	CHEMBL1668584	8.69897000434	9.62160209905	0.972972972973
CHEMBL3371	CHEMBL1834344	CHEMBL1834225	8.22184874962	7.4698003018	0.937984496124
CHEMBL3371	CHEMBL484009	CHEMBL484337	8.09151498112	7.97881070093	0.975
CHEMBL3371	CHEMBL1642420	CHEMBL1642419	7.97469413474	8.03621217265	1.0
CHEMBL3371	CHEMBL1084214	CHEMBL1083298	7.0	7.0	0.988372093023
CHEMBL3371	CHEMBL478	CHEMBL277120	5.63827216398	6.99139982824	0.727272727273
CHEMBL3371	CHEMBL375594	CHEMBL2165522	6.84466396253	7.01772876696	0.931937172775
CHEMBL3371	CHEMBL1277916	CHEMBL1277835	7.31875876262	7.05551732785	0.944444444444
CHEMBL3371	CHEMBL1834348	CHEMBL1834347	8.28399665637	8.19382002602	0.985915492958
CHEMBL3371	CHEMBL1277656	CHEMBL1277836	8.76955107862	8.7447274949	1.0
CHEMBL3371	CHEMBL1256251	CHEMBL1256250	6.34969247687	6.57511836337	0.994117647059
CHEMBL3371	CHEMBL1256256	CHEMBL1258607	6.8696662315	8.09691001301	0.92380952381
CHEMBL3371	CHEMBL476006	CHEMBL515307	8.34678748622	8.0	0.995495495495
CHEMBL3371	CHEMBL1922629	CHEMBL1922625	9.01010543628	8.73048705578	0.968152866242
CHEMBL3371	CHEMBL393158	CHEMBL235070	8.44369749923	8.30980391997	0.983193277311
CHEMBL3371	CHEMBL403843	CHEMBL252496	6.51712641639	6.05700040663	0.944
CHEMBL3371	CHEMBL379273	CHEMBL210733	8.48148606012	9.09691001301	0.977272727273
CHEMBL3371	CHEMBL1950771	CHEMBL1950750	5.99567862622	8.08618614762	0.849514563107
CHEMBL3371	CHEMBL1083078	CHEMBL1083075	7.59345981957	9.69464863055	1.0
CHEMBL3371	CHEMBL236313	CHEMBL236104	8.69897000434	9.15490195999	1.0
CHEMBL3371	CHEMBL2165561	CHEMBL2165524	7.53775178465	8.73754891027	0.96174863388
CHEMBL3371	CHEMBL604102	CHEMBL598229	8.35066514129	8.51427857352	1.0
CHEMBL3371	CHEMBL554369	CHEMBL539327	8.04095860768	6.19382002602	1.0
CHEMBL3371	CHEMBL211577	CHEMBL534472	8.0530567293	9.04575749056	0.966666666667
CHEMBL3371	CHEMBL361189	CHEMBL182000	8.61978875829	8.39794000867	1.0
CHEMBL1899	CHEMBL1824047	CHEMBL27453	6.09999903485	6.09999903485	0.533333333333
CHEMBL1899	CHEMBL2107804	CHEMBL56564	8.36317790241	8.80134291305	0.605042016807
CHEMBL1899	CHEMBL1272122	CHEMBL1272123	7.90657831484	7.1771783547	1.0
CHEMBL1899	CHEMBL404372	CHEMBL401541	5.97375281852	5.97839728397	0.930434782609
CHEMBL1899	CHEMBL519643	CHEMBL597984	8.82584324072	7.22694530664	1.0
CHEMBL1899	CHEMBL3084768	CHEMBL3084764	8.69897000434	8.33724216832	1.0
CHEMBL1899	CHEMBL3084439	CHEMBL2309589	8.92081875395	8.72353819583	0.744047619048
CHEMBL1899	CHEMBL3084771	CHEMBL3084761	7.45222529461	7.39794000867	0.975757575758
CHEMBL1899	CHEMBL1945843	CHEMBL1958328	8.76955107862	7.95860731484	1.0
CHEMBL1899	CHEMBL481153	CHEMBL519609	5.72124639905	5.40893539297	0.792
CHEMBL1899	CHEMBL2181189	CHEMBL2181170	6.14874165128	6.19314197048	0.893203883495
CHEMBL1899	CHEMBL444985	CHEMBL453996	6.39361863489	6.50723961097	0.824561403509
CHEMBL1899	CHEMBL1958333	CHEMBL1958334	8.76955107862	8.52287874528	0.937142857143
CHEMBL1899	CHEMBL1643888	CHEMBL1643889	8.44369749923	8.63827216398	1.0
CHEMBL1899	CHEMBL598803	CHEMBL604083	6.42596873227	6.1255181823	0.93661971831
CHEMBL1899	CHEMBL2058416	CHEMBL2058427	5.20915209603	5.5810361693	0.992805755396
CHEMBL1899	CHEMBL1271520	CHEMBL1271790	6.78251605579	8.16749108729	0.970238095238
CHEMBL1899	CHEMBL46	CHEMBL1643895	8.42751564212	10.2218487496	0.68152866242
CHEMBL1899	CHEMBL2151437	CHEMBL2181166	7.92081875395	6.38721614328	0.502857142857
CHEMBL1899	CHEMBL404232	CHEMBL512332	5.51870072667	5.82073553566	0.93023255814
CHEMBL1899	CHEMBL1829335	CHEMBL1958323	8.69897000434	8.79588001734	0.747747747748
CHEMBL1899	CHEMBL2205362	CHEMBL2151440	5.11850122039	7.22184874962	0.539682539683
CHEMBL1899	CHEMBL1958135	CHEMBL1958134	8.09151498112	7.88605664769	0.96261682243
CHEMBL1899	CHEMBL1643881	CHEMBL1643882	8.35654732351	8.30980391997	1.0
CHEMBL1899	CHEMBL3084783	CHEMBL3084784	7.39361863489	7.02273378757	0.948051948052
CHEMBL1899	CHEMBL3084780	CHEMBL3084779	7.7878123956	7.82102305271	0.948387096774
CHEMBL1899	CHEMBL3084781	CHEMBL3084779	7.7447274949	7.82102305271	0.936305732484
CHEMBL1898	CHEMBL198462	CHEMBL197445	7.15304467498	8.42021640338	0.982905982906
CHEMBL1898	CHEMBL472290	CHEMBL469567	8.40011692793	8.30016227413	1.0
CHEMBL1898	CHEMBL196961	CHEMBL199049	6.93404701969	8.85387196432	0.948275862069
CHEMBL1898	CHEMBL197064	CHEMBL199049	7.92445303861	8.85387196432	0.982142857143
CHEMBL1898	CHEMBL111284	CHEMBL107617	7.45593195565	8.69897000434	1.0
CHEMBL1898	CHEMBL109839	CHEMBL107617	7.67778070527	8.69897000434	1.0
CHEMBL1898	CHEMBL365405	CHEMBL361303	5.61978875829	6.58502665203	0.719008264463
CHEMBL1898	CHEMBL457765	CHEMBL513955	6.90000876646	6.79999813459	0.982300884956
CHEMBL1898	CHEMBL3104093	CHEMBL3104092	5.9143527117	6.14999741391	0.688775510204
CHEMBL1898	CHEMBL461670	CHEMBL518545	8.40011692793	7.79997073345	0.991379310345
CHEMBL1898	CHEMBL457982	CHEMBL518545	7.5000381344	7.79997073345	1.0
CHEMBL1898	CHEMBL525712	CHEMBL498356	7.70005709998	7.40000782242	1.0
CHEMBL1898	CHEMBL462915	CHEMBL459067	7.10001543745	8.19997064076	0.842105263158
CHEMBL1898	CHEMBL1242717	CHEMBL1241998	9.0	8.60032627852	0.95358649789
CHEMBL1898	CHEMBL444398	CHEMBL484260	9.40011692793	9.19997064076	0.945945945946
CHEMBL1898	CHEMBL519019	CHEMBL484387	6.39999691337	7.29998893768	0.992307692308
CHEMBL1898	CHEMBL1242081	CHEMBL1242436	9.30016227413	8.80134291305	0.995633187773
CHEMBL1898	CHEMBL170192	CHEMBL355517	7.63827216398	7.49485002168	0.947916666667
CHEMBL1898	CHEMBL497979	CHEMBL490417	6.90000876646	6.99689980601	0.939189189189
CHEMBL1898	CHEMBL1631545	CHEMBL1631534	8.80134291305	8.10017949757	0.722222222222
CHEMBL1898	CHEMBL277120	CHEMBL129661	7.99567862622	8.69897000434	0.75
CHEMBL1898	CHEMBL224399	CHEMBL225308	8.45593195565	6.40671393298	0.978417266187
CHEMBL1898	CHEMBL105970	CHEMBL111302	8.63827216398	8.88605664769	0.990099009901
CHEMBL1898	CHEMBL513715	CHEMBL469345	9.0	8.49757288002	0.993197278912
CHEMBL1898	CHEMBL392586	CHEMBL239596	9.0	7.50863830617	0.633720930233
CHEMBL1898	CHEMBL2424668	CHEMBL1290487	6.15490195999	9.10017949757	0.451086956522
CHEMBL1898	CHEMBL469374	CHEMBL513875	8.60032627852	8.69897000434	0.99375
CHEMBL1898	CHEMBL374973	CHEMBL452387	10.0	9.10237290871	1.0
CHEMBL1898	CHEMBL111107	CHEMBL108818	6.76447155309	6.72584215074	0.992
CHEMBL1898	CHEMBL1277565	CHEMBL197796	5.440811811	7.77728352885	0.38255033557
CHEMBL1898	CHEMBL509314	CHEMBL505750	6.89962945488	6.89962945488	1.0
CHEMBL1898	CHEMBL325131	CHEMBL430500	7.7447274949	8.69897000434	1.0
CHEMBL1898	CHEMBL15928	CHEMBL281350	9.85387196432	8.12474575972	0.534246575342
CHEMBL1898	CHEMBL174355	CHEMBL355517	6.87614835903	7.49485002168	0.919191919192
CHEMBL1898	CHEMBL297471	CHEMBL297660	6.50584540598	6.32605800137	1.0
CHEMBL1898	CHEMBL1628625	CHEMBL281350	8.19997064076	8.12474575972	0.754310344828
CHEMBL1898	CHEMBL1241548	CHEMBL1241547	8.69897000434	8.80134291305	0.984536082474
CHEMBL1898	CHEMBL191971	CHEMBL370852	8.10017949757	9.50031291738	0.516853932584
CHEMBL1898	CHEMBL469589	CHEMBL470217	6.09999903485	6.79999813459	0.993975903614
CHEMBL1898	CHEMBL200949	CHEMBL199049	7.37365963262	8.85387196432	0.95652173913
CHEMBL1898	CHEMBL1241640	CHEMBL1241736	8.89962945488	9.0	0.927601809955
CHEMBL1898	CHEMBL1241642	CHEMBL1241825	9.0	8.80134291305	0.912195121951
CHEMBL1898	CHEMBL458200	CHEMBL456458	6.90000876646	7.19997064076	0.953488372093
CHEMBL1898	CHEMBL491839	CHEMBL523095	9.19997064076	7.5000381344	0.690058479532
CHEMBL1898	CHEMBL1241824	CHEMBL1241912	9.19997064076	8.89962945488	1.0
CHEMBL1898	CHEMBL423610	CHEMBL422737	6.32239304728	6.5185573715	0.924369747899
CHEMBL1898	CHEMBL467094	CHEMBL239598	7.0	6.38299965888	0.3375
CHEMBL1898	CHEMBL2260929	CHEMBL2260928	7.1456939582	5.63507396621	0.965517241379
CHEMBL1898	CHEMBL1632223	CHEMBL1632222	8.50031291738	8.40011692793	0.950495049505
CHEMBL1898	CHEMBL1632206	CHEMBL1631539	9.30016227413	7.89997426989	1.0
CHEMBL1898	CHEMBL39	CHEMBL8165	7.95729326095	8.45593195565	0.913043478261
CHEMBL1898	CHEMBL1631535	CHEMBL1631548	9.10017949757	8.69897000434	0.897196261682
CHEMBL1898	CHEMBL2260921	CHEMBL2260926	5.56098327161	5.37706103079	0.898305084746
CHEMBL1898	CHEMBL109360	CHEMBL322349	7.20065945055	7.22914798836	1.0
CHEMBL1898	CHEMBL110601	CHEMBL111302	7.39794000867	8.88605664769	0.764150943396
CHEMBL1898	CHEMBL194809	CHEMBL370852	8.89962945488	9.50031291738	0.942028985507
CHEMBL1898	CHEMBL196169	CHEMBL194206	7.74232142513	7.41680122603	0.945054945055
CHEMBL4429	CHEMBL1082415	CHEMBL1086003	8.53610701101	7.94462166863	1.0
CHEMBL4429	CHEMBL1083051	CHEMBL1083052	7.82102305271	8.13846558914	0.975609756098
CHEMBL4429	CHEMBL1082735	CHEMBL1082737	7.91292879409	9.04095860768	0.993333333333
CHEMBL4429	CHEMBL268046	CHEMBL9955	6.29999760286	6.29999760286	1.0
CHEMBL4429	CHEMBL1084434	CHEMBL1084435	8.11238269966	7.5268050908	1.0
CHEMBL4429	CHEMBL1277808	CHEMBL1277971	8.69897000434	8.30016227413	0.930434782609
CHEMBL4429	CHEMBL565894	CHEMBL567849	9.09691001301	8.50863830617	1.0
CHEMBL4429	CHEMBL1911964	CHEMBL1911968	8.30016227413	9.0	0.745283018868
CHEMBL4429	CHEMBL10160	CHEMBL418524	7.5000381344	7.10001543745	1.0
CHEMBL4429	CHEMBL1682679	CHEMBL1682678	7.92081875395	8.13667713988	0.990990990991
