TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3371	CHEMBL1086573	CHEMBL1083173	9.0	8.69897000434	0.990909090909
CHEMBL3371	CHEMBL483559	CHEMBL483149	7.93554201077	7.98716277529	0.909090909091
CHEMBL3371	CHEMBL2152923	CHEMBL2153062	8.0	7.0	1.0
CHEMBL3371	CHEMBL1277752	CHEMBL1277751	8.65757731918	8.7447274949	1.0
CHEMBL3371	CHEMBL574403	CHEMBL577570	8.65757731918	8.92081875395	0.867521367521
CHEMBL3371	CHEMBL2401930	CHEMBL2401931	4.84103473962	5.02858497662	0.603305785124
CHEMBL3371	CHEMBL2401935	CHEMBL2401931	5.22628667472	5.02858497662	0.827272727273
CHEMBL3371	CHEMBL2401934	CHEMBL2401931	4.86646109163	5.02858497662	0.881818181818
CHEMBL3371	CHEMBL196619	CHEMBL371886	8.30102999566	8.09691001301	0.918918918919
CHEMBL3371	CHEMBL247871	CHEMBL247872	6.35654732351	6.67778070527	0.981481481481
CHEMBL3371	CHEMBL1785060	CHEMBL1785056	7.83564714422	8.4934949676	1.0
CHEMBL3371	CHEMBL431298	CHEMBL1256249	8.55461822668	6.78251605579	0.91875
CHEMBL3371	CHEMBL1785064	CHEMBL1784917	7.7447274949	8.25806092227	1.0
CHEMBL3371	CHEMBL12713	CHEMBL1259203	8.30102999566	7.79588001734	0.621621621622
CHEMBL3371	CHEMBL237594	CHEMBL237389	7.93930215965	7.95467702121	0.9921875
CHEMBL3371	CHEMBL182099	CHEMBL360234	8.30102999566	8.52287874528	0.785714285714
CHEMBL3371	CHEMBL6437	CHEMBL3104092	7.25963731051	6.56383735296	0.425120772947
CHEMBL3371	CHEMBL372364	CHEMBL75010	8.82390874094	8.79588001734	0.714285714286
CHEMBL3371	CHEMBL435534	CHEMBL396149	6.86646109163	5.22184874962	0.92
CHEMBL3371	CHEMBL474088	CHEMBL519670	6.62160209905	7.74957999769	0.904
CHEMBL3371	CHEMBL1834227	CHEMBL1834226	7.83564714422	8.55284196866	0.992537313433
CHEMBL3371	CHEMBL479374	CHEMBL518762	7.30102999566	7.07058107429	1.0
CHEMBL3371	CHEMBL479548	CHEMBL479362	7.72124639905	7.48148606012	0.92899408284
CHEMBL3371	CHEMBL2401929	CHEMBL2401931	4.71085716407	5.02858497662	0.615384615385
CHEMBL3371	CHEMBL1083298	CHEMBL1084214	7.0	7.0	0.988372093023
CHEMBL3371	CHEMBL2152934	CHEMBL2153064	7.0	7.0	1.0
CHEMBL3371	CHEMBL2152935	CHEMBL2153060	8.0	8.0	1.0
CHEMBL3371	CHEMBL2152931	CHEMBL2152929	7.69897000434	8.0	0.88188976378
CHEMBL3371	CHEMBL539587	CHEMBL554985	6.25963731051	5.05799194698	1.0
CHEMBL3371	CHEMBL1086252	CHEMBL1086253	10.0	8.89962945488	1.0
CHEMBL3371	CHEMBL247477	CHEMBL236986	7.88605664769	7.32790214206	0.956140350877
CHEMBL3371	CHEMBL1642429	CHEMBL1642427	7.19722627471	7.08460016479	0.849315068493
CHEMBL3371	CHEMBL565724	CHEMBL565746	9.04575749056	9.04575749056	1.0
CHEMBL3371	CHEMBL1082509	CHEMBL1082510	9.40011692793	8.60032627852	1.0
CHEMBL3371	CHEMBL459347	CHEMBL518017	7.65757731918	7.48148606012	0.943661971831
CHEMBL3371	CHEMBL571762	CHEMBL566219	7.79588001734	7.76955107862	1.0
CHEMBL3371	CHEMBL1935596	CHEMBL1935597	6.85698519975	7.79588001734	1.0
CHEMBL3371	CHEMBL329383	CHEMBL2152933	8.51712641639	7.0	0.708955223881
CHEMBL3371	CHEMBL566218	CHEMBL566219	7.56863623584	7.76955107862	1.0
CHEMBL3371	CHEMBL23038	CHEMBL24474	9.0	10.0	0.816666666667
CHEMBL3371	CHEMBL263327	CHEMBL1043	5.79642322502	6.73754891027	0.756756756757
CHEMBL3371	CHEMBL196370	CHEMBL372453	5.61798295743	5.29336754913	0.898876404494
CHEMBL3371	CHEMBL445652	CHEMBL185672	7.7447274949	7.24412514433	0.824074074074
CHEMBL3371	CHEMBL2165562	CHEMBL2165528	8.16178077809	8.34008379993	0.955801104972
CHEMBL3371	CHEMBL457570	CHEMBL478896	7.2924298239	6.55909091793	1.0
CHEMBL3371	CHEMBL1277750	CHEMBL1277193	6.90308998699	6.95860731484	0.928571428571
CHEMBL3371	CHEMBL193358	CHEMBL194590	8.69897000434	9.0	0.921875
CHEMBL3371	CHEMBL1085619	CHEMBL1086324	8.69897000434	9.60032627852	0.817307692308
CHEMBL3371	CHEMBL1668575	CHEMBL1668579	6.87998574792	7.34998404753	0.923664122137
CHEMBL3371	CHEMBL2181188	CHEMBL482988	5.20370325995	8.19382002602	0.496598639456
CHEMBL3371	CHEMBL1782365	CHEMBL1782367	6.48148606012	6.11918640772	0.955752212389
CHEMBL3371	CHEMBL394302	CHEMBL363275	7.67778070527	7.99353395775	0.916666666667
CHEMBL3371	CHEMBL97518	CHEMBL274384	6.7447274949	7.76955107862	0.839378238342
CHEMBL3371	CHEMBL1256255	CHEMBL1256251	6.13018179202	6.34969247687	0.896174863388
CHEMBL3371	CHEMBL1782363	CHEMBL1782364	6.82390874094	6.79588001734	0.947368421053
CHEMBL3371	CHEMBL1834241	CHEMBL1834225	7.76955107862	7.4698003018	0.923664122137
CHEMBL3371	CHEMBL605292	CHEMBL515307	7.09691001301	8.0	0.918918918919
CHEMBL3371	CHEMBL46187	CHEMBL45695	9.69897000434	8.24412514433	0.954128440367
CHEMBL3371	CHEMBL476108	CHEMBL267930	6.52885503484	5.79723931261	0.680672268908
CHEMBL3371	CHEMBL186621	CHEMBL193841	7.49485002168	7.30102999566	1.0
CHEMBL3371	CHEMBL1950750	CHEMBL1950751	8.08618614762	8.10790539731	0.983146067416
CHEMBL3371	CHEMBL1950753	CHEMBL1950751	7.26760624018	8.10790539731	0.910112359551
CHEMBL3371	CHEMBL1935591	CHEMBL1935590	7.65757731918	8.79588001734	0.965753424658
CHEMBL3371	CHEMBL1950759	CHEMBL1950761	8.31875876262	7.43179827593	0.967914438503
CHEMBL3371	CHEMBL1082761	CHEMBL1082762	9.30189945438	9.59176003469	0.953608247423
CHEMBL3371	CHEMBL2260379	CHEMBL2260378	5.5376020021	5.30980391997	0.925
CHEMBL3371	CHEMBL1917346	CHEMBL1917348	6.22914798836	1.37821407686	0.984
CHEMBL3371	CHEMBL1082766	CHEMBL1082765	6.49999693195	7.19997064076	0.879581151832
CHEMBL3371	CHEMBL198797	CHEMBL372853	7.58502665203	8.72124639905	0.965517241379
CHEMBL3371	CHEMBL1086114	CHEMBL1085409	8.30016227413	7.79997073345	0.827586206897
CHEMBL3371	CHEMBL2260374	CHEMBL93868	7.07572071394	8.44129142947	0.902654867257
CHEMBL3371	CHEMBL584049	CHEMBL236772	8.67778070527	8.33724216832	0.90977443609
CHEMBL3371	CHEMBL178123	CHEMBL362177	7.5376020021	7.50863830617	0.92513368984
CHEMBL3371	CHEMBL195317	CHEMBL194174	7.0	8.52287874528	0.881188118812
CHEMBL3371	CHEMBL185958	CHEMBL360181	8.43179827593	7.80966830183	1.0
CHEMBL3371	CHEMBL1085352	CHEMBL1082767	7.5000381344	6.49999693195	0.522633744856
CHEMBL3371	CHEMBL211688	CHEMBL209383	6.93930215965	7.30102999566	0.851851851852
CHEMBL3371	CHEMBL1091207	CHEMBL1091919	9.26042765555	9.35654732351	0.96335078534
CHEMBL3371	CHEMBL1210711	CHEMBL1258607	8.0	8.09691001301	0.817391304348
CHEMBL3371	CHEMBL1922631	CHEMBL1922632	8.32975414693	9.67985371389	0.928571428571
CHEMBL3371	CHEMBL554369	CHEMBL539327	8.04095860768	6.19382002602	1.0
CHEMBL3371	CHEMBL7379	CHEMBL267615	6.7328282716	7.79588001734	0.91
CHEMBL3371	CHEMBL2413982	CHEMBL1258607	9.69897000434	8.09691001301	0.557575757576
CHEMBL3371	CHEMBL2172183	CHEMBL2172184	8.11350927483	7.44733178389	0.961165048544
CHEMBL3371	CHEMBL1085852	CHEMBL1082508	7.40000782242	9.69897000434	1.0
CHEMBL3371	CHEMBL1784912	CHEMBL1785071	8.47366072261	8.25414480483	1.0
CHEMBL3371	CHEMBL1080899	CHEMBL1080729	8.55284196866	8.82390874094	0.989473684211
CHEMBL3371	CHEMBL485147	CHEMBL484164	8.48148606012	8.55284196866	0.988235294118
CHEMBL3371	CHEMBL93240	CHEMBL1782358	9.39794000867	7.30102999566	0.398734177215
CHEMBL3371	CHEMBL236988	CHEMBL236986	8.15490195999	7.32790214206	0.908333333333
CHEMBL3371	CHEMBL605971	CHEMBL591939	7.26520017041	7.31247103879	0.951219512195
CHEMBL3371	CHEMBL1085836	CHEMBL1082818	7.29998893768	8.10017949757	0.94578313253
CHEMBL3371	CHEMBL598443	CHEMBL1642849	8.44977164694	8.85387196432	0.979797979798
CHEMBL3371	CHEMBL2165545	CHEMBL2165530	8.54515513999	7.80966830183	0.949720670391
CHEMBL3371	CHEMBL1642874	CHEMBL1642873	7.56863623584	8.31875876262	0.975609756098
CHEMBL3371	CHEMBL1099284	CHEMBL1095274	8.67778070527	8.24412514433	0.710059171598
CHEMBL3371	CHEMBL1277999	CHEMBL1277105	8.76955107862	8.95860731484	0.907407407407
CHEMBL3371	CHEMBL298274	CHEMBL45695	8.76955107862	8.24412514433	1.0
CHEMBL3371	CHEMBL1834347	CHEMBL1834348	8.19382002602	8.28399665637	0.985915492958
CHEMBL3371	CHEMBL1084358	CHEMBL1085120	9.10017949757	10.0	0.973214285714
CHEMBL3371	CHEMBL1083780	CHEMBL1085120	8.69897000434	10.0	0.981981981982
CHEMBL3371	CHEMBL1429795	CHEMBL1762570	6.62525165399	7.16494389828	0.933884297521
CHEMBL3371	CHEMBL452402	CHEMBL484608	6.75945075172	7.03385826726	0.904761904762
CHEMBL3371	CHEMBL209724	CHEMBL210733	8.7447274949	9.09691001301	0.931818181818
CHEMBL3371	CHEMBL1922624	CHEMBL1922620	8.35951856303	7.16001944232	0.976878612717
CHEMBL3371	CHEMBL2165531	CHEMBL2165546	7.38615817812	8.08990945441	0.952879581152
CHEMBL3371	CHEMBL195621	CHEMBL194307	7.55752023094	8.38195190329	0.984
CHEMBL3371	CHEMBL1922622	CHEMBL1922620	6.95078197733	7.16001944232	0.898876404494
CHEMBL3371	CHEMBL1256254	CHEMBL1256253	6.66756154008	6.12667939818	0.960674157303
CHEMBL3371	CHEMBL1083388	CHEMBL1083389	6.06098022355	5.7535014192	0.963963963964
CHEMBL3371	CHEMBL597009	CHEMBL598444	7.61261017366	9.2924298239	1.0
CHEMBL3371	CHEMBL379273	CHEMBL210733	8.48148606012	9.09691001301	0.977272727273
CHEMBL3371	CHEMBL444878	CHEMBL179173	8.69897000434	7.56863623584	0.987341772152
CHEMBL3371	CHEMBL1950775	CHEMBL1950751	9.55284196866	8.10790539731	0.983146067416
CHEMBL3371	CHEMBL365040	CHEMBL92093	8.63827216398	8.63827216398	0.886363636364
CHEMBL1899	CHEMBL1824047	CHEMBL27453	6.09999903485	6.09999903485	0.533333333333
CHEMBL1899	CHEMBL1272178	CHEMBL1272176	7.8601209136	7.73992861201	0.935714285714
CHEMBL1899	CHEMBL3084436	CHEMBL3084433	6.84771165562	8.13667713988	0.85046728972
CHEMBL1899	CHEMBL3084772	CHEMBL3084776	7.14146280243	8.61978875829	0.99358974359
CHEMBL1899	CHEMBL605772	CHEMBL598805	9.63827216398	5.51870072667	0.897260273973
CHEMBL1899	CHEMBL453996	CHEMBL444985	6.50723961097	6.39361863489	0.824561403509
CHEMBL1899	CHEMBL2402892	CHEMBL2402891	4.30000002914	4.10000001899	0.972413793103
CHEMBL1899	CHEMBL3084765	CHEMBL3084767	8.40893539297	8.45593195565	1.0
CHEMBL1899	CHEMBL603673	CHEMBL598804	6.55439579673	8.13667713988	0.974137931034
CHEMBL1899	CHEMBL1945843	CHEMBL1958328	8.76955107862	7.95860731484	1.0
CHEMBL1899	CHEMBL3084769	CHEMBL3084762	9.22184874962	7.8894102897	0.993975903614
CHEMBL1899	CHEMBL3104093	CHEMBL1110	6.29999760286	9.30102999566	0.536231884058
CHEMBL1899	CHEMBL76370	CHEMBL2181189	5.59999938302	6.14874165128	0.374149659864
CHEMBL1899	CHEMBL596952	CHEMBL596758	7.58004425151	6.62525165399	0.938461538462
CHEMBL1899	CHEMBL3084779	CHEMBL3084781	7.82102305271	7.7447274949	0.936305732484
CHEMBL1899	CHEMBL1272123	CHEMBL1272122	7.1771783547	7.90657831484	1.0
CHEMBL1899	CHEMBL1834350	CHEMBL3084439	5.0	8.92081875395	0.234126984127
CHEMBL1899	CHEMBL1958330	CHEMBL1958328	8.2757241304	7.95860731484	0.974193548387
CHEMBL1899	CHEMBL2298806	CHEMBL18772	5.28000038087	8.43179827593	0.412371134021
CHEMBL1899	CHEMBL2058426	CHEMBL2058415	6.22841251912	5.22797183468	0.993006993007
CHEMBL1899	CHEMBL3084759	CHEMBL3084783	7.13194363818	7.39361863489	0.935897435897
CHEMBL1899	CHEMBL2309589	CHEMBL597984	8.72353819583	7.22694530664	0.888
CHEMBL1899	CHEMBL3084763	CHEMBL3084762	7.03338901332	7.8894102897	1.0
CHEMBL1899	CHEMBL2205362	CHEMBL2151440	5.11850122039	7.22184874962	0.539682539683
CHEMBL1899	CHEMBL1643885	CHEMBL1643883	8.69897000434	8.76955107862	0.903448275862
CHEMBL1899	CHEMBL3084780	CHEMBL3084781	7.7878123956	7.7447274949	0.890909090909
CHEMBL1899	CHEMBL1958132	CHEMBL1813065	7.72124639905	8.55284196866	0.978947368421
CHEMBL1898	CHEMBL506942	CHEMBL494806	7.29998893768	7.70005709998	1.0
CHEMBL1898	CHEMBL370625	CHEMBL370852	9.10017949757	9.50031291738	0.897810218978
CHEMBL1898	CHEMBL83617	CHEMBL234448	6.61618463402	7.04095860768	0.580808080808
CHEMBL1898	CHEMBL196962	CHEMBL197338	8.48148606012	8.30980391997	0.978813559322
CHEMBL1898	CHEMBL184597	CHEMBL101690	5.63827216398	6.79182747333	0.679104477612
CHEMBL1898	CHEMBL425190	CHEMBL494631	6.69999179745	6.59999765407	0.902173913043
CHEMBL1898	CHEMBL234447	CHEMBL234448	6.55129368009	7.04095860768	1.0
CHEMBL1898	CHEMBL2413154	CHEMBL2413153	6.19178902708	6.38615817812	0.953846153846
CHEMBL1898	CHEMBL489393	CHEMBL522257	9.10017949757	8.82381224178	0.985915492958
CHEMBL1898	CHEMBL196907	CHEMBL198463	6.49539322936	8.01322826573	0.929824561404
CHEMBL1898	CHEMBL197007	CHEMBL197078	8.95860731484	8.45593195565	0.954751131222
CHEMBL1898	CHEMBL39317	CHEMBL128	9.19997064076	7.58922276662	0.449367088608
CHEMBL1898	CHEMBL461670	CHEMBL518545	8.40011692793	7.79997073345	0.991379310345
CHEMBL1898	CHEMBL1242436	CHEMBL1242081	8.80134291305	9.30016227413	0.995633187773
CHEMBL1898	CHEMBL1632219	CHEMBL1632218	8.69897000434	8.50031291738	0.680473372781
CHEMBL1898	CHEMBL497979	CHEMBL490417	6.90000876646	6.99689980601	0.939189189189
CHEMBL1898	CHEMBL2260933	CHEMBL2260934	6.07935499859	6.04019568349	1.0
CHEMBL1898	CHEMBL1242717	CHEMBL1241998	9.0	8.60032627852	0.95358649789
CHEMBL1898	CHEMBL1241639	CHEMBL1241738	8.10017949757	9.10017949757	0.795238095238
CHEMBL1898	CHEMBL225308	CHEMBL224399	6.40671393298	8.45593195565	0.978417266187
CHEMBL1898	CHEMBL371094	CHEMBL196958	8.26760624018	8.60205999133	0.986784140969
CHEMBL1898	CHEMBL1631544	CHEMBL1632207	7.40000782242	8.89962945488	0.883495145631
CHEMBL1898	CHEMBL1631545	CHEMBL1631534	8.80134291305	8.10017949757	0.722222222222
CHEMBL1898	CHEMBL1290487	CHEMBL1290486	9.10017949757	9.19997064076	0.992063492063
CHEMBL1898	CHEMBL144030	CHEMBL8165	10.0	8.45593195565	0.841463414634
CHEMBL1898	CHEMBL513715	CHEMBL469345	9.0	8.49757288002	0.993197278912
CHEMBL1898	CHEMBL489394	CHEMBL485491	9.0	8.60032627852	0.924528301887
CHEMBL1898	CHEMBL361061	CHEMBL101690	6.35654732351	6.79182747333	0.578947368421
CHEMBL1898	CHEMBL392586	CHEMBL239596	9.0	7.50863830617	0.633720930233
CHEMBL1898	CHEMBL109839	CHEMBL107617	7.67778070527	8.69897000434	1.0
CHEMBL1898	CHEMBL182837	CHEMBL366322	5.84466396253	7.92081875395	0.797872340426
CHEMBL1898	CHEMBL422737	CHEMBL423610	6.5185573715	6.32239304728	0.924369747899
CHEMBL1898	CHEMBL1631543	CHEMBL1631538	7.5000381344	8.89962945488	0.860655737705
CHEMBL1898	CHEMBL495213	CHEMBL495046	8.89962945488	7.89997426989	0.90243902439
CHEMBL1898	CHEMBL1632212	CHEMBL1632213	8.50031291738	8.30016227413	0.936363636364
CHEMBL1898	CHEMBL489453	CHEMBL444404	7.79588001734	9.11918640772	0.883495145631
CHEMBL1898	CHEMBL198792	CHEMBL200950	8.95860731484	8.26760624018	0.973568281938
CHEMBL1898	CHEMBL369798	CHEMBL174141	8.0043648054	6.94692155652	0.959016393443
CHEMBL1898	CHEMBL2260925	CHEMBL2260927	5.60589869796	5.17444406771	0.967213114754
CHEMBL1898	CHEMBL457982	CHEMBL518545	7.5000381344	7.79997073345	1.0
CHEMBL1898	CHEMBL517170	CHEMBL518545	8.69897000434	7.79997073345	1.0
CHEMBL1898	CHEMBL173656	CHEMBL353256	7.15490195999	6.14630178822	0.963302752294
CHEMBL1898	CHEMBL109526	CHEMBL8165	8.33724216832	8.45593195565	0.92
CHEMBL1898	CHEMBL194647	CHEMBL370852	9.30016227413	9.50031291738	0.866197183099
CHEMBL1898	CHEMBL2260924	CHEMBL2260928	5.83683862502	5.63507396621	0.776119402985
CHEMBL1898	CHEMBL2260923	CHEMBL2260928	5.90343756163	5.63507396621	0.896551724138
CHEMBL1898	CHEMBL1241642	CHEMBL1241825	9.0	8.80134291305	0.912195121951
CHEMBL1898	CHEMBL1631548	CHEMBL1631534	8.69897000434	8.10017949757	0.728971962617
CHEMBL1898	CHEMBL225310	CHEMBL376813	6.76955107862	7.45593195565	0.974025974026
CHEMBL1898	CHEMBL495703	CHEMBL521873	8.89962945488	8.10017949757	1.0
CHEMBL1898	CHEMBL467094	CHEMBL3104093	7.0	5.9143527117	0.340248962656
CHEMBL1898	CHEMBL513955	CHEMBL457765	6.79999813459	6.90000876646	0.982300884956
CHEMBL1898	CHEMBL497963	CHEMBL495046	8.69897000434	7.89997426989	0.948717948718
CHEMBL1898	CHEMBL107772	CHEMBL106807	6.82390874094	7.95860731484	0.709677419355
CHEMBL1898	CHEMBL1631535	CHEMBL1631534	9.10017949757	8.10017949757	0.8125
CHEMBL1898	CHEMBL484387	CHEMBL519019	7.29998893768	6.39999691337	0.992307692308
CHEMBL1898	CHEMBL361729	CHEMBL312448	5.73002032335	7.88605664769	0.80612244898
CHEMBL4429	CHEMBL1760198	CHEMBL1760210	6.92081875395	6.2924298239	0.946564885496
CHEMBL4429	CHEMBL1760209	CHEMBL1760200	6.50863830617	5.95860731484	0.937984496124
CHEMBL4429	CHEMBL519914	CHEMBL453054	5.41850545771	5.90170246351	0.792857142857
CHEMBL4429	CHEMBL1760202	CHEMBL1760204	6.43179827593	6.61978875829	0.964539007092
CHEMBL4429	CHEMBL268046	CHEMBL9955	6.29999760286	6.29999760286	1.0
CHEMBL4429	CHEMBL1084435	CHEMBL1084434	7.5268050908	8.11238269966	1.0
CHEMBL4429	CHEMBL1682648	CHEMBL1682650	7.1739251973	7.43179827593	0.968085106383
CHEMBL4429	CHEMBL1682659	CHEMBL1682656	5.72124639905	7.39794000867	0.92380952381
CHEMBL4429	CHEMBL1682638	CHEMBL1682625	7.55284196866	7.08092190762	0.916666666667
CHEMBL4429	CHEMBL1760333	CHEMBL1760338	6.61978875829	6.60205999133	0.909722222222
