TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3371	CHEMBL3260789	CHEMBL372373	6.85387196432	6.59739475808	0.542635658915
CHEMBL3371	CHEMBL3289969	CHEMBL1949979	5.95860731484	5.18389132926	0.697142857143
CHEMBL3371	CHEMBL3289968	CHEMBL1949963	7.06048074738	6.85698519975	0.72625698324
CHEMBL3371	CHEMBL3289967	CHEMBL1917342	5.82390874094	6.08354605145	0.724137931034
CHEMBL3371	CHEMBL3289966	CHEMBL1949966	6.92081875395	5.42423501946	0.709677419355
CHEMBL3371	CHEMBL3289965	CHEMBL1917344	7.56863623584	5.66574735767	0.718232044199
CHEMBL3371	CHEMBL3289964	CHEMBL1949970	6.85387196432	6.12493873661	0.677419354839
CHEMBL3371	CHEMBL3260786	CHEMBL471099	7.0	7.72124639905	0.575539568345
CHEMBL3371	CHEMBL3260787	CHEMBL482737	6.18708664336	8.23657200644	0.558823529412
CHEMBL3371	CHEMBL3260784	CHEMBL2009408	5.24412514433	6.30891850788	0.528301886792
CHEMBL3371	CHEMBL3289960	CHEMBL1949970	7.34678748622	6.12493873661	0.712765957447
CHEMBL3371	CHEMBL3289990	CHEMBL1783602	6.67778070527	7.30102999566	0.649681528662
CHEMBL3371	CHEMBL3260334	CHEMBL485147	7.32790214206	8.48148606012	0.645161290323
CHEMBL3371	CHEMBL3260792	CHEMBL18772	7.31875876262	5.44369749923	0.655462184874
CHEMBL3371	CHEMBL246484	CHEMBL85	6.19999817218	5.95389521275	0.66265060241
CHEMBL3371	CHEMBL3289978	CHEMBL1949973	8.2076083105	6.83268266525	0.825396825397
CHEMBL3371	CHEMBL3216565	CHEMBL370779	8.10568393732	9.0	0.849315068493
CHEMBL3371	CHEMBL3289970	CHEMBL1949973	7.5376020021	6.83268266525	0.718232044199
CHEMBL3371	CHEMBL3289971	CHEMBL1949979	6.48148606012	5.18389132926	0.697142857143
CHEMBL3371	CHEMBL3289972	CHEMBL1949973	7.56863623584	6.83268266525	0.718232044199
CHEMBL3371	CHEMBL3289973	CHEMBL1917342	5.65757731918	6.08354605145	0.673913043478
CHEMBL3371	CHEMBL3289974	CHEMBL1949970	5.31875876262	6.12493873661	0.677248677249
CHEMBL3371	CHEMBL3289976	CHEMBL1949970	5.28399665637	6.12493873661	0.67816091954
CHEMBL3371	CHEMBL3289977	CHEMBL1949973	5.79588001734	6.83268266525	0.795698924731
CHEMBL3371	CHEMBL12314	CHEMBL127411	6.11013827874	8.14266750357	0.524822695035
CHEMBL3371	CHEMBL3289709	CHEMBL1917342	7.65757731918	6.08354605145	0.724137931034
CHEMBL3371	CHEMBL3289708	CHEMBL1917342	6.36653154442	6.08354605145	0.678362573099
CHEMBL3371	CHEMBL3286399	CHEMBL1782357	7.68006156002	7.09151498112	0.686131386861
CHEMBL3371	CHEMBL3289984	CHEMBL1949970	7.33724216832	6.12493873661	0.712765957447
CHEMBL3371	CHEMBL3289987	CHEMBL1949970	7.02227639471	6.12493873661	0.677419354839
CHEMBL3371	CHEMBL3289986	CHEMBL1949970	7.76955107862	6.12493873661	0.642105263158
CHEMBL3371	CHEMBL3289981	CHEMBL1949962	7.45593195565	5.55956323389	0.688888888889
CHEMBL3371	CHEMBL3289980	CHEMBL1949973	7.7447274949	6.83268266525	0.816753926702
CHEMBL3371	CHEMBL3289983	CHEMBL1949962	6.25181197299	5.55956323389	0.703296703297
CHEMBL3371	CHEMBL3289982	CHEMBL1949972	5.95860731484	6.89619627904	0.720430107527
CHEMBL3371	CHEMBL3289993	CHEMBL85	8.14874165128	5.95389521275	0.617142857143
CHEMBL3371	CHEMBL2165567	CHEMBL2165544	7.88272870434	8.43062609038	0.882352941176
CHEMBL3371	CHEMBL2165566	CHEMBL2165541	7.76649623966	8.7166987713	0.875
CHEMBL3371	CHEMBL2163740	CHEMBL2165544	7.4078232426	8.43062609038	0.88622754491
CHEMBL3371	CHEMBL3289996	CHEMBL85	7.31875876262	5.95389521275	0.606741573034
CHEMBL3371	CHEMBL3289997	CHEMBL1783605	7.45593195565	7.31875876262	0.677777777778
CHEMBL3371	CHEMBL3289994	CHEMBL85	7.58502665203	5.95389521275	0.606741573034
CHEMBL3371	CHEMBL3289995	CHEMBL85	8.79588001734	5.95389521275	0.617142857143
CHEMBL3371	CHEMBL3289992	CHEMBL1783602	6.85387196432	7.30102999566	0.625766871166
CHEMBL3371	CHEMBL3215930	CHEMBL2401932	4.71896663275	4.71896663275	0.993288590604
CHEMBL3371	CHEMBL3217984	CHEMBL6437	7.79997073345	7.25963731051	0.629032258065
CHEMBL3371	CHEMBL3289991	CHEMBL1783602	7.88605664769	7.30102999566	0.6375
CHEMBL3371	CHEMBL3289998	CHEMBL1783605	7.63827216398	7.31875876262	0.666666666667
CHEMBL3371	CHEMBL3289999	CHEMBL85	7.18045606446	5.95389521275	0.619047619048
CHEMBL3371	CHEMBL3217036	CHEMBL2401933	5.0537442928	5.0537442928	0.994652406417
CHEMBL3371	CHEMBL3286432	CHEMBL1949973	7.2757241304	6.83268266525	0.718232044199
CHEMBL3371	CHEMBL3289979	CHEMBL1949973	5.63827216398	6.83268266525	0.787234042553
CHEMBL3371	CHEMBL3260805	CHEMBL212995	6.85387196432	8.92081875395	0.65671641791
CHEMBL3371	CHEMBL3260804	CHEMBL482737	6.61978875829	8.23657200644	0.611111111111
CHEMBL3371	CHEMBL3260807	CHEMBL195987	6.82390874094	7.37986394503	0.541353383459
CHEMBL3371	CHEMBL3260806	CHEMBL211577	5.72124639905	8.0530567293	0.65671641791
CHEMBL3371	CHEMBL3289945	CHEMBL1949979	7.82390874094	5.18389132926	0.697142857143
CHEMBL3371	CHEMBL3289944	CHEMBL1949963	7.0	6.85698519975	0.72625698324
CHEMBL3371	CHEMBL3289947	CHEMBL1949979	8.2924298239	5.18389132926	0.697142857143
CHEMBL3371	CHEMBL3289946	CHEMBL1949973	7.14874165128	6.83268266525	0.718232044199
CHEMBL3371	CHEMBL3289949	CHEMBL1949970	7.32790214206	6.12493873661	0.677248677249
CHEMBL3371	CHEMBL3289948	CHEMBL1917342	7.25181197299	6.08354605145	0.673913043478
CHEMBL3371	CHEMBL3260808	CHEMBL195987	6.48148606012	7.37986394503	0.541353383459
CHEMBL3371	CHEMBL3290011	CHEMBL85	7.39794000867	5.95389521275	0.6
CHEMBL3371	CHEMBL3290010	CHEMBL1949970	7.88605664769	6.12493873661	0.595744680851
CHEMBL3371	CHEMBL3290013	CHEMBL85	7.35654732351	5.95389521275	0.604395604396
CHEMBL3371	CHEMBL3290012	CHEMBL1949963	8.38721614328	6.85698519975	0.595744680851
CHEMBL3371	CHEMBL3290015	CHEMBL85	7.60205999133	5.95389521275	0.619565217391
CHEMBL3371	CHEMBL3290014	CHEMBL85	8.48148606012	5.95389521275	0.594594594595
CHEMBL3371	CHEMBL3290017	CHEMBL478686	8.7447274949	7.69897000434	0.628272251309
CHEMBL3371	CHEMBL3290016	CHEMBL85	8.46852108296	5.95389521275	0.609625668449
CHEMBL3371	CHEMBL3290019	CHEMBL85	7.0	5.95389521275	0.601092896175
CHEMBL3371	CHEMBL3290018	CHEMBL85	7.0	5.95389521275	0.611111111111
CHEMBL3371	CHEMBL3215698	CHEMBL2401929	4.71085716407	4.71085716407	0.986111111111
CHEMBL3371	CHEMBL1733660	CHEMBL404552	7.05551732785	6.13786862069	0.637037037037
CHEMBL3371	CHEMBL3216123	CHEMBL2207389	7.96980521464	8.10127481841	0.851612903226
CHEMBL3371	CHEMBL3220215	CHEMBL85	6.66999229913	5.95389521275	0.559523809524
CHEMBL3371	CHEMBL3220219	CHEMBL85	6.45000414847	5.95389521275	0.563535911602
CHEMBL1899	CHEMBL390135	CHEMBL388212	4.0	5.50863830617	0.749116607774
CHEMBL1899	CHEMBL2205033	CHEMBL42	6.88605664769	6.72999699989	0.606060606061
CHEMBL1899	CHEMBL2205045	CHEMBL18772	7.25181197299	8.43179827593	0.623853211009
CHEMBL1899	CHEMBL1112	CHEMBL1278088	6.0	8.32605800137	0.552486187845
CHEMBL1899	CHEMBL415569	CHEMBL388048	4.39999996788	5.72124639905	0.697674418605
CHEMBL1899	CHEMBL715	CHEMBL42	6.0	6.72999699989	0.763358778626
CHEMBL1899	CHEMBL415570	CHEMBL388048	4.0	5.72124639905	0.654205607477
CHEMBL1899	CHEMBL389120	CHEMBL388212	4.60000007461	5.50863830617	0.644376899696
CHEMBL1899	CHEMBL229998	CHEMBL388212	4.63827216398	5.50863830617	0.656346749226
CHEMBL1899	CHEMBL2205050	CHEMBL18772	7.28399665637	8.43179827593	0.607142857143
CHEMBL1899	CHEMBL2205044	CHEMBL18772	7.2757241304	8.43179827593	0.623853211009
CHEMBL1899	CHEMBL2205054	CHEMBL18772	7.48148606012	8.43179827593	0.612612612613
CHEMBL1899	CHEMBL2205039	CHEMBL18772	6.35654732351	8.43179827593	0.540540540541
CHEMBL1899	CHEMBL2204356	CHEMBL18772	7.1739251973	8.43179827593	0.612612612613
CHEMBL1899	CHEMBL2204357	CHEMBL18772	7.5376020021	8.43179827593	0.612612612613
CHEMBL1899	CHEMBL2205047	CHEMBL18772	6.34678748622	8.43179827593	0.586206896552
CHEMBL1899	CHEMBL2204355	CHEMBL18772	7.09691001301	8.43179827593	0.581196581197
CHEMBL1899	CHEMBL2205041	CHEMBL18772	7.19382002602	8.43179827593	0.635514018692
CHEMBL1899	CHEMBL2205040	CHEMBL18772	6.58502665203	8.43179827593	0.540540540541
CHEMBL1899	CHEMBL2205043	CHEMBL18772	7.44369749923	8.43179827593	0.623853211009
CHEMBL1899	CHEMBL2205042	CHEMBL18772	7.44369749923	8.43179827593	0.607142857143
CHEMBL1899	CHEMBL2205049	CHEMBL18772	7.19382002602	8.43179827593	0.623853211009
CHEMBL1899	CHEMBL2205048	CHEMBL18772	7.2076083105	8.43179827593	0.607142857143
CHEMBL1899	CHEMBL2204358	CHEMBL18772	7.49485002168	8.43179827593	0.581196581197
CHEMBL1899	CHEMBL2204359	CHEMBL18772	7.58502665203	8.43179827593	0.612612612613
CHEMBL1899	CHEMBL230952	CHEMBL388212	4.82390874094	5.50863830617	0.733564013841
CHEMBL1899	CHEMBL3217984	CHEMBL654	6.19999817218	5.5376020021	0.58064516129
CHEMBL1899	CHEMBL396705	CHEMBL388212	4.0	5.50863830617	0.686084142395
CHEMBL1899	CHEMBL2205051	CHEMBL18772	7.49485002168	8.43179827593	0.623853211009
CHEMBL1899	CHEMBL415568	CHEMBL388048	5.22914798836	5.72124639905	0.780669144981
CHEMBL1899	CHEMBL244561	CHEMBL388212	4.72124639905	5.50863830617	0.868613138686
CHEMBL1899	CHEMBL3261479	CHEMBL1643894	8.50863830617	9.15490195999	0.713178294574
CHEMBL1899	CHEMBL3261478	CHEMBL1643894	7.17005330406	9.15490195999	0.713178294574
CHEMBL1899	CHEMBL2205036	CHEMBL18772	6.50863830617	8.43179827593	0.623853211009
CHEMBL1899	CHEMBL2205034	CHEMBL18772	7.56863623584	8.43179827593	0.561403508772
CHEMBL1899	CHEMBL3261485	CHEMBL1643885	7.8696662315	8.69897000434	0.647058823529
CHEMBL1899	CHEMBL2205046	CHEMBL18772	6.85387196432	8.43179827593	0.586206896552
CHEMBL1899	CHEMBL231056	CHEMBL388212	5.59999938302	5.50863830617	0.699669966997
CHEMBL1899	CHEMBL2205031	CHEMBL18772	7.34678748622	8.43179827593	0.530973451327
CHEMBL1899	CHEMBL2205032	CHEMBL18772	6.1739251973	8.43179827593	0.548672566372
CHEMBL1899	CHEMBL289469	CHEMBL519643	8.82584324072	8.82584324072	1.0
CHEMBL1899	CHEMBL395727	CHEMBL388212	5.0	5.50863830617	0.782287822878
CHEMBL1899	CHEMBL2205035	CHEMBL18772	6.56863623584	8.43179827593	0.612612612613
CHEMBL1899	CHEMBL388046	CHEMBL388212	5.24412514433	5.50863830617	0.67731629393
CHEMBL1899	CHEMBL2205037	CHEMBL18772	6.72124639905	8.43179827593	0.526315789474
CHEMBL1899	CHEMBL2205038	CHEMBL18772	6.30102999566	8.43179827593	0.540540540541
CHEMBL1899	CHEMBL388049	CHEMBL388048	4.0	5.72124639905	0.642201834862
CHEMBL1899	CHEMBL3261487	CHEMBL1643881	6.15428198203	8.35654732351	0.687022900763
CHEMBL1899	CHEMBL2204363	CHEMBL18772	8.13667713988	8.43179827593	0.612612612613
CHEMBL1899	CHEMBL2204362	CHEMBL18772	7.76955107862	8.43179827593	0.59649122807
CHEMBL1899	CHEMBL2204361	CHEMBL18772	7.92081875395	8.43179827593	0.59649122807
CHEMBL1899	CHEMBL2204360	CHEMBL18772	8.43179827593	8.43179827593	0.612612612613
CHEMBL1899	CHEMBL2205052	CHEMBL18772	7.06550154876	8.43179827593	0.581196581197
CHEMBL1899	CHEMBL2205053	CHEMBL18772	6.95860731484	8.43179827593	0.612612612613
CHEMBL1899	CHEMBL2204365	CHEMBL18772	6.82390874094	8.43179827593	0.530973451327
CHEMBL1899	CHEMBL2204364	CHEMBL18772	6.79588001734	8.43179827593	0.548672566372
CHEMBL1899	CHEMBL3261482	CHEMBL1643885	8.19382002602	8.69897000434	0.721804511278
CHEMBL1899	CHEMBL3261483	CHEMBL1643885	9.30102999566	8.69897000434	0.646616541353
CHEMBL1899	CHEMBL3261480	CHEMBL1643885	9.69897000434	8.69897000434	0.651851851852
CHEMBL1899	CHEMBL3261481	CHEMBL1643883	8.09151498112	8.76955107862	0.713178294574
CHEMBL1899	CHEMBL3261486	CHEMBL1643881	8.24412514433	8.35654732351	0.744186046512
CHEMBL1899	CHEMBL3235482	CHEMBL1643892	6.29670862188	8.10237290871	0.532467532468
CHEMBL1899	CHEMBL3261484	CHEMBL1643885	9.09691001301	8.69897000434	0.661654135338
CHEMBL1899	CHEMBL3235480	CHEMBL1643892	6.63827216398	8.10237290871	0.545454545455
CHEMBL1898	CHEMBL1112	CHEMBL483365	6.0	8.19997064076	0.629834254144
CHEMBL1898	CHEMBL715	CHEMBL194809	6.0	8.89962945488	0.513513513514
CHEMBL1898	CHEMBL42	CHEMBL194809	6.0	8.89962945488	0.569536423841
CHEMBL1898	CHEMBL2204360	CHEMBL277120	7.48148606012	7.99567862622	0.684684684685
CHEMBL1898	CHEMBL3217984	CHEMBL3104091	6.49999693195	5.87000092804	0.553846153846
CHEMBL1898	CHEMBL85	CHEMBL495895	8.0	7.70005709998	0.489130434783
CHEMBL4429	CHEMBL3104786	CHEMBL1269641	5.0	7.0	0.660714285714
CHEMBL4429	CHEMBL3104785	CHEMBL567198	5.60098678704	7.9829666607	0.686567164179
CHEMBL4429	CHEMBL3104784	CHEMBL2203705	7.14002155836	8.82390874094	0.904347826087
CHEMBL4429	CHEMBL3286415	CHEMBL1682630	7.5000381344	7.92081875395	0.576
CHEMBL4429	CHEMBL3288164	CHEMBL1682637	6.09999903485	8.33724216832	0.539325842697
CHEMBL4429	CHEMBL3288165	CHEMBL1682633	7.70005709998	7.30102999566	0.548148148148
CHEMBL4429	CHEMBL3288166	CHEMBL1682630	6.0	7.92081875395	0.569169960474
CHEMBL4429	CHEMBL3288167	CHEMBL1682630	8.60032627852	7.92081875395	0.571428571429
CHEMBL4429	CHEMBL3288160	CHEMBL1682630	5.70000050388	7.92081875395	0.566801619433
CHEMBL4429	CHEMBL3104780	CHEMBL1269641	5.0	7.0	0.651785714286
CHEMBL4429	CHEMBL3288162	CHEMBL1682633	5.8000008748	7.30102999566	0.548148148148
CHEMBL4429	CHEMBL3288163	CHEMBL1682630	7.40000782242	7.92081875395	0.55737704918
CHEMBL4429	CHEMBL3288168	CHEMBL1682630	6.90000876646	7.92081875395	0.564516129032
CHEMBL4429	CHEMBL3288169	CHEMBL567849	8.10017949757	8.50863830617	0.574803149606
CHEMBL4429	CHEMBL3288161	CHEMBL1682630	7.29998893768	7.92081875395	0.566801619433
CHEMBL4429	CHEMBL3104769	CHEMBL268046	5.0	6.29999760286	0.531791907514
CHEMBL4429	CHEMBL3104782	CHEMBL1269641	6.0	7.0	0.621621621622
CHEMBL4429	CHEMBL3288170	CHEMBL567849	7.59998036493	8.50863830617	0.568093385214
CHEMBL4429	CHEMBL3104783	CHEMBL1682635	5.70098676612	7.95860731484	0.614035087719
CHEMBL4429	CHEMBL3104773	CHEMBL379073	5.0	5.67141655029	0.591397849462
CHEMBL4429	CHEMBL3104778	CHEMBL1269641	5.0	7.0	0.642857142857
CHEMBL4429	CHEMBL3288159	CHEMBL1682630	5.0	7.92081875395	0.566801619433
CHEMBL4429	CHEMBL3288158	CHEMBL1682630	7.19997064076	7.92081875395	0.566801619433
CHEMBL4429	CHEMBL3288155	CHEMBL1682630	5.40000018606	7.92081875395	0.576
CHEMBL4429	CHEMBL3288154	CHEMBL1682630	5.8999984172	7.92081875395	0.582995951417
CHEMBL4429	CHEMBL3288157	CHEMBL1682630	5.59999938302	7.92081875395	0.573770491803
CHEMBL4429	CHEMBL3288156	CHEMBL1682630	5.20000023711	7.92081875395	0.576
CHEMBL4429	CHEMBL3104774	CHEMBL1086003	5.0	7.94462166863	0.642487046632
CHEMBL4429	CHEMBL3104775	CHEMBL1086003	5.0	7.94462166863	0.642105263158
CHEMBL4429	CHEMBL3288153	CHEMBL1682630	5.8000008748	7.92081875395	0.582995951417
CHEMBL4427	CHEMBL1317823	CHEMBL364299	5.85387196432	5.11294562195	0.454545454545
CHEMBL3969	CHEMBL310671	CHEMBL186422	5.14206473528	6.12493873661	0.492307692308
CHEMBL2046259	CHEMBL3220812	CHEMBL2321944	7.77728352885	8.14874165128	0.789915966387
CHEMBL2046259	CHEMBL3220810	CHEMBL2321944	8.2924298239	8.14874165128	0.666666666667
CHEMBL2046259	CHEMBL3220811	CHEMBL2321944	7.08884239126	8.14874165128	0.661290322581
CHEMBL2148	CHEMBL3039513	CHEMBL2385096	8.60205999133	7.2757241304	0.41059602649
CHEMBL2147	CHEMBL3103872	CHEMBL573046	7.21467016499	6.56703070913	0.434782608696
CHEMBL2147	CHEMBL3103871	CHEMBL573046	7.22914798836	6.56703070913	0.434782608696
CHEMBL2147	CHEMBL3103876	CHEMBL573046	7.52287874528	6.56703070913	0.406015037594
CHEMBL2147	CHEMBL3103877	CHEMBL2387470	6.09151498112	10.4436974992	0.453333333333
CHEMBL2147	CHEMBL3103875	CHEMBL573046	6.0	6.56703070913	0.442857142857
CHEMBL2147	CHEMBL3103878	CHEMBL2387470	6.91364016933	10.4436974992	0.375
CHEMBL2147	CHEMBL3103879	CHEMBL2387470	7.25181197299	10.4436974992	0.368098159509
CHEMBL2147	CHEMBL2048872	CHEMBL572781	10.7695510786	8.52287874528	0.509554140127
CHEMBL2147	CHEMBL3103883	CHEMBL573046	6.33724216832	6.56703070913	0.421052631579
CHEMBL2147	CHEMBL3103882	CHEMBL573046	5.7447274949	6.56703070913	0.4375
CHEMBL2147	CHEMBL3103881	CHEMBL573046	7.03621217265	6.56703070913	0.449275362319
CHEMBL2147	CHEMBL3103880	CHEMBL2387470	7.95860731484	10.4436974992	0.425806451613
CHEMBL2147	CHEMBL3103886	CHEMBL573046	5.63827216398	6.56703070913	0.436090225564
CHEMBL2147	CHEMBL3103885	CHEMBL2387469	4.91009488856	10.3979400087	0.43137254902
CHEMBL2147	CHEMBL3103884	CHEMBL2387469	5.48148606012	10.3979400087	0.43137254902
CHEMBL2147	CHEMBL3103861	CHEMBL2387470	9.0	10.4436974992	0.447058823529
CHEMBL2147	CHEMBL3103860	CHEMBL2387470	9.0	10.4436974992	0.458823529412
CHEMBL2147	CHEMBL3103863	CHEMBL2387470	9.0	10.4436974992	0.43023255814
CHEMBL2147	CHEMBL3103862	CHEMBL2387473	9.0	10.4202164034	0.4375
CHEMBL2147	CHEMBL3103865	CHEMBL2387463	8.52287874528	11.15490196	0.452261306533
CHEMBL2147	CHEMBL3103864	CHEMBL2387463	9.0	11.15490196	0.451282051282
CHEMBL2147	CHEMBL3103867	CHEMBL2387463	9.0	11.15490196	0.510416666667
CHEMBL2147	CHEMBL3103866	CHEMBL2387463	9.0	11.15490196	0.458333333333
CHEMBL2147	CHEMBL3103869	CHEMBL2387473	11.6989700043	10.4202164034	0.565656565657
CHEMBL2147	CHEMBL3103868	CHEMBL2387473	11.6989700043	10.4202164034	0.581632653061
CHEMBL2147	CHEMBL1952329	CHEMBL2032368	7.79588001734	7.95860731484	0.518987341772
CHEMBL2147	CHEMBL3105022	CHEMBL2387473	12.0	10.4202164034	0.5
CHEMBL2147	CHEMBL3105021	CHEMBL2387465	12.0	11.15490196	0.5
CHEMBL2147	CHEMBL3103858	CHEMBL2387470	7.7447274949	10.4436974992	0.460526315789
CHEMBL2147	CHEMBL3103859	CHEMBL2387469	8.39794000867	10.3979400087	0.454545454545
CHEMBL2147	CHEMBL3103857	CHEMBL2387470	7.79588001734	10.4436974992	0.407894736842
CHEMBL2492	CHEMBL390135	CHEMBL388212	7.52287874528	6.0	0.749116607774
CHEMBL2492	CHEMBL2380803	CHEMBL2380802	7.93554201077	7.93554201077	1.0
CHEMBL2492	CHEMBL415570	CHEMBL388048	7.00877392431	5.92081875395	0.654205607477
CHEMBL2492	CHEMBL231047	CHEMBL3085543	5.8000008748	6.0	0.839160839161
CHEMBL2492	CHEMBL389120	CHEMBL388212	7.22914798836	6.0	0.644376899696
CHEMBL2492	CHEMBL3235498	CHEMBL2151443	10.0362121727	7.76955107862	0.429530201342
CHEMBL2492	CHEMBL3219576	CHEMBL1256003	4.98999999672	5.20000023711	0.25
CHEMBL2492	CHEMBL446533	CHEMBL388342	5.12493873661	4.1739251973	0.523076923077
CHEMBL2492	CHEMBL3219578	CHEMBL1947051	5.66000032237	4.80000005274	0.538461538462
CHEMBL2492	CHEMBL3235495	CHEMBL2151443	9.61978875829	7.76955107862	0.796992481203
CHEMBL2492	CHEMBL518059	CHEMBL2057713	4.97881070093	5.09691001301	0.303571428571
CHEMBL2492	CHEMBL230952	CHEMBL388212	7.0	6.0	0.733564013841
CHEMBL2492	CHEMBL396705	CHEMBL388212	6.69999179745	6.0	0.686084142395
